project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,242.56775610640273,13.0,12.0,14.0,9.842594059405938,9.86467227722772,0.39926009900990095,417.43314823119005,5.769038974001992,5.81224537261837,5.770923853525375,5.791113393191027,,,,5.791113393191027,False,False,False,327.37732121586555,233.61213483291675,421.14250759881435,93.7651863829488,263.5727946640144,391.1818477677167,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,339.5,13.5,13.0,14.0,9.902607843137256,9.923937254901961,0.4012135294117647,431.6131096130739,5.780760025791784,5.857203265657584,5.844035417886777,5.834800493748432,,5.844615426070662,,5.841180199757882,False,True,False,344.18530847401735,250.42012209106855,437.95049485696615,93.7651863829488,280.3807819221662,407.9898350258685,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,280.7,14.5,14.0,15.0,6.7169607843137245,6.737631372549019,0.27432862745098036,438.4697457529983,5.736471256267957,5.874911219601199,5.892693874271174,5.844746892435382,,5.750517697392974,,5.783497915657817,False,True,False,324.89365573404194,231.12846935109314,418.65884211699074,93.7651863829488,261.08912918219085,388.69818228589304,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,301.8585277306017,15.0,14.0,16.0,6.62870297029703,6.648993069306931,0.25898188118811877,448.87541765174706,5.736537594892825,5.834363256090035,5.796151282567462,5.800353847410089,,,,5.800353847410089,False,False,False,330.41645623398733,236.65126985103853,424.18164261693613,93.7651863829488,266.6119296821362,394.2209827858385,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,342.0,15.5,15.0,16.0,6.524666666666665,6.544578431372547,0.24528254901960783,459.2255920961918,5.737423416193073,5.829374868330378,5.832276061891656,5.80711230368637,,5.619571362616912,,5.685210691991223,False,True,False,294.4798830680395,200.7146966850907,388.2450694509883,93.7651863829488,230.67535651618837,358.28440961989065,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,282.4,16.5,16.0,17.0,6.638235294117648,6.655970588235295,0.22269588235294116,480.5820931030359,5.742091762079015,5.817587207068709,5.791409270851063,5.792168861766874,,5.658802470243195,,5.705480707276482,False,True,False,300.5099026301779,206.74471624722912,394.2750890131267,93.7651863829488,236.7053760783268,364.314429182029,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,349.3932717135017,17.0,16.0,18.0,6.782059405940594,6.7988207920792085,0.25612544554455435,501.12059911254175,5.777103703519728,5.791888541448208,5.7631892665096975,5.781017513231461,,,,5.781017513231461,False,False,False,324.0887873334742,230.32360095052542,417.853973716423,93.7651863829488,260.28426078162306,387.89331388532537,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,253.3,17.5,17.0,18.0,6.899156862745097,6.914956862745097,0.29010686274509806,521.2309017517761,5.810990357237313,5.850464925897106,5.808035618668709,5.8299889569250585,,5.803584223356186,,5.812825880105292,False,True,False,334.56322665437705,240.79804027142825,428.32841303732584,93.7651863829488,270.75870010252595,398.36775320622814,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,321.4,18.5,18.0,19.0,9.291411764705884,9.308335294117649,0.36239098039215706,564.5394124919071,5.867945342409094,5.891613892437254,5.889402340065735,5.885143866837335,,5.873101190557508,6.042295200034004,5.98455252456151,False,True,True,397.2447242152594,303.4795378323106,491.0099105982082,93.7651863829488,333.4401976634083,461.0492507671105,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,368.9090098180544,18.810000000000002,18.0,19.62,9.143573170731711,9.159740243902442,0.33876792682926843,568.9560105805758,5.862265937713919,5.876729899583347,5.871021971281144,5.8716869270404395,,,6.004255636858321,5.957856588422063,False,False,True,386.7802059557288,293.01501957278,480.5453923386776,93.7651863829488,322.9756794038776,450.58473250757993,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,187.0,2.0,1.5,2.5,1.4087333333333338,1.4094962745098045,0.015945098039215688,112.00447737235397,5.026045537371777,5.172681100167543,5.19221691423025,5.140906162984278,,,,5.140906162984278,False,False,False,170.870534742619,77.10534835967019,264.6357211255678,93.7651863829488,107.06600819076786,234.6750612944701,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,193.0,3.0,2.5,3.5,5.725784313725489,5.740491960784313,0.09900784313725493,143.18129882279314,5.376907538651036,5.447331355568191,5.463038692808075,5.433652235648873,,,,5.433652235648873,False,False,False,228.9840237069938,135.218837324045,322.7492100899426,93.7651863829488,165.17949715514268,292.7885502588449,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,200.0,4.0,3.5,4.5,5.7723176470588236,5.795354705882353,0.0635,137.3149184186833,5.3033975148105625,5.32149983399933,5.326932084185224,5.318332316748612,,,,5.318332316748612,False,False,False,204.04331847108577,110.27813208813697,297.8085048540346,93.7651863829488,140.23879191923464,267.8478450229369,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,210.0,5.0,4.5,5.5,10.495966666666668,10.503992549019609,0.09134117647058826,153.81618618961832,5.4117213035888305,5.432165992811301,5.4508997771920695,5.431738266600876,,,,5.431738266600876,False,False,False,228.5461745216905,134.7809881387417,322.3113609046393,93.7651863829488,164.74164796983936,292.3507010735416,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,221.0,6.25,5.5,7.0,9.443825,9.449835263157896,0.0827644736842105,180.22584567434498,5.418947684216246,5.454581970635386,5.468761922669456,5.449218387039119,,,,5.449218387039119,False,False,False,232.57631018808974,138.81112380514094,326.34149657103853,93.7651863829488,168.7717836362386,296.38083673994083,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,238.0,7.5,7.0,8.0,15.47814705882353,15.487538823529412,0.1131843137254902,218.48844674498952,5.539044258156101,5.554749621738751,5.566655496527861,5.553799749540366,,,,5.553799749540366,False,False,False,258.2168535552235,164.4516671722747,351.9820399381723,93.7651863829488,194.41232700337238,322.0213801070746,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,259.0,8.6,8.0,9.2,38.784783606557376,38.79347426229508,0.14441639344262297,257.0022671553676,5.701965377873915,5.764788298988431,5.724903426265917,5.739111350529173,,,,5.739111350529173,False,False,False,310.7881065442602,217.0229201613114,404.553292927209,93.7651863829488,246.98357999240906,374.5926330961113,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,268.0,10.35,9.2,11.5,21.852379310344823,21.90437887931034,0.2799094827586207,318.7770590572545,5.7457999385214045,5.654393472920865,5.67593432399706,5.682630302090049,,,,5.682630302090049,False,False,False,293.7209896931574,199.95580331020858,387.4861760761062,93.7651863829488,229.91646314130625,357.5255162450085,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,285.0,12.25,11.5,13.0,11.668178947368421,11.672439342105264,0.32611578947368414,370.9427549521564,5.763732169872871,5.671838172488384,5.648496365174735,5.688976220006094,,,,5.688976220006094,False,False,False,295.59084568526407,201.82565930231527,389.35603206821287,93.7651863829488,231.78631913341295,359.3953722371152,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,294.0,13.5,13.0,14.0,4.948103921568628,4.9561745098039225,0.24087254901960772,384.3168766530186,5.725648563722586,5.635311358915906,5.64701429985268,5.660821395351769,,,,5.660821395351769,False,False,False,287.3846020110499,193.61941562810108,381.1497883939987,93.7651863829488,223.58007545919875,351.18912856290103,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,300.0,14.5,14.0,15.0,8.780954901960786,8.790661372549021,0.3294333333333334,430.0154319669185,5.813220558986675,5.742036292776065,5.744697189161493,5.7604975834250745,,,,5.7604975834250745,False,False,False,317.5062754788317,223.7410890958829,411.2714618617805,93.7651863829488,253.70174892698057,381.3108020306828,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,313.0,15.75,15.0,16.5,11.637350000000003,11.646800394736845,0.32815131578947365,466.9333106209761,5.844589318279301,5.910598126152461,5.895628178745273,5.890353437332374,,,5.968443830201468,5.941112192697285,False,False,True,380.35772546390604,286.59253908095724,474.12291184685483,93.7651863829488,316.5531989120549,444.1622520157572,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,320.0,17.0,16.5,17.5,13.942549019607844,13.948738431372549,0.4805588235294118,523.4535907581903,5.948739742704221,6.058516131434725,6.018036902786115,6.020952227089946,,,6.027575107236078,6.025257099184932,False,False,True,413.7480026240728,319.982816241124,507.5131890070216,93.7651863829488,349.94347607222164,477.55252917592395,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,329.0,18.0,17.5,18.5,16.159841176470593,16.163468235294122,0.4491235294117648,550.2824475159596,5.9598063348915185,6.0586768763378736,6.038056852900185,6.028804235116862,,,6.031117679952497,6.030307974260024,False,False,True,415.8430786274646,322.0778922445158,509.6082650104134,93.7651863829488,352.03855207561344,479.64760517931575,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,337.0,19.0,18.5,19.5,10.497996078431372,10.513046666666666,0.37090392156862767,561.9496301394299,5.929428957055189,6.006445464920666,5.993966114431227,5.984071500331937,,,6.003826999166333,5.996912574574294,False,False,True,402.18515798207295,308.41997159912415,495.95034436502175,93.7651863829488,338.3806314302218,465.9896845339241,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,348.0,20.0,19.5,20.5,10.913454901960783,10.945586666666665,0.4461411764705884,601.7469128919408,5.989375569875037,6.063265652983433,6.043047578880821,6.03973861368068,,,6.034095453560329,6.036070559602452,False,False,True,418.2463276705027,324.4811412875539,512.0115140534515,93.7651863829488,354.4418011186516,482.0508542223538,63.804526551851126
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,360.0,21.14,20.5,21.78,16.667290769230767,16.854391538461538,0.4360800000000002,639.0163412189825,6.017284038741689,6.098209466660861,6.087782429447728,6.075371350377784,,,6.081914310092579,6.079624274192401,False,False,True,436.86502241507856,343.09983603212976,530.6302087980273,93.7651863829488,373.0604958632274,500.6695489669297,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,189.0,2.0,1.5,2.5,2.014611764705883,2.0148941176470596,0.012654901960784313,117.02426138320689,5.048074141711536,5.133282165612708,5.183155967966257,5.1244486102258024,,,,5.1244486102258024,False,False,False,168.08143771020562,74.31625132725682,261.84662409315445,93.7651863829488,104.2769111583545,231.88596426205675,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,196.0,3.0,2.5,3.5,2.2200607843137266,2.226256666666668,0.04864313725490196,138.47487766042582,5.2089752298507275,5.372239886403405,5.393092556679334,5.336636889834218,,,,5.336636889834218,False,False,False,207.81263694516696,114.04745056221816,301.57782332811576,93.7651863829488,144.00811039331583,271.61716349701805,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,204.0,4.0,3.5,4.5,5.5992,5.612662352941176,0.07748039215686277,149.18295318492852,5.334007844737055,5.388938590855192,5.390270029153282,5.37553876390018,,,,5.37553876390018,False,False,False,216.05624426411345,122.29105788116465,309.82143064706224,93.7651863829488,152.25171771226232,279.86077081596454,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,212.0,5.0,4.5,5.5,8.396331372549017,8.399969607843135,0.0838862745098039,154.35717544197698,5.375302564447747,5.364110035212498,5.398284533232602,5.375451792026336,,,,5.375451792026336,False,False,False,216.03745426480666,122.27226788185786,309.8026406477554,93.7651863829488,152.23292771295553,279.8419808166578,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,225.0,6.0,5.5,6.5,11.588074509803922,11.593675098039217,0.10302941176470587,182.13245633121866,5.4578967424988685,5.472607125445077,5.473045832342826,5.469039206432963,,,,5.469039206432963,False,False,False,237.23215210307555,143.46696572012675,330.9973384860243,93.7651863829488,173.42762555122442,301.0366786549267,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,236.0,7.25,6.5,8.0,10.990578431372546,10.99918607843137,0.1010313725490196,210.82866073753547,5.478973252107284,5.512865275844589,5.498923905120588,5.500906927229262,,,,5.500906927229262,False,False,False,244.9139507024372,151.1487643194884,338.679137085386,93.7651863829488,181.10942415058608,308.71847725428836,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,255.0,8.6,8.0,9.2,28.46620784313726,28.475448431372552,0.1090862745098039,250.30405013276518,5.632055042241735,5.669618801382129,5.616724820063821,5.6470043662674545,,,,5.6470043662674545,False,False,False,283.4411070366717,189.67592065372293,377.2062934196205,93.7651863829488,219.6365804848206,347.2456335885229,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,265.0,9.5,9.2,9.8,33.5982862745098,33.60399509803921,0.09564313725490198,269.52113656307995,5.661111715648973,5.590094445684439,5.620613467333681,5.615478518587882,,,,5.615478518587882,False,False,False,274.64477038400406,180.87958400105526,368.40995676695286,93.7651863829488,210.84024383215294,338.44929693585516,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,271.0,10.15,9.8,10.5,31.08364313725491,31.096098431372557,0.15947450980392158,300.7657826844773,5.714416069978882,5.697395469702518,5.685573202735029,5.698695053029737,,,,5.698695053029737,False,False,False,298.47764921565005,204.71246283270125,392.24283559859884,93.7651863829488,234.67312266379892,362.28217576750114,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,283.0,11.0,10.5,11.5,7.2368137254901965,7.338036666666667,0.22434313725490182,323.14905159261286,5.647249893170058,5.605281374589817,5.556170570535025,5.603495803221179,,,,5.603495803221179,False,False,False,271.3734192513954,177.60823286844658,365.1386056343442,93.7651863829488,207.56889269954425,335.17794580324653,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,293.0,12.0,11.5,12.5,4.598507843137254,4.633761960784312,0.24372549019607836,348.16745767921975,5.697456566821704,5.577174503679539,5.614819312781302,5.616656221740522,,,,5.616656221740522,False,False,False,274.9684109347827,181.2032245518339,368.7335973177315,93.7651863829488,211.16388438293157,338.77293748663385,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,301.0,13.0,12.5,13.5,7.377623529411767,7.485414705882355,0.30831176470588234,387.764902427672,5.765080844985257,5.675096028391517,5.657590005748677,5.693215726879242,,,,5.693215726879242,False,False,False,296.84666525408613,203.08147887113734,390.61185163703493,93.7651863829488,233.042138702235,360.6511918059373,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,308.0,14.0,13.5,14.5,14.743082352941173,14.893299999999996,0.46180980392156873,438.8920244711723,5.878992244061703,5.803379005526937,5.795707914712784,5.8203645424570905,,,,5.8203645424570905,False,False,False,337.0949166435042,243.32973026055538,430.860103026453,93.7651863829488,273.2903900916531,400.8994431953553,63.804526551851126
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,312.0,15.24,14.5,15.98,11.1188,11.2476836,0.35551333333333346,459.01497880939365,5.845079326999369,5.898196153555274,5.87085021749801,5.878080462901981,,,5.988270379187374,5.9497039084874865,False,False,True,383.63972977471985,289.87454339177106,477.40491615766865,93.7651863829488,319.8352032228687,447.444256326571,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,190.0,2.0,1.5,2.5,1.4901176470588233,1.4907823529411763,0.014412745098039222,125.18910541300386,5.036313242307889,5.216180690156328,5.211345292411979,5.170004978758131,,,,5.170004978758131,False,False,False,175.9157133236731,82.15052694072429,269.68089970662186,93.7651863829488,112.11118677182196,239.72023987552421,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,197.0,3.0,2.5,3.5,1.870588235294118,1.871452941176471,0.022781568627450975,134.09303414390396,5.094248377169732,5.2795116803407645,5.283863471057276,5.234283802227134,,,,5.234283802227134,False,False,False,187.59470331165446,93.82951692870566,281.3598896946032,93.7651863829488,123.79017675980333,251.39922986350558,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,200.0,4.0,3.5,4.5,1.3348627450980393,1.339386274509804,0.02235980392156863,133.0678700680897,5.045240203198294,5.3142032856466495,5.306337125645662,5.244995975034314,,,,5.244995975034314,False,False,False,189.61505203390578,95.84986565095699,283.3802384168546,93.7651863829488,125.81052548205466,253.4195785857569,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,208.0,5.0,4.5,5.5,3.294901960784313,3.2976607843137247,0.02171392156862745,136.25793337851744,5.122860306701933,5.356067066013043,5.340077929294415,5.2937680920056085,,,,5.2937680920056085,False,False,False,199.09221154658917,105.32702516364037,292.85739792953797,93.7651863829488,135.28768499473804,262.8967380984403,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,218.0,6.0,5.5,6.5,2.9164509803921574,2.9218098039215694,0.01621549019607843,144.59449509352254,5.0927129351047675,5.359307957851068,5.344635307210897,5.288991039504451,,,,5.288991039504451,False,False,False,198.1434056515765,104.3782192686277,291.9085920345253,93.7651863829488,134.33887909972537,261.9479322034276,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,228.0,7.0,6.5,7.5,1.6349411764705883,1.6440411764705885,0.0074452941176470595,141.7056573964578,4.960310561540406,5.366195116157307,5.32417429458195,5.254218772109243,,,,5.254218772109243,False,False,False,191.37192235714295,97.60673597419415,285.1371087400918,93.7651863829488,127.56739580529182,255.17644890899408,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,239.0,8.0,7.5,8.5,3.091627450980393,3.1041862745098046,0.010506470588235298,167.8579488412412,5.099085182444066,5.402371122918947,5.362799413745058,5.316656710506754,,,,5.316656710506754,False,False,False,203.70170849487732,109.93652211192853,297.4668948778261,93.7651863829488,139.8971819430262,267.5062350467284,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,250.0,9.0,8.5,9.5,2.406901960784314,2.4224607843137256,0.010302549019607844,181.35447212328734,5.085780328230978,5.346011808074842,5.335515138064392,5.278329770611264,,,,5.278329770611264,False,False,False,196.04216636569635,102.27697998274755,289.80735274864514,93.7651863829488,132.23763981384522,259.84669291754744,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,260.0,10.0,9.5,10.5,6.747960784313726,6.802125490196079,0.11347745098039215,278.3651922773994,5.504744905343501,5.545556825408191,5.5010911847791375,5.524237435234755,,,,5.524237435234755,False,False,False,250.69509386668273,156.92990748373393,344.4602802496315,93.7651863829488,186.8905673148316,314.4996204185338,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,270.0,11.0,10.5,11.5,6.483823529411763,6.553688235294116,0.22485098039215679,324.9987224218652,5.649474069024379,5.554176674401349,5.601728687844241,5.589889026417829,,,,5.589889026417829,False,False,False,267.7059097813921,173.9407233984433,361.4710961643409,93.7651863829488,203.90138322954098,331.5104363332432,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,280.0,12.0,11.5,12.5,5.486235294117647,5.498523529411765,0.2605221568627451,354.7269937283007,5.704111133125657,5.6029365205435235,5.5939575818639655,5.625985439019167,,,,5.625985439019167,False,False,False,277.5456541236499,183.7804677407011,371.3108405065987,93.7651863829488,213.74112757179878,341.35018067550106,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,290.0,13.0,12.5,13.5,8.709607843137254,8.746701960784312,0.31405666666666676,392.56897334796315,5.764965488324089,5.682325914849361,5.6746959609581715,5.701078319745245,,,,5.701078319745245,False,False,False,299.1898494067483,205.4246630237995,392.9550357896971,93.7651863829488,235.38532285489717,362.99437595859945,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,297.0,14.0,13.5,14.5,16.651588235294117,16.73794117647059,0.5845613725490195,452.9090927313428,5.924676142305492,5.904923235951137,5.878406935436694,5.903232387411115,,,6.03120033972763,5.98641155641685,False,False,True,397.98390167628173,304.21871529333293,491.74908805923053,93.7651863829488,334.17937512443063,461.78842822813283,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,304.0,15.0,14.5,15.5,11.59578431372549,11.623596078431373,0.34539941176470584,454.0337872939689,5.831350201293309,5.897799581808709,5.868367248140913,5.87382915326291,,,5.96861927226413,5.935442730613703,False,False,True,378.20740310650604,284.44221672355724,471.97258948945483,93.7651863829488,314.4028765546549,442.0119296583572,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,310.0,16.0,15.5,16.5,11.931078431372548,11.959049019607843,0.36870411764705885,485.1465216462208,5.864676543124054,5.977614442663702,5.9304071769715785,5.937578151355759,,,5.965417368680116,5.955673642616591,False,False,True,385.9368066099479,292.1716202269991,479.7019929928967,93.7651863829488,322.13228005809674,449.74133316179905,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,318.0,17.0,16.5,17.5,10.501647058823531,10.531329411764707,0.3333245098039215,506.1158746116042,5.861043296797762,5.963013103512307,5.9471150660802365,5.933546142475653,,,5.961982463161581,5.952029750921506,False,False,True,384.5330538003625,290.7678674174137,478.2982401833113,93.7651863829488,320.72852724851134,448.33758035221365,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,325.0,18.0,17.5,18.5,12.549568627450975,12.609209803921564,0.4133368627450979,547.8061813633126,5.927947005860072,6.009018485086594,5.985856447219462,5.982960105813181,,,5.993145868293792,5.989580851425577,False,False,True,399.247230943537,305.4820445605882,493.0124173264858,93.7651863829488,335.4427043916859,463.0517574953881,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,335.0,19.0,18.5,19.5,14.681450980392153,14.775427450980388,0.5987696078431373,599.9714678576419,6.02808948500812,6.078945724713608,6.047075470291969,6.058264101181826,,,6.060238053353466,6.059547170093392,False,False,True,428.1814995638385,334.4163131808897,521.9466859467873,93.7651863829488,364.3769730119874,491.9860261156896,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,348.0,20.0,19.5,20.5,9.81211764705882,9.879358823529408,0.31903196078431373,584.8067333720842,5.908918445978035,5.983688110514477,5.980022251754847,5.964079229690459,,,5.990004785072004,5.980930840688464,False,False,True,395.80863151053086,302.04344512758206,489.57381789347966,93.7651863829488,332.0041049586797,459.613158062382,63.804526551851126
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,360.0,21.14,20.5,21.78,15.728123076923076,15.995856923076921,0.5150380000000002,654.4345183027309,6.038546122605453,6.121430201637358,6.093928558222,6.093833771025542,,,6.091746269624833,6.092476895115081,False,False,True,442.5161208638355,348.7509344808867,536.2813072467843,93.7651863829488,378.7115943119844,506.3206474156866,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,160.0,2.0,1.5,2.5,1.6933529411764707,1.6936882352941178,0.0054266666666666664,76.0899994736239,4.896735906348158,5.191873586757109,5.142335429063912,5.105704627231572,,,,5.105704627231572,False,False,False,164.9602650848166,71.1950787018678,258.7254514677654,93.7651863829488,101.15573853296547,228.76479163666772,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,173.0,3.0,2.5,3.5,2.085392156862745,2.0856686274509806,0.011460196078431371,85.43901901473318,4.977263351535108,5.230850124975984,5.192064484028524,5.1577570213789,,,,5.1577570213789,False,False,False,173.7742462338654,80.0090598509166,267.5394326168142,93.7651863829488,109.96971968201427,237.57877278571652,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,188.0,4.0,3.5,4.5,1.1847647058823532,1.190829411764706,0.018624313725490196,96.24004564133227,4.974700756959582,5.319420867425042,5.2396187110052646,5.213290300703733,,,,5.213290300703733,False,False,False,183.69748488548123,89.93229850253243,277.46267126843003,93.7651863829488,119.8929583336301,247.50201143733236,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,197.0,5.0,4.5,5.5,1.269372549019608,1.3102196078431374,0.05144392156862744,128.8220285500235,5.187166393241414,5.422030450334094,5.408897410239982,5.3600311760373955,,,,5.3600311760373955,False,False,False,212.73157847381182,118.96639209086302,306.4967648567606,93.7651863829488,148.9270519219607,276.53610502566295,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,208.0,6.0,5.5,6.5,2.670098039215686,2.674927450980392,0.0345507843137255,144.19793207261856,5.182709439029226,5.393367430421936,5.380289994153319,5.337433573506605,,,,5.337433573506605,False,False,False,207.97826384730072,114.21307746435193,301.74345023024955,93.7651863829488,144.1737372954496,271.78279039915185,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,218.0,7.0,6.5,7.5,3.063274509803922,3.066009803921569,0.02968666666666667,160.67704734746837,5.201403034236694,5.316181410265438,5.334713817819642,5.292119918146803,,,,5.292119918146803,False,False,False,198.76434323423757,104.99915685128877,292.52952961718637,93.7651863829488,134.95981668238645,262.5688697860887,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,230.0,8.15,7.5,8.8,12.003560606060608,12.010410606060608,0.0280209090909091,188.60320937840376,5.392165283496842,5.4615493903081695,5.407603446102825,5.430716877554001,,,,5.430716877554001,False,False,False,228.31285913550252,134.54767275255372,322.0780455184513,93.7651863829488,164.5083325836514,292.11738568735365,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,240.0,9.25,8.8,9.7,26.407413043478254,26.417632608695644,0.07076065217391304,241.83174999871406,5.609653468456387,5.566687310239645,5.557349190238252,5.575094319793482,,,,5.575094319793482,False,False,False,263.7744336137821,170.0092472308333,357.5396199967309,93.7651863829488,199.96990706193097,327.57896016563325,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,250.0,10.1,9.7,10.5,2.917024390243903,2.92449512195122,0.09617121951219512,255.4790165913583,5.457070203695327,5.478830447676736,5.499445239797349,5.478544084711538,,,,5.478544084711538,False,False,False,239.49776496303483,145.73257858008603,333.26295134598365,93.7651863829488,175.6932384111837,303.30229151488595,63.804526551851126
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,263.0,11.0,10.5,11.5,5.948098039215687,5.971392156862746,0.17223882352941175,301.096699170598,5.612782962135408,5.619261339968855,5.638376555693788,5.622420549441727,,,,5.622420549441727,False,False,False,276.55799600603126,182.79280962308246,370.32318238898006,93.7651863829488,212.75346945418013,340.36252255788236,63.804526551851126
