project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,374.2177132653614,4.95,4.4,5.5,41.528125,41.52893392857143,0.24356892857142856,241.17859060224802,5.6540211358718775,5.755357195814638,5.701654519556883,5.716597511764509,,,,5.716597511764509,False,False,False,303.86925047448153,209.58759059304276,398.1509103559203,94.28165988143877,238.92432052039445,368.81418042856865,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,594.0,5.5,5.0,6.0,33.898411764705884,33.89995882352941,0.18198803921568632,234.3048951037728,5.611188847526282,5.810560314504895,5.82810810677989,5.765104395828991,,5.861978417600443,,5.828072509980435,False,True,False,339.703272962048,245.42161308060923,433.9849328434868,94.28165988143877,274.7583430079609,404.6482029161351,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,338.7293209269103,6.2,5.5,6.9,29.386295774647888,29.393077464788732,0.13929464788732396,228.2589654123394,5.576063699457281,5.669625986093673,5.638033406590868,5.638337269558874,,,,5.638337269558874,False,False,False,280.9951107057974,186.71345082435863,375.2767705872362,94.28165988143877,216.05018075171031,345.9400406598845,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,361.6,6.5,6.0,7.0,26.450588235294116,26.459382352941176,0.1361952941176471,227.390160562126,5.562376487178363,5.765830231630499,5.743038838618748,5.709268947264527,,5.831157386657295,,5.788496432869826,False,True,False,326.52170779766976,232.240047916231,420.80336767910853,94.28165988143877,261.5767778435827,391.4666377517568,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,307.6345446313491,7.15,6.9,7.4,27.688000000000002,27.695050000000002,0.08340576923076924,225.5947895271748,5.544462045946976,5.628474638996744,5.617712715351539,5.604781009823,,,,5.604781009823,False,False,False,271.722414378759,177.44075449732026,366.0040742601978,94.28165988143877,206.77748442467194,336.66734433284614,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,202.8,7.5,7.0,8.0,21.457333333333334,21.467698039215687,0.32194294117647065,263.88918761886714,5.628246491686299,5.733691575325292,5.723433413380456,5.704765763929334,,5.77496928777217,,5.750398054427178,False,True,False,314.31575016363706,220.0340902821983,408.59741004507583,94.28165988143877,249.37082020954998,379.2606801177242,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,469.3785994440153,7.7,7.4,8.0,17.07470967741935,17.086777419354835,0.47592096774193543,277.4955659123204,5.668174379237155,5.724639162461599,5.69021316158373,5.701916466436021,,,,5.701916466436021,False,False,False,299.4407195072284,205.1590596257896,393.72237938866715,94.28165988143877,234.4957895531413,364.38564946131544,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,239.5,8.5,8.0,9.0,6.9160980392156866,6.940050980392157,0.20635470588235297,272.99888815449617,5.552895629626246,5.637053496663183,5.608216605073473,5.608804807006521,,5.6831137090893025,,5.657105593360329,False,True,False,286.3187192656051,192.03705938416635,380.6003791470439,94.28165988143877,221.37378931151804,351.2636492196922,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,236.95193333557484,9.0,8.0,10.0,7.06483168316832,7.089639603960399,0.2252750495049505,288.28529918118636,5.5786522968308425,5.665082398971672,5.643515256538523,5.638083087828177,,,,5.638083087828177,False,False,False,280.9236959587873,186.6420360773485,375.20535584022605,94.28165988143877,215.9787660047002,345.86862591287434,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,230.7,9.5,9.0,10.0,7.231862745098039,7.257545098039215,0.24473019607843136,303.73755413661917,5.603974480354204,5.68569437651994,5.649833827967114,5.6562992653403,,5.694571224486435,,5.681176038785287,False,True,False,293.2941524780836,199.01249259664485,387.5758123595224,94.28165988143877,228.34922252399653,358.2390824321707,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,291.4,10.5,10.0,11.0,7.785490196078433,7.810360784313727,0.2942931372549019,336.2930423173821,5.659222771802852,5.738725273135539,5.7236955137833485,5.715092207964319,,5.725772569737029,,5.722034443116581,False,True,False,305.5258661012112,211.24420621977242,399.80752598264996,94.28165988143877,240.5809361471241,370.47079605529825,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,232.34024703424797,11.0,10.0,12.0,8.144524752475249,8.16902376237624,0.3209235643564356,352.9227874876367,5.686100029916421,5.774613836427209,5.739720256768117,5.743761989884739,,,,5.743761989884739,False,False,False,312.23683609197525,217.95517621053648,406.518495973414,94.28165988143877,247.29190613788816,377.1817660460623,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,361.5,11.5,11.0,12.0,8.501411764705882,8.525541176470588,0.34773764705882354,369.61495450764,5.711903510695025,5.787801172104648,5.7597395005031204,5.76181133885186,,5.769739147610929,,5.766964414545255,False,True,False,319.56618831740053,225.28452843596176,413.8478481988393,94.28165988143877,254.62125836331344,384.5111182714876,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,394.1,12.5,12.0,13.0,9.773607843137254,9.79643725490196,0.40027588235294115,403.5581217137985,5.758680249848771,5.832183235336081,5.801771946467151,5.806204666747021,,5.813294425919613,5.925661904542198,5.862495012659053,False,True,True,351.60029775189395,257.3186378704552,445.8819576333327,94.28165988143877,286.6553677978069,416.545227705981,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,242.56775610640273,13.0,12.0,14.0,9.842594059405938,9.86467227722772,0.39926009900990095,417.43314823119005,5.769038974001992,5.812245372618372,5.770923853525372,5.791113393191027,,,5.907111743155894,5.843312650675217,False,False,True,344.92004987236345,250.63838999092468,439.2017097538022,94.28165988143877,279.9751199182764,409.8649798264505,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,339.5,13.5,13.0,14.0,9.902607843137256,9.923937254901961,0.4012135294117647,431.6131096130739,5.780760025791784,5.857203265657584,5.8440354178867775,5.834800493748432,,5.844615426070662,5.949436041757524,5.889895328657721,False,True,True,361.3674575757893,267.0857976943505,455.64911745722804,94.28165988143877,296.4225276217022,426.31238752987633,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,280.7,14.5,14.0,15.0,6.7169607843137245,6.737631372549019,0.27432862745098036,438.4697457529983,5.736471256267957,5.874911219601202,5.892693874271174,5.844746892435384,,5.750517697392974,5.941639273056011,5.854661526487004,False,True,True,348.85680128139757,254.5751413999588,443.13846116283634,94.28165988143877,283.91187132731045,413.8017312354847,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,301.8585277306017,15.0,14.0,16.0,6.62870297029703,6.648993069306931,0.25898188118811877,448.87541765174706,5.736537594892825,5.834363256090037,5.796151282567462,5.80035384741009,,,5.929481418584254,5.858461254438464,False,False,True,350.1848837985177,255.90322391707895,444.4665436799565,94.28165988143877,285.2399538444306,415.12981375260483,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,342.0,15.5,15.0,16.0,6.524666666666665,6.544578431372547,0.24528254901960783,459.2255920961918,5.737423416193073,5.82937486833038,5.8322760618916565,5.807112303686372,,5.619571362616912,5.928448878184578,5.794667875778233,False,True,True,328.54304875534353,234.26138887390476,422.8247086367823,94.28165988143877,263.5981188012564,393.48797870943065,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,282.4,16.5,16.0,17.0,6.638235294117648,6.655970588235295,0.22269588235294116,480.5820931030359,5.742091762079015,5.817587207068708,5.791409270851061,5.792168861766873,,5.658802470243193,5.914456656930151,5.799519884620633,False,True,True,330.14101607385027,235.8593561924115,424.42267595528904,94.28165988143877,265.1960861197632,395.0859460279373,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,349.3932717135017,17.0,16.0,18.0,6.782059405940594,6.7988207920792085,0.25612544554455435,501.12059911254175,5.777103703519728,5.791888541448206,5.7631892665096975,5.781017513231459,,,,5.781017513231459,False,False,False,324.08878733347365,229.80712745203488,418.3704472149124,94.28165988143877,259.14385737938653,389.03371728756076,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,253.3,17.5,17.0,18.0,6.899156862745097,6.914956862745097,0.29010686274509806,521.2309017517761,5.810990357237313,5.850464925897105,5.80803561866871,5.8299889569250585,,5.803584223356185,5.931103173902612,5.866050662314086,False,True,True,352.8526904446651,258.5710305632263,447.13435032610386,94.28165988143877,287.90776049057797,417.7976203987522,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,321.4,18.5,18.0,19.0,9.291411764705884,9.308335294117649,0.36239098039215706,564.5394124919071,5.867945342409094,5.891613892437254,5.889402340065737,5.885143866837335,,5.8731011905575095,5.986611275864188,5.926498944129381,False,True,True,374.83987850453934,280.5582186231006,469.1215383859781,94.28165988143877,309.8949485504522,439.78480845862646,64.94492995408709
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,368.9090098180544,18.810000000000002,18.0,19.62,9.143573170731711,9.159740243902442,0.33876792682926843,568.9560105805758,5.862265937713919,5.876729899583347,5.871021971281147,5.8716869270404395,,,5.943419617173471,5.903966637600304,False,False,True,366.4883148005583,272.20665491911956,460.7699746819971,94.28165988143877,301.5433848464712,431.43324475464544,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,187.0,2.0,1.5,2.5,1.4087333333333338,1.4094962745098045,0.015945098039215688,112.00447737235397,5.026045537371777,5.172681100167543,5.192216914230248,5.140906162984278,,,,5.140906162984278,False,False,False,170.870534742619,76.58887486118022,265.15219462405776,94.28165988143877,105.9256047885319,235.81546469670607,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,193.0,3.0,2.5,3.5,5.725784313725489,5.740491960784313,0.09900784313725493,143.18129882279314,5.376907538651036,5.447331355568191,5.463038692808074,5.433652235648872,,,,5.433652235648872,False,False,False,228.9840237069936,134.70236382555484,323.26568358843235,94.28165988143877,164.03909375290652,293.9289536610807,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,200.0,4.0,3.5,4.5,5.7723176470588236,5.795354705882353,0.0635,137.3149184186833,5.3033975148105625,5.32149983399933,5.326932084185223,5.318332316748611,,,,5.318332316748611,False,False,False,204.0433184710856,109.76165858964683,298.32497835252434,94.28165988143877,139.0983885169985,268.9882484251727,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,210.0,5.0,4.5,5.5,10.495966666666668,10.503992549019609,0.09134117647058826,153.81618618961832,5.4117213035888305,5.432165992811299,5.4508997771920695,5.431738266600875,,,,5.431738266600875,False,False,False,228.5461745216903,134.26451464025152,322.82783440312903,94.28165988143877,163.6012445676032,293.4911044757774,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,221.0,6.25,5.5,7.0,9.443825,9.449835263157896,0.0827644736842105,180.22584567434498,5.418947684216246,5.454581970635386,5.468761922669455,5.449218387039118,,,,5.449218387039118,False,False,False,232.5763101880895,138.29465030665074,326.8579700695283,94.28165988143877,167.63138023400242,297.52124014217657,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,238.0,7.5,7.0,8.0,15.47814705882353,15.487538823529412,0.1131843137254902,218.48844674498952,5.539044258156101,5.554749621738752,5.566655496527862,5.553799749540366,,,,5.553799749540366,False,False,False,258.2168535552235,163.93519367378474,352.4985134366623,94.28165988143877,193.27192360113642,323.16178350931057,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,259.0,8.6,8.0,9.2,38.784783606557376,38.79347426229508,0.14441639344262297,257.0022671553676,5.701965377873915,5.76478829898843,5.724903426265919,5.739111350529173,,,,5.739111350529173,False,False,False,310.7881065442602,216.50644666282142,405.06976642569896,94.28165988143877,245.8431765901731,375.73303649834725,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,268.0,10.35,9.2,11.5,21.852379310344823,21.90437887931034,0.2799094827586207,318.7770590572545,5.7457999385214045,5.654393472920864,5.675934323997058,5.682630302090048,,,,5.682630302090048,False,False,False,293.7209896931571,199.43932981171832,388.00264957459586,94.28165988143877,228.77605973907,358.6659196472442,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,285.0,12.25,11.5,13.0,11.668178947368421,11.672439342105264,0.32611578947368414,370.9427549521564,5.763732169872871,5.6718381724883855,5.6484963651747355,5.6889762200060945,,,,5.6889762200060945,False,False,False,295.59084568526436,201.30918580382559,389.8725055667031,94.28165988143877,230.64591573117727,360.5357756393514,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,294.0,13.5,13.0,14.0,4.948103921568628,4.9561745098039225,0.24087254901960772,384.3168766530186,5.725648563722586,5.635311358915908,5.647014299852679,5.66082139535177,,,,5.66082139535177,False,False,False,287.38460201105016,193.1029421296114,381.66626189248893,94.28165988143877,222.43967205696308,352.3295319651372,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,300.0,14.5,14.0,15.0,8.780954901960786,8.790661372549021,0.3294333333333334,430.0154319669185,5.813220558986675,5.742036292776066,5.744697189161491,5.7604975834250745,,,,5.7604975834250745,False,False,False,317.5062754788317,223.22461559739293,411.78793536027047,94.28165988143877,252.5613455247446,382.45120543291875,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,313.0,15.75,15.0,16.5,11.637350000000003,11.646800394736845,0.32815131578947365,466.9333106209761,5.844589318279301,5.91059812615246,5.895628178745271,5.890353437332372,,,5.92400746751494,5.905497750914527,False,False,True,367.0498797389271,272.7682198574883,461.33153962036585,94.28165988143877,302.10494978483996,431.9948096930142,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,320.0,17.0,16.5,17.5,13.942549019607844,13.948738431372549,0.4805588235294118,523.4535907581903,5.948739742704221,6.0585161314347244,6.018036902786112,6.020952227089945,,,6.016869706245213,6.019115092709816,False,False,True,411.2145479248564,316.9328880434176,505.49620780629516,94.28165988143877,346.26961797076933,476.15947787894345,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,329.0,18.0,17.5,18.5,16.159841176470593,16.163468235294122,0.4491235294117648,550.2824475159596,5.9598063348915185,6.058676876337873,6.038056852900181,6.028804235116861,,,6.021192885016901,6.025379127571879,False,False,True,413.7984947061066,319.51683482466785,508.0801545875454,94.28165988143877,348.85356475201957,478.7434246601937,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,337.0,19.0,18.5,19.5,10.497996078431372,10.513046666666666,0.37090392156862767,561.9496301394299,5.929428957055189,6.0064454649206676,5.993966114431225,5.984071500331937,,,5.993094629122857,5.988131908287851,False,False,True,398.66916330271056,304.3875034212718,492.95082318414933,94.28165988143877,333.72423334862344,463.6140932567977,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,348.0,20.0,19.5,20.5,10.913454901960783,10.945586666666665,0.4461411764705884,601.7469128919408,5.989375569875037,6.063265652983433,6.043047578880819,6.03973861368068,,,6.034066751303752,6.037186275611063,False,False,True,418.71323221182865,324.4315723303899,512.9948920932675,94.28165988143877,353.76830225774154,483.65816216591577,64.94492995408709
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,360.0,21.14,20.5,21.78,16.667290769230767,16.854391538461538,0.4360800000000002,639.0163412189825,6.017284038741689,6.098209466660862,6.087782429447725,6.075371350377784,,,6.070880969685456,6.0733506790662375,False,False,True,434.1328872555156,339.8512273740768,528.4145471369543,94.28165988143877,369.18795730142847,499.0778172096027,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,189.0,2.0,1.5,2.5,2.014611764705883,2.0148941176470596,0.012654901960784313,117.02426138320689,5.048074141711536,5.13328216561271,5.1831559679662575,5.124448610225803,,,,5.124448610225803,False,False,False,168.0814377102058,73.79977782876702,262.36309759164453,94.28165988143877,103.1365077561187,233.02636766429288,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,196.0,3.0,2.5,3.5,2.2200607843137266,2.226256666666668,0.04864313725490196,138.47487766042582,5.2089752298507275,5.3722398864034036,5.393092556679333,5.336636889834217,,,,5.336636889834217,False,False,False,207.8126369451668,113.53097706372802,302.09429682660556,94.28165988143877,142.8677069910797,272.7575668992539,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,204.0,4.0,3.5,4.5,5.5992,5.612662352941176,0.07748039215686277,149.18295318492852,5.334007844737055,5.388938590855195,5.390270029153282,5.375538763900182,,,,5.375538763900182,False,False,False,216.05624426411384,121.77458438267507,310.3379041455526,94.28165988143877,151.11131431002676,281.00117421820096,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,212.0,5.0,4.5,5.5,8.396331372549017,8.399969607843135,0.0838862745098039,154.35717544197698,5.375302564447747,5.364110035212497,5.398284533232601,5.375451792026335,,,,5.375451792026335,False,False,False,216.03745426480646,121.75579438336769,310.3191141462452,94.28165988143877,151.09252431071937,280.98238421889357,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,225.0,6.0,5.5,6.5,11.588074509803922,11.593675098039217,0.10302941176470587,182.13245633121866,5.4578967424988685,5.4726071254450765,5.473045832342824,5.469039206432961,,,,5.469039206432961,False,False,False,237.23215210307515,142.95049222163638,331.51381198451395,94.28165988143877,172.28722214898806,302.17708205716224,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,236.0,7.25,6.5,8.0,10.990578431372546,10.99918607843137,0.1010313725490196,210.82866073753547,5.478973252107284,5.512865275844587,5.4989239051205905,5.500906927229263,,,,5.500906927229263,False,False,False,244.9139507024374,150.63229082099863,339.19561058387615,94.28165988143877,179.96902074835032,309.8588806565245,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,255.0,8.6,8.0,9.2,28.46620784313726,28.475448431372552,0.1090862745098039,250.30405013276518,5.632055042241735,5.6696188013821285,5.6167248200638245,5.6470043662674545,,,,5.6470043662674545,False,False,False,283.4411070366717,189.15944715523295,377.7227669181105,94.28165988143877,218.49617708258464,348.38603699075884,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,265.0,9.5,9.2,9.8,33.5982862745098,33.60399509803921,0.09564313725490198,269.52113656307995,5.661111715648973,5.590094445684438,5.62061346733368,5.615478518587882,,,,5.615478518587882,False,False,False,274.64477038400406,180.3631105025653,368.92643026544283,94.28165988143877,209.69984042991697,339.5897003380911,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,271.0,10.15,9.8,10.5,31.08364313725491,31.096098431372557,0.15947450980392158,300.7657826844773,5.714416069978882,5.697395469702519,5.685573202735027,5.698695053029736,,,,5.698695053029736,False,False,False,298.47764921564976,204.195989334211,392.75930909708853,94.28165988143877,233.53271926156268,363.4225791697369,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,283.0,11.0,10.5,11.5,7.2368137254901965,7.338036666666667,0.22434313725490182,323.14905159261286,5.647249893170058,5.605281374589815,5.556170570535026,5.603495803221179,,,,5.603495803221179,False,False,False,271.3734192513954,177.0917593699566,365.65507913283415,94.28165988143877,206.4284892973083,336.3183492054825,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,293.0,12.0,11.5,12.5,4.598507843137254,4.633761960784312,0.24372549019607836,348.16745767921975,5.697456566821704,5.577174503679537,5.614819312781301,5.616656221740519,,,,5.616656221740519,False,False,False,274.96841093478196,180.6867510533432,369.2500708162207,94.28165988143877,210.02348098069487,339.913340888869,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,301.0,13.0,12.5,13.5,7.377623529411767,7.485414705882355,0.30831176470588234,387.764902427672,5.765080844985257,5.675096028391517,5.657590005748676,5.693215726879242,,,,5.693215726879242,False,False,False,296.84666525408613,202.56500537264736,391.1283251355249,94.28165988143877,231.90173529999905,361.79159520817325,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,308.0,14.0,13.5,14.5,14.743082352941173,14.893299999999996,0.46180980392156873,438.8920244711723,5.878992244061703,5.803379005526937,5.795707914712786,5.8203645424570905,,,5.910955891268073,5.861130649422034,False,False,True,351.1209143324369,256.8392544509981,445.40257421387565,94.28165988143877,286.17598437834977,416.065844286524,64.94492995408709
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,312.0,15.24,14.5,15.98,11.1188,11.2476836,0.35551333333333346,459.01497880939365,5.845079326999369,5.898196153555274,5.870850217498007,5.8780804629019805,,,5.965222731463832,5.917294483754814,False,False,True,371.4055096990355,277.12384981759675,465.6871695804743,94.28165988143877,306.4605797449484,436.35043965312263,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,190.0,2.0,1.5,2.5,1.4901176470588233,1.4907823529411763,0.014412745098039222,125.18910541300386,5.036313242307889,5.216180690156329,5.211345292411976,5.170004978758131,,,,5.170004978758131,False,False,False,175.9157133236731,81.63405344223432,270.19737320511183,94.28165988143877,110.970783369586,240.86064327776018,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,197.0,3.0,2.5,3.5,1.870588235294118,1.871452941176471,0.022781568627450975,134.09303414390396,5.094248377169732,5.2795116803407645,5.283863471057276,5.234283802227134,,,,5.234283802227134,False,False,False,187.59470331165446,93.31304343021569,281.8763631930932,94.28165988143877,122.64977335756737,252.53963326574154,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,200.0,4.0,3.5,4.5,1.3348627450980393,1.339386274509804,0.02235980392156863,133.0678700680897,5.045240203198294,5.314203285646652,5.306337125645661,5.244995975034315,,,,5.244995975034315,False,False,False,189.61505203390595,95.33339215246718,283.8967119153447,94.28165988143877,124.67012207981887,254.55998198799304,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,208.0,5.0,4.5,5.5,3.294901960784313,3.2976607843137247,0.02171392156862745,136.25793337851744,5.122860306701933,5.356067066013044,5.340077929294416,5.293768092005609,,,,5.293768092005609,False,False,False,199.09221154658934,104.81055166515057,293.3738714280281,94.28165988143877,134.14728159250225,264.0371415006764,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,218.0,6.0,5.5,6.5,2.9164509803921574,2.9218098039215694,0.01621549019607843,144.59449509352254,5.0927129351047675,5.359307957851069,5.344635307210898,5.288991039504451,,,,5.288991039504451,False,False,False,198.1434056515765,103.86174577013773,292.4250655330153,94.28165988143877,133.1984756974894,263.0883356056636,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,228.0,7.0,6.5,7.5,1.6349411764705883,1.6440411764705885,0.0074452941176470595,141.7056573964578,4.960310561540406,5.36619511615731,5.32417429458195,5.254218772109244,,,,5.254218772109244,False,False,False,191.37192235714312,97.09026247570435,285.65358223858186,94.28165988143877,126.42699240305603,256.3168523112302,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,239.0,8.0,7.5,8.5,3.091627450980393,3.1041862745098046,0.010506470588235298,167.8579488412412,5.099085182444066,5.402371122918947,5.362799413745058,5.316656710506754,,,,5.316656710506754,False,False,False,203.70170849487732,109.42004861343855,297.9833683763161,94.28165988143877,138.75677854079024,268.6466384489644,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,250.0,9.0,8.5,9.5,2.406901960784314,2.4224607843137256,0.010302549019607844,181.35447212328734,5.085780328230978,5.346011808074843,5.335515138064394,5.278329770611265,,,,5.278329770611265,False,False,False,196.04216636569652,101.76050648425775,290.3238262471353,94.28165988143877,131.09723641160943,260.98709631978363,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,260.0,10.0,9.5,10.5,6.747960784313726,6.802125490196079,0.11347745098039215,278.3651922773994,5.504744905343501,5.545556825408193,5.501091184779138,5.524237435234756,,,,5.524237435234756,False,False,False,250.69509386668295,156.41343398524418,344.9767537481217,94.28165988143877,185.75016391259587,315.64002382077,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,270.0,11.0,10.5,11.5,6.483823529411763,6.553688235294116,0.22485098039215679,324.9987224218652,5.649474069024379,5.554176674401349,5.601728687844241,5.589889026417829,,,,5.589889026417829,False,False,False,267.7059097813921,173.42424989995334,361.9875696628309,94.28165988143877,202.76097982730502,332.65083973547917,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,280.0,12.0,11.5,12.5,5.486235294117647,5.498523529411765,0.2605221568627451,354.7269937283007,5.704111133125657,5.602936520543523,5.593957581863966,5.625985439019168,,,,5.625985439019168,False,False,False,277.54565412365014,183.26399424221137,371.8273140050889,94.28165988143877,212.60072416956305,342.49058407773725,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,290.0,13.0,12.5,13.5,8.709607843137254,8.746701960784312,0.31405666666666676,392.56897334796315,5.764965488324089,5.682325914849361,5.67469596095817,5.701078319745244,,,,5.701078319745244,False,False,False,299.189849406748,204.90818952530924,393.4715092881868,94.28165988143877,234.24491945266092,364.13477936083507,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,297.0,14.0,13.5,14.5,16.651588235294117,16.73794117647059,0.5845613725490195,452.9090927313428,5.924676142305492,5.904923235951138,5.878406935436694,5.903232387411116,,,5.969671512780032,5.933129993827128,False,False,True,377.33371962178046,283.0520597403417,471.61537950321923,94.28165988143877,312.38878966769335,442.2786495758676,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,304.0,15.0,14.5,15.5,11.59578431372549,11.623596078431373,0.34539941176470584,454.0337872939689,5.831350201293309,5.897799581808709,5.86836724814091,5.873829153262909,,,5.939457697059401,5.903361997971331,False,False,True,366.26678842043754,271.98512853899877,460.5484483018763,94.28165988143877,301.3218584663505,431.2117183745246,64.94492995408709
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,310.0,16.0,15.5,16.5,11.931078431372548,11.959049019607843,0.36870411764705885,485.1465216462208,5.864676543124054,5.977614442663701,5.930407176971581,5.937578151355759,,,5.944390433181573,5.940643678177375,False,False,True,380.17956408562156,285.8979042041828,474.46122396706033,94.28165988143877,315.23463413153445,445.1244940397087,64.94492995408709
