project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,197.0,2.25,1.5,3.0,1.7059684210526314,1.706228947368421,0.022573684210526322,108.79604126898644,5.07237897182015,5.180502585884663,5.215566213239983,5.162237589207365,,,,5.162237589207365,False,False,False,174.55460044043417,80.9665086414092,268.14269223945917,93.58809179902497,109.74400842518298,239.36519245568536,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,210.0,3.25,3.0,3.5,7.777046153846154,7.777115384615385,0.07575769230769233,129.77625177861444,5.356083121035893,5.399607884014979,5.427406971453383,5.395676465129808,,,,5.395676465129808,False,False,False,220.4512242340855,126.86313243506052,314.0393160331105,93.58809179902497,155.6406322188343,285.2618162493367,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,224.0,4.15,3.5,4.8,4.993563636363638,4.995761363636365,0.040607575757575766,120.58663856255345,5.222514379559115,5.255908256621423,5.270929859901721,5.25131518817592,,,,5.25131518817592,False,False,False,190.81706384705024,97.22897204802527,284.4051556460752,93.58809179902497,126.00647183179905,255.62765586230142,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,233.0,5.3,4.8,5.8,12.858045098039218,12.861955686274513,0.056317647058823535,150.43790738441197,5.395451684318687,5.4589882525113635,5.467970958551464,5.44534978697322,,,,5.44534978697322,False,False,False,231.678303593324,138.09021179429902,325.26639539234895,93.58809179902497,166.8677115780728,296.48889560857515,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,240.0,6.15,5.8,6.5,6.860363888888888,6.864508055555555,0.04291666666666668,160.97767130141523,5.3103961934129575,5.409811589201211,5.397750287967707,5.3819424149457715,,,,5.3819424149457715,False,False,False,217.44423241140726,123.85614061238229,311.0323242104322,93.58809179902497,152.63364039615607,282.25482442665844,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,247.0,7.0,6.5,7.5,36.85810588235294,36.86299117647059,0.11453137254901964,207.88729155361997,5.640276054658615,5.649592871110116,5.639954208561184,5.644854001360008,,,,5.644854001360008,False,False,False,282.83226008294633,189.24416828392137,376.4203518819713,93.58809179902497,218.02166806769515,347.6428520981975,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,252.0,8.2,7.5,8.9,34.19645774647886,34.2003404225352,0.09051830985915489,231.12297028555633,5.636393399606993,5.632261653586131,5.621593476268451,5.630627545761927,,,,5.630627545761927,False,False,False,278.8370457459273,185.24895394690233,372.42513754495224,93.58809179902497,214.0264537306761,343.6476377611785,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,258.0,9.350000000000001,8.9,9.8,15.294469565217394,15.304571086956525,0.08996956521739129,253.25144383347225,5.558555637157465,5.622918738306738,5.623831022169422,5.607056033985091,,,,5.607056033985091,False,False,False,272.3412931520043,178.75320135297935,365.9293849510293,93.58809179902497,207.53070113675312,337.1518851672555,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,262.0,10.15,9.8,10.5,23.917797222222227,23.930483888888894,0.08587777777777778,273.70273054077796,5.627769542962099,5.586082784800612,5.582961420082804,5.595724133161532,,,,5.595724133161532,False,False,False,269.2725687067243,175.68447690769935,362.86066050574925,93.58809179902497,204.46197669147313,334.0831607219755,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,267.0,11.0,10.5,11.5,13.629931372549018,13.647503137254901,0.046490196078431384,268.5290947483969,5.513444851400138,5.512340188407516,5.513126794983131,5.5128130057995754,,,,5.5128130057995754,False,False,False,247.84734339261988,154.2592515935949,341.43543519164484,93.58809179902497,183.0367513773687,312.65793540787104,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,270.0,12.25,11.5,13.0,29.138248684210524,29.15557131578947,0.07727763157894736,321.03071723023515,5.688481004807985,5.670190856246148,5.6867960383864125,5.678914688921672,,,,5.678914688921672,False,False,False,292.63166113105234,199.04356933202737,386.21975293007733,93.58809179902497,227.82106911580115,357.4422531463035,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,278.0,13.85,13.0,14.7,4.643829069767442,4.653574534883721,0.09788255813953492,350.98973775432165,5.553788092489477,5.563040644116467,5.603893165153705,5.570940636469029,,,,5.570940636469029,False,False,False,262.6810704615999,169.09297866257495,356.26916226062485,93.58809179902497,197.87047844634873,327.4916624768511,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,282.0,15.1,14.7,15.5,12.405853658536588,12.485657317073173,0.31856097560975616,445.38874263510263,5.834168727699383,5.874733002792374,5.840545205738535,5.856044984755667,,,,5.856044984755667,False,False,False,349.33976411013816,255.7516723111132,442.9278559091631,93.58809179902497,284.529172094887,414.15035612538935,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,287.0,16.0,15.5,16.5,12.546052941176464,12.689688235294112,0.35909019607843146,476.1307229059438,5.87465580186268,5.954345610379017,5.933324724539424,5.9291679367900345,,,6.040448697711549,5.968116203112564,False,False,True,390.76884781618713,297.18075601716214,484.3569396152121,93.58809179902497,325.95825580093594,455.5794398314383,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,292.0,17.0,16.5,17.5,13.951105882352948,14.191608235294124,0.36177058823529407,505.61190103086153,5.901047549219741,6.00229918322094,5.982753010484778,5.972099731536599,,,6.041570990686066,5.996414672238912,False,False,True,401.98495889658983,308.39686709756484,495.5730506956148,93.58809179902497,337.17436688133864,466.795550911841,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,297.0,18.0,17.5,18.5,11.438294117647057,11.551398235294116,0.3347784313725489,526.5703519258408,5.897411204973211,5.99337089604328,5.987603048846641,5.967939011476603,,,6.036452415540492,5.991918702898964,False,False,True,400.1817035741349,306.59361177510993,493.7697953731598,93.58809179902497,335.3711115588837,464.99229558938606,64.81059201525119
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,303.0,19.240000000000002,18.5,19.98,14.586142666666667,14.709130666666667,0.37358533333333344,570.4851177998204,5.951812252976145,6.024993193403824,6.013445219461424,6.003810964811304,,,6.041359226099378,6.0169528562621295,False,False,True,410.32636541784956,316.73827361882456,503.91445721687455,93.58809179902497,345.51577340259837,475.13695743310075,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,158.0,2.0,1.5,2.5,3.8123411764705892,3.812686470588236,0.046703921568627446,130.5335942647966,5.261580496210279,5.311689814849383,5.328189323435284,5.303287362336082,,,,5.303287362336082,False,False,False,200.99647334061726,107.40838154159229,294.5845651396422,93.58809179902497,136.18588132536607,265.8070653558684,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,177.0,3.0,2.5,3.5,3.3307647058823524,3.330974117647058,0.042317647058823536,129.30778978276547,5.21335488171403,5.317646259433938,5.32580839163373,5.29361394805391,,,,5.29361394805391,False,False,False,199.0615250514785,105.47343325245353,292.64961685050343,93.58809179902497,134.2509330362273,263.8721170667297,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,200.0,4.0,3.5,4.5,1.8924137254901965,1.8960566666666672,0.04461568627450982,128.68414583035664,5.160404156489152,5.359654884744859,5.391278081263667,5.317748001810634,,,,5.317748001810634,False,False,False,203.9241277379627,110.33603593893773,297.5122195369877,93.58809179902497,139.1135357227115,268.7347197532139,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,225.0,5.0,4.5,5.5,3.584168627450979,3.6026703921568615,0.06745686274509803,145.37264875195498,5.270659334466476,5.405728452503537,5.400200978456045,5.370579304482399,,,,5.370579304482399,False,False,False,214.9873747869711,121.39928298794612,308.5754665859961,93.58809179902497,150.1767827717199,279.7979668022223,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,244.0,5.9,5.5,6.3,2.2870926829268297,2.306728780487805,0.036004878048780484,151.24288065301056,5.164899686379863,5.365918341670925,5.362624190568656,5.314840140072592,,,,5.314840140072592,False,False,False,203.33200589091317,109.7439140918882,296.92009768993813,93.58809179902497,138.52141387566198,268.1425979061644,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,260.0,6.9,6.3,7.5,9.266337704918033,9.276033606557377,0.06751475409836065,190.53412289378628,5.409333804397942,5.415831488909817,5.430184933093153,5.417795428827683,,,,5.417795428827683,False,False,False,225.38170439840275,131.79361259937778,318.96979619742774,93.58809179902497,160.57111238315156,290.19229641365393,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,274.0,8.2,7.5,8.9,8.54729718309859,8.558177464788733,0.0627450704225352,216.9388491683508,5.421485152657715,5.428929631577094,5.420359134647901,5.42492588761495,,,,5.42492588761495,False,False,False,226.99452258640022,133.40643078737526,320.5826143854252,93.58809179902497,162.18393057114903,291.80511460165144,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,280.0,9.45,8.9,10.0,28.293869642857146,28.306322321428574,0.09276071428571428,263.6390366459309,5.6378688775558015,5.602598563880102,5.5994200776379275,5.610621520738483,,,,5.610621520738483,False,False,False,273.3140555803797,179.72596378135475,366.9021473794047,93.58809179902497,208.50346356512853,338.1246475956309,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,283.5,10.5,10.0,11.0,13.309349019607845,13.357330784313728,0.32513333333333333,324.0990577297489,5.740859832777094,5.653411796066094,5.698283112873773,5.686491634445764,,,,5.686491634445764,False,False,False,294.85733654875264,201.26924474972768,388.4454283477776,93.58809179902497,230.04674453350145,359.66792856400383,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,284.0,11.5,11.0,12.0,8.280066666666666,8.294309607843138,0.22053333333333333,333.77661468386765,5.670734152320111,5.663752636794804,5.704433225220985,5.675668162782676,,,,5.675668162782676,False,False,False,291.68316528546023,198.09507348643527,385.2712570844852,93.58809179902497,226.87257327020905,356.4937573007114,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,12.75,12.0,13.5,15.22767368421052,15.262431052631573,0.3825657894736841,393.3009306953552,5.82336405326863,5.752646155527066,5.759422755455749,5.772019779944627,,,,5.772019779944627,False,False,False,321.1858025902732,227.59771079124826,414.7738943892982,93.58809179902497,256.37521057502204,385.9963946055244,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,14.1,13.5,14.7,11.973801639344265,12.032667049180331,0.2866688524590163,416.161561589291,5.789360162696892,5.738281861592748,5.749314314578452,5.75380955011521,,,,5.75380955011521,False,False,False,315.3898681226513,221.80177632362634,408.9779599216763,93.58809179902497,250.57927610740012,380.2004601379025,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,15.1,14.7,15.5,6.12558536585366,6.192395365853661,0.21072439024390244,421.71510628507065,5.726910070998676,5.713658303241911,5.712921537657897,5.716787053785099,,,,5.716787053785099,False,False,False,303.92685192498686,210.3387601259619,397.5149437240118,93.58809179902497,239.11625990973567,368.73744394023805,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,287.0,16.0,15.5,16.5,4.093470588235296,4.139935294117649,0.17186470588235297,430.12044100022564,5.697858895880379,5.6441917859112305,5.655400498933739,5.660410741659145,,,,5.660410741659145,False,False,False,287.26661069147445,193.6785188924495,380.85470249049945,93.58809179902497,222.45601867622327,352.07720270672564,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,292.0,17.0,16.5,17.5,9.615650980392155,9.790500392156861,0.31813137254901963,497.50329910214543,5.85872566247658,5.881134521966028,5.877033660301286,5.874507091677481,,,,5.874507091677481,False,False,False,355.8492163950365,262.26112459601154,449.4373081940614,93.58809179902497,291.0386243797853,420.65980841028767,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,298.0,18.0,17.5,18.5,15.109535294117649,15.34117529411765,0.48041568627451,553.3829011291821,5.971439737024724,6.003772752695711,6.0011839048925815,5.995042286827181,,,6.05245311078914,6.015136075213867,False,False,True,409.58156902440425,315.99347722537925,503.16966082342924,93.58809179902497,344.77097700915306,474.39216103965543,64.81059201525119
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,309.0,19.14,18.5,19.78,12.504778461538463,12.706219692307693,0.3616276923076924,566.8738467037474,5.933155893249279,6.033896962756677,6.015583289761811,6.004133277131111,,,6.048276397171452,6.019583369145231,False,False,True,411.40715510073056,317.81906330170557,504.99524689975556,93.58809179902497,346.5965630854794,476.21774711598175,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,218.0,2.0,1.5,2.5,11.611849019607844,11.61206431372549,0.05793529411764707,107.3682412503677,5.3784226465548794,5.353371248801075,5.3433295580473885,5.3571236755511045,,,,5.3571236755511045,False,False,False,212.11395960462073,118.52586780559577,305.70205140364567,93.58809179902497,147.30336758936954,276.9245516198719,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,224.0,3.0,2.5,3.5,15.139188235294116,15.139540588235292,0.07594117647058822,111.53865862049712,5.415870147916854,5.4271133368358235,5.412907405475695,5.42075105676605,,,,5.42075105676605,False,False,False,226.04883426890555,132.46074246988059,319.6369260679305,93.58809179902497,161.23824225365436,290.8594262841567,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,228.0,4.0,3.5,4.5,4.3533823529411775,4.361078823529413,0.0530529411764706,112.85523761861981,5.235454762489722,5.316522678823032,5.301990132445216,5.292622563145251,,,,5.292622563145251,False,False,False,198.86427625054552,105.27618445152055,292.4523680495705,93.58809179902497,134.05368423529433,263.6748682657967,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,235.0,5.15,4.5,5.8,6.0324954545454545,6.046638636363636,0.04180454545454546,133.98606533029573,5.272870252335078,5.387122683664884,5.378394124836385,5.356377436125307,,,,5.356377436125307,False,False,False,211.95573085081168,118.36763905178671,305.54382264983667,93.58809179902497,147.1451388355605,276.76632286606286,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,242.0,6.15,5.8,6.5,33.32335277777778,33.32788861111111,0.09666111111111114,177.5330452727445,5.596718112048905,5.626572913022143,5.613893292042478,5.6159393075339175,,,,5.6159393075339175,False,False,False,274.77135281993725,181.18326102091228,368.35944461896224,93.58809179902497,209.96076080468606,339.58194483518844,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,250.0,7.0,6.5,7.5,49.772368627450966,49.777585098039204,0.09275490196078436,199.0562647200855,5.667531825526658,5.64949949259155,5.637879592207931,5.6511026007294225,,,,5.6511026007294225,False,False,False,284.6050986756381,191.01700687661312,378.1931904746631,93.58809179902497,219.7945066603869,349.4156906908893,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,258.0,8.0,7.5,8.5,34.97880392156862,34.9872556862745,0.06295686274509806,211.72981929876997,5.608375440985325,5.595954774258029,5.616186493376049,5.604117870719358,,,,5.604117870719358,False,False,False,271.5422843526816,177.9541925536566,365.1303761517065,93.58809179902497,206.7316923374304,336.35287636793277,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,266.0,8.9,8.5,9.3,20.64859756097561,20.65718268292683,0.0748219512195122,233.77550200185476,5.574706787624145,5.628532103556531,5.618053079729353,5.612456018616641,,,,5.612456018616641,False,False,False,273.8159098199372,180.22781802091222,367.4040016189622,93.58809179902497,209.005317804686,338.6265018351884,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,275.0,9.9,9.3,10.5,34.44659836065574,34.45696360655738,0.08589836065573771,264.60927916045836,5.677623310433213,5.665318476095576,5.682259853393906,5.6726300290045675,,,,5.6726300290045675,False,False,False,290.7983376015368,197.21024580251182,384.3864294005617,93.58809179902497,225.9877455862856,355.608929616788,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,281.0,11.0,10.5,11.5,38.95059803921569,38.96624568627451,0.10821764705882354,299.6921587021107,5.739497404204734,5.707425954311429,5.710190578576229,5.716134972850955,,,,5.716134972850955,False,False,False,303.7287316217285,210.14063982270355,397.3168234207535,93.58809179902497,238.91813960647733,368.5393236369797,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,290.0,12.0,11.5,12.5,28.00830784313726,28.025874313725495,0.06451372549019607,302.3875128518562,5.668732651993778,5.637990752901564,5.655305000601059,5.650004789599491,,,,5.650004789599491,False,False,False,284.29282746944165,190.70473567041668,377.88091926846664,93.58809179902497,219.48223545419046,349.10341948469284,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,294.0,13.0,12.5,13.5,9.847047058823529,9.983762352941175,0.14249803921568627,347.8298699209656,5.651860480976307,5.609110884488546,5.614311306595198,5.621098389137149,,,,5.621098389137149,False,False,False,276.19258362190476,182.6044918228798,369.7806754209297,93.58809179902497,211.38199160665357,341.00317563715595,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,300.0,14.25,13.5,15.0,3.658405263157895,3.67215552631579,0.11980263157894736,361.01675872782903,5.595031200748817,5.569794382128124,5.61808152816987,5.588175373293734,,,,5.588175373293734,False,False,False,267.24754756185047,173.6594557628255,360.83563936087546,93.58809179902497,202.43695554659928,332.05813957710166,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,306.0,15.6,15.0,16.2,12.949472131147543,13.256677540983608,0.39170983606557375,463.98880606338855,5.893616620746335,5.9162659824859105,5.899915267929668,5.906515963411956,,,,5.906515963411956,False,False,False,367.42380484896125,273.8357130499363,461.0118966479862,93.58809179902497,302.61321283371007,432.23439686421244,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,314.0,16.6,16.2,17.0,22.53028292682927,22.783258292682927,0.4946951219512195,510.3432839025285,5.980625912639926,6.082880887144717,6.061955721424929,6.052085852088572,,,6.088569061945936,6.064854975538649,False,False,True,430.46024587994845,336.87215408092345,524.0483376789734,93.58809179902497,365.64965386469726,495.27083789519963,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,325.0,17.5,17.0,18.0,12.456252941176471,12.780410588235295,0.3187215686274509,505.66639941862616,5.892455974218008,5.996675178510077,5.992248713545952,5.969513761196028,,,6.0492008002919135,5.997404224879588,False,False,True,402.3829410538495,308.7948492548245,495.9710328528745,93.58809179902497,337.5723490385983,467.1935330691007,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,334.0,18.5,18.0,19.0,14.476435294117646,14.856514705882352,0.3740588235294118,544.2192887704126,5.94754429255391,6.029379020815935,6.023994041204295,6.007574093847518,,,6.052562113847836,6.023319900847628,False,False,True,412.9472665240601,319.35917472503513,506.5353583230851,93.58809179902497,348.13667450880894,477.7578585393113,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,340.0,19.5,19.0,20.0,11.761952941176474,12.368951176470592,0.32829803921568623,561.8713878381121,5.936281802372389,6.018021008585316,6.011693188875232,5.996004252104563,,,6.0540965173014465,6.0163365449234725,False,False,True,410.07355453940033,316.4854627403754,503.66164633842527,93.58809179902497,345.26296252414915,474.8841465546515,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,348.0,20.5,20.0,21.0,12.037558823529418,12.62247764705883,0.3455627450980392,592.9454111547263,5.96563756086887,6.041971479990929,6.0299019855986185,6.019870626612336,,,6.069953547060305,6.037399648769125,False,False,True,418.802583908796,325.2144921097711,512.390675707821,93.58809179902497,353.9919918935448,483.6131759240472,64.81059201525119
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,360.0,21.9,21.0,22.8,10.230529670329672,10.494212857142859,0.3585087912087912,631.416860007434,5.993010819740558,6.043228052068159,6.0330201561211805,6.0281217699995135,,,6.080556194124666,6.046473818443317,False,False,True,422.620164105295,329.03207230627004,516.2082559043199,93.58809179902497,357.8095720900438,487.43075612054616,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,198.0,2.0,1.5,2.5,1.687372549019608,1.687372549019608,0.03391509803921569,139.43464589001934,5.163676935792866,5.3456474086185946,5.37017398586253,5.306286434723146,,,,5.306286434723146,False,False,False,201.60018114290943,108.01208934388447,295.18827294193443,93.58809179902497,136.78958912765825,266.4107731581606,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,199.0,3.0,2.5,3.5,1.2454509803921572,1.2463156862745102,0.025388039215686276,134.3595099032276,5.074729186703506,5.351120244893018,5.353560495693318,5.282632543045715,,,,5.282632543045715,False,False,False,196.88750854843425,103.29941674940929,290.47560034745925,93.58809179902497,132.07691653318307,261.69810056368544,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,205.0,4.0,3.5,4.5,0.798254901960784,0.8048431372549016,0.033409999999999995,137.68758438462004,5.096074260568424,5.417396704922219,5.420007619671598,5.337718822521115,,,,5.337718822521115,False,False,False,208.03759790419102,114.44950610516605,301.625689703216,93.58809179902497,143.22700588893983,272.84818991944223,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,212.0,5.0,4.5,5.5,3.247607843137255,3.2602196078431374,0.10810588235294116,162.0915084233051,5.349369148624454,5.479820225778473,5.48527515124111,5.448571187855627,,,,5.448571187855627,False,False,False,232.4258356887754,138.83774388975044,326.0139274878004,93.58809179902497,167.61524367352422,297.2364277040266,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,223.0,6.0,5.5,6.5,1.9298823529411764,1.9401529411764704,0.053386470588235306,165.0384432905784,5.213651785937528,5.377073027703617,5.387259615075225,5.338764364104996,,,,5.338764364104996,False,False,False,208.2552236123495,114.66713181332454,301.8433154113745,93.58809179902497,143.44463159709832,273.0658156276007,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,234.0,6.85,6.5,7.2,2.905972222222223,2.912655555555556,0.04099194444444444,178.5666486433177,5.220248500061907,5.367139354488481,5.377130478835369,5.332914421968559,,,,5.332914421968559,False,False,False,207.04049910282473,113.45240730379976,300.6285909018497,93.58809179902497,142.22990708757354,271.85109111807594,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,244.0,7.699999999999999,7.2,8.2,15.175647058823527,15.182476470588233,0.05526352941176471,211.36724841041888,5.462351196728445,5.51506223634292,5.48719018619401,5.494916463902073,,,,5.494916463902073,False,False,False,243.4511883489006,149.86309654987562,337.0392801479255,93.58809179902497,178.6405963336494,308.2617803641518,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,254.0,8.85,8.2,9.5,25.447121212121218,25.458630303030308,0.12540984848484849,262.18410136985153,5.633757622207143,5.654863073278333,5.630698907385211,5.643545669037255,,,,5.643545669037255,False,False,False,282.4624634563519,188.87437165732692,376.0505552553768,93.58809179902497,217.6518714411007,347.2730554716031,64.81059201525119
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,265.0,10.09,9.5,10.68,20.566233333333336,20.689863333333335,0.2340378333333333,310.98714711503146,5.705119158467906,5.670960760720736,5.6927925137776345,5.684958298421753,,,,5.684958298421753,False,False,False,294.4055676179802,200.81747581895522,387.9936594170051,93.58809179902497,229.594975602729,359.21615963323137,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,169.0,2.0,1.5,2.5,2.3474705882352946,2.3480764705882358,0.013530784313725487,108.88687692739117,5.062190908288545,5.228944686240858,5.200015159134073,5.1800238599760835,,,,5.1800238599760835,False,False,False,177.68705055156286,84.0989587525379,271.2751423505878,93.58809179902497,112.87645853631167,242.49764256681405,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,190.0,3.25,2.5,4.0,2.3762500000000006,2.379025000000001,0.027762894736842108,119.67542831314042,5.119112247024847,5.281680111994527,5.302264011000011,5.246184120503479,,,,5.246184120503479,False,False,False,189.84047619069148,96.25238439166651,283.42856798971644,93.58809179902497,125.02988417544029,254.65106820594266,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,218.0,4.5,4.0,5.0,5.281313725490196,5.304507843137254,0.04381490196078432,129.0495757165451,5.241041612126346,5.343413336398064,5.3431492697918745,5.317754388678587,,,,5.317754388678587,False,False,False,203.9254301785982,110.33733837957323,297.51352197762316,93.58809179902497,139.114838163347,268.7360221938494,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,238.0,5.5,5.0,6.0,8.673137254901961,8.683949019607844,0.06105901960784311,156.83754755284295,5.358551986100527,5.4218138596401335,5.423451880094993,5.406407896368947,,,,5.406407896368947,False,False,False,222.82972089893047,129.2416290999055,316.41781269795547,93.58809179902497,158.0191288836793,287.64031291418166,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,254.0,6.5,6.0,7.0,10.792098039215688,10.798527450980394,0.07577137254901964,183.84518576904716,5.431213887663503,5.421108830094209,5.446477845498853,5.429977348337694,,,,5.429977348337694,False,False,False,228.14407752287224,134.55598572384727,321.73216932189723,93.58809179902497,163.33348550762105,292.9546695381234,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,278.0,7.5,7.0,8.0,10.507862745098038,10.51652156862745,0.07873411764705882,207.13685499074572,5.455516189847633,5.487544299106842,5.480990083631775,5.4778987179232725,,,,5.4778987179232725,False,False,False,239.3432509241414,145.75515912511642,332.9313427231664,93.58809179902497,174.5326589088902,304.1538429393926,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,279.0,8.5,8.0,9.0,43.883509803921584,43.88908039215688,0.12073509803921569,249.5862698362286,5.700208131330998,5.772571882031624,5.719079631409082,5.741107881700831,,,,5.741107881700831,False,False,False,311.4092245211356,217.82113272211066,404.9973163201606,93.58809179902497,246.59863250588444,376.2198165363868,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,284.0,9.5,9.0,10.0,23.69413725490196,23.706572549019608,0.10044509803921568,265.1196778969102,5.624812565801721,5.557951518253345,5.571803327170798,5.578129732369803,,,,5.578129732369803,False,False,False,264.5763142504773,170.98822245145234,358.1644060495023,93.58809179902497,199.76572223522612,329.3869062657285,64.81059201525119
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,286.0,10.5,10.0,11.0,24.92990196078431,24.946090196078426,0.11042901960784313,292.65972706868774,5.662347251994428,5.618290163002784,5.608605198035642,5.62688319400891,,,,5.62688319400891,False,False,False,277.79493399890424,184.20684219987928,371.38302579792924,93.58809179902497,212.98434198365305,342.60552601415543,64.81059201525119
