row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
297,Lang,Lang,Lang__CPT12,Quaternary,MASW,7.0,228.0,3.0,147.65997582601383,219.26403720602354,213.32709925602063,179.68798175080627,179.68798175080627
298,Lang,Lang,Lang__CPT12,Quaternary,MASW,8.0,239.0,3.0,167.10262407839727,220.32659707551488,220.4955329712122,191.88531604886109,191.88531604886109
299,Lang,Lang,Lang__CPT12,Quaternary,MASW,9.0,250.0,3.0,162.01247858916494,219.10647326298346,219.49535669503615,188.42578957971762,188.42578957971762
300,Lang,Lang,Lang__CPT12,Quaternary,MASW,10.0,260.0,3.0,243.311885656615,253.03680650377416,246.01636120665148,247.77787602716162,247.77787602716162
301,Lang,Lang,Lang__CPT12,Tertiary,MASW,11.0,270.0,3.0,291.5719889627254,270.195583947618,275.18874978500446,280.9374553973272,280.9374553973272
302,Lang,Lang,Lang__CPT12,Tertiary,MASW,12.0,280.0,3.0,311.71576168744286,288.8948188901289,286.2018611800556,299.9479464317859,299.9479464317859
303,Lang,Lang,Lang__CPT12,Tertiary,MASW,13.0,290.0,3.0,326.69328592344596,320.0069902940949,315.81165817895186,323.11957713902206,323.11957713902206
304,Lang,Lang,Lang__CPT12,Tertiary,MASW,14.0,297.0,3.0,382.2759205167829,391.1322349689515,377.94874950722874,386.0163868129486,401.29888041746216
305,Lang,Lang,Lang__CPT12,Tertiary,MASW,15.0,304.0,3.0,347.36080473251735,369.6078910382011,354.59504877585704,357.56960530698956,357.56960530698956
306,Lang,Lang,Lang__CPT12,Tertiary,MASW,16.0,310.0,3.0,359.8985063290188,393.24834534183356,371.51549795340037,375.13620069089126,388.7569234980365
307,Lang,Lang,Lang__CPT12,Tertiary,MASW,17.0,318.0,3.0,359.44353697547956,390.3264715050325,374.180382713102,373.7764998444201,373.7764998444201
308,Lang,Lang,Lang__CPT12,Tertiary,MASW,18.0,325.0,3.0,385.3935404923834,403.8336695098968,397.3656843753584,394.18751965327726,400.17988627941855
309,Lang,Lang,Lang__CPT12,Tertiary,MASW,19.0,335.0,3.0,430.09836110388466,438.57166113339275,421.46288700587917,433.45110587243624,435.6033080657732
310,Lang,Lang,Lang__CPT12,Tertiary,MASW,20.0,348.0,3.0,379.9085946072583,413.1484160060741,408.63897626640266,395.96271198165925,404.5054798945488
311,Lang,Lang,Lang__CPT12,Tertiary,MASW,21.14,360.0,3.0,433.0998643409602,455.66777529326805,446.0517859753211,443.76702747424525,445.6685506354557
432,Lang,Lang,Lang__CPT15,Quaternary,MASW,2.0,160.0,3.0,137.65596152614927,168.64369350123835,166.20538312432203,152.2531595274858,152.2531595274858
433,Lang,Lang,Lang__CPT15,Quaternary,MASW,3.0,173.0,3.0,155.29758875252062,183.3210660688915,179.35444648800296,168.54409136015826,168.54409136015826
434,Lang,Lang,Lang__CPT15,Quaternary,MASW,4.0,188.0,3.0,154.10540729571264,204.1639129736004,191.44679561513686,176.80798927978887,176.80798927978887
435,Lang,Lang,Lang__CPT15,Quaternary,MASW,5.0,197.0,3.0,185.0148851957615,230.36718276160877,222.3403230329365,206.08364254432092,206.08364254432092
436,Lang,Lang,Lang__CPT15,Quaternary,MASW,6.0,208.0,3.0,178.19772318117697,214.9333872608573,212.6831250659199,195.60253296842947,195.60253296842947
437,Lang,Lang,Lang__CPT15,Quaternary,MASW,7.0,218.0,3.0,178.5672050782108,201.71967206163615,203.53024286213022,189.8755357003786,189.8755357003786
438,Lang,Lang,Lang__CPT15,Quaternary,MASW,8.15,230.0,3.0,216.28371903516307,224.50615416387686,223.76287633769422,220.32005373769616,220.32005373769616
439,Lang,Lang,Lang__CPT15,Quaternary,MASW,9.25,240.0,3.0,267.1846662005729,259.83538022573146,261.89811820063386,263.58859350720974,263.58859350720974
440,Lang,Lang,Lang__CPT15,Tertiary,MASW,10.1,250.0,3.0,235.40365549824097,233.05424378467825,239.14073154896064,234.52812742229273,234.52812742229273
441,Lang,Lang,Lang__CPT15,Tertiary,MASW,11.0,263.0,3.0,273.7648453270448,277.1339524024944,280.32506355832464,275.6019695515375,275.6019695515375
442,Lang,Lang,Lang__CPT15,Tertiary,MASW,12.0,272.0,3.0,301.03083807925776,301.52932261603615,305.7889206110786,301.4913660604525,301.4913660604525
443,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.0,281.0,3.0,329.33183405300923,309.3288998832567,319.73422960917645,319.7021351009443,319.7021351009443
444,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.9,290.0,3.0,336.04201623086277,327.2788138468053,324.03494498121415,331.4663415452039,331.4663415452039
445,Lang,Lang,Lang__CPT15,Tertiary,MASW,14.9,298.0,3.0,380.14544024459093,426.2971122434631,408.87253641924576,401.7213057449185,419.94400693318346
446,Lang,Lang,Lang__CPT15,Tertiary,MASW,15.93,304.0,3.0,371.45497264247126,443.57710367396146,434.567569350479,405.501120243345,421.29202843259253
360,Lang,Lang,Lang__CPT19,Quaternary,MASW,2.0,180.0,3.0,176.94139741048951,179.92296425282657,189.89340762307594,178.90776474040268,178.90776474040268
361,Lang,Lang,Lang__CPT19,Quaternary,MASW,3.0,195.0,3.0,190.14496740139975,200.26923767016453,195.32567386571827,194.89773605037374,194.89773605037374
362,Lang,Lang,Lang__CPT19,Quaternary,MASW,4.0,210.0,3.0,205.07122075378302,212.00731831931068,203.88993395729364,208.10380995063366,208.10380995063366
363,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.0,223.0,3.0,210.3606425750506,215.31893388806336,213.76906731056604,212.74849026412258,212.74849026412258
364,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.85,235.0,3.0,202.4369474585224,208.79114770327402,206.77552336797538,205.48980646926887,205.48980646926887
365,Lang,Lang,Lang__CPT19,Quaternary,MASW,6.85,247.0,3.0,272.54921904032057,280.7255920097723,279.42192746597055,276.5428269194704,276.5428269194704
366,Lang,Lang,Lang__CPT19,Quaternary,MASW,8.25,255.0,3.0,289.6891503728318,296.3704209836472,304.31503908793195,293.3985555860312,293.3985555860312
367,Lang,Lang,Lang__CPT19,Quaternary,MASW,9.4,268.0,3.0,264.07094483863153,263.3931090993009,267.90201328002996,263.95572896004876,263.95572896004876
368,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.15,271.0,3.0,217.1784208059254,230.75559062781537,230.7204647779154,223.86239490983323,223.86239490983323
369,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.95,274.0,3.0,262.0910562647173,271.16612735117707,267.09874382591806,266.38860298052396,266.38860298052396
370,Lang,Lang,Lang__CPT19,Quaternary,MASW,12.0,275.0,3.0,295.6804054843436,298.66489475629214,298.42943781870855,297.15718519682247,297.15718519682247
371,Lang,Lang,Lang__CPT19,Quaternary,MASW,13.05,277.0,3.0,309.87214308009766,295.47990877288777,301.53765547308967,302.8976653162482,302.8976653162482
372,Lang,Lang,Lang__CPT19,Tertiary,MASW,14.0,278.0,3.0,325.8646798126247,326.91738698799134,338.93600030775195,326.98033818036697,326.98033818036697
373,Lang,Lang,Lang__CPT19,Tertiary,MASW,15.0,283.0,3.0,350.75553508953647,377.81563671128555,376.74727162954457,363.98269815099354,363.98269815099354
374,Lang,Lang,Lang__CPT19,Tertiary,MASW,16.0,287.0,3.0,383.93202549696963,425.7851252400177,421.3058866986527,404.1036422359088,413.5320407554434
375,Lang,Lang,Lang__CPT19,Tertiary,MASW,17.05,292.0,3.0,373.00593547169893,415.0555153288213,406.5500817556265,393.06227102586286,403.7301710789256
343,Lang,Lang,Lang__CPT2,Quaternary,MASW,2.25,197.0,3.0,159.9792744699802,174.80840334149232,174.9346972284418,167.2355862898197,167.2355862898197
344,Lang,Lang,Lang__CPT2,Quaternary,MASW,3.25,210.0,3.0,220.18374522491837,219.24894852643934,219.7932121068551,219.74308875747565,219.74308875747565
345,Lang,Lang,Lang__CPT2,Quaternary,MASW,4.15,224.0,3.0,199.59109249691477,200.30411180397132,195.38728937213398,199.69897331606379,199.69897331606379
346,Lang,Lang,Lang__CPT2,Quaternary,MASW,5.3,233.0,3.0,230.21354855294,232.6242364280951,235.23578759181103,231.5449649792325,231.5449649792325
347,Lang,Lang,Lang__CPT2,Quaternary,MASW,6.15,240.0,3.0,206.7254469620862,219.38679119920332,218.65776563493586,212.92660489212147,212.92660489212147
348,Lang,Lang,Lang__CPT2,Quaternary,MASW,7.0,247.0,3.0,284.6781230323066,290.107101552738,293.44453866767253,287.5441990090289,287.5441990090289
349,Lang,Lang,Lang__CPT2,Quaternary,MASW,8.2,252.0,3.0,280.45079118746503,277.4361551533696,280.2427744405237,279.07981839263135,279.07981839263135
350,Lang,Lang,Lang__CPT2,Quaternary,MASW,9.35,258.0,3.0,254.78250785512085,279.1112604722127,282.5229359878376,266.83162478117066,266.83162478117066
351,Lang,Lang,Lang__CPT2,Quaternary,MASW,10.15,262.0,3.0,273.32245668388276,275.3154702455772,276.47628719638743,274.37486835818237,274.37486835818237
352,Lang,Lang,Lang__CPT2,Quaternary,MASW,11.0,267.0,3.0,242.58493426609826,247.49390341902156,253.4515158652914,245.31871706180627,245.31871706180627
353,Lang,Lang,Lang__CPT2,Quaternary,MASW,12.25,270.0,3.0,289.77222475596267,295.7047716139865,295.6735286628987,292.72192293121327,292.72192293121327
354,Lang,Lang,Lang__CPT2,Tertiary,MASW,13.85,278.0,3.0,258.2898805042722,263.12581071781443,267.4437955779433,260.90888877564817,260.90888877564817
355,Lang,Lang,Lang__CPT2,Tertiary,MASW,15.1,282.0,3.0,343.93119219740964,364.69907743814946,354.79340968576105,353.6756487990863,353.6756487990863
356,Lang,Lang,Lang__CPT2,Tertiary,MASW,16.0,287.0,3.0,359.0793718410602,393.7733196526221,382.0848642949846,375.4603228067571,390.04668148499434
357,Lang,Lang,Lang__CPT2,Tertiary,MASW,17.0,292.0,3.0,368.1827312901665,410.3255089806577,400.7294826621562,388.22375416159844,399.4223835238924
358,Lang,Lang,Lang__CPT2,Tertiary,MASW,18.0,297.0,3.0,369.6818714735407,408.4208458582426,400.4661084349891,388.186940479879,397.5964149122575
359,Lang,Lang,Lang__CPT2,Tertiary,MASW,19.24,303.0,3.0,391.1479641547051,423.3412687972561,420.1654908760265,406.77319747694816,412.5273282195071
395,Lang,Lang,Lang__CPT20,Quaternary,MASW,2.0,158.0,3.0,187.49437653980175,199.10792105053898,196.9170325173818,193.10705001061135,193.10705001061135
396,Lang,Lang,Lang__CPT20,Quaternary,MASW,3.0,177.0,3.0,187.87934938201872,202.1818946286121,197.67711832084865,194.68001083384073,194.68001083384073
397,Lang,Lang,Lang__CPT20,Quaternary,MASW,4.0,200.0,3.0,185.3437358824853,214.83939734090478,213.03133892719674,199.46302337919306,199.46302337919306
398,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.0,225.0,3.0,206.10429761674354,222.80038095373766,224.57080880390694,214.37461481741553,214.37461481741553
399,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.9,244.0,3.0,180.95995988988514,211.95112380606565,217.18996601517853,196.08271389182198,196.08271389182198
400,Lang,Lang,Lang__CPT20,Quaternary,MASW,6.9,260.0,3.0,226.6911873711237,227.0416778955548,233.38845247655098,227.17932315046758,227.17932315046758
401,Lang,Lang,Lang__CPT20,Quaternary,MASW,8.2,274.0,3.0,225.48139664715941,220.64546658197386,228.29804398922374,223.43089315000665,223.43089315000665
402,Lang,Lang,Lang__CPT20,Quaternary,MASW,9.45,280.0,3.0,279.22786771591325,278.4478219031988,274.87014919103154,278.6573355242555,278.6573355242555
403,Lang,Lang,Lang__CPT20,Tertiary,MASW,10.5,283.5,3.0,315.2293861369118,290.64830242853117,303.15871513202376,303.32789891125634,303.32789891125634
404,Lang,Lang,Lang__CPT20,Tertiary,MASW,11.5,284.0,3.0,293.83502669689733,298.3105718542497,305.12143506226715,296.3987094682554,296.3987094682554
405,Lang,Lang,Lang__CPT20,Tertiary,MASW,12.75,285.0,3.0,341.167663150618,320.4963190913565,334.8111269021664,331.39373606414654,331.39373606414654
406,Lang,Lang,Lang__CPT20,Tertiary,MASW,14.1,285.0,3.0,329.2863232069537,334.64746569957384,343.5108540987648,332.3902397951826,332.3902397951826
407,Lang,Lang,Lang__CPT20,Tertiary,MASW,15.1,285.0,3.0,311.587717711903,306.89839909217767,303.1800432747272,309.0457502826804,309.0457502826804
408,Lang,Lang,Lang__CPT20,Tertiary,MASW,16.0,287.0,3.0,305.1647094687012,278.94511082217457,283.898443794376,292.0174095445125,292.0174095445125
409,Lang,Lang,Lang__CPT20,Tertiary,MASW,17.0,292.0,3.0,355.73288597122337,361.88538205419934,352.92164358662893,358.3462720609204,358.3462720609204
410,Lang,Lang,Lang__CPT20,Tertiary,MASW,18.0,298.0,3.0,399.3383121250958,419.0037845519092,418.12468850026573,409.009932929852,416.1504624695284
411,Lang,Lang,Lang__CPT20,Tertiary,MASW,19.14,309.0,3.0,384.59420029702744,422.5559097816079,418.32380235139823,402.92561291620166,410.5977930004073
412,Lang,Lang,Lang__CPT4,Quaternary,MASW,2.0,218.0,3.0,218.429743481653,205.10895301090525,204.76159783782526,211.6466464026689,211.6466464026689
413,Lang,Lang,Lang__CPT4,Quaternary,MASW,3.0,224.0,3.0,237.6910633855111,228.79945461301037,226.1916414526095,233.06926018365277,233.06926018365277
414,Lang,Lang,Lang__CPT4,Quaternary,MASW,4.0,228.0,3.0,198.913128035083,206.452484670717,201.03187728078856,202.37833623007432,202.37833623007432
415,Lang,Lang,Lang__CPT4,Quaternary,MASW,5.15,235.0,3.0,199.2231020942407,212.21327791470532,217.30345388969988,205.8594602302767,205.8594602302767
416,Lang,Lang,Lang__CPT4,Quaternary,MASW,6.15,242.0,3.0,271.7188758085925,283.44748241847515,285.62265971493326,277.6273254385261,277.6273254385261
417,Lang,Lang,Lang__CPT4,Quaternary,MASW,7.0,250.0,3.0,289.96250694811016,293.78123585248096,298.0613742731695,292.076779927076,292.076779927076
418,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.0,258.0,3.0,270.6267050218243,278.7672337890226,283.8877851376282,274.91689916428606,274.91689916428606
419,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.9,266.0,3.0,257.5261025771079,280.30134777599915,277.6059095679175,268.5427281654166,268.5427281654166
420,Lang,Lang,Lang__CPT4,Quaternary,MASW,9.9,275.0,3.0,285.61894250454486,297.5826690148574,297.1986933760445,291.5206232618205,291.5206232618205
421,Lang,Lang,Lang__CPT4,Quaternary,MASW,11.0,281.0,3.0,302.7082922694756,308.9627524277453,303.2839770631931,305.5360000772503,305.5360000772503
422,Lang,Lang,Lang__CPT4,Quaternary,MASW,12.0,290.0,3.0,281.7347949105548,285.8887480967621,291.38883329082546,284.07470664945515,284.07470664945515
423,Lang,Lang,Lang__CPT4,Quaternary,MASW,13.0,294.0,3.0,272.6147122908398,277.9786885019028,282.02841190739014,275.4827842979648,275.4827842979648
424,Lang,Lang,Lang__CPT4,Tertiary,MASW,14.25,300.0,3.0,269.627884156807,267.1510644654404,268.84864325398,268.47163232258276,268.47163232258276
425,Lang,Lang,Lang__CPT4,Tertiary,MASW,15.6,306.0,3.0,362.742142289232,382.12959758034305,376.65026330362815,372.0409332983831,372.0409332983831
426,Lang,Lang,Lang__CPT4,Tertiary,MASW,16.6,314.0,3.0,396.16541551095,444.6046500338379,440.0227849601619,419.46945175196686,430.2129020844354
427,Lang,Lang,Lang__CPT4,Tertiary,MASW,17.5,325.0,3.0,362.6471443470131,406.92252001035695,404.20961550790827,384.0190239235505,396.5771379820526
428,Lang,Lang,Lang__CPT4,Tertiary,MASW,18.5,334.0,3.0,384.78969131903193,426.4562725291244,418.94131068422934,404.7276744944414,412.3211561960572
429,Lang,Lang,Lang__CPT4,Tertiary,MASW,19.5,340.0,3.0,379.5104885903178,419.4621705283585,417.712016355661,398.90318130693606,408.1820449568595
430,Lang,Lang,Lang__CPT4,Tertiary,MASW,20.5,348.0,3.0,393.10829546175484,430.77923683329095,431.65829956659303,411.55487666309534,420.1123602136594
431,Lang,Lang,Lang__CPT4,Tertiary,MASW,21.9,360.0,3.0,411.6283121661117,442.71173902424454,436.6127300156289,426.59121338460074,432.7835972713389
283,Lang,Lang,Lang__CPT7,Quaternary,MASW,2.0,198.0,3.0,168.09158230477252,202.83730547537093,204.37310205402684,184.71862801687067,184.71862801687067
284,Lang,Lang,Lang__CPT7,Quaternary,MASW,3.0,199.0,3.0,161.90038048294088,198.0246249934682,197.36185060976143,179.02378499361734,179.02378499361734
285,Lang,Lang,Lang__CPT7,Quaternary,MASW,4.0,205.0,3.0,173.6901683526221,221.39232464184556,217.77953493833905,195.93482058182548,195.93482058182548
286,Lang,Lang,Lang__CPT7,Quaternary,MASW,5.0,212.0,3.0,226.2774930912466,239.46717728250945,241.7693884277834,232.89032268740337,232.89032268740337
287,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.0,223.0,3.0,194.12167842887214,221.17888566485274,223.18821645340608,207.30283027124062,207.30283027124062
288,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.85,234.0,3.0,190.66918843839883,218.8891311420548,223.3357939756384,204.49799978523987,204.49799978523987
289,Lang,Lang,Lang__CPT7,Quaternary,MASW,7.699999999999999,244.0,3.0,241.19608717522675,247.34771239388414,244.14161335370233,244.09325216938498,244.09325216938498
290,Lang,Lang,Lang__CPT7,Quaternary,MASW,8.85,254.0,3.0,280.94662858165964,283.21213450778407,280.6591825463095,281.9494235187223,281.9494235187223
291,Lang,Lang,Lang__CPT7,Quaternary,MASW,10.09,265.0,3.0,296.5621565247402,296.30794610344066,299.1858148974495,296.57831925537846,296.57831925537846
376,Lang,Lang,Lang__CPT9,Quaternary,MASW,2.0,169.0,3.0,155.84206788715338,179.4425996218734,178.52311859983027,167.1835615746955,167.1835615746955
377,Lang,Lang,Lang__CPT9,Quaternary,MASW,3.25,190.0,3.0,173.63691005965018,194.58187385151433,192.30164407771755,183.7029988085024,183.7029988085024
378,Lang,Lang,Lang__CPT9,Quaternary,MASW,4.5,218.0,3.0,203.34981701784454,217.27533846246342,214.12614969360573,210.04390033609508,210.04390033609508
379,Lang,Lang,Lang__CPT9,Quaternary,MASW,5.5,238.0,3.0,221.38243945816865,217.81881440422728,225.85194996827317,219.9913992326446,219.9913992326446
380,Lang,Lang,Lang__CPT9,Quaternary,MASW,6.5,254.0,3.0,232.71436958412707,222.62343056387485,230.95250636800097,228.03138563846088,228.03138563846088
381,Lang,Lang,Lang__CPT9,Quaternary,MASW,7.5,278.0,3.0,234.63994011584722,238.5434825737012,241.42137608407677,236.72556160206724,236.72556160206724
382,Lang,Lang,Lang__CPT9,Quaternary,MASW,8.5,279.0,3.0,299.369250247333,313.8211856591049,314.04059520539823,306.52076511059533,306.52076511059533
383,Lang,Lang,Lang__CPT9,Quaternary,MASW,9.5,284.0,3.0,274.1754670493762,267.0419030523959,270.60933946757,270.7647794251396,270.7647794251396
384,Lang,Lang,Lang__CPT9,Quaternary,MASW,10.5,286.0,3.0,283.07465797229816,283.42708561838924,279.19947131866223,283.03805632893193,283.03805632893193
385,Lang,Lang,Lang__CPT9,Tertiary,MASW,11.5,286.0,3.0,278.05397668425235,276.48036754607415,281.8117905594882,277.53096608972817,277.53096608972817
386,Lang,Lang,Lang__CPT9,Tertiary,MASW,12.5,286.0,3.0,311.9551897371226,309.50051364917243,322.80514923064106,311.38002455192543,311.38002455192543
387,Lang,Lang,Lang__CPT9,Tertiary,MASW,13.5,282.0,3.0,329.58134589995063,318.96982813740334,325.455238028927,324.55865632840596,324.55865632840596
388,Lang,Lang,Lang__CPT9,Tertiary,MASW,14.5,281.5,3.0,330.0081915754346,338.0465506185021,330.6954921610087,333.636228218057,333.636228218057
389,Lang,Lang,Lang__CPT9,Tertiary,MASW,15.75,285.0,3.0,356.11156070903303,388.4401165671262,378.70668631179103,371.4531273342153,371.4531273342153
390,Lang,Lang,Lang__CPT9,Tertiary,MASW,17.0,290.0,3.0,430.8481918817375,444.8158615884286,438.5712737372697,437.46696768080176,442.23384310080115
391,Lang,Lang,Lang__CPT9,Tertiary,MASW,18.0,298.0,3.0,366.7585119275431,363.8812642308403,359.78097997991665,365.11012249568654,365.11012249568654
392,Lang,Lang,Lang__CPT9,Tertiary,MASW,19.0,309.0,3.0,414.1920566349959,427.6093361529838,416.5974980815497,420.2986027057185,423.25062499004986
393,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.0,320.0,3.0,440.8186364456228,466.17040947914836,458.65180002482214,452.94893707016365,454.94459947819615
394,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.8,333.0,3.0,429.35876793582526,463.6024848097567,468.0365380938046,446.3646011926903,454.2693713153905
150,Marina,Marina,Marina__CPT1,Quaternary,MASW,1.5,154.37361376580503,3.0,180.21042107276733,213.66764962152007,212.4201412773636,196.1698152667075,196.1698152667075
151,Marina,Marina,Marina__CPT1,Quaternary,MASW,2.4,188.9515464665028,3.0,203.37658087194103,221.2061811247618,218.8982137443497,211.99291564663838,211.99291564663838
152,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.1,210.7618990419121,3.0,214.0064917900635,220.4736057427646,215.0020244801794,216.94321578184503,216.94321578184503
153,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.7,216.8659416178409,3.0,225.47071641838923,228.35198509701382,230.03828165246807,226.99026623438888,226.99026623438888
154,Marina,Marina,Marina__CPT1,Quaternary,MASW,4.45,192.58263899576804,3.0,206.45627705775996,224.4229909440821,226.75042956341974,215.3633298429498,215.3633298429498
155,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.2,254.04192770326176,3.0,229.28542127492267,235.09825201223512,241.48453614622198,232.4849892115352,232.4849892115352
156,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.75,254.85619390992656,3.0,208.6491068932479,223.86517992972145,226.0154885014704,216.22660126623876,216.22660126623876
157,Marina,Marina,Marina__CPT1,Quaternary,MASW,6.5,229.95709832009632,3.0,180.27122984914917,222.8803598664852,221.24226186518754,200.37287307512563,200.37287307512563
158,Marina,Marina,Marina__CPT1,Quaternary,MASW,7.65,204.7285980178102,3.0,178.47667877893088,222.70486179383943,227.90185972453077,199.59814254338445,199.59814254338445
159,Marina,Marina,Marina__CPT1,Quaternary,MASW,8.65,253.02665478008373,3.0,230.4885405807611,238.13499303875957,242.74178993089004,234.5051283319261,234.5051283319261
160,Marina,Marina,Marina__CPT1,Quaternary,MASW,9.5,254.45081735336137,3.0,232.7779170643994,232.10267888504498,238.7223540215558,232.76710874440928,232.76710874440928
161,Marina,Marina,Marina__CPT1,Quaternary,MASW,11.0,248.69925764605333,3.0,251.07510331937905,265.8338718162389,264.1250440428756,258.26582779121657,258.26582779121657
162,Marina,Marina,Marina__CPT1,Quaternary,MASW,12.5,300.69654630824925,3.0,321.407998265664,339.57221646884074,344.21166483684215,330.5895234406123,330.5895234406123
163,Marina,Marina,Marina__CPT1,Quaternary,MASW,14.0,318.2497071346119,3.0,372.20225285401625,446.4195522126889,435.43375901880717,407.1177587002757,426.60183431376834
164,Marina,Marina,Marina__CPT1,Tertiary,MASW,15.55,335.13417893108965,3.0,411.58492654816905,457.82595473734415,453.94326410327545,433.9053388617101,447.3752674934685
165,Marina,Marina,Marina__CPT2,Quaternary,MASW,1.45,162.8655867742902,3.0,185.60811174949035,204.67343590752063,207.14444906119073,195.02478480946604,195.02478480946604
166,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.15,152.4065336873562,3.0,164.90720176984445,188.2460474042785,193.50649653569886,176.43357269125434,176.43357269125434
167,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.9,172.2616758424782,3.0,191.04111129516687,215.4052571436343,210.98784212308018,202.64767420310446,202.64767420310446
168,Marina,Marina,Marina__CPT2,Quaternary,MASW,4.2,225.0811766638941,3.0,262.32771936788066,262.0375502164031,257.1195378855865,261.9343373771139,261.9343373771139
169,Marina,Marina,Marina__CPT2,Quaternary,MASW,5.5,224.0938681444996,3.0,216.44909901563102,214.373071477755,226.0860104927378,215.98230881880573,215.98230881880573
170,Marina,Marina,Marina__CPT2,Quaternary,MASW,6.5,228.58095676543687,3.0,209.37861817626512,223.78050518198947,226.08164308993554,216.57057128881135,216.57057128881135
171,Marina,Marina,Marina__CPT2,Quaternary,MASW,8.0,250.2333078399093,3.0,232.70855520505577,235.6139872113344,246.37045862728942,234.6800042667002,234.6800042667002
172,Marina,Marina,Marina__CPT2,Quaternary,MASW,9.5,236.1418597383989,3.0,219.20039312847626,231.43253599289702,235.36521271303454,225.42327991072864,225.42327991072864
173,Marina,Marina,Marina__CPT2,Quaternary,MASW,10.5,282.537697681028,3.0,281.5746841544122,295.1452972839953,283.25985570598425,287.68829659802833,287.68829659802833
174,Marina,Marina,Marina__CPT2,Quaternary,MASW,11.75,275.1829064009047,3.0,265.90893286334,300.3981964503526,304.82183739038953,282.8346162057593,282.8346162057593
175,Marina,Marina,Marina__CPT2,Quaternary,MASW,13.15,319.4455185892932,3.0,325.59460659363594,359.98949315513113,347.9828623136196,341.780212430198,341.780212430198
176,Marina,Marina,Marina__CPT2,Quaternary,MASW,14.4,305.3404635400741,3.0,309.18630094451055,330.4938891656404,327.9693582850622,319.5400732740556,319.5400732740556
177,Marina,Marina,Marina__CPT2,Tertiary,MASW,15.5,318.45230541235145,3.0,325.13868456262355,333.0000811595459,332.0459093380381,328.9986997768581,328.9986997768581
178,Marina,Marina,Marina__CPT2,Tertiary,MASW,16.5,354.9977594624199,3.0,372.6849188338546,381.94129885592343,360.5854825258077,376.2008743602389,389.3884661744257
179,Marina,Marina,Marina__CPT2,Tertiary,MASW,17.5,355.3165664289617,3.0,396.97510625821394,405.0265434548315,382.2071629865726,399.81966088364226,409.3021299024357
262,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,1.5,161.2812034755749,5.0,189.63960030257974,159.9411728472177,164.24674801272647,170.66978493796705,170.66978493796705
263,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,2.5,222.76172789332315,5.0,255.08548813825442,241.79934802542576,242.11628240906666,246.4334284686902,246.4334284686902
264,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,3.25,223.9108492496985,5.0,258.57249691475687,250.6852365670616,262.9694482510006,255.85435602369984,255.85435602369984
265,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,4.15,229.6152703338023,5.0,250.73359628180316,245.24061559432909,244.22379684486435,246.94404636469685,246.94404636469685
266,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,5.3,284.8468157056311,5.0,230.28464373876835,228.9410028286151,222.72759245464607,228.1514106698391,228.1514106698391
267,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,6.15,267.058512604076,5.0,247.0356766207124,257.3197638314122,247.05495702885494,251.61557280769537,251.61557280769537
268,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,7.0,225.18262954113905,5.0,264.67246461827494,281.4595815645553,279.8809371465851,275.15660821635845,275.15660821635845
269,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,8.25,211.45499754260985,5.0,267.50613881871413,282.21631561574304,272.70530887686823,275.0853644871729,275.0853644871729
270,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,9.52,187.58499662470868,5.0,244.29970899639883,255.96595644848463,252.1097590737179,251.05735983193975,251.05735983193975
271,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,1.5,157.3610543809992,5.0,189.81376571559892,160.58073671773212,155.9233631436146,169.2618121775839,169.2618121775839
272,Paskal,Paskal,Paskal__CPT2,Quaternary,MASW,2.5,212.313686919956,5.0,249.62817356699762,238.59007541149302,235.652960981771,241.79700010937307,241.79700010937307
