project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,312.0,15.24,14.5,15.98,11.1188,11.2476836,0.35551333333333346,459.01497880939365,5.845079326999369,5.898196153555272,5.870850217498007,5.87808046290198,,,,5.87808046290198,False,False,False,357.1230723698184,263.53498057079287,450.7111641688439,93.58809179902553,292.7681120396197,421.478032700017,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,190.0,2.0,1.5,2.5,1.4901176470588233,1.4907823529411763,0.014412745098039222,125.18910541300386,5.036313242307889,5.216180690156328,5.211345292411979,5.170004978758131,,,,5.170004978758131,False,False,False,175.9157133236731,82.32762152464755,269.5038051226986,93.58809179902553,111.56075299347444,240.27067365387174,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,197.0,3.0,2.5,3.5,1.870588235294118,1.871452941176471,0.022781568627450975,134.09303414390396,5.094248377169732,5.2795116803407645,5.283863471057279,5.234283802227135,,,,5.234283802227135,False,False,False,187.59470331165463,94.00661151262909,281.18279511068016,93.58809179902553,123.23974298145598,251.94966364185328,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,200.0,4.0,3.5,4.5,1.3348627450980393,1.339386274509804,0.02235980392156863,133.0678700680897,5.045240203198294,5.31420328564665,5.30633712564566,5.244995975034314,,,,5.244995975034314,False,False,False,189.61505203390578,96.02696023488025,283.20314383293135,93.58809179902553,125.26009170370713,253.97001236410443,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,208.0,5.0,4.5,5.5,3.294901960784313,3.2976607843137247,0.02171392156862745,136.25793337851744,5.122860306701933,5.356067066013044,5.340077929294412,5.2937680920056085,,,,5.2937680920056085,False,False,False,199.09221154658917,105.50411974756364,292.6803033456147,93.58809179902553,134.73725121639052,263.4471718767878,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,218.0,6.0,5.5,6.5,2.9164509803921574,2.9218098039215694,0.01621549019607843,144.59449509352254,5.0927129351047675,5.359307957851069,5.344635307210897,5.288991039504451,,,,5.288991039504451,False,False,False,198.1434056515765,104.55531385255097,291.73149745060203,93.58809179902553,133.78844532137785,262.4983659817751,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,228.0,7.0,6.5,7.5,1.6349411764705883,1.6440411764705885,0.0074452941176470595,141.7056573964578,4.960310561540406,5.366195116157309,5.32417429458195,5.254218772109244,,,,5.254218772109244,False,False,False,191.37192235714312,97.78383055811759,284.96001415616865,93.58809179902553,127.01696202694447,255.72688268734177,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,239.0,8.0,7.5,8.5,3.091627450980393,3.1041862745098046,0.010506470588235298,167.8579488412412,5.099085182444066,5.402371122918946,5.362799413745057,5.316656710506754,,,,5.316656710506754,False,False,False,203.70170849487732,110.11361669585179,297.2898002939029,93.58809179902553,139.34674816467867,268.056668825076,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,250.0,9.0,8.5,9.5,2.406901960784314,2.4224607843137256,0.010302549019607844,181.35447212328734,5.085780328230978,5.346011808074842,5.335515138064392,5.278329770611264,,,,5.278329770611264,False,False,False,196.04216636569635,102.45407456667081,289.6302581647219,93.58809179902553,131.6872060354977,260.397126695895,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,260.0,10.0,9.5,10.5,6.747960784313726,6.802125490196079,0.11347745098039215,278.3651922773994,5.504744905343501,5.545556825408193,5.5010911847791375,5.524237435234756,,,,5.524237435234756,False,False,False,250.69509386668295,157.10700206765742,344.2831856657085,93.58809179902553,186.3401335364843,315.0500541968816,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,270.0,11.0,10.5,11.5,6.483823529411763,6.553688235294116,0.22485098039215679,324.9987224218652,5.649474069024379,5.554176674401347,5.601728687844242,5.589889026417829,,,,5.589889026417829,False,False,False,267.7059097813921,174.11781798236657,361.29400158041767,93.58809179902553,203.35094945119346,332.06087011159076,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,280.0,12.0,11.5,12.5,5.486235294117647,5.498523529411765,0.2605221568627451,354.7269937283007,5.704111133125657,5.6029365205435235,5.593957581863966,5.625985439019168,,,,5.625985439019168,False,False,False,277.54565412365014,183.9575623246246,371.13374592267564,93.58809179902553,213.1906937934515,341.9006144538488,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,290.0,13.0,12.5,13.5,8.709607843137254,8.746701960784312,0.31405666666666676,392.56897334796315,5.764965488324089,5.68232591484936,5.6746959609581715,5.701078319745245,,,,5.701078319745245,False,False,False,299.1898494067483,205.60175760772276,392.7779412057738,93.58809179902553,234.83488907654964,363.54480973694695,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,297.0,14.0,13.5,14.5,16.651588235294117,16.73794117647059,0.5845613725490195,452.9090927313428,5.924676142305492,5.904923235951138,5.878406935436694,5.903232387411116,,,,5.903232387411116,False,False,False,366.2193194531083,272.63122765408275,459.8074112521339,93.58809179902553,301.86435912290966,430.57427978330696,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,304.0,15.0,14.5,15.5,11.59578431372549,11.623596078431373,0.34539941176470584,454.0337872939689,5.831350201293309,5.89779958180871,5.86836724814091,5.87382915326291,,,,5.87382915326291,False,False,False,355.6080542972088,262.0199624981833,449.1961460962343,93.58809179902553,291.25309396701016,419.96301462740746,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,310.0,16.0,15.5,16.5,11.931078431372548,11.959049019607843,0.36870411764705885,485.1465216462208,5.864676543124054,5.977614442663701,5.9304071769715785,5.937578151355758,,,6.0341250716572,5.971369573461263,False,False,True,392.0422338739179,298.4541420748924,485.6303256729434,93.58809179902553,327.68727354371924,456.39719420411654,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,318.0,17.0,16.5,17.5,10.501647058823531,10.531329411764707,0.3333245098039215,506.1158746116042,5.861043296797762,5.963013103512308,5.9471150660802365,5.933546142475654,,,6.032780780061429,5.9682782656306745,False,False,True,390.83218193156773,297.24409013254217,484.4202737305933,93.58809179902553,326.4772216013691,455.1871422617664,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,325.0,18.0,17.5,18.5,12.549568627450975,12.609209803921564,0.4133368627450979,547.8061813633126,5.927947005860072,6.009018485086594,5.985856447219465,5.982960105813182,,,6.0162320716335875,5.994605293850324,False,False,True,401.2582736219951,307.67018182296954,494.84636542102066,93.58809179902553,336.90331329179645,465.61323395219375,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,335.0,19.0,18.5,19.5,14.681450980392153,14.775427450980388,0.5987696078431373,599.9714678576419,6.02808948500812,6.078945724713609,6.047075470291969,6.058264101181827,,,6.062815181435142,6.059856979270487,False,False,True,428.3141746727875,334.7260828737619,521.902266471813,93.58809179902553,363.95921434258884,492.66913500298614,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,348.0,20.0,19.5,20.5,9.81211764705882,9.879358823529408,0.31903196078431373,584.8067333720842,5.908918445978035,5.983688110514477,5.980022251754844,5.964079229690458,,,6.025661445598328,5.985633005258212,False,False,True,397.6741714345766,304.0860796355511,491.2622632336021,93.58809179902553,333.3192111043779,462.02913176477523,64.35496033019865
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,360.0,21.14,20.5,21.78,15.728123076923076,15.995856923076921,0.5150380000000002,654.4345183027309,6.038546122605453,6.1214302016373585,6.093928558222004,6.093833771025544,,,6.100414216823544,6.096136927054843,False,False,True,444.13871155560605,350.55061975658055,537.7268033546316,93.58809179902553,379.7837512254074,508.4936718858047,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,160.0,2.0,1.5,2.5,1.6933529411764707,1.6936882352941178,0.0054266666666666664,76.0899994736239,4.896735906348158,5.19187358675711,5.142335429063911,5.105704627231573,,,,5.105704627231573,False,False,False,164.96026508481674,71.3721732857912,258.5483568838423,93.58809179902553,100.60530475461809,229.3152254150154,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,173.0,3.0,2.5,3.5,2.085392156862745,2.0856686274509806,0.011460196078431371,85.43901901473318,4.977263351535108,5.230850124975986,5.192064484028524,5.1577570213789015,,,,5.1577570213789015,False,False,False,173.7742462338657,80.18615443484018,267.3623380328912,93.58809179902553,109.41928590366706,238.12920656406436,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,188.0,4.0,3.5,4.5,1.1847647058823532,1.190829411764706,0.018624313725490196,96.24004564133227,4.974700756959582,5.31942086742504,5.239618711005263,5.213290300703731,,,,5.213290300703731,False,False,False,183.6974848854809,90.10939308645536,277.2855766845064,93.58809179902553,119.34252455528224,248.05244521567954,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,197.0,5.0,4.5,5.5,1.269372549019608,1.3102196078431374,0.05144392156862744,128.8220285500235,5.187166393241414,5.422030450334094,5.4088974102399785,5.3600311760373955,,,,5.3600311760373955,False,False,False,212.73157847381182,119.14348667478629,306.31967027283736,93.58809179902553,148.37661814361317,277.0865388040105,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,208.0,6.0,5.5,6.5,2.670098039215686,2.674927450980392,0.0345507843137255,144.19793207261856,5.182709439029226,5.393367430421938,5.380289994153318,5.337433573506605,,,,5.337433573506605,False,False,False,207.97826384730072,114.39017204827519,301.56635564632626,93.58809179902553,143.62330351710207,272.33322417749935,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,218.0,7.0,6.5,7.5,3.063274509803922,3.066009803921569,0.02968666666666667,160.67704734746837,5.201403034236694,5.316181410265435,5.334713817819641,5.292119918146802,,,,5.292119918146802,False,False,False,198.76434323423737,105.17625143521184,292.3524350332629,93.58809179902553,134.40938290403872,263.119303564436,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,230.0,8.15,7.5,8.8,12.003560606060608,12.010410606060608,0.0280209090909091,188.60320937840376,5.392165283496842,5.461549390308168,5.407603446102825,5.430716877554001,,,,5.430716877554001,False,False,False,228.31285913550252,134.724767336477,321.90095093452805,93.58809179902553,163.95789880530387,292.6678194657012,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,240.0,9.25,8.8,9.7,26.407413043478254,26.417632608695644,0.07076065217391304,241.83174999871406,5.609653468456387,5.566687310239641,5.557349190238255,5.5750943197934815,,,,5.5750943197934815,False,False,False,263.77443361378187,170.18634181475633,357.3625254128074,93.58809179902553,199.41947328358322,328.1293939439805,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,250.0,10.1,9.7,10.5,2.917024390243903,2.92449512195122,0.09617121951219512,255.4790165913583,5.457070203695327,5.478830447676737,5.49944523979735,5.478544084711538,,,,5.478544084711538,False,False,False,239.49776496303483,145.9096731640093,333.08585676206036,93.58809179902553,175.14280463283617,303.85272529323345,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,263.0,11.0,10.5,11.5,5.948098039215687,5.971392156862746,0.17223882352941175,301.096699170598,5.612782962135408,5.619261339968855,5.638376555693788,5.622420549441727,,,,5.622420549441727,False,False,False,276.55799600603126,182.96990420700573,370.1460878050568,93.58809179902553,212.2030356758326,340.9129563362299,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,272.0,12.0,11.5,12.5,9.428705882352938,9.545776470588232,0.23730627450980396,341.79248429748094,5.713548330305244,5.688164776380712,5.687259534849083,5.694284354478938,,,,5.694284354478938,False,False,False,297.1640533480893,203.57596154906375,390.7521451471148,93.58809179902553,232.80909301789063,361.51901367828793,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,281.0,13.0,12.5,13.5,12.956235294117645,13.08110588235294,0.3190060784313725,382.76581201862996,5.802043812432505,5.734366921232761,5.735631305495627,5.751602240098413,,,,5.751602240098413,False,False,False,314.6944726665691,221.10638086754355,408.28256446559465,93.58809179902553,250.33951233637043,379.04943299676773,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,290.0,13.9,13.5,14.3,9.59621951219512,9.657236585365851,0.32515975609756087,405.24693043700483,5.812585109600368,5.776576988392391,5.778119262576482,5.785964587240408,,,,5.785964587240408,False,False,False,325.6960508978339,232.10795909880838,419.2841426968595,93.58809179902553,261.34109056763526,390.05101122803256,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,298.0,14.9,14.3,15.5,22.002786885245907,22.139547540983614,0.4882691803278688,459.89314264426054,5.942358826100122,6.009853840007899,5.982451311795052,5.9861294544777435,,,6.102458403752581,6.026844586723937,False,False,True,414.40534404513585,320.81725224611034,507.99343584416135,93.58809179902553,350.0503837149372,478.7603043753345,64.35496033019865
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,304.0,15.93,15.5,16.36,17.728136363636363,17.788163636363635,0.39660500000000015,477.13514255996904,5.9158852062992775,6.058053211244615,6.026790555269624,6.014695546014533,,,6.091029049422514,6.041412272207326,False,False,True,420.48645708810386,326.89836528907836,514.0745488871294,93.58809179902553,356.1314967579052,484.8414174183025,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,180.0,2.0,1.5,2.5,3.8216843137254903,3.8218972549019607,0.02707450980392158,106.75330988193389,5.1789853921778946,5.223829728230528,5.249559481875527,5.219051082628619,,,,5.219051082628619,False,False,False,184.7587800459814,91.17068824695588,278.34687184500694,93.58809179902553,120.40381971578276,249.11374037618006,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,195.0,3.0,2.5,3.5,3.374970588235294,3.375566470588235,0.0461392156862745,113.55088418171447,5.20676193283197,5.296992161444933,5.294243030884489,5.273747321651582,,,,5.273747321651582,False,False,False,195.14586833280848,101.55777653378294,288.733960131834,93.58809179902553,130.79090800260983,259.50082866300716,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,210.0,4.0,3.5,4.5,4.979247058823528,4.981536470588234,0.053886274509803926,116.94495067588758,5.2488286595710845,5.339634714211234,5.312515791696678,5.310153469922558,,,,5.310153469922558,False,False,False,202.38128544512907,108.79319364610353,295.9693772441546,93.58809179902553,138.02632511493042,266.7362457753277,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,223.0,5.0,4.5,5.5,6.900398039215686,6.916598039215686,0.05403333333333336,138.93026782880725,5.310248704609002,5.3848955737601525,5.393046948655366,5.368271700196168,,,,5.368271700196168,False,False,False,214.49184096730494,120.9037491682794,308.07993276633044,93.58809179902553,150.1368806371063,278.8468012975036,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,235.0,5.85,5.5,6.2,5.803647222222223,5.807532222222223,0.04574166666666667,153.12389578860729,5.292510334286581,5.346894031378444,5.348816406548254,5.3337787008979305,,,,5.3337787008979305,False,False,False,207.21951719336403,113.63142539433849,300.80760899238953,93.58809179902553,142.86455686316538,271.5744775235627,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,247.0,6.85,6.2,7.5,28.947157575757572,28.95184439393939,0.10891212121212117,199.75681038235925,5.6029311354579034,5.612662487280975,5.594156977416513,5.605603271859092,,,,5.605603271859092,False,False,False,271.94593328742064,178.3578414883951,365.53402508644615,93.58809179902553,207.590972957222,336.3008936176193,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,255.0,8.25,7.5,9.0,38.93191710526315,38.93474776315789,0.11026973684210521,235.91466264223737,5.675582853121574,5.721857696074833,5.684440485926016,5.700934682799314,,,,5.700934682799314,False,False,False,299.14687777675664,205.5587859777311,392.7349695757822,93.58809179902553,234.791917446558,363.5018381069553,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,268.0,9.4,9.0,9.8,21.246124390243903,21.25654463414634,0.08279756097560975,251.96042110275494,5.595196701548561,5.561315001250547,5.563903402664283,5.570432526678485,,,,5.570432526678485,False,False,False,262.5476335410816,168.95954174205608,356.1357253401071,93.58809179902553,198.19267321088296,326.90259387128026,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,271.0,10.15,9.8,10.5,8.414438888888887,8.43030472222222,0.03523333333333334,236.05424961259666,5.408057654822835,5.467169694196613,5.442818670135911,5.446303928337993,,,,5.446303928337993,False,False,False,231.8994629379638,138.31137113893826,325.4875547369893,93.58809179902553,167.54450260776514,296.25442326816244,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,274.0,10.95,10.5,11.4,18.984919565217393,19.00330304347826,0.06689782608695652,280.15071939529764,5.593713309198618,5.5719684741577815,5.567018188945224,5.5761671116148515,,,,5.5761671116148515,False,False,False,264.05756050980466,170.46946871077913,357.6456523088302,93.58809179902553,199.702600179606,328.4125208400033,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,275.0,12.0,11.4,12.6,29.96245737704918,29.98074262295082,0.09993934426229507,322.7597990240424,5.71412280531511,5.67180261610961,5.68690196756938,5.686157501275928,,,,5.686157501275928,False,False,False,294.75883139007925,201.17073959105372,388.3469231891048,93.58809179902553,230.4038710598806,359.1137917202779,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,277.0,13.05,12.6,13.5,13.54046086956522,13.937989565217393,0.2841347826086956,383.5530152476475,5.7752623168088535,5.675009639361283,5.71541550307888,5.710174274652575,,,,5.710174274652575,False,False,False,301.9236813427658,208.33558954374027,395.5117731417913,93.58809179902553,237.56872101256715,366.27864167296445,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,278.0,14.0,13.5,14.5,10.2820568627451,10.776152156862747,0.2926784313725491,407.99816848212606,5.79490225072019,5.760588659904505,5.774529708875717,5.772652319851229,,,,5.772652319851229,False,False,False,321.38902969569654,227.800937896671,414.97712149472204,93.58809179902553,257.0340693654979,385.7439900258952,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,283.0,15.0,14.5,15.5,11.056894117647056,11.652451176470585,0.37127058823529424,446.8465010447541,5.86400941215905,5.926623852391075,5.892785479256337,5.902510649049384,,,,5.902510649049384,False,False,False,365.95510028147737,272.36700848245187,459.5431920805029,93.58809179902553,301.6001399512787,430.310060611676,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,287.0,16.0,15.5,16.5,15.454184313725493,15.745757254901964,0.4862980392156862,491.38607779304857,5.943218183251554,6.041085751737204,5.999796918923665,6.0062966514124065,,,6.076794535238545,6.030970910751554,False,False,True,416.11884757758725,322.5307557785617,509.7069393766128,93.58809179902553,351.7638872473886,480.4738079077859,64.35496033019865
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,292.0,17.05,16.5,17.6,11.619403571428572,12.013394642857143,0.3903089285714286,506.8273709656083,5.914487262881816,6.026200824110598,5.9865735527090616,5.988365615953018,,,6.067742672398547,6.0161475857089535,False,False,True,409.9960746831365,316.407982884111,503.584166482162,93.58809179902553,345.64111435293785,474.35103501333515,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,197.0,2.25,1.5,3.0,1.7059684210526314,1.706228947368421,0.022573684210526322,108.79604126898644,5.07237897182015,5.1805025858846605,5.215566213239985,5.162237589207364,,,,5.162237589207364,False,False,False,174.55460044043403,80.9665086414085,268.14269223945956,93.58809179902553,110.19964011023538,238.90956077063268,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,210.0,3.25,3.0,3.5,7.777046153846154,7.777115384615385,0.07575769230769233,129.77625177861444,5.356083121035893,5.399607884014977,5.427406971453383,5.3956764651298075,,,,5.3956764651298075,False,False,False,220.45122423408532,126.86313243505978,314.0393160331108,93.58809179902553,156.09626390388667,284.80618456428397,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,224.0,4.15,3.5,4.8,4.993563636363638,4.995761363636365,0.040607575757575766,120.58663856255345,5.222514379559115,5.2559082566214235,5.270929859901721,5.251315188175921,,,,5.251315188175921,False,False,False,190.8170638470504,97.22897204802487,284.40515564607597,93.58809179902553,126.46210351685176,255.17202417724906,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,233.0,5.3,4.8,5.8,12.858045098039218,12.861955686274513,0.056317647058823535,150.43790738441197,5.395451684318687,5.458988252511362,5.467970958551464,5.445349786973218,,,,5.445349786973218,False,False,False,231.67830359332356,138.09021179429803,325.26639539234907,93.58809179902553,167.3233432631249,296.0332639235222,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,240.0,6.15,5.8,6.5,6.860363888888888,6.864508055555555,0.04291666666666668,160.97767130141523,5.3103961934129575,5.40981158920121,5.397750287967707,5.3819424149457715,,,,5.3819424149457715,False,False,False,217.44423241140726,123.85614061238172,311.03232421043276,93.58809179902553,153.0892720812086,281.7991927416059,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,247.0,7.0,6.5,7.5,36.85810588235294,36.86299117647059,0.11453137254901964,207.88729155361997,5.640276054658615,5.649592871110117,5.639954208561184,5.644854001360008,,,,5.644854001360008,False,False,False,282.83226008294633,189.2441682839208,376.4203518819719,93.58809179902553,218.47729975274768,347.187220413145,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,252.0,8.2,7.5,8.9,34.19645774647886,34.2003404225352,0.09051830985915489,231.12297028555633,5.636393399606993,5.63226165358613,5.621593476268451,5.630627545761926,,,,5.630627545761926,False,False,False,278.83704574592707,185.24895394690154,372.4251375449526,93.58809179902553,214.48208541572842,343.1920060761257,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,258.0,9.350000000000001,8.9,9.8,15.294469565217394,15.304571086956525,0.08996956521739129,253.25144383347225,5.558555637157465,5.622918738306736,5.623831022169421,5.607056033985089,,,,5.607056033985089,False,False,False,272.34129315200363,178.7532013529781,365.9293849510292,93.58809179902553,207.98633282180498,336.6962534822023,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,262.0,10.15,9.8,10.5,23.917797222222227,23.930483888888894,0.08587777777777778,273.70273054077796,5.627769542962099,5.586082784800616,5.582961420082804,5.595724133161534,,,,5.595724133161534,False,False,False,269.27256870672477,175.68447690769923,362.8606605057503,93.58809179902553,204.91760837652612,333.6275290369234,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,267.0,11.0,10.5,11.5,13.629931372549018,13.647503137254901,0.046490196078431384,268.5290947483969,5.513444851400138,5.512340188407514,5.513126794983129,5.512813005799574,,,,5.512813005799574,False,False,False,247.84734339261942,154.2592515935939,341.43543519164496,93.58809179902553,183.49238306242077,312.2023037228181,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,270.0,12.25,11.5,13.0,29.138248684210524,29.15557131578947,0.07727763157894736,321.03071723023515,5.688481004807985,5.670190856246147,5.686796038386412,5.678914688921672,,,,5.678914688921672,False,False,False,292.63166113105234,199.0435693320268,386.2197529300779,93.58809179902553,228.2767008008537,356.986621461251,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,278.0,13.85,13.0,14.7,4.643829069767442,4.653574534883721,0.09788255813953492,350.98973775432165,5.553788092489477,5.563040644116465,5.603893165153705,5.570940636469029,,,,5.570940636469029,False,False,False,262.6810704615999,169.09297866257438,356.2691622606254,93.58809179902553,198.32611013140126,327.03603079179857,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,282.0,15.1,14.7,15.5,12.405853658536588,12.485657317073173,0.31856097560975616,445.38874263510263,5.834168727699383,5.874733002792372,5.840545205738538,5.856044984755666,,,,5.856044984755666,False,False,False,349.3397641101378,255.7516723111123,442.9278559091633,93.58809179902553,284.98480377993917,413.6947244403365,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,287.0,16.0,15.5,16.5,12.546052941176464,12.689688235294112,0.35909019607843146,476.1307229059438,5.87465580186268,5.954345610379016,5.9333247245394265,5.929167936790034,,,6.040448697711545,5.968116203112562,False,False,True,390.76884781618605,297.18075601716055,484.35693961521156,93.58809179902553,326.4138874859874,455.1238081463847,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,292.0,17.0,16.5,17.5,13.951105882352948,14.191608235294124,0.36177058823529407,505.61190103086153,5.901047549219741,6.00229918322094,5.982753010484778,5.972099731536599,,,6.041570990686064,5.996414672238911,False,False,True,401.9849588965895,308.3968670975639,495.57305069561505,93.58809179902553,337.62999856639084,466.33991922678814,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,297.0,18.0,17.5,18.5,11.438294117647057,11.551398235294116,0.3347784313725489,526.5703519258408,5.897411204973211,5.993370896043279,5.987603048846639,5.967939011476602,,,6.03645241554049,5.991918702898962,False,False,True,400.1817035741342,306.5936117751087,493.7697953731597,93.58809179902553,335.82674324393554,464.53666390433284,64.35496033019865
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,303.0,19.240000000000002,18.5,19.98,14.586142666666667,14.709130666666667,0.37358533333333344,570.4851177998204,5.951812252976145,6.024993193403826,6.013445219461427,6.003810964811306,,,6.041359226099382,6.016952856262132,False,False,True,410.32636541785064,316.73827361882513,503.91445721687614,93.58809179902553,345.971405087652,474.6813257480493,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,158.0,2.0,1.5,2.5,3.8123411764705892,3.812686470588236,0.046703921568627446,130.5335942647966,5.261580496210279,5.311689814849386,5.328189323435284,5.303287362336084,,,,5.303287362336084,False,False,False,200.99647334061763,107.40838154159209,294.58456513964313,93.58809179902553,136.64151301041898,265.3514336708163,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,177.0,3.0,2.5,3.5,3.3307647058823524,3.330974117647058,0.042317647058823536,129.30778978276547,5.21335488171403,5.31764625943394,5.32580839163373,5.29361394805391,,,,5.29361394805391,False,False,False,199.0615250514785,105.47343325245296,292.649616850504,93.58809179902553,134.70656472127985,263.41648538167715,64.35496033019865
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,200.0,4.0,3.5,4.5,1.8924137254901965,1.8960566666666672,0.04461568627450982,128.68414583035664,5.160404156489152,5.359654884744859,5.391278081263668,5.317748001810634,,,,5.317748001810634,False,False,False,203.9241277379627,110.33603593893716,297.51221953698825,93.58809179902553,139.56916740776404,268.27908806816134,64.35496033019865
