project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,335.0,19.0,18.5,19.5,14.681450980392153,14.775427450980388,0.5987696078431373,599.9714678576419,6.02808948500812,6.078945724713607,6.047075470291971,6.058264101181827,,,6.060238053353462,6.0592510772676444,False,False,True,428.05473686138924,334.6241830788367,521.4852906439418,93.43055378255252,363.9227652331613,492.1867084896172,64.13197162822797
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,348.0,20.0,19.5,20.5,9.81211764705882,9.879358823529408,0.31903196078431373,584.8067333720842,5.908918445978035,5.983688110514475,5.980022251754846,5.964079229690458,,,5.990004785072004,5.977042007381231,False,False,True,394.27238675696043,300.8418329744079,487.70294053951295,93.43055378255252,330.14041512873246,458.4043583851884,64.13197162822797
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,360.0,21.14,20.5,21.78,15.728123076923076,15.995856923076921,0.5150380000000002,654.4345183027309,6.038546122605453,6.121430201637357,6.093928558222006,6.093833771025543,,,6.091746269624831,6.092790020325187,False,False,True,442.65470551319754,349.224151730645,536.0852592957501,93.43055378255252,378.52273388496957,506.7866771414255,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,160.0,2.0,1.5,2.5,1.6933529411764707,1.6936882352941178,0.0054266666666666664,76.0899994736239,4.896735906348158,5.19187358675711,5.1423354290639125,5.105704627231573,,,,5.105704627231573,False,False,False,164.96026508481674,71.52971130226422,258.39081886736926,93.43055378255252,100.82829345658877,229.0922367130447,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,173.0,3.0,2.5,3.5,2.085392156862745,2.0856686274509806,0.011460196078431371,85.43901901473318,4.977263351535108,5.230850124975984,5.192064484028525,5.1577570213789,,,,5.1577570213789,False,False,False,173.7742462338654,80.34369245131288,267.20480001641795,93.43055378255252,109.64227460563743,237.90621786209337,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,188.0,4.0,3.5,4.5,1.1847647058823532,1.190829411764706,0.018624313725490196,96.24004564133227,4.974700756959582,5.319420867425042,5.239618711005264,5.213290300703733,,,,5.213290300703733,False,False,False,183.69748488548123,90.26693110292871,277.12803866803375,93.43055378255252,119.56551325725326,247.8294565137092,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,197.0,5.0,4.5,5.5,1.269372549019608,1.3102196078431374,0.05144392156862744,128.8220285500235,5.187166393241414,5.422030450334095,5.408897410239981,5.3600311760373955,,,,5.3600311760373955,False,False,False,212.73157847381182,119.3010246912593,306.1621322563643,93.43055378255252,148.59960684558385,276.86355010203977,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,208.0,6.0,5.5,6.5,2.670098039215686,2.674927450980392,0.0345507843137255,144.19793207261856,5.182709439029226,5.393367430421939,5.380289994153318,5.337433573506606,,,,5.337433573506606,False,False,False,207.97826384730092,114.5477100647484,301.40881762985344,93.43055378255252,143.84629221907295,272.1102354755289,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,218.0,7.0,6.5,7.5,3.063274509803922,3.066009803921569,0.02968666666666667,160.67704734746837,5.201403034236694,5.316181410265439,5.3347138178196385,5.292119918146803,,,,5.292119918146803,False,False,False,198.76434323423757,105.33378945168505,292.1948970167901,93.43055378255252,134.6323716060096,262.89631486246554,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,230.0,8.15,7.5,8.8,12.003560606060608,12.010410606060608,0.0280209090909091,188.60320937840376,5.392165283496842,5.461549390308168,5.407603446102824,5.430716877554001,,,,5.430716877554001,False,False,False,228.31285913550252,134.88230535295,321.743412918055,93.43055378255252,164.18088750727455,292.44483076373047,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,240.0,9.25,8.8,9.7,26.407413043478254,26.417632608695644,0.07076065217391304,241.83174999871406,5.609653468456387,5.566687310239644,5.557349190238254,5.575094319793482,,,,5.575094319793482,False,False,False,263.7744336137821,170.34387983122957,357.2049873963346,93.43055378255252,199.64246198555412,327.90640524201007,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,250.0,10.1,9.7,10.5,2.917024390243903,2.92449512195122,0.09617121951219512,255.4790165913583,5.457070203695327,5.478830447676737,5.499445239797349,5.478544084711538,,,,5.478544084711538,False,False,False,239.49776496303483,146.0672111804823,332.9283187455874,93.43055378255252,175.36579333480685,303.6297365912628,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,263.0,11.0,10.5,11.5,5.948098039215687,5.971392156862746,0.17223882352941175,301.096699170598,5.612782962135408,5.619261339968853,5.638376555693787,5.622420549441726,,,,5.622420549441726,False,False,False,276.557996006031,183.12744222347845,369.9885497885835,93.43055378255252,212.426024377803,340.68996763425895,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,272.0,12.0,11.5,12.5,9.428705882352938,9.545776470588232,0.23730627450980396,341.79248429748094,5.713548330305244,5.688164776380713,5.687259534849083,5.694284354478938,,,,5.694284354478938,False,False,False,297.1640533480893,203.73349956553676,390.5946071306418,93.43055378255252,233.0320817198613,361.29602497631726,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,281.0,13.0,12.5,13.5,12.956235294117645,13.08110588235294,0.3190060784313725,382.76581201862996,5.802043812432505,5.73436692123276,5.735631305495624,5.751602240098412,,,,5.751602240098412,False,False,False,314.6944726665688,221.26391888401628,408.1250264491213,93.43055378255252,250.56250103834083,378.8264442947968,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,290.0,13.9,13.5,14.3,9.59621951219512,9.657236585365851,0.32515975609756087,405.24693043700483,5.812585109600368,5.776576988392391,5.77811926257648,5.785964587240407,,,,5.785964587240407,False,False,False,325.69605089783363,232.2654971152811,419.12660468038615,93.43055378255252,261.56407926960566,389.8280225260616,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,298.0,14.9,14.3,15.5,22.002786885245907,22.139547540983614,0.4882691803278688,459.89314264426054,5.942358826100122,6.009853840007897,5.982451311795046,5.986129454477741,,,6.100988554619635,6.043559004548688,False,False,True,421.39009855578837,327.95954477323585,514.8206523383409,93.43055378255252,357.2581269275604,485.52207018401634,64.13197162822797
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,304.0,15.93,15.5,16.36,17.728136363636363,17.788163636363635,0.39660500000000015,477.13514255996904,5.9158852062992775,6.058053211244613,6.026790555269624,6.014695546014532,,,6.073511043601011,6.044103294807771,False,False,True,421.6195195118383,328.18896572928577,515.0500732943908,93.43055378255252,357.4875478836103,485.75149114006626,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,180.0,2.0,1.5,2.5,3.8216843137254903,3.8218972549019607,0.02707450980392158,106.75330988193389,5.1789853921778946,5.223829728230529,5.249559481875526,5.219051082628619,,,,5.219051082628619,False,False,False,184.7587800459814,91.32822626342889,278.1893338285339,93.43055378255252,120.62680841775344,248.89075167420938,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,195.0,3.0,2.5,3.5,3.374970588235294,3.375566470588235,0.0461392156862745,113.55088418171447,5.20676193283197,5.296992161444933,5.294243030884489,5.273747321651582,,,,5.273747321651582,False,False,False,195.14586833280848,101.71531455025595,288.57642211536097,93.43055378255252,131.0138967045805,259.2778399610364,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,210.0,4.0,3.5,4.5,4.979247058823528,4.981536470588234,0.053886274509803926,116.94495067588758,5.2488286595710845,5.339634714211236,5.3125157916966765,5.310153469922558,,,,5.310153469922558,False,False,False,202.38128544512907,108.95073166257654,295.8118392276816,93.43055378255252,138.2493138169011,266.51325707335707,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,223.0,5.0,4.5,5.5,6.900398039215686,6.916598039215686,0.05403333333333336,138.93026782880725,5.310248704609002,5.38489557376015,5.393046948655366,5.368271700196168,,,,5.368271700196168,False,False,False,214.49184096730494,121.06128718475242,307.92239474985746,93.43055378255252,150.35986933907697,278.6238125955329,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,235.0,5.85,5.5,6.2,5.803647222222223,5.807532222222223,0.04574166666666667,153.12389578860729,5.292510334286581,5.346894031378443,5.348816406548255,5.3337787008979305,,,,5.3337787008979305,False,False,False,207.21951719336403,113.7889634108115,300.65007097591655,93.43055378255252,143.08754556513605,271.351488821592,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,247.0,6.85,6.2,7.5,28.947157575757572,28.95184439393939,0.10891212121212117,199.75681038235925,5.6029311354579034,5.612662487280976,5.594156977416512,5.605603271859092,,,,5.605603271859092,False,False,False,271.94593328742064,178.51537950486812,365.37648706997317,93.43055378255252,207.81396165919267,336.0779049156486,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,255.0,8.25,7.5,9.0,38.93191710526315,38.93474776315789,0.11026973684210521,235.91466264223737,5.675582853121574,5.721857696074832,5.684440485926016,5.700934682799314,,,,5.700934682799314,False,False,False,299.14687777675664,205.71632399420412,392.57743155930916,93.43055378255252,235.01490614852867,363.2788494049846,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,268.0,9.4,9.0,9.8,21.246124390243903,21.25654463414634,0.08279756097560975,251.96042110275494,5.595196701548561,5.561315001250547,5.563903402664283,5.570432526678485,,,,5.570432526678485,False,False,False,262.5476335410816,169.1170797585291,355.97818732363413,93.43055378255252,198.41566191285364,326.6796051693096,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,271.0,10.15,9.8,10.5,8.414438888888887,8.43030472222222,0.03523333333333334,236.05424961259666,5.408057654822835,5.467169694196615,5.442818670135909,5.446303928337994,,,,5.446303928337994,False,False,False,231.8994629379642,138.46890915541167,325.3300167205167,93.43055378255252,167.76749130973622,296.03143456619216,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,274.0,10.95,10.5,11.4,18.984919565217393,19.00330304347826,0.06689782608695652,280.15071939529764,5.593713309198618,5.5719684741577815,5.567018188945226,5.576167111614852,,,,5.576167111614852,False,False,False,264.0575605098049,170.62700672725236,357.4881142923574,93.43055378255252,199.9255888815769,328.18953213803286,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,275.0,12.0,11.4,12.6,29.96245737704918,29.98074262295082,0.09993934426229507,322.7597990240424,5.71412280531511,5.671802616109608,5.686901967569379,5.686157501275926,,,,5.686157501275926,False,False,False,294.7588313900787,201.32827760752616,388.1893851726312,93.43055378255252,230.6268597618507,358.89080301830666,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,277.0,13.05,12.6,13.5,13.54046086956522,13.937989565217393,0.2841347826086956,383.5530152476475,5.7752623168088535,5.675009639361285,5.71541550307888,5.710174274652576,,,,5.710174274652576,False,False,False,301.9236813427661,208.49312756021357,395.3542351253186,93.43055378255252,237.79170971453811,366.05565297099406,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,278.0,14.0,13.5,14.5,10.2820568627451,10.776152156862747,0.2926784313725491,407.99816848212606,5.79490225072019,5.760588659904505,5.774529708875716,5.772652319851228,,,,5.772652319851228,False,False,False,321.38902969569625,227.95847591314373,414.8195834782488,93.43055378255252,257.2570580674683,385.5210013239242,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,283.0,15.0,14.5,15.5,11.056894117647056,11.652451176470585,0.37127058823529424,446.8465010447541,5.86400941215905,5.9266238523910735,5.892785479256336,5.9025106490493835,,,5.993849727737614,5.948180188393499,False,False,True,383.0556153360764,289.6250615535239,476.48616911862894,93.43055378255252,318.92364370784844,447.1875869643044,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,287.0,16.0,15.5,16.5,15.454184313725493,15.745757254901964,0.4862980392156862,491.38607779304857,5.943218183251554,6.041085751737201,5.999796918923665,6.006296651412406,,,6.030931370592107,6.018614011002256,False,False,True,411.0085474528532,317.57799367030066,504.4391012354057,93.43055378255252,346.8765758246252,475.14051908108115,64.13197162822797
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,292.0,17.05,16.5,17.6,11.619403571428572,12.013394642857143,0.3903089285714286,506.8273709656083,5.914487262881816,6.026200824110597,5.98657355270906,5.988365615953017,,,6.005105616509759,5.996735616231389,False,False,True,402.1139942596683,308.68344047711577,495.5445480422208,93.43055378255252,337.9820226314403,466.24596588789626,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,197.0,2.25,1.5,3.0,1.7059684210526314,1.706228947368421,0.022573684210526322,108.79604126898644,5.07237897182015,5.180502585884661,5.215566213239983,5.162237589207364,,,,5.162237589207364,False,False,False,174.55460044043403,81.12404665788151,267.9851542229866,93.43055378255252,110.42262881220606,238.686572068662,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,210.0,3.25,3.0,3.5,7.777046153846154,7.777115384615385,0.07575769230769233,129.77625177861444,5.356083121035893,5.399607884014977,5.427406971453383,5.3956764651298075,,,,5.3956764651298075,False,False,False,220.45122423408532,127.0206704515328,313.88177801663784,93.43055378255252,156.31925260585734,284.5831958623133,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,224.0,4.15,3.5,4.8,4.993563636363638,4.995761363636365,0.040607575757575766,120.58663856255345,5.222514379559115,5.255908256621423,5.270929859901719,5.25131518817592,,,,5.25131518817592,False,False,False,190.81706384705024,97.38651006449771,284.24761762960276,93.43055378255252,126.68509221882226,254.9490354752782,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,233.0,5.3,4.8,5.8,12.858045098039218,12.861955686274513,0.056317647058823535,150.43790738441197,5.395451684318687,5.4589882525113635,5.467970958551465,5.44534978697322,,,,5.44534978697322,False,False,False,231.678303593324,138.24774981077147,325.1088573758765,93.43055378255252,167.54633196509602,295.81027522155193,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,240.0,6.15,5.8,6.5,6.860363888888888,6.864508055555555,0.04291666666666668,160.97767130141523,5.3103961934129575,5.409811589201212,5.397750287967707,5.3819424149457715,,,,5.3819424149457715,False,False,False,217.44423241140726,124.01367862885473,310.8747861939598,93.43055378255252,153.31226078317928,281.57620403963523,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,247.0,7.0,6.5,7.5,36.85810588235294,36.86299117647059,0.11453137254901964,207.88729155361997,5.640276054658615,5.649592871110115,5.639954208561185,5.644854001360008,,,,5.644854001360008,False,False,False,282.83226008294633,189.4017063003938,376.26281386549886,93.43055378255252,218.70028845471836,346.9642317111743,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,252.0,8.2,7.5,8.9,34.19645774647886,34.2003404225352,0.09051830985915489,231.12297028555633,5.636393399606993,5.6322616535861325,5.621593476268449,5.630627545761927,,,,5.630627545761927,False,False,False,278.8370457459273,185.40649196337478,372.2675995284798,93.43055378255252,214.70507411769933,342.96901737415527,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,258.0,9.350000000000001,8.9,9.8,15.294469565217394,15.304571086956525,0.08996956521739129,253.25144383347225,5.558555637157465,5.622918738306739,5.623831022169418,5.60705603398509,,,,5.60705603398509,False,False,False,272.3412931520041,178.91073936945156,365.7718469345566,93.43055378255252,208.2093215237761,336.47326478023206,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,262.0,10.15,9.8,10.5,23.917797222222227,23.930483888888894,0.08587777777777778,273.70273054077796,5.627769542962099,5.586082784800617,5.582961420082805,5.595724133161534,,,,5.595724133161534,False,False,False,269.27256870672477,175.84201492417225,362.7031224892773,93.43055378255252,205.1405970784968,333.40454033495274,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,267.0,11.0,10.5,11.5,13.629931372549018,13.647503137254901,0.046490196078431384,268.5290947483969,5.513444851400138,5.512340188407517,5.513126794983131,5.5128130057995754,,,,5.5128130057995754,False,False,False,247.84734339261988,154.41678961006735,341.27789717517237,93.43055378255252,183.7153717643919,311.9793150208478,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,270.0,12.25,11.5,13.0,29.138248684210524,29.15557131578947,0.07727763157894736,321.03071723023515,5.688481004807985,5.67019085624615,5.686796038386412,5.678914688921674,,,,5.678914688921674,False,False,False,292.63166113105285,199.20110734850033,386.0622149136054,93.43055378255252,228.49968950282488,356.7636327592808,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,278.0,13.85,13.0,14.7,4.643829069767442,4.653574534883721,0.09788255813953492,350.98973775432165,5.553788092489477,5.563040644116463,5.603893165153705,5.570940636469027,,,,5.570940636469027,False,False,False,262.68107046159946,169.25051667904694,356.111624244152,93.43055378255252,198.5490988333715,326.81304208982743,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,282.0,15.1,14.7,15.5,12.405853658536588,12.485657317073173,0.31856097560975616,445.38874263510263,5.834168727699383,5.8747330027923725,5.840545205738537,5.856044984755666,,,,5.856044984755666,False,False,False,349.3397641101378,255.9092103275853,442.77031789269034,93.43055378255252,285.20779248190985,413.4717357383658,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,287.0,16.0,15.5,16.5,12.546052941176464,12.689688235294112,0.35909019607843146,476.1307229059438,5.87465580186268,5.9543456103790176,5.9333247245394265,5.929167936790035,,,5.98245241970129,5.955810178245663,False,False,True,385.98950433209694,292.5589505495444,479.42005811464946,93.43055378255252,321.85753270386897,450.1214759603249,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,292.0,17.0,16.5,17.5,13.951105882352948,14.191608235294124,0.36177058823529407,505.61190103086153,5.901047549219741,6.00229918322094,5.982753010484778,5.972099731536599,,,5.999527338779261,5.985813535157931,False,False,True,397.74596999356487,304.31541621101235,491.1765237761174,93.43055378255252,333.6139983653369,461.87794162179284,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,297.0,18.0,17.5,18.5,11.438294117647057,11.551398235294116,0.3347784313725489,526.5703519258408,5.897411204973211,5.993370896043282,5.987603048846643,5.967939011476605,,,5.98045704075233,5.974198026114467,False,False,True,393.15267644730005,299.72212266474753,486.5832302298526,93.43055378255252,329.0207048190721,457.284648075528,64.13197162822797
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,303.0,19.240000000000002,18.5,19.98,14.586142666666667,14.709130666666667,0.37358533333333344,570.4851177998204,5.951812252976145,6.024993193403823,6.013445219461427,6.003810964811305,,,6.021200830040829,6.012505897426067,False,False,True,408.5057121469115,315.07515836435897,501.936265929464,93.43055378255252,344.3737405186835,472.63768377513946,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,158.0,2.0,1.5,2.5,3.8123411764705892,3.812686470588236,0.046703921568627446,130.5335942647966,5.261580496210279,5.311689814849385,5.328189323435284,5.303287362336083,,,,5.303287362336083,False,False,False,200.99647334061746,107.56591955806493,294.42702712317,93.43055378255252,136.86450171238948,265.12844496884543,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,177.0,3.0,2.5,3.5,3.3307647058823524,3.330974117647058,0.042317647058823536,129.30778978276547,5.21335488171403,5.317646259433937,5.32580839163373,5.293613948053908,,,,5.293613948053908,False,False,False,199.06152505147813,105.6309712689256,292.4920788340306,93.43055378255252,134.92955342325016,263.1934966797061,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,200.0,4.0,3.5,4.5,1.8924137254901965,1.8960566666666672,0.04461568627450982,128.68414583035664,5.160404156489152,5.3596548847448595,5.3912780812636685,5.317748001810635,,,,5.317748001810635,False,False,False,203.92412773796286,110.49357395541034,297.3546815205154,93.43055378255252,139.7921561097349,268.05609936619084,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,225.0,5.0,4.5,5.5,3.584168627450979,3.6026703921568615,0.06745686274509803,145.37264875195498,5.270659334466476,5.405728452503535,5.400200978456048,5.370579304482399,,,,5.370579304482399,False,False,False,214.9873747869711,121.55682100441857,308.4179285695236,93.43055378255252,150.85540315874312,279.11934641519906,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,244.0,5.9,5.5,6.3,2.2870926829268297,2.306728780487805,0.036004878048780484,151.24288065301056,5.164899686379863,5.365918341670924,5.362624190568655,5.314840140072592,,,,5.314840140072592,False,False,False,203.33200589091317,109.90145210836064,296.7625596734657,93.43055378255252,139.2000342626852,267.46397751914117,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,260.0,6.9,6.3,7.5,9.266337704918033,9.276033606557377,0.06751475409836065,190.53412289378628,5.409333804397942,5.4158314889098165,5.430184933093153,5.417795428827682,,,,5.417795428827682,False,False,False,225.38170439840255,131.95115061585003,318.81225818095504,93.43055378255252,161.24973277017457,289.5136760266305,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,274.0,8.2,7.5,8.9,8.54729718309859,8.558177464788733,0.0627450704225352,216.9388491683508,5.421485152657715,5.428929631577092,5.420359134647903,5.42492588761495,,,,5.42492588761495,False,False,False,226.99452258640022,133.5639688038477,320.4250763689528,93.43055378255252,162.86255095817225,291.1264942146282,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,280.0,9.45,8.9,10.0,28.293869642857146,28.306322321428574,0.09276071428571428,263.6390366459309,5.6378688775558015,5.6025985638801,5.599420077637929,5.6106215207384835,,,,5.6106215207384835,False,False,False,273.31405558037994,179.88350179782742,366.74460936293247,93.43055378255252,209.18208395215197,337.4460272086079,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,283.5,10.5,10.0,11.0,13.309349019607845,13.357330784313728,0.32513333333333333,324.0990577297489,5.740859832777094,5.653411796066096,5.698283112873775,5.686491634445765,,,,5.686491634445765,False,False,False,294.85733654875315,201.42678276620063,388.2878903313057,93.43055378255252,230.72536492052518,358.9893081769811,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,284.0,11.5,11.0,12.0,8.280066666666666,8.294309607843138,0.22053333333333333,333.77661468386765,5.670734152320111,5.663752636794806,5.7044332252209875,5.675668162782678,,,,5.675668162782678,False,False,False,291.68316528546075,198.25261150290822,385.11371906801327,93.43055378255252,227.55119365723277,355.8151369136887,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,12.75,12.0,13.5,15.22767368421052,15.262431052631573,0.3825657894736841,393.3009306953552,5.82336405326863,5.7526461555270645,5.759422755455751,5.772019779944628,,,,5.772019779944628,False,False,False,321.1858025902735,227.755248807721,414.61635637282603,93.43055378255252,257.05383096204554,385.3177742185015,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,14.1,13.5,14.7,11.973801639344265,12.032667049180331,0.2866688524590163,416.161561589291,5.789360162696892,5.738281861592751,5.749314314578452,5.753809550115212,,,,5.753809550115212,False,False,False,315.3898681226519,221.95931434009935,408.8204219052044,93.43055378255252,251.2578964944239,379.52183975087985,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,15.1,14.7,15.5,6.12558536585366,6.192395365853661,0.21072439024390244,421.71510628507065,5.726910070998676,5.713658303241912,5.7129215376578975,5.7167870537851,,,,5.7167870537851,False,False,False,303.92685192498715,210.49629814243463,397.35740570753967,93.43055378255252,239.79488029675917,368.0588235532151,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,287.0,16.0,15.5,16.5,4.093470588235296,4.139935294117649,0.17186470588235297,430.12044100022564,5.697858895880379,5.6441917859112305,5.655400498933738,5.6604107416591445,,,,5.6604107416591445,False,False,False,287.26661069147417,193.83605690892165,380.6971644740267,93.43055378255252,223.1346390632462,351.39858231970214,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,292.0,17.0,16.5,17.5,9.615650980392155,9.790500392156861,0.31813137254901963,497.50329910214543,5.85872566247658,5.88113452196603,5.877033660301286,5.874507091677481,,,5.982061351881334,5.928284221779407,False,False,True,375.5096694654908,282.07911568293827,468.9402232480433,93.43055378255252,311.3776978372628,439.64164109371876,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,298.0,18.0,17.5,18.5,15.109535294117649,15.34117529411765,0.48041568627451,553.3829011291821,5.971439737024724,6.0037727526957125,6.001183904892583,5.995042286827184,,,6.022193877695964,6.008618082261574,False,False,True,406.92060075109924,313.4900469685467,500.35115453365177,93.43055378255252,342.78862912287127,471.0525723793272,64.13197162822797
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,309.0,19.14,18.5,19.78,12.504778461538463,12.706219692307693,0.3616276923076924,566.8738467037474,5.933155893249279,6.033896962756678,6.015583289761809,6.0041332771311104,,,6.0140510988947025,6.0090921880129065,False,False,True,407.11356988852543,313.6830161059729,500.54412367107795,93.43055378255252,342.98159826029746,471.2455415167534,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,218.0,2.0,1.5,2.5,11.611849019607844,11.61206431372549,0.05793529411764707,107.3682412503677,5.3784226465548794,5.353371248801077,5.343329558047389,5.357123675551105,,,,5.357123675551105,False,False,False,212.11395960462093,118.68340582206841,305.5445133871734,93.43055378255252,147.98198797639296,276.2459312328489,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,224.0,3.0,2.5,3.5,15.139188235294116,15.139540588235292,0.07594117647058822,111.53865862049712,5.415870147916854,5.4271133368358235,5.412907405475695,5.42075105676605,,,,5.42075105676605,False,False,False,226.04883426890555,132.61828048635303,319.47938805145805,93.43055378255252,161.91686264067758,290.1808058971335,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,228.0,4.0,3.5,4.5,4.3533823529411775,4.361078823529413,0.0530529411764706,112.85523761861981,5.235454762489722,5.316522678823035,5.301990132445216,5.292622563145252,,,,5.292622563145252,False,False,False,198.86427625054571,105.43372246799319,292.29483003309826,93.43055378255252,134.73230462231774,262.9962478787737,64.13197162822797
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,235.0,5.15,4.5,5.8,6.0324954545454545,6.046638636363636,0.04180454545454546,133.98606533029573,5.272870252335078,5.387122683664885,5.378394124836384,5.3563774361253085,,,,5.3563774361253085,False,False,False,211.95573085081205,118.52517706825952,305.38628463336454,93.43055378255252,147.82375922258407,276.08770247904,64.13197162822797
