row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
58,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,9.0,236.95193333557484,5.0,279.31181722467085,289.91710725845087,285.37988926520933,285.6275073079565,297.3902088178042
41,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,9.5,230.7,5.0,285.3605251502477,290.77003067765617,278.62070459548164,288.5940305140631,300.3516234230587
42,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,10.5,291.4,5.0,299.90424636380925,303.8521868921507,301.9796710143867,302.2668122085545,314.38312224951414
59,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,11.0,232.340247034248,5.0,307.4568771020323,317.4153746947462,309.85774818878355,313.3938430238537,320.6889546302801
43,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,11.5,361.5,5.0,315.00051855939006,325.2682565684059,314.9691241090656,321.1215982142414,326.29938922867314
44,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,12.5,394.1,5.0,329.1937163301476,344.1952990598354,335.8987383989247,338.1143284123099,342.1827051661247
60,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,13.0,242.56775610640275,5.0,332.2504766678497,339.1593454351976,327.0722557962764,336.3787234703463,339.5839940935628
45,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,13.5,339.5,5.0,335.91833416109614,353.6517515824141,352.1985306113429,346.44872806727153,352.2399540824284
46,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,14.5,280.7,5.0,320.70087135643445,356.8611196188541,360.1788508946787,341.93188164437066,346.11020354076857
61,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,15.0,301.8585277306017,5.0,320.4419604871002,341.62423920140367,327.61927261554166,332.98828797748433,341.0652521531579
47,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,15.5,342.0,5.0,320.5285226762127,339.72294069717367,340.1763143324087,331.9109631784868,329.2116642235051
48,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,16.5,282.4,5.0,321.7510291231714,332.78806146080376,326.0574467782229,328.3285287568907,323.7904493496515
62,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,17.0,349.3932717135017,5.0,333.9602542439967,328.5766750316556,320.4745823542606,330.7196133390378,331.30146631511275
49,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,17.5,253.3,5.0,346.3061782946269,339.20942532170653,336.44138256880046,342.0305057272221,337.84881519299284
50,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,18.5,321.4,5.0,367.25507151832545,358.58636852866044,357.0701617352371,362.02902139587417,359.5927605578573
63,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,18.81,368.9090098180544,5.0,365.10963210781995,353.5280028020623,354.0641472586173,358.11590357142825,356.3133723188529
326,Lang,Lang,Lang__CPT10,Quaternary,MASW,2.0,187.0,3.0,149.22227064580574,178.17373625589505,180.8647577261596,164.75560345388183,164.75560345388183
327,Lang,Lang,Lang__CPT10,Quaternary,MASW,3.0,193.0,3.0,219.87696303696805,225.0624797004642,225.6172815484123,222.76887386551883,222.76887386551883
328,Lang,Lang,Lang__CPT10,Quaternary,MASW,4.0,200.0,3.0,211.9500406717647,203.35745260635628,206.02444763050957,207.45026531151424,207.45026531151424
329,Lang,Lang,Lang__CPT10,Quaternary,MASW,5.0,210.0,3.0,236.68692965527984,227.7526316639623,235.43496587721793,232.50058621638775,232.50058621638775
330,Lang,Lang,Lang__CPT10,Quaternary,MASW,6.25,221.0,3.0,231.22387920037346,231.2051513581991,233.1677042516896,231.40909547188224,231.40909547188224
331,Lang,Lang,Lang__CPT10,Quaternary,MASW,7.5,238.0,3.0,255.47817118177554,260.14710494297464,263.1493068128352,258.3318661023599,258.3318661023599
332,Lang,Lang,Lang__CPT10,Quaternary,MASW,8.6,259.0,3.0,298.9713837314563,300.5905331184498,296.28969569117163,299.42900618273495,299.42900618273495
333,Lang,Lang,Lang__CPT10,Quaternary,MASW,10.35,268.0,3.0,306.0654974540723,291.97110244077686,291.38989628181673,298.1720003189812,298.1720003189812
334,Lang,Lang,Lang__CPT10,Quaternary,MASW,12.25,285.0,3.0,312.85140344607595,306.975717369146,290.286320103701,307.8800977105407,307.8800977105407
335,Lang,Lang,Lang__CPT10,Tertiary,MASW,13.5,294.0,3.0,316.30997301382916,285.6531371594917,288.6371983032756,299.3736535112569,299.3736535112569
336,Lang,Lang,Lang__CPT10,Tertiary,MASW,14.5,300.0,3.0,341.64543771704354,337.15343958463774,325.05618346932766,337.9304232769034,337.9304232769034
337,Lang,Lang,Lang__CPT10,Tertiary,MASW,15.75,313.0,3.0,350.3018728377016,374.81981356120343,363.8683076858855,362.50472600445477,362.50472600445477
338,Lang,Lang,Lang__CPT10,Tertiary,MASW,17.0,320.0,3.0,392.0452994932147,426.93263576048156,408.40657614538156,409.0461366811501,417.631932846898
339,Lang,Lang,Lang__CPT10,Tertiary,MASW,18.0,329.0,3.0,395.28458404414044,427.1603933567507,414.708323819635,411.2914297596598,415.29508581754226
340,Lang,Lang,Lang__CPT10,Tertiary,MASW,19.0,337.0,3.0,386.9470130646264,415.49049977157813,404.5041943618859,401.31738288080857,409.93065913905656
341,Lang,Lang,Lang__CPT10,Tertiary,MASW,20.0,348.0,3.0,414.3794358804134,438.05298267348314,425.15315759039333,425.96186255994195,427.1977645548684
342,Lang,Lang,Lang__CPT10,Tertiary,MASW,21.14,360.0,3.0,421.3175990981844,443.67916511464756,439.3079510062027,433.04426599506894,437.69967705964643
312,Lang,Lang,Lang__CPT11,Quaternary,MASW,2.0,189.0,3.0,151.84342464119618,175.35904703815848,175.77448054324705,164.3960799126431,164.3960799126431
313,Lang,Lang,Lang__CPT11,Quaternary,MASW,3.0,196.0,3.0,185.8582326802737,209.11371986340092,209.812609578561,198.37507656743688,198.37507656743688
314,Lang,Lang,Lang__CPT11,Quaternary,MASW,4.0,204.0,3.0,216.47614918209987,217.58473396464913,223.93549640264717,217.71061661008306,217.71061661008306
315,Lang,Lang,Lang__CPT11,Quaternary,MASW,5.0,212.0,3.0,230.4211636671488,215.18056762509826,223.66848797088952,222.77010864157774,222.77010864157774
316,Lang,Lang,Lang__CPT11,Quaternary,MASW,6.0,225.0,3.0,243.2984650466309,240.49236960132282,238.80254236868723,241.58067831493898,241.58067831493898
317,Lang,Lang,Lang__CPT11,Quaternary,MASW,7.25,236.0,3.0,242.8370066168653,246.08415213292147,244.98414803577947,244.50803245687646,244.50803245687646
318,Lang,Lang,Lang__CPT11,Quaternary,MASW,8.6,255.0,3.0,280.44404496724775,285.9756785251538,279.21665183897096,282.79584627750796,282.79584627750796
319,Lang,Lang,Lang__CPT11,Quaternary,MASW,9.5,265.0,3.0,287.74789621469256,275.2773314119579,274.85516912832026,280.7776687710235,280.7776687710235
320,Lang,Lang,Lang__CPT11,Quaternary,MASW,10.15,271.0,3.0,300.0704885427328,294.75805651504106,294.83317285317264,297.1444828172967,297.1444828172967
321,Lang,Lang,Lang__CPT11,Quaternary,MASW,11.0,283.0,3.0,279.8907317236903,285.569585067724,275.8106646622386,282.0176673529676,282.0176673529676
322,Lang,Lang,Lang__CPT11,Tertiary,MASW,12.0,293.0,3.0,309.82191314347705,279.7720255191256,285.59901563128955,293.52024343592524,293.52024343592524
323,Lang,Lang,Lang__CPT11,Tertiary,MASW,13.0,301.0,3.0,326.4251479578311,310.5077438528823,307.23079853139245,317.23543760745747,317.23543760745747
324,Lang,Lang,Lang__CPT11,Tertiary,MASW,14.0,308.0,3.0,362.5930526429799,356.4443529571722,348.78345953173397,358.4186798866418,358.4186798866418
325,Lang,Lang,Lang__CPT11,Tertiary,MASW,15.24,312.0,3.0,350.98728875527667,374.12396786584117,356.99710175114404,361.83000911533,361.83000911533
292,Lang,Lang,Lang__CPT12,Quaternary,MASW,2.0,190.0,3.0,148.38899665614707,174.51622061135768,178.23768649522736,162.57614730371,162.57614730371
293,Lang,Lang,Lang__CPT12,Quaternary,MASW,3.0,197.0,3.0,164.70729281868134,188.87735146114994,188.7290543308518,177.57654312455108,177.57654312455108
294,Lang,Lang,Lang__CPT12,Quaternary,MASW,4.0,200.0,3.0,162.49906512145054,205.63028238143616,195.46828167874727,184.02621845803012,184.02621845803012
295,Lang,Lang,Lang__CPT12,Quaternary,MASW,5.0,208.0,3.0,180.80308403383674,215.94173294912255,209.35542367699514,198.73872946116606,198.73872946116606
296,Lang,Lang,Lang__CPT12,Quaternary,MASW,6.0,218.0,3.0,172.3977053249579,212.67826536801624,215.45269029113783,193.75358984757744,193.75358984757744
297,Lang,Lang,Lang__CPT12,Quaternary,MASW,7.0,228.0,3.0,147.65997582601383,214.71803840556552,216.28866618039507,181.5567801235035,181.5567801235035
298,Lang,Lang,Lang__CPT12,Quaternary,MASW,8.0,239.0,3.0,167.10262407839727,220.04282413346266,221.60953373049549,194.54924961147816,194.54924961147816
299,Lang,Lang,Lang__CPT12,Quaternary,MASW,9.0,250.0,3.0,162.01247858916494,217.61292362789177,218.38191082135418,190.62356337143274,190.62356337143274
300,Lang,Lang,Lang__CPT12,Quaternary,MASW,10.0,260.0,3.0,243.311885656615,253.2426891718083,245.67132968173922,247.9708074278558,247.9708074278558
301,Lang,Lang,Lang__CPT12,Tertiary,MASW,11.0,270.0,3.0,291.5719889627254,266.66230333406713,279.41593791212745,278.8967535286136,278.8967535286136
302,Lang,Lang,Lang__CPT12,Tertiary,MASW,12.0,280.0,3.0,311.71576168744286,285.8002001616463,287.41827623864555,297.352106245386,297.352106245386
303,Lang,Lang,Lang__CPT12,Tertiary,MASW,13.0,290.0,3.0,326.69328592344596,316.697303336819,307.2746731925682,320.1885040373869,320.1885040373869
304,Lang,Lang,Lang__CPT12,Tertiary,MASW,14.0,297.0,3.0,382.2759205167829,398.2305101377351,370.37481014623614,388.1452778931176,406.64760244526883
305,Lang,Lang,Lang__CPT12,Tertiary,MASW,15.0,304.0,3.0,347.36080473251735,368.10134606030783,353.9952217503283,357.2205526331886,357.2205526331886
306,Lang,Lang,Lang__CPT12,Tertiary,MASW,16.0,310.0,3.0,359.8985063290188,388.09237050024757,374.0747379543818,373.7641603260751,373.7641603260751
307,Lang,Lang,Lang__CPT12,Tertiary,MASW,17.0,318.0,3.0,359.44353697547956,381.3283636646897,375.5271036008742,370.75117303663967,370.75117303663967
308,Lang,Lang,Lang__CPT12,Tertiary,MASW,18.0,325.0,3.0,385.3935404923834,406.64614305783584,396.65141205527635,395.9545978598549,403.3116561352955
309,Lang,Lang,Lang__CPT12,Tertiary,MASW,19.0,335.0,3.0,430.09836110388466,439.63406777718455,421.6680087877729,433.50456219107167,433.2646148738512
310,Lang,Lang,Lang__CPT12,Tertiary,MASW,20.0,348.0,3.0,379.9085946072583,411.7098979601352,411.99553768553807,397.11010940393675,407.608014450538
311,Lang,Lang,Lang__CPT12,Tertiary,MASW,21.14,360.0,3.0,433.0998643409602,456.3933274664396,442.92100578346503,444.4264807293371,446.2857629632352
432,Lang,Lang,Lang__CPT15,Quaternary,MASW,2.0,160.0,3.0,137.65596152614927,171.05705086093673,165.41960823975563,154.60726616327534,154.60726616327534
433,Lang,Lang,Lang__CPT15,Quaternary,MASW,3.0,173.0,3.0,155.29758875252062,183.92182824947707,181.61295983728544,170.22517065054842,170.22517065054842
434,Lang,Lang,Lang__CPT15,Quaternary,MASW,4.0,188.0,3.0,154.10540729571264,204.00049598309727,191.6284060164969,178.6891093426311,178.6891093426311
435,Lang,Lang,Lang__CPT15,Quaternary,MASW,5.0,197.0,3.0,185.0148851957615,228.207608992009,221.67758232176212,207.04451690849103,207.04451690849103
436,Lang,Lang,Lang__CPT15,Quaternary,MASW,6.0,208.0,3.0,178.19772318117697,216.36424293013005,215.25677160252135,198.16872735809304,198.16872735809304
437,Lang,Lang,Lang__CPT15,Quaternary,MASW,7.0,218.0,3.0,178.5672050782108,200.26413028616167,206.61059365739874,190.7864161681902,190.7864161681902
438,Lang,Lang,Lang__CPT15,Quaternary,MASW,8.15,230.0,3.0,216.28371903516307,224.81827938184526,220.2466340067681,220.4833910567127,220.4833910567127
439,Lang,Lang,Lang__CPT15,Quaternary,MASW,9.25,240.0,3.0,267.1846662005729,262.10240576401367,259.7473605247847,264.13883387103795,264.13883387103795
440,Lang,Lang,Lang__CPT15,Tertiary,MASW,10.1,250.0,3.0,235.40365549824097,234.97553664075375,243.6882251398053,236.0258597070738,236.0258597070738
441,Lang,Lang,Lang__CPT15,Tertiary,MASW,11.0,263.0,3.0,273.7648453270448,280.47051591783816,283.9296598206938,277.77315886190775,277.77315886190775
442,Lang,Lang,Lang__CPT15,Tertiary,MASW,12.0,272.0,3.0,301.03083807925776,306.56639514142694,306.48775098364894,304.05510737925005,304.05510737925005
443,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.0,281.0,3.0,329.33183405300923,311.2606991441274,314.19569240334494,319.5664095853859,319.5664095853859
444,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.9,290.0,3.0,336.04201623086277,318.1895286423834,324.28341882122885,326.72189066275195,326.72189066275195
445,Lang,Lang,Lang__CPT15,Tertiary,MASW,14.9,298.0,3.0,380.14544024459093,416.9247684303545,392.5537139367386,397.5513896374089,418.4845118884325
446,Lang,Lang,Lang__CPT15,Tertiary,MASW,15.93,304.0,3.0,371.45497264247126,436.3072517965001,413.24437681164346,403.6315157871451,421.5646018578465
360,Lang,Lang,Lang__CPT19,Quaternary,MASW,2.0,180.0,3.0,176.94139741048951,180.83074313332696,186.96541168545045,179.66848301488693,179.66848301488693
361,Lang,Lang,Lang__CPT19,Quaternary,MASW,3.0,195.0,3.0,190.14496740139975,196.61083535555144,197.07269564456465,193.71987199617345,193.71987199617345
362,Lang,Lang,Lang__CPT19,Quaternary,MASW,4.0,210.0,3.0,205.07122075378302,207.6804109455564,207.975814394428,206.5315461960856,206.5315461960856
363,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.0,223.0,3.0,210.3606425750506,212.29312061175892,213.29526313393296,211.52090963564103,211.52090963564103
364,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.85,235.0,3.0,202.4369474585224,209.98537698796224,210.80692247640587,206.63503652691892,206.63503652691892
365,Lang,Lang,Lang__CPT19,Quaternary,MASW,6.85,247.0,3.0,272.54921904032057,277.7730716880457,268.81534675081883,274.5087507655807,274.5087507655807
366,Lang,Lang,Lang__CPT19,Quaternary,MASW,8.25,255.0,3.0,289.6891503728318,291.14237687453567,291.4924712456575,290.5224367826098,290.5224367826098
367,Lang,Lang,Lang__CPT19,Quaternary,MASW,9.4,268.0,3.0,264.07094483863153,263.4863661564114,257.50801024724245,263.14463474081606,263.14463474081606
368,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.15,271.0,3.0,217.1784208059254,234.5049169599931,229.74677261278302,226.07931193796637,226.07931193796637
369,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.95,274.0,3.0,262.0910562647173,267.76376186399324,260.42212378094155,264.45975333180553,264.45975333180553
370,Lang,Lang,Lang__CPT19,Quaternary,MASW,12.0,275.0,3.0,295.6804054843436,296.36790639605056,296.33334880866937,296.0548810580694,296.0548810580694
371,Lang,Lang,Lang__CPT19,Quaternary,MASW,13.05,277.0,3.0,309.87214308009766,296.8404563315535,310.7275857636067,304.0223508803586,304.0223508803586
372,Lang,Lang,Lang__CPT19,Tertiary,MASW,14.0,278.0,3.0,325.8646798126247,323.3047458164772,333.8386383072464,325.49616531414114,325.49616531414114
373,Lang,Lang,Lang__CPT19,Tertiary,MASW,15.0,283.0,3.0,350.75553508953647,376.8700415428038,366.1788579210189,363.8376127517983,363.8376127517983
374,Lang,Lang,Lang__CPT19,Tertiary,MASW,16.0,287.0,3.0,383.93202549696963,429.724509012152,403.3843187749076,405.90267178563494,421.53386285251975
375,Lang,Lang,Lang__CPT19,Tertiary,MASW,17.05,292.0,3.0,373.00593547169893,413.00684428861103,401.4767707393645,393.3859894519819,410.52271404203475
343,Lang,Lang,Lang__CPT2,Quaternary,MASW,2.25,197.0,3.0,159.9792744699802,172.79329078063392,177.5832137787913,167.36165447217905,167.36165447217905
344,Lang,Lang,Lang__CPT2,Quaternary,MASW,3.25,210.0,3.0,220.18374522491837,219.27547552437395,216.41675456217166,219.39563371230057,219.39563371230057
345,Lang,Lang,Lang__CPT2,Quaternary,MASW,4.15,224.0,3.0,199.59109249691477,198.19725999651035,199.49276795961367,198.95285528631766,198.95285528631766
346,Lang,Lang,Lang__CPT2,Quaternary,MASW,5.3,233.0,3.0,230.21354855294,235.12664223605285,235.44144154434773,232.9340701230642,232.9340701230642
347,Lang,Lang,Lang__CPT2,Quaternary,MASW,6.15,240.0,3.0,206.7254469620862,222.35447948641453,220.2399247791655,214.97478594751047,214.97478594751047
348,Lang,Lang,Lang__CPT2,Quaternary,MASW,7.0,247.0,3.0,284.6781230323066,287.4773406345703,278.3658582704105,285.2939535066461,285.2939535066461
349,Lang,Lang,Lang__CPT2,Quaternary,MASW,8.2,252.0,3.0,280.45079118746503,274.05049062654155,274.7786369484389,276.985835411774,276.985835411774
350,Lang,Lang,Lang__CPT2,Quaternary,MASW,9.35,258.0,3.0,254.78250785512085,279.9492599506859,279.8510307785024,268.3210287951889,268.3210287951889
351,Lang,Lang,Lang__CPT2,Quaternary,MASW,10.15,262.0,3.0,273.32245668388276,275.49182376360517,271.77097168028865,274.140449207185,274.140449207185
352,Lang,Lang,Lang__CPT2,Quaternary,MASW,11.0,267.0,3.0,242.58493426609826,246.4793425196688,252.43045016150342,245.30371912905946,245.30371912905946
353,Lang,Lang,Lang__CPT2,Quaternary,MASW,12.25,270.0,3.0,289.77222475596267,297.7502596195875,293.7410291659824,293.73484445928267,293.73484445928267
354,Lang,Lang,Lang__CPT2,Tertiary,MASW,13.85,278.0,3.0,258.2898805042722,264.40345143674773,272.46277834134605,262.4214000602243,262.4214000602243
355,Lang,Lang,Lang__CPT2,Tertiary,MASW,15.1,282.0,3.0,343.93119219740964,363.3809637791913,359.1899426519533,354.08505661680624,354.08505661680624
356,Lang,Lang,Lang__CPT2,Tertiary,MASW,16.0,287.0,3.0,359.0793718410602,387.9671033116284,379.7489376964698,373.8893272712346,373.8893272712346
357,Lang,Lang,Lang__CPT2,Tertiary,MASW,17.0,292.0,3.0,368.1827312901665,407.6082595861759,398.0085192761339,388.44283286405215,404.9963549782453
358,Lang,Lang,Lang__CPT2,Tertiary,MASW,18.0,297.0,3.0,369.6818714735407,405.28253193963064,400.483926918504,388.39374489207506,403.01682031755246
359,Lang,Lang,Lang__CPT2,Tertiary,MASW,19.24,303.0,3.0,391.1479641547051,422.8374418735145,410.40272993639877,407.0544941481146,414.24738173443126
395,Lang,Lang,Lang__CPT20,Quaternary,MASW,2.0,158.0,3.0,187.49437653980175,193.19341823379125,198.16427493249157,191.09256689506032,191.09256689506032
396,Lang,Lang,Lang__CPT20,Quaternary,MASW,3.0,177.0,3.0,187.87934938201872,199.09032875070503,195.80404696730756,193.64233526883766,193.64233526883766
397,Lang,Lang,Lang__CPT20,Quaternary,MASW,4.0,200.0,3.0,185.3437358824853,215.52270686874343,209.94637841085066,200.8504292649605,200.8504292649605
398,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.0,225.0,3.0,206.10429761674354,218.82335534892093,221.85374258339178,213.29859770010535,213.29859770010535
399,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.9,244.0,3.0,180.95995988988514,211.94751828207598,211.8005612961112,197.38201710470028,197.38201710470028
400,Lang,Lang,Lang__CPT20,Quaternary,MASW,6.9,260.0,3.0,226.6911873711237,231.0485931175299,230.2866444479556,229.00183359039644,229.00183359039644
401,Lang,Lang,Lang__CPT20,Quaternary,MASW,8.2,274.0,3.0,225.48139664715941,226.09467409460524,226.56385027220742,225.86530970113714,225.86530970113714
402,Lang,Lang,Lang__CPT20,Quaternary,MASW,9.45,280.0,3.0,279.22786771591325,278.059649364679,276.588397790375,278.4369864251672,278.4369864251672
403,Lang,Lang,Lang__CPT20,Tertiary,MASW,10.5,283.5,3.0,315.2293861369118,290.0607317743032,300.1789608347357,302.1621489749466,302.1621489749466
404,Lang,Lang,Lang__CPT20,Tertiary,MASW,11.5,284.0,3.0,293.83502669689733,293.17447565539555,304.73848326374537,294.6090644689542,294.6090644689542
405,Lang,Lang,Lang__CPT20,Tertiary,MASW,12.75,285.0,3.0,341.167663150618,320.739228688608,321.0864575756717,329.81178684206316,329.81178684206316
406,Lang,Lang,Lang__CPT20,Tertiary,MASW,14.1,285.0,3.0,329.2863232069537,328.8599542665,333.1353479144538,329.4770583668275,329.4770583668275
407,Lang,Lang,Lang__CPT20,Tertiary,MASW,15.1,285.0,3.0,311.587717711903,314.93179379071006,298.4090808874901,311.73802537265163,311.73802537265163
408,Lang,Lang,Lang__CPT20,Tertiary,MASW,16.0,287.0,3.0,305.1647094687012,282.7719804623955,284.35682008921526,292.8014154425077,292.8014154425077
409,Lang,Lang,Lang__CPT20,Tertiary,MASW,17.0,292.0,3.0,355.73288597122337,357.2937353011668,360.85576739503415,356.9444246373424,356.9444246373424
410,Lang,Lang,Lang__CPT20,Tertiary,MASW,18.0,298.0,3.0,399.3383121250958,422.98308656173657,410.0458273506276,410.8961108539978,421.57886570123287
411,Lang,Lang,Lang__CPT20,Tertiary,MASW,19.14,309.0,3.0,384.59420029702744,425.1413625483426,419.2813121538596,405.8277978774515,415.2931709200856
412,Lang,Lang,Lang__CPT4,Quaternary,MASW,2.0,218.0,3.0,218.429743481653,206.95934030398843,202.00804496779847,211.53168543083942,211.53168543083942
413,Lang,Lang,Lang__CPT4,Quaternary,MASW,3.0,224.0,3.0,237.6910633855111,229.67295678928792,226.76609585689067,232.95017127876727,232.95017127876727
414,Lang,Lang,Lang__CPT4,Quaternary,MASW,4.0,228.0,3.0,198.913128035083,207.67789148260715,204.45235059925173,203.36835773476375,203.36835773476375
415,Lang,Lang,Lang__CPT4,Quaternary,MASW,5.15,235.0,3.0,199.2231020942407,213.01937585118606,214.93673810024345,206.88191523812253,206.88191523812253
416,Lang,Lang,Lang__CPT4,Quaternary,MASW,6.15,242.0,3.0,271.7188758085925,278.2847847461716,273.34849423080544,274.81842133651526,274.81842133651526
417,Lang,Lang,Lang__CPT4,Quaternary,MASW,7.0,250.0,3.0,289.96250694811016,286.56393247907766,286.3769562728062,288.0695308243994,288.0695308243994
418,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.0,258.0,3.0,270.6267050218243,272.9249473697348,276.90878598611204,272.2826206092821,272.2826206092821
419,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.9,266.0,3.0,257.5261025771079,274.6614994781475,274.39341300391357,266.787782364056,266.787782364056
420,Lang,Lang,Lang__CPT4,Quaternary,MASW,9.9,275.0,3.0,285.61894250454486,292.1339454375522,292.9034233574867,289.26008448356504,289.26008448356504
421,Lang,Lang,Lang__CPT4,Quaternary,MASW,11.0,281.0,3.0,302.7082922694756,306.13605457708655,300.94642341762614,304.068462466843,304.068462466843
422,Lang,Lang,Lang__CPT4,Quaternary,MASW,12.0,290.0,3.0,281.7347949105548,290.5463178921193,288.782634332617,286.37311634365864,286.37311634365864
423,Lang,Lang,Lang__CPT4,Quaternary,MASW,13.0,294.0,3.0,272.6147122908398,280.38344254122956,279.9680450150829,276.8194430733882,276.8194430733882
424,Lang,Lang,Lang__CPT4,Tertiary,MASW,14.25,300.0,3.0,269.627884156807,267.22936812787555,271.7109310426356,268.7526503871197,268.7526503871197
425,Lang,Lang,Lang__CPT4,Tertiary,MASW,15.6,306.0,3.0,362.742142289232,382.08394395353605,376.27805612181845,372.6846022163379,372.6846022163379
426,Lang,Lang,Lang__CPT4,Tertiary,MASW,16.6,314.0,3.0,396.16541551095,440.72994291471207,419.8346239981347,418.05163650727843,428.26804943344956
427,Lang,Lang,Lang__CPT4,Tertiary,MASW,17.5,325.0,3.0,362.6471443470131,404.02630584652405,405.55030535408827,384.99645477113876,404.53193416266333
428,Lang,Lang,Lang__CPT4,Tertiary,MASW,18.5,334.0,3.0,384.78969131903193,420.1951603231,416.4252097181397,403.5127063212137,414.1136364550815
429,Lang,Lang,Lang__CPT4,Tertiary,MASW,19.5,340.0,3.0,379.5104885903178,426.46368316852335,419.84519265864617,404.0234240175679,414.9166077218806
430,Lang,Lang,Lang__CPT4,Tertiary,MASW,20.5,348.0,3.0,393.10829546175484,433.3680181308283,428.04275194658254,414.2521724403863,425.0117660511813
431,Lang,Lang,Lang__CPT4,Tertiary,MASW,21.9,360.0,3.0,411.6283121661117,442.791297952417,436.60403749036567,427.88367453061153,436.74048805351873
283,Lang,Lang,Lang__CPT7,Quaternary,MASW,2.0,198.0,3.0,168.09158230477252,202.78091196149023,203.52419534789203,186.4315762129706,186.4315762129706
284,Lang,Lang,Lang__CPT7,Quaternary,MASW,3.0,199.0,3.0,161.90038048294088,192.19671021138643,197.3662995312169,178.39164835254383,178.39164835254383
285,Lang,Lang,Lang__CPT7,Quaternary,MASW,4.0,205.0,3.0,173.6901683526221,223.57808874396918,215.36200478705385,198.81947490353306,198.81947490353306
286,Lang,Lang,Lang__CPT7,Quaternary,MASW,5.0,212.0,3.0,226.2774930912466,239.85854114972008,240.73329057323724,233.73409134786507,233.73409134786507
287,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.0,223.0,3.0,194.12167842887214,219.23878151387055,220.03402951826806,207.63239955979,207.63239955979
288,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.85,234.0,3.0,190.66918843839883,219.6716786412024,220.66839677716948,206.20470861525968,206.20470861525968
289,Lang,Lang,Lang__CPT7,Quaternary,MASW,7.699999999999999,244.0,3.0,241.19608717522675,248.07595642673937,241.08970189020425,244.257318844645,244.257318844645
290,Lang,Lang,Lang__CPT7,Quaternary,MASW,8.85,254.0,3.0,280.94662858165964,282.07870770699526,285.3254370900112,281.89112814226127,281.89112814226127
291,Lang,Lang,Lang__CPT7,Quaternary,MASW,10.09,265.0,3.0,296.5621565247402,290.45702119423737,296.9938591116585,293.84186484025844,293.84186484025844
376,Lang,Lang,Lang__CPT9,Quaternary,MASW,2.0,169.0,3.0,155.84206788715338,180.67832154836748,178.83812887235297,168.87363400719042,168.87363400719042
377,Lang,Lang,Lang__CPT9,Quaternary,MASW,3.25,190.0,3.0,173.63691005965018,196.69864629398288,194.72161178078468,185.7765761085652,185.7765761085652
378,Lang,Lang,Lang__CPT9,Quaternary,MASW,4.5,218.0,3.0,203.34981701784454,214.0555183568098,213.79196101024303,209.1441558675027,209.1441558675027
379,Lang,Lang,Lang__CPT9,Quaternary,MASW,5.5,238.0,3.0,221.38243945816865,221.60838067780207,223.99658101120602,221.74423925269002,221.74423925269002
380,Lang,Lang,Lang__CPT9,Quaternary,MASW,6.5,254.0,3.0,232.71436958412707,227.32325712429105,227.98903776865035,229.80082233066662,229.80082233066662
381,Lang,Lang,Lang__CPT9,Quaternary,MASW,7.5,278.0,3.0,234.63994011584722,242.37237844782948,239.8996461522981,238.6169220901254,238.6169220901254
382,Lang,Lang,Lang__CPT9,Quaternary,MASW,8.5,279.0,3.0,299.369250247333,306.5182031342218,301.0767393721639,302.7375400741374,302.7375400741374
383,Lang,Lang,Lang__CPT9,Quaternary,MASW,9.5,284.0,3.0,274.1754670493762,269.55555244444884,267.3061458736118,271.3972781059855,271.3972781059855
