row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
53,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,3.8,355.89919580552174,5.0,268.04508310519657,276.73782124775374,273.94069307147066,273.22739941037514,273.22739941037514
36,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,4.5,433.5,5.0,290.6183981372021,336.9639827929304,339.1261955302739,317.59915004600435,324.5019059294267
54,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,4.95,374.2177132653614,5.0,293.1225226374142,300.10301678594624,295.65677155953904,297.29108946923407,297.29108946923407
37,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,5.5,594.0,5.0,283.9619022065283,334.86826057834867,326.4831266265746,313.4934147551976,319.47642838457153
55,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,6.2,338.7293209269103,5.0,277.55278455317034,282.332873275307,273.52439334995995,280.41103749574864,280.41103749574864
38,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,6.5,361.6,5.0,274.8597880075739,329.173124920259,312.11186349517556,306.2662247086937,310.54504155499245
56,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,7.15,307.6345446313491,5.0,270.49468020666615,277.6510464206713,274.1256112391379,274.7660561071892,274.7660561071892
39,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,7.5,202.8,5.0,289.7805228926497,309.5921597486864,305.4788832678869,301.50995024288545,305.4694598083576
57,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,7.7,469.3785994440153,5.0,300.84393100727453,300.45596424744326,293.33429358727903,300.61109087682746,300.61109087682746
40,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,8.5,239.5,5.0,273.4912295575398,276.8357551068424,276.58710104415167,275.4930646664956,288.5429408868365
58,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,9.0,236.95193333557484,5.0,279.31181722467085,289.0177979285198,289.3605106287049,285.09557511408536,296.63062289095825
41,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,9.5,230.7,5.0,285.3605251502477,282.91654269247175,284.1468907021386,283.8916137934876,296.7903494086669
42,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,10.5,291.4,5.0,299.90424636380925,301.74138445607304,299.53518371506254,301.0051826039917,312.73055287865463
59,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,11.0,232.340247034248,5.0,307.4568771020323,312.59867179382263,305.2596796839903,310.53171491334285,317.2688548335441
43,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,11.5,361.5,5.0,315.00051855939006,320.4143543095914,313.15359319390643,318.2377430996101,323.2836499461823
44,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,12.5,394.1,5.0,329.1937163301476,345.1164809901542,334.7687389330183,338.65698248391186,339.5370413147306
60,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,13.0,242.56775610640275,5.0,332.2504766678497,335.3759899644525,323.58427237285457,334.12227180610085,335.9668017916542
45,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,13.5,339.5,5.0,335.91833416109614,354.05349007716575,348.8414963578003,346.6848080843968,351.5930709585062
46,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,14.5,280.7,5.0,320.70087135643445,354.6907462966102,363.1566701814297,340.68261397843185,344.1895652784608
61,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,15.0,301.8585277306017,5.0,320.4419604871002,342.5686230882357,328.66512740243627,333.54028944300217,339.82313222640545
47,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,15.5,342.0,5.0,320.5285226762127,344.06020918356734,344.38062357545414,334.44702888396284,329.7411403613072
48,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,16.5,282.4,5.0,321.7510291231714,334.73014406012584,331.3642061544807,329.47682520306853,325.118024179406
62,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,17.0,349.3932717135017,5.0,333.9602542439967,329.6296740590838,319.714096515125,331.3551262949971,330.8004621096093
49,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,17.5,253.3,5.0,346.3061782946269,339.9318281804204,334.9873774142444,342.4673662503971,337.46632067339436
50,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,18.5,321.4,5.0,367.25507151832545,355.8105458914102,359.7246330190871,360.3449253100641,357.33287112873586
63,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,18.81,368.9090098180544,5.0,365.10963210781995,354.40448578202063,352.62861073413205,358.6483542399735,354.63618093020517
326,Lang,Lang,Lang__CPT10,Quaternary,MASW,2.0,187.0,3.0,149.22227064580574,175.9281751268677,180.33399217125748,163.36522253549268,163.36522253549268
327,Lang,Lang,Lang__CPT10,Quaternary,MASW,3.0,193.0,3.0,219.87696303696805,225.20546319571645,224.51838755850787,222.791842615426,222.791842615426
328,Lang,Lang,Lang__CPT10,Quaternary,MASW,4.0,200.0,3.0,211.9500406717647,203.60522391237376,204.6622286151592,207.31894063448382,207.31894063448382
329,Lang,Lang,Lang__CPT10,Quaternary,MASW,5.0,210.0,3.0,236.68692965527984,229.76635329647291,235.44752050373896,232.85521107908485,232.85521107908485
330,Lang,Lang,Lang__CPT10,Quaternary,MASW,6.25,221.0,3.0,231.22387920037346,229.37716499641368,232.0863651626049,230.20635410174637,230.20635410174637
331,Lang,Lang,Lang__CPT10,Quaternary,MASW,7.5,238.0,3.0,255.47817118177554,263.88094208407887,263.80901868592815,260.066027343637,260.066027343637
332,Lang,Lang,Lang__CPT10,Quaternary,MASW,8.6,259.0,3.0,298.9713837314563,296.8779089563004,297.0273590130852,297.81815238161124,297.81815238161124
333,Lang,Lang,Lang__CPT10,Quaternary,MASW,10.35,268.0,3.0,306.0654974540723,288.77750120733396,293.89603955863754,296.43283899769415,296.43283899769415
334,Lang,Lang,Lang__CPT10,Quaternary,MASW,12.25,285.0,3.0,312.85140344607595,306.12097173400815,291.6196726235669,309.13155905802495,309.13155905802495
335,Lang,Lang,Lang__CPT10,Tertiary,MASW,13.5,294.0,3.0,316.30997301382916,290.6708176433667,292.16070487980613,301.94065028752965,301.94065028752965
336,Lang,Lang,Lang__CPT10,Tertiary,MASW,14.5,300.0,3.0,341.64543771704354,335.7609156122789,324.66507155397034,338.3963022995654,338.3963022995654
337,Lang,Lang,Lang__CPT10,Tertiary,MASW,15.75,313.0,3.0,350.3018728377016,377.57567759038824,365.894188399156,365.049125496269,365.049125496269
338,Lang,Lang,Lang__CPT10,Tertiary,MASW,17.0,320.0,3.0,392.0452994932147,428.21643456553966,411.88021755331624,411.5438775202613,416.4717870348821
339,Lang,Lang,Lang__CPT10,Tertiary,MASW,18.0,329.0,3.0,395.28458404414044,425.4598101150709,418.65043989426675,411.6059488206433,414.62774659690973
340,Lang,Lang,Lang__CPT10,Tertiary,MASW,19.0,337.0,3.0,386.9470130646264,415.26372137771574,405.01933012011216,402.27344962132537,410.9684462753135
341,Lang,Lang,Lang__CPT10,Tertiary,MASW,20.0,348.0,3.0,414.3794358804134,440.2220942202585,429.0882776254447,428.39924541901246,430.67653154798995
342,Lang,Lang,Lang__CPT10,Tertiary,MASW,21.14,360.0,3.0,421.3175990981844,441.21360356724335,435.3377405148735,432.1467111137388,435.5850492336247
312,Lang,Lang,Lang__CPT11,Quaternary,MASW,2.0,189.0,3.0,151.84342464119618,172.51230725551315,178.3887684283319,162.884305923185,162.884305923185
313,Lang,Lang,Lang__CPT11,Quaternary,MASW,3.0,196.0,3.0,185.8582326802737,212.92095637444572,213.70181070594526,200.28661925985037,200.28661925985037
314,Lang,Lang,Lang__CPT11,Quaternary,MASW,4.0,204.0,3.0,216.47614918209987,220.9705004050648,217.05744881932586,218.93660977243212,218.93660977243212
315,Lang,Lang,Lang__CPT11,Quaternary,MASW,5.0,212.0,3.0,230.4211636671488,216.46504680871934,224.22199192865153,222.63751366607934,222.63751366607934
316,Lang,Lang,Lang__CPT11,Quaternary,MASW,6.0,225.0,3.0,243.2984650466309,234.4700321378203,235.68679017328225,238.40247220960413,238.40247220960413
317,Lang,Lang,Lang__CPT11,Quaternary,MASW,7.25,236.0,3.0,242.8370066168653,245.627596144686,242.14714214476348,244.3678842829129,244.3678842829129
318,Lang,Lang,Lang__CPT11,Quaternary,MASW,8.6,255.0,3.0,280.44404496724775,282.84382641972394,274.593021221422,281.7613940010179,281.7613940010179
319,Lang,Lang,Lang__CPT11,Quaternary,MASW,9.5,265.0,3.0,287.74789621469256,271.57204372145935,273.62917511179745,278.7354805229671,278.7354805229671
320,Lang,Lang,Lang__CPT11,Quaternary,MASW,10.15,271.0,3.0,300.0704885427328,292.8647016554498,292.6103536606958,296.08564014471114,296.08564014471114
321,Lang,Lang,Lang__CPT11,Quaternary,MASW,11.0,283.0,3.0,279.8907317236903,282.45376020084757,266.9894994649745,281.29750572192,281.29750572192
322,Lang,Lang,Lang__CPT11,Tertiary,MASW,12.0,293.0,3.0,309.82191314347705,279.8322768987271,288.5824762429529,292.95050602791406,292.95050602791406
323,Lang,Lang,Lang__CPT11,Tertiary,MASW,13.0,301.0,3.0,326.4251479578311,310.64121795769194,308.773192510864,317.64726366650603,317.64726366650603
324,Lang,Lang,Lang__CPT11,Tertiary,MASW,14.0,308.0,3.0,362.5930526429799,357.369177040175,343.32170409724233,359.71054216315633,359.71054216315633
325,Lang,Lang,Lang__CPT11,Tertiary,MASW,15.24,312.0,3.0,350.98728875527667,379.3042642405471,363.69056242705983,366.28941923923367,366.28941923923367
292,Lang,Lang,Lang__CPT12,Quaternary,MASW,2.0,190.0,3.0,148.38899665614707,176.34396908232384,175.63222060740767,163.1657872000607,163.1657872000607
293,Lang,Lang,Lang__CPT12,Quaternary,MASW,3.0,197.0,3.0,164.70729281868134,189.8347337782136,185.88865846367202,178.08502260041254,178.08502260041254
294,Lang,Lang,Lang__CPT12,Quaternary,MASW,4.0,200.0,3.0,162.49906512145054,207.0498576343092,197.90649268523794,185.66246191303506,185.66246191303506
295,Lang,Lang,Lang__CPT12,Quaternary,MASW,5.0,208.0,3.0,180.80308403383674,222.23294298391843,213.6273193922954,202.529022232351,202.529022232351
296,Lang,Lang,Lang__CPT12,Quaternary,MASW,6.0,218.0,3.0,172.3977053249579,220.86445796938094,215.1243105848186,197.56425676548136,197.56425676548136
297,Lang,Lang,Lang__CPT12,Quaternary,MASW,7.0,228.0,3.0,147.65997582601383,219.4234951614994,215.4407168880836,183.60054987761453,183.60054987761453
298,Lang,Lang,Lang__CPT12,Quaternary,MASW,8.0,239.0,3.0,167.10262407839727,224.6441243814115,223.98969881813042,196.6367812520811,196.6367812520811
299,Lang,Lang,Lang__CPT12,Quaternary,MASW,9.0,250.0,3.0,162.01247858916494,219.50949110606103,219.86237050300315,191.46796718646954,191.46796718646954
300,Lang,Lang,Lang__CPT12,Quaternary,MASW,10.0,260.0,3.0,243.311885656615,251.57682248980328,249.45578353857036,247.82341723274615,247.82341723274615
301,Lang,Lang,Lang__CPT12,Tertiary,MASW,11.0,270.0,3.0,291.5719889627254,271.4998467058951,276.7884614014499,280.35537285276183,280.35537285276183
302,Lang,Lang,Lang__CPT12,Tertiary,MASW,12.0,280.0,3.0,311.71576168744286,290.70033054506314,290.82669307044176,299.9759809953605,299.9759809953605
303,Lang,Lang,Lang__CPT12,Tertiary,MASW,13.0,290.0,3.0,326.69328592344596,315.3969367917954,310.1127702249608,320.43113136290276,320.43113136290276
304,Lang,Lang,Lang__CPT12,Tertiary,MASW,14.0,297.0,3.0,382.2759205167829,385.6648919014171,364.09311673867245,384.13615266882493,403.3361061514457
305,Lang,Lang,Lang__CPT12,Tertiary,MASW,15.0,304.0,3.0,347.36080473251735,369.45547539371876,355.67461106624654,359.344104838516,359.344104838516
306,Lang,Lang,Lang__CPT12,Tertiary,MASW,16.0,310.0,3.0,359.8985063290188,392.3430436353873,376.21029708695676,377.39600292969465,394.4807457793616
307,Lang,Lang,Lang__CPT12,Tertiary,MASW,17.0,318.0,3.0,359.44353697547956,383.50184274795146,375.7376551934333,372.4825277908,372.4825277908
308,Lang,Lang,Lang__CPT12,Tertiary,MASW,18.0,325.0,3.0,385.3935404923834,409.20260189901194,402.14179548289684,398.3117395119254,405.72069973286335
309,Lang,Lang,Lang__CPT12,Tertiary,MASW,19.0,335.0,3.0,430.09836110388466,442.75226567035634,428.8969673118496,437.01258129582004,435.12277086803607
310,Lang,Lang,Lang__CPT12,Tertiary,MASW,20.0,348.0,3.0,379.9085946072583,416.3414515256164,408.2965196441808,399.5332352119463,407.69498861591956
311,Lang,Lang,Lang__CPT12,Tertiary,MASW,21.14,360.0,3.0,433.0998643409602,456.1224041327721,442.9634270013154,445.61458210585363,443.9474110216437
432,Lang,Lang,Lang__CPT15,Quaternary,MASW,2.0,160.0,3.0,137.65596152614927,172.17384526173575,167.89949088259462,155.68246857413325,155.68246857413325
433,Lang,Lang,Lang__CPT15,Quaternary,MASW,3.0,173.0,3.0,155.29758875252062,184.75815864534417,181.6511859246373,170.86618174842536,170.86618174842536
434,Lang,Lang,Lang__CPT15,Quaternary,MASW,4.0,188.0,3.0,154.10540729571264,206.19939733139546,195.67396128862467,180.8739863732424,180.8739863732424
435,Lang,Lang,Lang__CPT15,Quaternary,MASW,5.0,197.0,3.0,185.0148851957615,229.25301138938798,224.8863516278451,208.16910680004727,208.16910680004727
436,Lang,Lang,Lang__CPT15,Quaternary,MASW,6.0,208.0,3.0,178.19772318117697,216.66752745604035,214.04481099569296,198.42325646873596,198.42325646873596
437,Lang,Lang,Lang__CPT15,Quaternary,MASW,7.0,218.0,3.0,178.5672050782108,203.73657813449606,208.60561539650777,191.99889079471754,191.99889079471754
438,Lang,Lang,Lang__CPT15,Quaternary,MASW,8.15,230.0,3.0,216.28371903516307,224.19254913352614,224.24787866163203,220.59840560455729,220.59840560455729
439,Lang,Lang,Lang__CPT15,Quaternary,MASW,9.25,240.0,3.0,267.1846662005729,258.9730282187054,262.27335604544635,262.6365609209356,262.6365609209356
440,Lang,Lang,Lang__CPT15,Tertiary,MASW,10.1,250.0,3.0,235.40365549824097,233.6043948238477,248.3668065932727,234.412353964976,234.412353964976
441,Lang,Lang,Lang__CPT15,Tertiary,MASW,11.0,263.0,3.0,273.7648453270448,277.42769824129743,283.89036161082004,275.7733886698786,275.7733886698786
442,Lang,Lang,Lang__CPT15,Tertiary,MASW,12.0,272.0,3.0,301.03083807925776,307.1757384488799,306.7619951111615,304.3951619632652,304.3951619632652
443,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.0,281.0,3.0,329.33183405300923,313.593986618548,312.8709185080821,320.5807348999114,320.5807348999114
444,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.9,290.0,3.0,336.04201623086277,320.0558119647366,320.1052015739246,327.1532633453557,327.1532633453557
445,Lang,Lang,Lang__CPT15,Tertiary,MASW,14.9,298.0,3.0,380.14544024459093,412.2459696873329,391.636180813297,397.47830913749965,418.49973470060286
446,Lang,Lang,Lang__CPT15,Tertiary,MASW,15.93,304.0,3.0,371.45497264247126,436.4621983975369,419.1002767655034,405.9087648110489,422.6311178570507
360,Lang,Lang,Lang__CPT19,Quaternary,MASW,2.0,180.0,3.0,176.94139741048951,181.00746211227806,186.03379937074962,179.1662968089971,179.1662968089971
361,Lang,Lang,Lang__CPT19,Quaternary,MASW,3.0,195.0,3.0,190.14496740139975,198.0820233865538,197.80203981249315,194.47015525062506,194.47015525062506
362,Lang,Lang,Lang__CPT19,Quaternary,MASW,4.0,210.0,3.0,205.07122075378302,210.55500325096048,205.2289738150486,208.0693850618017,208.0693850618017
363,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.0,223.0,3.0,210.3606425750506,216.1805308287282,214.26478946781833,213.54191759266755,213.54191759266755
364,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.85,235.0,3.0,202.4369474585224,208.3358980039741,209.07231394599745,205.66039277885372,205.66039277885372
365,Lang,Lang,Lang__CPT19,Quaternary,MASW,6.85,247.0,3.0,272.54921904032057,273.4247814138359,271.05977867439526,273.03043080885936,273.03043080885936
366,Lang,Lang,Lang__CPT19,Quaternary,MASW,8.25,255.0,3.0,289.6891503728318,285.8946501204817,288.9808174655002,287.59598531312446,287.59598531312446
367,Lang,Lang,Lang__CPT19,Quaternary,MASW,9.4,268.0,3.0,264.07094483863153,260.2878764720265,263.0537700530203,261.98350362326994,261.98350362326994
368,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.15,271.0,3.0,217.1784208059254,231.62825687937357,227.71024078904384,225.01053293655391,225.01053293655391
369,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.95,274.0,3.0,262.0910562647173,268.69385502914133,263.38334454673696,265.7022575183426,265.7022575183426
370,Lang,Lang,Lang__CPT19,Quaternary,MASW,12.0,275.0,3.0,295.6804054843436,296.1173225325705,295.2801989246773,295.9206300226864,295.9206300226864
371,Lang,Lang,Lang__CPT19,Quaternary,MASW,13.05,277.0,3.0,309.87214308009766,299.1479292862234,305.59229994278553,303.9271108228359,303.9271108228359
372,Lang,Lang,Lang__CPT19,Tertiary,MASW,14.0,278.0,3.0,325.8646798126247,321.53687243390493,329.1148934796071,323.47722686917433,323.47722686917433
373,Lang,Lang,Lang__CPT19,Tertiary,MASW,15.0,283.0,3.0,350.75553508953647,382.5441873395356,370.03957909773527,367.897573957611,367.897573957611
374,Lang,Lang,Lang__CPT19,Tertiary,MASW,16.0,287.0,3.0,383.93202549696963,419.8672381485615,406.02964955824973,403.2979798861757,414.5948778767699
375,Lang,Lang,Lang__CPT19,Tertiary,MASW,17.05,292.0,3.0,373.00593547169893,413.10737367230485,403.63773000648337,394.55423105446084,406.95472808223394
343,Lang,Lang,Lang__CPT2,Quaternary,MASW,2.25,197.0,3.0,159.9792744699802,173.03772198874879,178.24768238242584,167.03447225861362,167.03447225861362
344,Lang,Lang,Lang__CPT2,Quaternary,MASW,3.25,210.0,3.0,220.18374522491837,221.0279403216412,216.55875611115985,220.64765272889443,220.64765272889443
345,Lang,Lang,Lang__CPT2,Quaternary,MASW,4.15,224.0,3.0,199.59109249691477,201.14871948717058,196.61073942555754,200.44628870075604,200.44628870075604
346,Lang,Lang,Lang__CPT2,Quaternary,MASW,5.3,233.0,3.0,230.21354855294,232.51449200840705,235.06131494245963,231.47623517497547,231.47623517497547
347,Lang,Lang,Lang__CPT2,Quaternary,MASW,6.15,240.0,3.0,206.7254469620862,219.8705927840728,216.24701185969514,213.8548991386331,213.8548991386331
348,Lang,Lang,Lang__CPT2,Quaternary,MASW,7.0,247.0,3.0,284.6781230323066,282.9666934193164,279.856794419903,283.7355597949829,283.7355597949829
349,Lang,Lang,Lang__CPT2,Quaternary,MASW,8.2,252.0,3.0,280.45079118746503,271.74551144687433,269.63529014607116,275.62893684754715,275.62893684754715
350,Lang,Lang,Lang__CPT2,Quaternary,MASW,9.35,258.0,3.0,254.78250785512085,276.6151066495892,278.2000546580654,266.5680318912211,266.5680318912211
351,Lang,Lang,Lang__CPT2,Quaternary,MASW,10.15,262.0,3.0,273.32245668388276,271.32499186982864,267.6843276228732,272.22203816734987,272.22203816734987
352,Lang,Lang,Lang__CPT2,Quaternary,MASW,11.0,267.0,3.0,242.58493426609826,243.7487607341074,250.33594498719023,243.22434945320416,243.22434945320416
353,Lang,Lang,Lang__CPT2,Quaternary,MASW,12.25,270.0,3.0,289.77222475596267,300.78047854622815,296.9939372258114,295.77594125135835,295.77594125135835
354,Lang,Lang,Lang__CPT2,Tertiary,MASW,13.85,278.0,3.0,258.2898805042722,265.9882904524819,272.40173017838384,262.49601284214475,262.49601284214475
355,Lang,Lang,Lang__CPT2,Tertiary,MASW,15.1,282.0,3.0,343.93119219740964,365.87588745818636,352.3044658464792,355.83264443920916,355.83264443920916
356,Lang,Lang,Lang__CPT2,Tertiary,MASW,16.0,287.0,3.0,359.0793718410602,391.34928039162753,381.34783467818033,376.48372107710685,395.36328386342046
357,Lang,Lang,Lang__CPT2,Tertiary,MASW,17.0,292.0,3.0,368.1827312901665,406.5924805308709,394.25360320708245,388.83573891031915,402.92204773141543
358,Lang,Lang,Lang__CPT2,Tertiary,MASW,18.0,297.0,3.0,369.6818714735407,403.719606836194,396.4130778527215,388.03114228306526,402.52706329943413
359,Lang,Lang,Lang__CPT2,Tertiary,MASW,19.24,303.0,3.0,391.1479641547051,418.593215911615,412.8019234080289,406.01229516624096,412.83369526244974
395,Lang,Lang,Lang__CPT20,Quaternary,MASW,2.0,158.0,3.0,187.49437653980175,193.81101950909655,198.16278257957882,190.94261556877424,190.94261556877424
396,Lang,Lang,Lang__CPT20,Quaternary,MASW,3.0,177.0,3.0,187.87934938201872,199.51263946614094,199.33510518034566,194.19108989287028,194.19108989287028
397,Lang,Lang,Lang__CPT20,Quaternary,MASW,4.0,200.0,3.0,185.3437358824853,214.5969238780931,216.31965247654503,200.90140845566063,200.90140845566063
398,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.0,225.0,3.0,206.10429761674354,224.24935854837676,225.49934763295818,215.89437968979058,215.89437968979058
399,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.9,244.0,3.0,180.95995988988514,213.67147721704077,216.56005304650702,198.2771761007444,198.2771761007444
400,Lang,Lang,Lang__CPT20,Quaternary,MASW,6.9,260.0,3.0,226.6911873711237,229.0175170712346,230.85526207275703,227.967728978222,227.967728978222
401,Lang,Lang,Lang__CPT20,Quaternary,MASW,8.2,274.0,3.0,225.48139664715941,221.05542611920802,226.5792347853859,223.03625854861434,223.03625854861434
402,Lang,Lang,Lang__CPT20,Quaternary,MASW,9.45,280.0,3.0,279.22786771591325,277.94565040076657,277.116422563957,278.5219179363503,278.5219179363503
403,Lang,Lang,Lang__CPT20,Tertiary,MASW,10.5,283.5,3.0,315.2293861369118,293.53153474595155,302.3472492493502,303.1043256095586,303.1043256095586
404,Lang,Lang,Lang__CPT20,Tertiary,MASW,11.5,284.0,3.0,293.83502669689733,296.38877689105414,305.56705317063125,295.23685416104814,295.23685416104814
405,Lang,Lang,Lang__CPT20,Tertiary,MASW,12.75,285.0,3.0,341.167663150618,327.6030765922776,318.50328099248117,333.6390852166055,333.6390852166055
406,Lang,Lang,Lang__CPT20,Tertiary,MASW,14.1,285.0,3.0,329.2863232069537,330.8255515840249,330.13576780823564,330.1320104356627,330.1320104356627
407,Lang,Lang,Lang__CPT20,Tertiary,MASW,15.1,285.0,3.0,311.587717711903,312.1188029324242,294.5848028323886,311.8797026559598,311.8797026559598
408,Lang,Lang,Lang__CPT20,Tertiary,MASW,16.0,287.0,3.0,305.1647094687012,281.5951951083616,286.88133860964473,291.96737207965066,291.96737207965066
409,Lang,Lang,Lang__CPT20,Tertiary,MASW,17.0,292.0,3.0,355.73288597122337,367.8358795455087,355.69730316647997,362.3393959873524,362.3393959873524
410,Lang,Lang,Lang__CPT20,Tertiary,MASW,18.0,298.0,3.0,399.3383121250958,420.02990529314536,405.97336512596684,410.5892333373994,416.674831374577
411,Lang,Lang,Lang__CPT20,Tertiary,MASW,19.14,309.0,3.0,384.59420029702744,423.0715880728386,415.0153826637424,405.30209837674954,413.5800839879657
412,Lang,Lang,Lang__CPT4,Quaternary,MASW,2.0,218.0,3.0,218.429743481653,208.68624706185375,203.8117619861855,213.0158429093564,213.0158429093564
413,Lang,Lang,Lang__CPT4,Quaternary,MASW,3.0,224.0,3.0,237.6910633855111,231.28112117676477,226.02665989182174,234.1439201871242,234.1439201871242
414,Lang,Lang,Lang__CPT4,Quaternary,MASW,4.0,228.0,3.0,198.913128035083,205.6228279388036,204.60340274667638,202.5759020246118,202.5759020246118
415,Lang,Lang,Lang__CPT4,Quaternary,MASW,5.15,235.0,3.0,199.2231020942407,214.9401621311724,213.22296500128192,207.7196245107988,207.7196245107988
416,Lang,Lang,Lang__CPT4,Quaternary,MASW,6.15,242.0,3.0,271.7188758085925,276.764612766229,272.33913599738395,274.4825389337032,274.4825389337032
417,Lang,Lang,Lang__CPT4,Quaternary,MASW,7.0,250.0,3.0,289.96250694811016,288.2735416317239,283.9726287229136,289.03235515206376,289.03235515206376
418,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.0,258.0,3.0,270.6267050218243,273.9384087405755,273.5955449405224,272.44315643310006,272.44315643310006
419,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.9,266.0,3.0,257.5261025771079,279.92433700176986,275.26383543290507,269.613681674415,269.613681674415
420,Lang,Lang,Lang__CPT4,Quaternary,MASW,9.9,275.0,3.0,285.61894250454486,294.36549702125143,288.11184193423554,290.3968829952469,290.3968829952469
421,Lang,Lang,Lang__CPT4,Quaternary,MASW,11.0,281.0,3.0,302.7082922694756,302.1373285784537,300.3673057890354,302.39412884609527,302.39412884609527
422,Lang,Lang,Lang__CPT4,Quaternary,MASW,12.0,290.0,3.0,281.7347949105548,287.7867340698312,283.7463961671106,285.0474386175169,285.0474386175169
423,Lang,Lang,Lang__CPT4,Quaternary,MASW,13.0,294.0,3.0,272.6147122908398,281.4944468099462,278.1158531885278,277.4633259630196,277.4633259630196
424,Lang,Lang,Lang__CPT4,Tertiary,MASW,14.25,300.0,3.0,269.627884156807,268.32245326327626,272.5551515704947,268.9091131829856,268.9091131829856
425,Lang,Lang,Lang__CPT4,Tertiary,MASW,15.6,306.0,3.0,362.742142289232,380.47867388277604,372.64613931851443,372.3923765184774,372.3923765184774
426,Lang,Lang,Lang__CPT4,Tertiary,MASW,16.6,314.0,3.0,396.16541551095,437.0792762675566,425.8574900346728,418.1697087254113,426.9134742021437
427,Lang,Lang,Lang__CPT4,Tertiary,MASW,17.5,325.0,3.0,362.6471443470131,402.9066031643964,403.86453670897976,384.26455779201655,401.833253208459
428,Lang,Lang,Lang__CPT4,Tertiary,MASW,18.5,334.0,3.0,384.78969131903193,418.40743232274804,416.4508103927242,402.9305601876496,412.66594149611893
429,Lang,Lang,Lang__CPT4,Tertiary,MASW,19.5,340.0,3.0,379.5104885903178,422.9058479639825,415.7784116584092,402.7956133577302,414.7724113834666
430,Lang,Lang,Lang__CPT4,Tertiary,MASW,20.5,348.0,3.0,393.10829546175484,430.67658299246966,431.09606700706524,413.3459494011286,423.5503419661606
431,Lang,Lang,Lang__CPT4,Tertiary,MASW,21.9,360.0,3.0,411.6283121661117,438.5997313914446,434.89507487719857,426.25055353398915,433.81978768529063
283,Lang,Lang,Lang__CPT7,Quaternary,MASW,2.0,198.0,3.0,168.09158230477252,202.21169929480297,204.16306363574472,186.07547562710926,186.07547562710926
284,Lang,Lang,Lang__CPT7,Quaternary,MASW,3.0,199.0,3.0,161.90038048294088,197.85572605726236,197.726982541211,180.78120803682194,180.78120803682194
285,Lang,Lang,Lang__CPT7,Quaternary,MASW,4.0,205.0,3.0,173.6901683526221,219.5017987162513,221.3020560224874,197.5558079946588,197.5558079946588
286,Lang,Lang,Lang__CPT7,Quaternary,MASW,5.0,212.0,3.0,226.2774930912466,241.29705537456792,240.67987444580203,234.4186839924827,234.4186839924827
287,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.0,223.0,3.0,194.12167842887214,220.00335485218483,221.98251448473002,207.95503208746203,207.95503208746203
288,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.85,234.0,3.0,190.66918843839883,221.75296290252953,227.23976573394248,207.18314453770301,207.18314453770301
