project,cpt_id,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,pred_log_hist_gradient_boosting,pred_log_xgboost,pred_log_lightgbm
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,3.3,310.0,5.5125850494580355,5.393970966339111,5.462921933331422
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,4.5,230.0,5.561111550095901,5.317710876464844,5.413122052233631
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,5.55,378.0,5.669735806094337,5.696465492248535,5.661594319464448
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,7.1499999999999995,289.0,5.714673015021556,5.731609344482422,5.6925636909175505
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,8.85,319.0,5.637385683848693,5.58470344543457,5.574597346027575
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,10.0,225.0,5.598037610206111,5.636898517608643,5.626753937220979
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,11.0,180.0,5.583375599348959,5.612408638000488,5.672484619988741
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,12.25,200.0,5.749850562807235,5.710508346557617,5.771550913583489
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,13.5,240.0,5.681551837620627,5.720737934112549,5.6865619171978095
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,14.5,280.0,5.789357809879363,5.774439811706543,5.815867778656088
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,15.75,325.0,5.745485066528141,5.770373344421387,5.745509421338147
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,17.0,340.0,5.732594948845384,5.749449253082275,5.727502630002702
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,18.0,330.0,5.805311548182881,5.77266788482666,5.788706943651251
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,19.0,325.0,5.947242221128752,5.862532138824463,5.8864555388083195
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,1.5,279.0,5.1562149976786325,5.2568230628967285,5.03947214640493
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,2.5,480.9,5.385510441732657,5.263749122619629,5.442376707484352
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,4.5,325.8,5.755308538624652,5.809010982513428,5.797497429156123
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,6.25,290.0,5.681768827892551,5.6355485916137695,5.679031085246504
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,7.5,318.7,5.921854341829989,5.94940710067749,5.971099810728669
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,8.5,227.5,5.793257500600326,5.766752243041992,5.850927529099233
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,9.5,329.6,5.825982579365589,5.832749843597412,5.876701310561095
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,10.4,274.5,5.777750914898926,5.8453755378723145,5.811299810959952
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,11.5,335.8,5.867498510836856,5.898698329925537,5.913077930182627
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,13.45,297.1,6.007913840806996,6.132210731506348,6.0614914954721915
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,2.65,460.0,5.843742189732028,5.80928373336792,5.9458076119992445
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,3.8,365.0,5.97043318137067,5.946014404296875,5.954624125008972
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,5.3,461.2,5.804760345961084,5.7127909660339355,5.83990090545614
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,6.5,241.4,5.754463324986397,5.756371021270752,5.762880058863956
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,7.5,279.8,5.760686879880185,5.739744663238525,5.774511043745516
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,8.5,303.4,5.7575230083259274,5.727512836456299,5.7528719119404785
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,9.75,280.0,5.8495064499706215,5.754758358001709,5.868371580299708
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,11.25,235.0,5.581304295108066,5.562298774719238,5.521774612601921
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,12.5,197.1,5.53665641536086,5.534575462341309,5.517963755680511
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,13.5,198.1,5.56464803971064,5.504743576049805,5.541872923054843
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,14.5,207.5,5.555394599977199,5.522698879241943,5.549890098508451
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,15.5,199.5,5.594383190088124,5.5081787109375,5.577959577426924
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,16.5,240.1,5.684145147155831,5.544820785522461,5.681808207389379
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,17.5,283.1,5.673613352703241,5.56983757019043,5.714514499906377
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,18.5,344.4,5.7634743032984925,5.6025590896606445,5.80895460224826
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,1.5,200.87338911264138,5.300338138050381,5.21828556060791,5.215907799934302
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,2.5,196.74440696539892,5.117575447828249,5.1079182624816895,5.121604513355477
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,3.65,291.6550194442972,5.48718217870389,5.561481475830078,5.4492084179474185
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,4.9,303.440748147891,5.530057194262983,5.573211193084717,5.557837596577572
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,5.95,285.02503663109627,5.450597893120187,5.481820106506348,5.415566670022105
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,7.1,265.69406677837884,5.490067180691718,5.5352091789245605,5.5128753231989265
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,8.15,293.826453794217,5.573322862081232,5.60306453704834,5.582093091225438
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,9.0,351.778884161439,5.566929755407958,5.612125396728516,5.62130936385202
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,9.9,359.20976390540676,5.562801600766702,5.582401752471924,5.584718429776005
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,10.65,345.67985624468184,5.5410844425498,5.555497169494629,5.546615750983567
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,11.5,301.04994974683586,5.659544045438063,5.643013954162598,5.62984510336278
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,12.5,269.53387290059925,5.914930974096144,5.858189582824707,5.882826760152355
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,13.165,251.1968980124008,5.877196038715117,5.814329624176025,5.809064473694862
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,1.5,142.94718163263792,5.092436352033341,5.1186017990112305,5.055867718503802
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,2.5,243.4278209050671,5.45786224936579,5.432258605957031,5.419281173742689
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,3.5,322.1958686052481,5.617495539745951,5.671535968780518,5.614482792611561
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,4.5,322.5679840545331,5.7128751736009615,5.66593599319458,5.751215598798762
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,5.5,287.5370044235484,5.633106957215555,5.52704381942749,5.633550620074634
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,6.75,314.99276153740004,5.493913388133065,5.548459529876709,5.452641245187811
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,8.0,335.55843365581563,5.697078724003772,5.627945899963379,5.662924427009192
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,9.05,355.78384395381255,5.762254798227857,5.685278415679932,5.7289502455374945
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,10.05,288.1304316847947,5.587208305594189,5.534135818481445,5.584117122837059
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,10.95,233.76084245696316,5.539628016968649,5.549282073974609,5.5197635400381335
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,11.95,250.88861987706844,5.801510208378648,5.782573223114014,5.740699829393393
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,12.85,281.25794562499107,5.835674585433099,5.858448505401611,5.802221447630056
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,13.6,284.46925929850886,6.0417387187954485,5.993239402770996,5.973953705429351
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,1.5,186.75100492621766,5.1651046462381025,5.348343849182129,5.143719646579667
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,2.6,217.38377613883455,5.375782791359753,5.276274681091309,5.449701079202513
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,3.85,301.8937871548395,5.623736951511941,5.575955867767334,5.5915933900709405
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,5.0,316.2616940605289,5.69811037869936,5.625670909881592,5.783396388173833
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,5.75,290.74075735471337,5.644057515649801,5.563230037689209,5.566441384277873
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,6.5,304.91768049151176,5.56957866119478,5.5533576011657715,5.550583462427758
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,7.65,325.31218079012706,5.561860930882495,5.600285530090332,5.588472152592351
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,8.9,311.13731166990686,5.568984494815902,5.565225124359131,5.544982479260755
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,10.0,321.54674826016344,5.641735021289006,5.602237224578857,5.575698250597609
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,11.0,301.88367846916486,5.613084754977212,5.622341156005859,5.601837461934223
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,11.9,255.50935484201682,5.702515046800408,5.667171001434326,5.7480252605409605
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,12.65,286.2096295408894,5.729838838376167,5.740586280822754,5.7765119279542
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,13.5,261.5631031455214,5.7686387528613,5.7916693687438965,5.762177145296496
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,14.17,272.8075060459482,5.828335202067992,5.831739902496338,5.808684310575958
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,1.5,149.8669174754767,5.098816140523171,5.051825046539307,5.062998057847931
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,2.5,235.29946075176795,5.493576273689578,5.5055413246154785,5.50423900402307
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,3.6,267.6174015538523,5.627537014818765,5.641059875488281,5.696898445569246
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,4.85,290.3013310348953,5.6936141555835595,5.548998832702637,5.658548789103997
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,5.95,275.6926399468307,5.6145170338822386,5.576330184936523,5.568323550546738
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,6.800000000000001,275.81334001928917,5.549151529326833,5.5492448806762695,5.5202947151859405
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,7.75,262.9615711175503,5.551564221830957,5.519298076629639,5.560450337893084
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,8.9,238.86630948423436,5.5485948932797315,5.569890022277832,5.591136622316299
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,10.0,230.19272958855112,5.598722858301058,5.530438423156738,5.605365693561569
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,11.0,311.61708594721443,5.763075810855891,5.709101676940918,5.752663638167339
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,12.0,299.1742628896579,5.686596704285392,5.6581501960754395,5.656916071726199
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,12.85,335.84560197312476,5.764098447589974,5.743855953216553,5.74745030466838
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,13.6,289.78244358295433,5.677329112544349,5.733132362365723,5.675056633775235
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,14.5,262.7729653347981,5.700744951582848,5.70383358001709,5.682646707158453
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,15.5,244.86422079700904,5.634148866445981,5.63239860534668,5.6329653951697525
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,16.5,236.04469094651992,5.666025870244442,5.608304500579834,5.682248203052475
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,17.5,240.26869319748593,5.689491309497522,5.575809001922607,5.676958050076212
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,18.5,246.022177679243,5.69683683841065,5.595016002655029,5.697239193411333
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,19.5,313.5556875483491,5.6844429850254565,5.570307731628418,5.716890945722566
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,20.5,332.559492726047,5.6833856626573995,5.600893020629883,5.656577202707165
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,21.5,338.29668951106567,5.684948444783661,5.644273281097412,5.691609781370287
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,22.5,342.2379812791047,5.869740805274932,5.789580345153809,5.833714202647181
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,23.5,365.22148310326764,5.866944925994789,5.835906982421875,5.777433069292317
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,24.3,367.79735650907736,5.913441480593085,5.871094703674316,5.883679131308105
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,1.5,133.45529133277475,5.095635615897957,5.205024719238281,5.051515780911814
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,2.5,213.46022046279134,5.4748147748561555,5.478268146514893,5.471046569862919
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,3.6,272.7691531662016,5.66024348911104,5.679942607879639,5.709736364355605
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,4.85,297.1655807658395,5.681987615481281,5.5594987869262695,5.660242682141255
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,5.95,272.69762195324785,5.47141561395855,5.4991350173950195,5.445622672935779
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,7.0,288.18852978380573,5.587158329967855,5.602433681488037,5.551423303402441
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,7.8999999999999995,235.87568830326322,5.4263276274854455,5.449187755584717,5.452522676546515
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,8.6,262.07048087671285,5.535798180688939,5.549897193908691,5.545887303029122
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,9.5,269.83202308273025,5.548732161607422,5.530298233032227,5.5740232248463055
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,10.75,276.3501036136512,5.450360560426316,5.4952497482299805,5.439157802799234
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,11.95,295.9671888314111,5.577522261499505,5.571872711181641,5.531060125327258
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,12.850000000000001,275.8956626756854,5.544985881891607,5.552584171295166,5.524639632707137
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,13.65,244.94646425161054,5.528341351819094,5.5168776512146,5.5236349182379865
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,14.5,238.1196736349838,5.5713162969023005,5.554631233215332,5.544545679444614
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,15.5,238.96600919122218,5.557122791011347,5.530609130859375,5.561758095006599
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,16.5,247.0961544396001,5.615428718425158,5.548886299133301,5.638476359960372
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,17.5,255.5758747639164,5.6327347318308885,5.591873645782471,5.676561036583006
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,18.5,266.4994194691626,5.789892094291259,5.733163833618164,5.730539278253391
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,19.225,327.5416937913881,5.87062517414418,5.765740871429443,5.811536792302882
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,2.5,273.4,5.43470554112316,5.402327060699463,5.4278735627011985
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,4.25,286.9,5.28810946594329,5.372060298919678,5.289568903466961
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,5.75,301.0,5.554523247807584,5.593295097351074,5.583785327241935
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,7.0,312.0,5.522876119174301,5.517255783081055,5.504108914983446
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,8.0,323.5,5.701807146175591,5.6930718421936035,5.66575272125206
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,9.0,333.0,5.6092777564647065,5.58156156539917,5.591365893863812
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,10.0,343.5,5.589066590822103,5.580475330352783,5.599563275512979
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,11.0,353.0,5.603996973003725,5.645228862762451,5.576597466429922
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,12.25,366.2,5.542963689648618,5.6637492179870605,5.535227897620985
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,13.5,379.0,5.636524404268682,5.6844868659973145,5.629950257953048
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,14.5,390.4,5.710845995815535,5.7427496910095215,5.674962059418728
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,15.5,401.0,5.747236500913621,5.763091087341309,5.750520264523487
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,16.5,412.0,5.718218610827877,5.710838317871094,5.742929135040817
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,17.5,422.3,5.816059374392532,5.874321937561035,5.866931739907438
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,18.5,431.4,5.894835273555122,5.947158336639404,5.921932229664164
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,19.5,441.0,5.974539611765869,5.9132585525512695,5.988917718466309
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,20.5,448.0,5.972397783927534,5.98911190032959,5.993725617536231
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,21.5,455.7,5.930347069945207,5.99733829498291,5.965995750958334
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,22.5,462.9,5.966681740605076,5.943374156951904,5.988459915884238
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,23.5,470.0,6.031406217139645,6.064971446990967,6.051885670963523
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,24.5,476.0,6.127802941746952,6.101043701171875,6.151652697280203
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,25.5,483.0,6.27410526669,6.201877117156982,6.321266316307223
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,26.5,489.4,6.225371363487547,6.182658672332764,6.318120767051526
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,27.5,495.0,6.16921322915386,6.144420146942139,6.158673611254049
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,28.5,501.1,6.117195381474829,6.112732410430908,6.139259589825149
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,2.0,250.5,5.270726118260771,5.266283988952637,5.300594566990318
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,3.15,262.0,5.278960179773699,5.311657428741455,5.265822114315037
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,4.4,272.0,5.484422587660555,5.49827766418457,5.501117687070012
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,5.6,278.5,5.4932095326224815,5.603113174438477,5.502747721014349
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,6.6,282.5,5.558562006105595,5.5757155418396,5.56616088737951
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,7.9,289.0,5.719410070649797,5.665140151977539,5.673303402190711
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,9.350000000000001,295.5,5.8117472715003595,5.692226409912109,5.704978447137115
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,1.5,200.8,5.32516713826246,5.244215488433838,5.3255630401407075
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,2.5,211.5,5.248889833139866,5.16123104095459,5.214759408603487
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,3.5,220.5,5.510770490730487,5.434360980987549,5.532688961828836
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,4.6,237.0,5.373576440502263,5.456473350524902,5.3569011977980105
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,5.6,255.0,5.654544270277121,5.644155502319336,5.604131749691503
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,6.5,268.0,5.701330170495885,5.6955180168151855,5.686719982610463
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,7.4,279.0,5.754985281093875,5.726718425750732,5.7092056008607095
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,8.4,287.0,5.692087941120429,5.725003719329834,5.644429408681046
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,9.65,289.0,5.793438529348916,5.716499328613281,5.746592953088959
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,11.0,290.0,5.5244068370602575,5.582242488861084,5.518706486121852
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,12.35,294.0,5.608797565353003,5.699839115142822,5.625044616595657
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,13.5,304.0,5.737713655448468,5.726980686187744,5.713147997294911
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,14.5,317.0,5.724122631287528,5.684532165527344,5.671762116958827
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,15.5,331.0,5.7353598503345555,5.759818077087402,5.751619741274383
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,16.5,349.0,5.704899292808519,5.738150119781494,5.753235640658286
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,17.5,365.0,5.669449744372813,5.714714050292969,5.650160153269001
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,18.5,382.0,5.736091238053599,5.700014114379883,5.714638193498457
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,19.5,396.0,5.914392298914625,5.801229476928711,5.9171609994024035
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,20.5,414.0,5.887615051321761,5.8291401863098145,5.900051494190708
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,21.75,427.0,6.111679149361451,6.0242156982421875,6.078464110984653
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,2.25,200.0,5.164050539228762,5.225034236907959,5.188211158804094
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,3.5,226.0,5.291008074037157,5.316737651824951,5.291895400208192
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,4.65,238.0,5.2015210867110016,5.356822967529297,5.203480430524055
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,5.65,239.0,5.648832437855131,5.5864129066467285,5.617349913853789
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,6.65,236.0,5.5649129519589255,5.561921119689941,5.523371900896422
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,7.65,237.0,5.712181443852769,5.723134994506836,5.676184932198054
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,8.5,245.0,5.718034047881765,5.660312175750732,5.706313921900728
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,9.5,250.0,5.707647885777479,5.650230407714844,5.681027610852322
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,10.5,260.0,5.598403203205686,5.558344841003418,5.600110889093423
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,11.35,273.0,5.52377037588393,5.597691535949707,5.545002686838151
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,12.399999999999999,292.0,5.6177789100356845,5.6932477951049805,5.648577374598564
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,13.55,309.0,5.678383555706723,5.752242565155029,5.704077765389838
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,14.5,323.0,5.739330103871585,5.708382606506348,5.688221119903884
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,15.75,350.0,5.737256293299103,5.73310661315918,5.766104415634739
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,17.25,373.0,5.703462327078217,5.840032577514648,5.779872866347057
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,18.5,390.0,5.8097980521713035,5.95145845413208,5.816947423387591
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,19.5,402.0,5.869693109084395,5.890267848968506,5.891144049434539
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,20.5,421.0,5.86801973069789,5.959554195404053,5.928747731371034
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,21.5,436.0,5.900516624951681,6.017237186431885,5.890510741217459
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,22.5,445.0,5.9291822505532865,5.996471881866455,5.944258975444196
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,1.5,243.0,5.260572039205049,5.234466075897217,5.35101327641805
