row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
321,Lang,Lang,Lang__CPT11,Quaternary,MASW,11.0,283.0,3.0,279.8907317236903,289.3738652014878,272.99227712515864,284.59280186427225,284.59280186427225
322,Lang,Lang,Lang__CPT11,Tertiary,MASW,12.0,293.0,3.0,309.82191314347705,279.54377779111354,284.61997626235734,294.2937105046554,294.2937105046554
323,Lang,Lang,Lang__CPT11,Tertiary,MASW,13.0,301.0,3.0,326.4251479578311,318.87861870534147,320.80348863226186,322.6298192843927,322.6298192843927
324,Lang,Lang,Lang__CPT11,Tertiary,MASW,14.0,308.0,3.0,362.5930526429799,353.9328870372836,355.6446017692193,358.23680148972903,358.23680148972903
325,Lang,Lang,Lang__CPT11,Tertiary,MASW,15.24,312.0,3.0,350.98728875527667,376.0068241186294,365.3995262665565,363.28173054928016,363.28173054928016
292,Lang,Lang,Lang__CPT12,Quaternary,MASW,2.0,190.0,3.0,148.38899665614707,177.96150537016783,173.95520233610594,162.50393603016738,162.50393603016738
293,Lang,Lang,Lang__CPT12,Quaternary,MASW,3.0,197.0,3.0,164.70729281868134,192.09476682761255,184.01760472709918,177.87470030561371,177.87470030561371
294,Lang,Lang,Lang__CPT12,Quaternary,MASW,4.0,200.0,3.0,162.49906512145054,202.6261866385046,197.21872520367123,181.4567879630894,181.4567879630894
295,Lang,Lang,Lang__CPT12,Quaternary,MASW,5.0,208.0,3.0,180.80308403383674,214.49209020854943,213.20058379120192,196.92849314045353,196.92849314045353
296,Lang,Lang,Lang__CPT12,Quaternary,MASW,6.0,218.0,3.0,172.3977053249579,214.7668553999948,211.73561822326724,192.41962750929574,192.41962750929574
297,Lang,Lang,Lang__CPT12,Quaternary,MASW,7.0,228.0,3.0,147.65997582601383,215.3360486487912,213.98049407068103,178.315775347976,178.315775347976
298,Lang,Lang,Lang__CPT12,Quaternary,MASW,8.0,239.0,3.0,167.10262407839727,220.40425073156374,222.61049125064153,191.91177310232248,191.91177310232248
299,Lang,Lang,Lang__CPT12,Quaternary,MASW,9.0,250.0,3.0,162.01247858916494,217.48275384751477,219.6292900056516,187.709669439891,187.709669439891
300,Lang,Lang,Lang__CPT12,Quaternary,MASW,10.0,260.0,3.0,243.311885656615,250.2614389034752,243.7526584601417,246.76219849633026,246.76219849633026
301,Lang,Lang,Lang__CPT12,Tertiary,MASW,11.0,270.0,3.0,291.5719889627254,271.8510909966026,276.36009557453553,281.53891969595645,281.53891969595645
302,Lang,Lang,Lang__CPT12,Tertiary,MASW,12.0,280.0,3.0,311.71576168744286,283.85694117220163,284.14880991453003,297.46038833390975,297.46038833390975
303,Lang,Lang,Lang__CPT12,Tertiary,MASW,13.0,290.0,3.0,326.69328592344596,320.4571634407801,322.64322995685865,323.5602010788335,323.5602010788335
304,Lang,Lang,Lang__CPT12,Tertiary,MASW,14.0,297.0,3.0,382.2759205167829,394.2706410117813,380.28442251743235,388.22695968404975,402.88356376033533
305,Lang,Lang,Lang__CPT12,Tertiary,MASW,15.0,304.0,3.0,347.36080473251735,367.4579495264764,359.0306456467242,357.2680912884295,357.2680912884295
306,Lang,Lang,Lang__CPT12,Tertiary,MASW,16.0,310.0,3.0,359.8985063290188,389.1951282853699,376.92610937033123,374.26026417512634,374.26026417512634
307,Lang,Lang,Lang__CPT12,Tertiary,MASW,17.0,318.0,3.0,359.44353697547956,390.98513937815653,378.46321721535026,374.8827568759804,374.8827568759804
308,Lang,Lang,Lang__CPT12,Tertiary,MASW,18.0,325.0,3.0,385.3935404923834,406.66083473271385,401.5470551464281,395.8844009016124,402.12152649451707
309,Lang,Lang,Lang__CPT12,Tertiary,MASW,19.0,335.0,3.0,430.09836110388466,446.4539219517887,427.1346501644139,438.19984041515346,435.3739255080162
310,Lang,Lang,Lang__CPT12,Tertiary,MASW,20.0,348.0,3.0,379.9085946072583,414.63974151845844,409.0565214485521,396.8944462556695,405.2014403976649
311,Lang,Lang,Lang__CPT12,Tertiary,MASW,21.14,360.0,3.0,433.0998643409602,461.25106400779015,447.12037650142406,446.9538826869024,446.039223732247
432,Lang,Lang,Lang__CPT15,Quaternary,MASW,2.0,160.0,3.0,137.65596152614927,172.44096860881024,166.68535647313487,154.0698781084294,154.0698781084294
433,Lang,Lang,Lang__CPT15,Quaternary,MASW,3.0,173.0,3.0,155.29758875252062,184.57193600001418,184.90371321285957,169.30320910185588,169.30320910185588
434,Lang,Lang,Lang__CPT15,Quaternary,MASW,4.0,188.0,3.0,154.10540729571264,204.15596303554528,188.84831941128402,177.37400552347336,177.37400552347336
435,Lang,Lang,Lang__CPT15,Quaternary,MASW,5.0,197.0,3.0,185.0148851957615,228.6468827290731,222.36178520173488,205.6771177318669,205.6771177318669
436,Lang,Lang,Lang__CPT15,Quaternary,MASW,6.0,208.0,3.0,178.19772318117697,216.98638333191616,215.2467390556136,196.63794006006466,196.63794006006466
437,Lang,Lang,Lang__CPT15,Quaternary,MASW,7.0,218.0,3.0,178.5672050782108,202.77701805208886,206.75796499016658,190.28748084846632,190.28748084846632
438,Lang,Lang,Lang__CPT15,Quaternary,MASW,8.15,230.0,3.0,216.28371903516307,225.04670942907072,222.13077890557824,220.62171079008775,220.62171079008775
439,Lang,Lang,Lang__CPT15,Quaternary,MASW,9.25,240.0,3.0,267.1846662005729,261.3792576890995,259.85152197892603,264.2660207393595,264.2660207393595
440,Lang,Lang,Lang__CPT15,Tertiary,MASW,10.1,250.0,3.0,235.40365549824097,233.5225814325955,242.32231365928433,234.46123199927678,234.46123199927678
441,Lang,Lang,Lang__CPT15,Tertiary,MASW,11.0,263.0,3.0,273.7648453270448,277.51214587810847,281.71966815541,275.6321274682917,275.6321274682917
442,Lang,Lang,Lang__CPT15,Tertiary,MASW,12.0,272.0,3.0,301.03083807925776,304.40715164099606,306.78385776186684,302.714287696846,302.714287696846
443,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.0,281.0,3.0,329.33183405300923,318.6234885121512,315.7067790792094,323.9334157571194,323.9334157571194
444,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.9,290.0,3.0,336.04201623086277,328.18058538001674,326.97334318074843,332.0880389278205,332.0880389278205
445,Lang,Lang,Lang__CPT15,Tertiary,MASW,14.9,298.0,3.0,380.14544024459093,414.64959201708905,404.7142442524489,397.02286043070154,413.18724789095154
446,Lang,Lang,Lang__CPT15,Tertiary,MASW,15.93,304.0,3.0,371.45497264247126,436.8598616084958,429.25173838746434,402.8321833498135,419.9369715825668
360,Lang,Lang,Lang__CPT19,Quaternary,MASW,2.0,180.0,3.0,176.94139741048951,177.68519141367918,190.9767233242303,177.3129044031672,177.3129044031672
361,Lang,Lang,Lang__CPT19,Quaternary,MASW,3.0,195.0,3.0,190.14496740139975,200.33998316149163,196.48903297737837,195.17591953783344,195.17591953783344
362,Lang,Lang,Lang__CPT19,Quaternary,MASW,4.0,210.0,3.0,205.07122075378302,206.59930996839887,204.28577916518952,205.8338473189207,205.8338473189207
363,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.0,223.0,3.0,210.3606425750506,212.0519699133352,213.267100771749,211.20461323151653,211.20461323151653
364,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.85,235.0,3.0,202.4369474585224,207.70623988040805,204.8655968563246,205.05466873367556,205.05466873367556
365,Lang,Lang,Lang__CPT19,Quaternary,MASW,6.85,247.0,3.0,272.54921904032057,282.2277443640356,280.0956561786622,277.346266096966,277.346266096966
366,Lang,Lang,Lang__CPT19,Quaternary,MASW,8.25,255.0,3.0,289.6891503728318,296.05138020368116,308.56998817011174,292.85298837114277,292.85298837114277
367,Lang,Lang,Lang__CPT19,Quaternary,MASW,9.4,268.0,3.0,264.07094483863153,265.7721261951992,264.38909062847466,264.9201700062461,264.9201700062461
368,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.15,271.0,3.0,217.1784208059254,233.838484168243,228.79528118412736,225.35454891195423,225.35454891195423
369,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.95,274.0,3.0,262.0910562647173,271.94953322523384,267.915470377012,266.9747935923882,266.9747935923882
370,Lang,Lang,Lang__CPT19,Quaternary,MASW,12.0,275.0,3.0,295.6804054843436,294.30896699572753,299.2082236464167,294.9938892570065,294.9938892570065
371,Lang,Lang,Lang__CPT19,Quaternary,MASW,13.05,277.0,3.0,309.87214308009766,300.3581519086158,306.0698032367019,305.07806250777884,305.07806250777884
372,Lang,Lang,Lang__CPT19,Tertiary,MASW,14.0,278.0,3.0,325.8646798126247,335.2992906744045,331.36391089703045,330.54832626563865,330.54832626563865
373,Lang,Lang,Lang__CPT19,Tertiary,MASW,15.0,283.0,3.0,350.75553508953647,375.3600853941122,376.3266482966271,362.8493180421672,362.8493180421672
374,Lang,Lang,Lang__CPT19,Tertiary,MASW,16.0,287.0,3.0,383.93202549696963,431.2936326373132,412.19185832251355,406.9243639331388,416.46671780698824
375,Lang,Lang,Lang__CPT19,Tertiary,MASW,17.05,292.0,3.0,373.00593547169893,415.48399091189583,405.46800525541016,393.67244595425575,404.1120938029287
343,Lang,Lang,Lang__CPT2,Quaternary,MASW,2.25,197.0,3.0,159.9792744699802,170.68586255390375,173.01809395268134,165.24587877964237,165.24587877964237
344,Lang,Lang,Lang__CPT2,Quaternary,MASW,3.25,210.0,3.0,220.18374522491837,225.33560587348674,214.86923656731096,222.74478138387536,222.74478138387536
345,Lang,Lang,Lang__CPT2,Quaternary,MASW,4.15,224.0,3.0,199.59109249691477,200.76508091136034,197.1956391266814,200.17722606313103,200.17722606313103
346,Lang,Lang,Lang__CPT2,Quaternary,MASW,5.3,233.0,3.0,230.21354855294,235.6800038978522,234.35051477398486,232.93074082287913,232.93074082287913
347,Lang,Lang,Lang__CPT2,Quaternary,MASW,6.15,240.0,3.0,206.7254469620862,221.43689279089767,215.4694161420828,213.95476306007745,213.95476306007745
348,Lang,Lang,Lang__CPT2,Quaternary,MASW,7.0,247.0,3.0,284.6781230323066,290.34215222916,296.3993516416882,287.49618942476,287.49618942476
349,Lang,Lang,Lang__CPT2,Quaternary,MASW,8.2,252.0,3.0,280.45079118746503,273.1639992347314,280.1541555167016,276.7834166082076,276.7834166082076
350,Lang,Lang,Lang__CPT2,Quaternary,MASW,9.35,258.0,3.0,254.78250785512085,278.3285019865242,278.28086910329205,266.2953881382206,266.2953881382206
351,Lang,Lang,Lang__CPT2,Quaternary,MASW,10.15,262.0,3.0,273.32245668388276,274.3636308917354,272.2399508079052,273.84254895840996,273.84254895840996
352,Lang,Lang,Lang__CPT2,Quaternary,MASW,11.0,267.0,3.0,242.58493426609826,249.7373544047725,252.20929233196898,246.13516551291696,246.13516551291696
353,Lang,Lang,Lang__CPT2,Quaternary,MASW,12.25,270.0,3.0,289.77222475596267,301.53810742304745,296.3155696549788,295.59663096300477,295.59663096300477
354,Lang,Lang,Lang__CPT2,Tertiary,MASW,13.85,278.0,3.0,258.2898805042722,262.3803912001261,268.9565681435265,260.3271017196342,260.3271017196342
355,Lang,Lang,Lang__CPT2,Tertiary,MASW,15.1,282.0,3.0,343.93119219740964,373.22016011614147,355.2160641731509,358.2765058175775,358.2765058175775
356,Lang,Lang,Lang__CPT2,Tertiary,MASW,16.0,287.0,3.0,359.0793718410602,394.1370729644538,384.22366453076216,376.20006988217096,391.1892639487852
357,Lang,Lang,Lang__CPT2,Tertiary,MASW,17.0,292.0,3.0,368.1827312901665,407.43854044984346,399.8663868453063,387.31361279420867,398.67136130747247
358,Lang,Lang,Lang__CPT2,Tertiary,MASW,18.0,297.0,3.0,369.6818714735407,407.7417127010376,403.5369780861,388.24569466916995,399.4142417311232
359,Lang,Lang,Lang__CPT2,Tertiary,MASW,19.24,303.0,3.0,391.1479641547051,419.30821116723115,418.51707967309943,404.98339861210826,410.6935525688976
395,Lang,Lang,Lang__CPT20,Quaternary,MASW,2.0,158.0,3.0,187.49437653980175,196.78844372413047,199.15317208540617,192.0852065264103,192.0852065264103
396,Lang,Lang,Lang__CPT20,Quaternary,MASW,3.0,177.0,3.0,187.87934938201872,199.21573462736242,196.71955690549095,193.46452545221243,193.46452545221243
397,Lang,Lang,Lang__CPT20,Quaternary,MASW,4.0,200.0,3.0,185.3437358824853,215.51864465827865,209.1555604937349,199.862529637987,199.862529637987
398,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.0,225.0,3.0,206.10429761674354,219.71584683011156,219.96185115227576,212.80126946564053,212.80126946564053
399,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.9,244.0,3.0,180.95995988988514,213.846227466877,211.2661844651202,196.71706775216364,196.71706775216364
400,Lang,Lang,Lang__CPT20,Quaternary,MASW,6.9,260.0,3.0,226.6911873711237,227.71238992733637,230.43884157881152,227.20121489935775,227.20121489935775
401,Lang,Lang,Lang__CPT20,Quaternary,MASW,8.2,274.0,3.0,225.48139664715941,228.9895478166451,224.54036699650658,227.22870210274633,227.22870210274633
402,Lang,Lang,Lang__CPT20,Quaternary,MASW,9.45,280.0,3.0,279.22786771591325,279.3268641854309,276.03292283921934,279.27736156421696,279.27736156421696
403,Lang,Lang,Lang__CPT20,Tertiary,MASW,10.5,283.5,3.0,315.2293861369118,295.5431079514225,302.4657468013677,305.227574928154,305.227574928154
404,Lang,Lang,Lang__CPT20,Tertiary,MASW,11.5,284.0,3.0,293.83502669689733,293.4469563161422,307.82372668968264,293.6409273982033,293.6409273982033
405,Lang,Lang,Lang__CPT20,Tertiary,MASW,12.75,285.0,3.0,341.167663150618,327.98809728433883,325.1985144745849,334.5129783606541,334.5129783606541
406,Lang,Lang,Lang__CPT20,Tertiary,MASW,14.1,285.0,3.0,329.2863232069537,336.36318143425643,334.72785844062196,332.80594236984376,332.80594236984376
407,Lang,Lang,Lang__CPT20,Tertiary,MASW,15.1,285.0,3.0,311.587717711903,306.401612224672,303.7234110523819,308.9837844553223,308.9837844553223
408,Lang,Lang,Lang__CPT20,Tertiary,MASW,16.0,287.0,3.0,305.1647094687012,278.71502069888055,287.31693275084825,291.64016924308794,291.64016924308794
409,Lang,Lang,Lang__CPT20,Tertiary,MASW,17.0,292.0,3.0,355.73288597122337,372.5899735894771,351.46979946974767,364.0638770723162,364.0638770723162
410,Lang,Lang,Lang__CPT20,Tertiary,MASW,18.0,298.0,3.0,399.3383121250958,426.1039590628098,412.00367558244625,412.5041039819643,419.692925130285
411,Lang,Lang,Lang__CPT20,Tertiary,MASW,19.14,309.0,3.0,384.59420029702744,425.42407831060984,420.78195839218455,404.49429314264637,413.0419695233107
412,Lang,Lang,Lang__CPT4,Quaternary,MASW,2.0,218.0,3.0,218.429743481653,210.25923850295422,204.54256088754653,214.30555646284114,214.30555646284114
413,Lang,Lang,Lang__CPT4,Quaternary,MASW,3.0,224.0,3.0,237.6910633855111,229.72531802210077,229.8648029943001,233.6742500303529,233.6742500303529
414,Lang,Lang,Lang__CPT4,Quaternary,MASW,4.0,228.0,3.0,198.913128035083,207.52151571278617,206.32238565044312,203.17173480829436,203.17173480829436
415,Lang,Lang,Lang__CPT4,Quaternary,MASW,5.15,235.0,3.0,199.2231020942407,213.24813993326848,215.76976752559406,206.11636507888574,206.11636507888574
416,Lang,Lang,Lang__CPT4,Quaternary,MASW,6.15,242.0,3.0,271.7188758085925,282.13702064972114,285.22548645144525,276.878952025841,276.878952025841
417,Lang,Lang,Lang__CPT4,Quaternary,MASW,7.0,250.0,3.0,289.96250694811016,287.6988429371053,296.1627440979933,288.82845729621874,288.82845729621874
418,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.0,258.0,3.0,270.6267050218243,277.9767824392999,282.8873649910417,274.2771239168811,274.2771239168811
419,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.9,266.0,3.0,257.5261025771079,285.1639137966196,278.25449914629854,270.9928990133834,270.9928990133834
420,Lang,Lang,Lang__CPT4,Quaternary,MASW,9.9,275.0,3.0,285.61894250454486,299.81133434881156,296.6129512780735,292.6291104240725,292.6291104240725
421,Lang,Lang,Lang__CPT4,Quaternary,MASW,11.0,281.0,3.0,302.7082922694756,309.42944117712403,304.0822907359088,306.0504169522163,306.0504169522163
422,Lang,Lang,Lang__CPT4,Quaternary,MASW,12.0,290.0,3.0,281.7347949105548,287.62278891145905,281.53554927111486,284.6635688766158,284.6635688766158
423,Lang,Lang,Lang__CPT4,Quaternary,MASW,13.0,294.0,3.0,272.6147122908398,283.05480633471547,275.08572535042754,277.7857170400916,277.7857170400916
424,Lang,Lang,Lang__CPT4,Tertiary,MASW,14.25,300.0,3.0,269.627884156807,265.1875653648486,271.09738538496197,267.3985081372354,267.3985081372354
425,Lang,Lang,Lang__CPT4,Tertiary,MASW,15.6,306.0,3.0,362.742142289232,387.34766045963465,375.0551250437902,374.84306071454733,374.84306071454733
426,Lang,Lang,Lang__CPT4,Tertiary,MASW,16.6,314.0,3.0,396.16541551095,441.0444027190218,436.1832143287321,418.00303714442083,427.36611882185053
427,Lang,Lang,Lang__CPT4,Tertiary,MASW,17.5,325.0,3.0,362.6471443470131,406.52341585795847,403.5526321445039,383.95905494086446,396.27253282046024
428,Lang,Lang,Lang__CPT4,Tertiary,MASW,18.5,334.0,3.0,384.78969131903193,422.7487142189223,419.11601553780054,403.32288213020706,410.13313896345016
429,Lang,Lang,Lang__CPT4,Tertiary,MASW,19.5,340.0,3.0,379.5104885903178,424.2496538058629,419.4039000525769,401.25701663663943,410.3614003946063
430,Lang,Lang,Lang__CPT4,Tertiary,MASW,20.5,348.0,3.0,393.10829546175484,433.8835491403034,425.63530527345523,412.9930053057088,421.00958717346975
431,Lang,Lang,Lang__CPT4,Tertiary,MASW,21.9,360.0,3.0,411.6283121661117,442.07141979016797,435.5860455003394,426.57837777494456,431.3535864703105
283,Lang,Lang,Lang__CPT7,Quaternary,MASW,2.0,198.0,3.0,168.09158230477252,197.3844505471369,206.33106835921706,182.150115604757,182.150115604757
284,Lang,Lang,Lang__CPT7,Quaternary,MASW,3.0,199.0,3.0,161.90038048294088,195.6106986069833,196.2381755890048,177.95911477360312,177.95911477360312
285,Lang,Lang,Lang__CPT7,Quaternary,MASW,4.0,205.0,3.0,173.6901683526221,221.12813634400288,217.50211394127768,195.9790377287618,195.9790377287618
286,Lang,Lang,Lang__CPT7,Quaternary,MASW,5.0,212.0,3.0,226.2774930912466,237.96626921206524,244.5183587049563,232.04829419235733,232.04829419235733
287,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.0,223.0,3.0,194.12167842887214,218.46725126043165,217.22844142258316,205.9350127987399,205.9350127987399
288,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.85,234.0,3.0,190.66918843839883,220.554020185852,219.68593069141895,205.06793029545747,205.06793029545747
289,Lang,Lang,Lang__CPT7,Quaternary,MASW,7.699999999999999,244.0,3.0,241.19608717522675,247.2343220471382,243.2311828805646,244.19654193536326,244.19654193536326
290,Lang,Lang,Lang__CPT7,Quaternary,MASW,8.85,254.0,3.0,280.94662858165964,287.0073353927739,281.72345919770726,283.96081288939416,283.96081288939416
291,Lang,Lang,Lang__CPT7,Quaternary,MASW,10.09,265.0,3.0,296.5621565247402,292.48229103133804,299.9980043307932,294.5151591574707,294.5151591574707
376,Lang,Lang,Lang__CPT9,Quaternary,MASW,2.0,169.0,3.0,155.84206788715338,180.02045568145672,178.3957816535158,167.49555240479032,167.49555240479032
377,Lang,Lang,Lang__CPT9,Quaternary,MASW,3.25,190.0,3.0,173.63691005965018,192.0220327174551,193.89380821120184,182.59822678337264,182.59822678337264
378,Lang,Lang,Lang__CPT9,Quaternary,MASW,4.5,218.0,3.0,203.34981701784454,210.96356071072015,210.92616187327607,207.1217068970751,207.1217068970751
379,Lang,Lang,Lang__CPT9,Quaternary,MASW,5.5,238.0,3.0,221.38243945816865,220.93385812388712,221.5822248724597,221.15803505722104,221.15803505722104
380,Lang,Lang,Lang__CPT9,Quaternary,MASW,6.5,254.0,3.0,232.71436958412707,228.1810715948957,231.0037544114225,230.43657311120725,230.43657311120725
381,Lang,Lang,Lang__CPT9,Quaternary,MASW,7.5,278.0,3.0,234.63994011584722,243.0822024077242,240.1837518853785,238.82377062632756,238.82377062632756
382,Lang,Lang,Lang__CPT9,Quaternary,MASW,8.5,279.0,3.0,299.369250247333,315.6332382022495,314.87405745076785,307.3936984938782,307.3936984938782
383,Lang,Lang,Lang__CPT9,Quaternary,MASW,9.5,284.0,3.0,274.1754670493762,264.759397935718,270.3328052910261,269.4263008407626,269.4263008407626
384,Lang,Lang,Lang__CPT9,Quaternary,MASW,10.5,286.0,3.0,283.07465797229816,277.0401486168087,281.1675651833043,280.0411493232696,280.0411493232696
385,Lang,Lang,Lang__CPT9,Tertiary,MASW,11.5,286.0,3.0,278.05397668425235,278.5537021394542,281.9204789164079,278.30372724776066,278.30372724776066
386,Lang,Lang,Lang__CPT9,Tertiary,MASW,12.5,286.0,3.0,311.9551897371226,313.5166554313586,317.1347088383287,312.73494804840334,312.73494804840334
387,Lang,Lang,Lang__CPT9,Tertiary,MASW,13.5,282.0,3.0,329.58134589995063,324.94520133843645,329.66334533784175,327.25506382766997,327.25506382766997
388,Lang,Lang,Lang__CPT9,Tertiary,MASW,14.5,281.5,3.0,330.0081915754346,334.9534805822535,334.61978487249297,332.4716414806635,332.4716414806635
389,Lang,Lang,Lang__CPT9,Tertiary,MASW,15.75,285.0,3.0,356.11156070903303,388.9992752595679,375.40562495920295,372.1923414410449,372.1923414410449
390,Lang,Lang,Lang__CPT9,Tertiary,MASW,17.0,290.0,3.0,430.8481918817375,445.3966982836918,436.86469834228365,438.06205282542396,440.51234132225517
391,Lang,Lang,Lang__CPT9,Tertiary,MASW,18.0,298.0,3.0,366.7585119275431,364.25659797413147,361.2692420990001,365.5054142318302,365.5054142318302
392,Lang,Lang,Lang__CPT9,Tertiary,MASW,19.0,309.0,3.0,414.1920566349959,432.6379579994359,413.81261062168414,423.3145468822813,426.95465418376745
393,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.0,320.0,3.0,440.8186364456228,461.7704255176518,458.29193573114657,451.1729261908412,453.5428844249774
394,Lang,Lang,Lang__CPT9,Tertiary,MASW,20.8,333.0,3.0,429.35876793582526,463.6934550806309,469.34047011049563,446.1959777646204,453.1118469509868
150,Marina,Marina,Marina__CPT1,Quaternary,MASW,1.5,154.37361376580503,3.0,180.21042107276733,211.1240527631977,213.01324918774742,195.05577265757864,195.05577265757864
151,Marina,Marina,Marina__CPT1,Quaternary,MASW,2.4,188.9515464665028,3.0,203.37658087194103,217.75170081778802,220.37820474544253,210.44143221184265,210.44143221184265
152,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.1,210.7618990419121,3.0,214.0064917900635,220.86682483356472,213.9473009009712,217.4096003755161,217.4096003755161
153,Marina,Marina,Marina__CPT1,Quaternary,MASW,3.7,216.8659416178409,3.0,225.47071641838923,229.0315189930822,226.5998315021552,227.24414331234615,227.24414331234615
154,Marina,Marina,Marina__CPT1,Quaternary,MASW,4.45,192.58263899576804,3.0,206.45627705775996,225.78304235352138,223.19698774508512,215.90351165991376,215.90351165991376
155,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.2,254.04192770326176,3.0,229.28542127492267,232.67178920799256,241.62574594778297,230.9723992327754,230.9723992327754
156,Marina,Marina,Marina__CPT1,Quaternary,MASW,5.75,254.85619390992656,3.0,208.6491068932479,222.49061369743987,220.50899248295525,215.45873813819074,215.45873813819074
157,Marina,Marina,Marina__CPT1,Quaternary,MASW,6.5,229.95709832009632,3.0,180.27122984914917,223.55330045799917,221.80386178644534,200.74916789466369,200.74916789466369
158,Marina,Marina,Marina__CPT1,Quaternary,MASW,7.65,204.7285980178102,3.0,178.47667877893088,223.5272186015163,224.08393553679005,199.73581449677653,199.73581449677653
159,Marina,Marina,Marina__CPT1,Quaternary,MASW,8.65,253.02665478008373,3.0,230.4885405807611,235.82420153960445,237.73765452951255,233.14110758612853,233.14110758612853
160,Marina,Marina,Marina__CPT1,Quaternary,MASW,9.5,254.45081735336137,3.0,232.7779170643994,233.14083937471048,239.74358693517635,232.95930754595483,232.95930754595483
161,Marina,Marina,Marina__CPT1,Quaternary,MASW,11.0,248.69925764605333,3.0,251.07510331937905,262.12472522676165,264.6562381975373,256.54043047612015,256.54043047612015
162,Marina,Marina,Marina__CPT1,Quaternary,MASW,12.5,300.69654630824925,3.0,321.407998265664,345.55665148202513,336.7058318003481,333.2636668468727,333.2636668468727
163,Marina,Marina,Marina__CPT1,Quaternary,MASW,14.0,318.2497071346119,3.0,372.20225285401625,445.4905742234923,426.72896950760014,407.200927493066,422.49172403552717
164,Marina,Marina,Marina__CPT1,Tertiary,MASW,15.55,335.13417893108965,3.0,411.58492654816905,456.0397187767112,445.90323608924473,433.2425119442461,450.98312796859744
165,Marina,Marina,Marina__CPT2,Quaternary,MASW,1.45,162.8655867742902,3.0,185.60811174949035,203.2417115953302,207.1249767188584,194.2248962361513,194.2248962361513
166,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.15,152.4065336873562,3.0,164.90720176984445,184.91897288073437,195.1741625758921,174.6266599689626,174.6266599689626
167,Marina,Marina,Marina__CPT2,Quaternary,MASW,2.9,172.2616758424782,3.0,191.04111129516687,217.0276922315327,210.40698524340112,203.62026300380194,203.62026300380194
168,Marina,Marina,Marina__CPT2,Quaternary,MASW,4.2,225.0811766638941,3.0,262.32771936788066,260.31409018697565,254.2334082523539,261.3189652475957,261.3189652475957
169,Marina,Marina,Marina__CPT2,Quaternary,MASW,5.5,224.0938681444996,3.0,216.44909901563102,213.3424073595687,218.8844882982303,214.89013903575096,214.89013903575096
170,Marina,Marina,Marina__CPT2,Quaternary,MASW,6.5,228.58095676543687,3.0,209.37861817626512,218.47107437453687,225.57970798026116,213.8765336918115,213.8765336918115
171,Marina,Marina,Marina__CPT2,Quaternary,MASW,8.0,250.2333078399093,3.0,232.70855520505577,234.6238645770374,242.9402163471275,233.66424746278375,233.66424746278375
172,Marina,Marina,Marina__CPT2,Quaternary,MASW,9.5,236.1418597383989,3.0,219.20039312847626,232.567326572869,235.33425770252964,225.78496277124304,225.78496277124304
173,Marina,Marina,Marina__CPT2,Quaternary,MASW,10.5,282.537697681028,3.0,281.5746841544122,285.7489854100522,285.8258326320897,283.6541561731103,283.6541561731103
174,Marina,Marina,Marina__CPT2,Quaternary,MASW,11.75,275.1829064009047,3.0,265.90893286334,304.8191193478255,309.1121935897901,284.7000645277821,284.7000645277821
175,Marina,Marina,Marina__CPT2,Quaternary,MASW,13.15,319.4455185892932,3.0,325.59460659363594,358.17888430748144,348.20015476624167,341.4983351734557,341.4983351734557
176,Marina,Marina,Marina__CPT2,Quaternary,MASW,14.4,305.3404635400741,3.0,309.18630094451055,328.8529431471081,327.33196280774183,318.868037040983,318.868037040983
177,Marina,Marina,Marina__CPT2,Tertiary,MASW,15.5,318.45230541235145,3.0,325.13868456262355,328.3564269300105,332.33729129409926,326.743594764621,326.743594764621
178,Marina,Marina,Marina__CPT2,Tertiary,MASW,16.5,354.9977594624199,3.0,372.6849188338546,375.2845681570739,359.15721968583,373.98248464763327,373.98248464763327
179,Marina,Marina,Marina__CPT2,Tertiary,MASW,17.5,355.3165664289617,3.0,396.97510625821394,405.3660385656221,383.1862171084882,401.14863359241184,409.4837659751622
262,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,1.5,161.2812034755749,5.0,189.63960030257974,164.37487021313592,167.00738354514868,173.7733898340056,173.7733898340056
263,Paskal,Paskal,Paskal__CPT1,Quaternary,MASW,2.5,222.76172789332315,5.0,255.08548813825442,238.8845976220434,237.2851815341794,243.86033947822924,243.86033947822924
