project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,281.0,13.0,12.5,13.5,12.956235294117645,13.08110588235294,0.3190060784313725,382.76581201862996,5.802043812432505,5.734366921232763,5.735631305495626,5.751602240098414,,,,5.751602240098414,False,False,False,314.69447266656937,220.7442667512491,408.6446785818896,93.95020591532025,250.88994611471847,378.4989992184203,63.8045265518509
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,290.0,13.9,13.5,14.3,9.59621951219512,9.657236585365851,0.32515975609756087,405.24693043700483,5.812585109600368,5.776576988392392,5.778119262576481,5.785964587240409,,,,5.785964587240409,False,False,False,325.69605089783425,231.745844982514,419.64625681315454,93.95020591532025,261.8915243459834,389.5005774496851,63.8045265518509
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,298.0,14.9,14.3,15.5,22.002786885245907,22.139547540983614,0.4882691803278688,459.89314264426054,5.942358826100122,6.0098538400079,5.982451311795049,5.9861294544777435,,,6.100988554619635,6.060787869569973,False,False,True,428.7130738199903,334.7628679046701,522.6632797353105,93.95020591532025,364.9085472681394,492.51760037184124,63.8045265518509
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,304.0,15.93,15.5,16.36,17.728136363636363,17.788163636363635,0.39660500000000015,477.13514255996904,5.9158852062992775,6.058053211244614,6.02679055526962,6.014695546014531,,,6.073511043601012,6.052925619445743,False,False,True,425.3556401885388,331.4054342732186,519.305846103859,93.95020591532025,361.5511136366879,489.16016674038974,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,180.0,2.0,1.5,2.5,3.8216843137254903,3.8218972549019607,0.02707450980392158,106.75330988193389,5.1789853921778946,5.223829728230527,5.249559481875528,5.219051082628619,,,,5.219051082628619,False,False,False,184.7587800459814,90.80857413066116,278.70898596130166,93.95020591532025,120.95425349413051,248.5633065978323,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,195.0,3.0,2.5,3.5,3.374970588235294,3.375566470588235,0.0461392156862745,113.55088418171447,5.20676193283197,5.296992161444934,5.294243030884488,5.273747321651582,,,,5.273747321651582,False,False,False,195.14586833280848,101.19566241748822,289.09607424812873,93.95020591532025,131.34134178095758,258.9503948846594,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,210.0,4.0,3.5,4.5,4.979247058823528,4.981536470588234,0.053886274509803926,116.94495067588758,5.2488286595710845,5.339634714211236,5.312515791696678,5.310153469922559,,,,5.310153469922559,False,False,False,202.38128544512924,108.43107952980898,296.3314913604495,93.95020591532025,138.57675889327834,266.18581199698014,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,223.0,5.0,4.5,5.5,6.900398039215686,6.916598039215686,0.05403333333333336,138.93026782880725,5.310248704609002,5.38489557376015,5.393046948655366,5.368271700196168,,,,5.368271700196168,False,False,False,214.49184096730494,120.54163505198468,308.44204688262516,93.95020591532025,150.68731441545404,278.29636751915587,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,235.0,5.85,5.5,6.2,5.803647222222223,5.807532222222223,0.04574166666666667,153.12389578860729,5.292510334286581,5.346894031378444,5.348816406548255,5.3337787008979305,,,,5.3337787008979305,False,False,False,207.21951719336403,113.26931127804377,301.16972310868425,93.95020591532025,143.41499064151313,271.02404374521495,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,247.0,6.85,6.2,7.5,28.947157575757572,28.95184439393939,0.10891212121212117,199.75681038235925,5.6029311354579034,5.612662487280974,5.594156977416513,5.605603271859091,,,,5.605603271859091,False,False,False,271.9459332874204,177.99572737210016,365.89613920274064,93.95020591532025,208.14140673556952,335.75045983927134,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,255.0,8.25,7.5,9.0,38.93191710526315,38.93474776315789,0.11026973684210521,235.91466264223737,5.675582853121574,5.721857696074835,5.684440485926017,5.700934682799316,,,,5.700934682799316,False,False,False,299.14687777675715,205.1966718614369,393.0970836920774,93.95020591532025,235.34235122490625,362.9514043286081,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,268.0,9.4,9.0,9.8,21.246124390243903,21.25654463414634,0.08279756097560975,251.96042110275494,5.595196701548561,5.561315001250547,5.56390340266428,5.570432526678484,,,,5.570432526678484,False,False,False,262.5476335410813,168.59742762576107,356.4978394564016,93.95020591532025,198.74310698923043,326.3521600929322,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,271.0,10.15,9.8,10.5,8.414438888888887,8.43030472222222,0.03523333333333334,236.05424961259666,5.408057654822835,5.467169694196614,5.44281867013591,5.4463039283379935,,,,5.4463039283379935,False,False,False,231.899462937964,137.94925702264374,325.84966885328424,93.95020591532025,168.0949363861131,295.7039894898149,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,274.0,10.95,10.5,11.4,18.984919565217393,19.00330304347826,0.06689782608695652,280.15071939529764,5.593713309198618,5.5719684741577815,5.567018188945226,5.576167111614852,,,,5.576167111614852,False,False,False,264.0575605098049,170.10735459448463,358.00776642512517,93.95020591532025,200.253033957954,327.86208706165576,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,275.0,12.0,11.4,12.6,29.96245737704918,29.98074262295082,0.09993934426229507,322.7597990240424,5.71412280531511,5.671802616109608,5.686901967569379,5.686157501275926,,,,5.686157501275926,False,False,False,294.7588313900787,200.80862547475843,388.70903730539897,93.95020591532025,230.95430483822778,358.56335794192955,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,277.0,13.05,12.6,13.5,13.54046086956522,13.937989565217393,0.2841347826086956,383.5530152476475,5.7752623168088535,5.675009639361285,5.71541550307888,5.710174274652576,,,,5.710174274652576,False,False,False,301.9236813427661,207.97347542744583,395.87388725808637,93.95020591532025,238.1191547909152,365.72820789461696,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,278.0,14.0,13.5,14.5,10.2820568627451,10.776152156862747,0.2926784313725491,407.99816848212606,5.79490225072019,5.760588659904506,5.774529708875715,5.77265231985123,,,,5.77265231985123,False,False,False,321.3890296956968,227.43882378037657,415.3392356110171,93.95020591532025,257.58450314384595,385.1935562475477,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,283.0,15.0,14.5,15.5,11.056894117647056,11.652451176470585,0.37127058823529424,446.8465010447541,5.86400941215905,5.926623852391074,5.892785479256337,5.9025106490493835,,,5.993849727737613,5.961881050196733,False,False,True,388.3399245185267,294.38971860320646,482.2901304338469,93.95020591532025,324.53539796667576,452.1444510703776,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,287.0,16.0,15.5,16.5,15.454184313725493,15.745757254901964,0.4862980392156862,491.38607779304857,5.943218183251554,6.041085751737201,5.999796918923668,6.0062966514124065,,,6.030931370592109,6.022309218879213,False,False,True,412.5301190051247,318.57991308980445,506.4803249204449,93.95020591532025,348.72559245327375,476.3346455569756,63.8045265518509
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,292.0,17.05,16.5,17.6,11.619403571428572,12.013394642857143,0.3903089285714286,506.8273709656083,5.914487262881816,6.026200824110597,5.986573552709056,5.9883656159530165,,,6.00510561650976,5.9992466163149,False,False,True,403.1249712833364,309.1747653680161,497.07517719865666,93.95020591532025,339.3204447314855,466.92949783518725,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,197.0,2.25,1.5,3.0,1.7059684210526314,1.706228947368421,0.022573684210526322,108.79604126898644,5.07237897182015,5.180502585884662,5.215566213239983,5.162237589207365,,,,5.162237589207365,False,False,False,174.55460044043417,80.60439452511392,268.50480635575445,93.95020591532025,110.75007388858327,238.35912699228507,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,210.0,3.25,3.0,3.5,7.777046153846154,7.777115384615385,0.07575769230769233,129.77625177861444,5.356083121035893,5.39960788401498,5.427406971453382,5.395676465129809,,,,5.395676465129809,False,False,False,220.4512242340857,126.50101831876543,314.40143014940594,93.95020591532025,156.6466976822348,284.2557507859366,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,224.0,4.15,3.5,4.8,4.993563636363638,4.995761363636365,0.040607575757575766,120.58663856255345,5.222514379559115,5.2559082566214235,5.270929859901721,5.251315188175921,,,,5.251315188175921,False,False,False,190.8170638470504,96.86685793173015,284.7672697623707,93.95020591532025,127.01253729519951,254.6215903989013,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,233.0,5.3,4.8,5.8,12.858045098039218,12.861955686274513,0.056317647058823535,150.43790738441197,5.395451684318687,5.4589882525113635,5.467970958551463,5.445349786973219,,,,5.445349786973219,False,False,False,231.67830359332376,137.7280976780035,325.628509508644,93.95020591532025,167.87377704147286,295.48283014517466,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,240.0,6.15,5.8,6.5,6.860363888888888,6.864508055555555,0.04291666666666668,160.97767130141523,5.3103961934129575,5.4098115892012135,5.397750287967707,5.381942414945773,,,,5.381942414945773,False,False,False,217.44423241140765,123.4940264960874,311.39443832672794,93.95020591532025,153.63970585955676,281.2487589632585,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,247.0,7.0,6.5,7.5,36.85810588235294,36.86299117647059,0.11453137254901964,207.88729155361997,5.640276054658615,5.6495928711101175,5.639954208561184,5.644854001360008,,,,5.644854001360008,False,False,False,282.83226008294633,188.88205416762608,376.7824659982666,93.95020591532025,219.02773353109544,346.6367866347972,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,252.0,8.2,7.5,8.9,34.19645774647886,34.2003404225352,0.09051830985915489,231.12297028555633,5.636393399606993,5.63226165358613,5.621593476268452,5.630627545761926,,,,5.630627545761926,False,False,False,278.83704574592707,184.88683983060682,372.7872516612473,93.95020591532025,215.03251919407617,342.641572297778,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,258.0,9.350000000000001,8.9,9.8,15.294469565217394,15.304571086956525,0.08996956521739129,253.25144383347225,5.558555637157465,5.622918738306741,5.623831022169419,5.607056033985092,,,,5.607056033985092,False,False,False,272.3412931520046,178.39108723668434,366.2914990673248,93.95020591532025,208.5367666001537,336.1458197038555,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,262.0,10.15,9.8,10.5,23.917797222222227,23.930483888888894,0.08587777777777778,273.70273054077796,5.627769542962099,5.586082784800615,5.582961420082805,5.595724133161534,,,,5.595724133161534,False,False,False,269.27256870672477,175.32236279140452,363.222774622045,93.95020591532025,205.46804215487387,333.0770952585757,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,267.0,11.0,10.5,11.5,13.629931372549018,13.647503137254901,0.046490196078431384,268.5290947483969,5.513444851400138,5.5123401884075145,5.513126794983131,5.512813005799574,,,,5.512813005799574,False,False,False,247.84734339261942,153.89713747729917,341.7975493079397,93.95020591532025,184.04281684076852,311.6518699444703,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,270.0,12.25,11.5,13.0,29.138248684210524,29.15557131578947,0.07727763157894736,321.03071723023515,5.688481004807985,5.670190856246148,5.686796038386414,5.678914688921673,,,,5.678914688921673,False,False,False,292.6316611310526,198.68145521573237,386.58186704637285,93.95020591532025,228.82713457920173,356.43618768290355,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,278.0,13.85,13.0,14.7,4.643829069767442,4.653574534883721,0.09788255813953492,350.98973775432165,5.553788092489477,5.563040644116466,5.603893165153707,5.570940636469029,,,,5.570940636469029,False,False,False,262.6810704615999,168.73086454627966,356.63127637692014,93.95020591532025,198.87654390974902,326.48559701345084,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,282.0,15.1,14.7,15.5,12.405853658536588,12.485657317073173,0.31856097560975616,445.38874263510263,5.834168727699383,5.874733002792375,5.840545205738535,5.856044984755668,,,,5.856044984755668,False,False,False,349.33976411013845,255.3895581948182,443.28997002545873,93.95020591532025,285.5352375582876,413.1442906619893,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,287.0,16.0,15.5,16.5,12.546052941176464,12.689688235294112,0.35909019607843146,476.1307229059438,5.87465580186268,5.954345610379017,5.933324724539429,5.929167936790035,,,5.982452419701291,5.9638028506823515,False,False,True,389.0869539649098,295.1367480495895,483.0371598802301,93.95020591532025,325.28242741305894,452.8914805167607,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,292.0,17.0,16.5,17.5,13.951105882352948,14.191608235294124,0.36177058823529407,505.61190103086153,5.901047549219741,6.0022991832209405,5.982753010484773,5.9720997315365985,,,5.999527338779262,5.98992767624433,False,False,True,399.38572380703926,305.435517891719,493.33592972235954,93.95020591532025,335.5811972551884,463.1902503588901,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,297.0,18.0,17.5,18.5,11.438294117647057,11.551398235294116,0.3347784313725489,526.5703519258408,5.897411204973211,5.993370896043277,5.987603048846638,5.9679390114766,,,5.980457040752331,5.9760757305058245,False,False,True,393.8915944720441,299.94138855672384,487.8418003873644,93.95020591532025,330.08706792019325,457.696121023895,63.8045265518509
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,303.0,19.240000000000002,18.5,19.98,14.586142666666667,14.709130666666667,0.37358533333333344,570.4851177998204,5.951812252976145,6.024993193403825,6.013445219461428,6.003810964811305,,,6.021200830040831,6.015114377210497,False,False,True,409.57268201855476,315.6224761032345,503.52288793387504,93.95020591532025,345.7681554667039,473.3772085704056,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,158.0,2.0,1.5,2.5,3.8123411764705892,3.812686470588236,0.046703921568627446,130.5335942647966,5.261580496210279,5.311689814849386,5.328189323435283,5.303287362336083,,,,5.303287362336083,False,False,False,200.99647334061746,107.0462674252972,294.94667925593774,93.95020591532025,137.19194678876656,264.8009998924683,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,177.0,3.0,2.5,3.5,3.3307647058823524,3.330974117647058,0.042317647058823536,129.30778978276547,5.21335488171403,5.317646259433941,5.325808391633728,5.29361394805391,,,,5.29361394805391,False,False,False,199.0615250514785,105.11131913615824,293.0117309667987,93.95020591532025,135.2569984996276,262.8660516033294,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,200.0,4.0,3.5,4.5,1.8924137254901965,1.8960566666666672,0.04461568627450982,128.68414583035664,5.160404156489152,5.359654884744861,5.3912780812636685,5.317748001810636,,,,5.317748001810636,False,False,False,203.92412773796303,109.97392182264278,297.8743336532833,93.95020591532025,140.11960118611213,267.7286542898139,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,225.0,5.0,4.5,5.5,3.584168627450979,3.6026703921568615,0.06745686274509803,145.37264875195498,5.270659334466476,5.405728452503536,5.400200978456047,5.3705793044823995,,,,5.3705793044823995,False,False,False,214.9873747869713,121.03716887165103,308.93758070229154,93.95020591532025,151.1828482351204,278.7919013388222,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,244.0,5.9,5.5,6.3,2.2870926829268297,2.306728780487805,0.036004878048780484,151.24288065301056,5.164899686379863,5.365918341670925,5.362624190568657,5.314840140072593,,,,5.314840140072593,False,False,False,203.33200589091334,109.38179997559308,297.2822118062336,93.95020591532025,139.52747933906244,267.13653244276423,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,260.0,6.9,6.3,7.5,9.266337704918033,9.276033606557377,0.06751475409836065,190.53412289378628,5.409333804397942,5.415831488909818,5.430184933093153,5.417795428827683,,,,5.417795428827683,False,False,False,225.38170439840275,131.4314984830825,319.33191031372303,93.95020591532025,161.57717784655185,289.1862309502536,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,274.0,8.2,7.5,8.9,8.54729718309859,8.558177464788733,0.0627450704225352,216.9388491683508,5.421485152657715,5.42892963157709,5.420359134647901,5.424925887614949,,,,5.424925887614949,False,False,False,226.99452258639982,133.04431667107957,320.9447285017201,93.95020591532025,163.18999603454893,290.7990491382507,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,280.0,9.45,8.9,10.0,28.293869642857146,28.306322321428574,0.09276071428571428,263.6390366459309,5.6378688775558015,5.602598563880101,5.5994200776379275,5.610621520738483,,,,5.610621520738483,False,False,False,273.3140555803797,179.36384966505946,367.2642614957,93.95020591532025,209.50952902852882,337.1185821322306,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,283.5,10.5,10.0,11.0,13.309349019607845,13.357330784313728,0.32513333333333333,324.0990577297489,5.740859832777094,5.653411796066093,5.6982831128737725,5.686491634445764,,,,5.686491634445764,False,False,False,294.85733654875264,200.9071306334324,388.80754246407287,93.95020591532025,231.05280999690174,358.66186310060357,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,284.0,11.5,11.0,12.0,8.280066666666666,8.294309607843138,0.22053333333333333,333.77661468386765,5.670734152320111,5.663752636794803,5.704433225220988,5.675668162782676,,,,5.675668162782676,False,False,False,291.68316528546023,197.73295937013998,385.6333712007805,93.95020591532025,227.87863873360934,355.4876918373111,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,12.75,12.0,13.5,15.22767368421052,15.262431052631573,0.3825657894736841,393.3009306953552,5.82336405326863,5.752646155527065,5.759422755455748,5.772019779944627,,,,5.772019779944627,False,False,False,321.1858025902732,227.23559667495297,415.1360085055935,93.95020591532025,257.38127603842236,384.9903291421241,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,14.1,13.5,14.7,11.973801639344265,12.032667049180331,0.2866688524590163,416.161561589291,5.789360162696892,5.738281861592749,5.749314314578452,5.753809550115211,,,,5.753809550115211,False,False,False,315.3898681226516,221.43966220733134,409.3400740379718,93.95020591532025,251.5853415708007,379.1943946745025,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,15.1,14.7,15.5,6.12558536585366,6.192395365853661,0.21072439024390244,421.71510628507065,5.726910070998676,5.713658303241911,5.712921537657898,5.716787053785099,,,,5.716787053785099,False,False,False,303.92685192498686,209.9766460096666,397.8770578403071,93.95020591532025,240.12232537313596,367.7313784768378,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,287.0,16.0,15.5,16.5,4.093470588235296,4.139935294117649,0.17186470588235297,430.12044100022564,5.697858895880379,5.644191785911231,5.655400498933738,5.6604107416591445,,,,5.6604107416591445,False,False,False,287.26661069147417,193.31640477615392,381.2168166067944,93.95020591532025,223.46208413962327,351.0711372433251,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,292.0,17.0,16.5,17.5,9.615650980392155,9.790500392156861,0.31813137254901963,497.50329910214543,5.85872566247658,5.881134521966029,5.877033660301287,5.874507091677481,,,5.982061351881336,5.944417360809988,False,False,True,381.6169515201037,287.6667456047835,475.56715743542395,93.95020591532025,317.8124249682528,445.42147807195465,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,298.0,18.0,17.5,18.5,15.109535294117649,15.34117529411765,0.48041568627451,553.3829011291821,5.971439737024724,6.003772752695711,6.001183904892583,5.995042286827182,,,6.022193877695967,6.012690820891892,False,False,True,408.58126142421304,314.6310555088928,502.53146733953326,93.95020591532025,344.7767348723621,472.38578797606397,63.8045265518509
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,309.0,19.14,18.5,19.78,12.504778461538463,12.706219692307693,0.3616276923076924,566.8738467037474,5.933155893249279,6.033896962756678,6.015583289761812,6.004133277131112,,,6.014051098894704,6.0105798612774475,False,False,True,407.7196725916899,313.7694666763697,501.66987850701014,93.95020591532025,343.915146039839,471.52419914354084,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,218.0,2.0,1.5,2.5,11.611849019607844,11.61206431372549,0.05793529411764707,107.3682412503677,5.3784226465548794,5.353371248801078,5.343329558047388,5.357123675551105,,,,5.357123675551105,False,False,False,212.11395960462093,118.16375368930068,306.0641655199412,93.95020591532025,148.30943305277003,275.91848615647183,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,224.0,3.0,2.5,3.5,15.139188235294116,15.139540588235292,0.07594117647058822,111.53865862049712,5.415870147916854,5.427113336835822,5.412907405475694,5.420751056766047,,,,5.420751056766047,False,False,False,226.04883426890493,132.09862835358467,319.9990401842252,93.95020591532025,162.24430771705403,289.8533608207558,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,228.0,4.0,3.5,4.5,4.3533823529411775,4.361078823529413,0.0530529411764706,112.85523761861981,5.235454762489722,5.316522678823032,5.301990132445216,5.292622563145251,,,,5.292622563145251,False,False,False,198.86427625054552,104.91407033522526,292.8144821658658,93.95020591532025,135.05974969869462,262.6688028023964,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,235.0,5.15,4.5,5.8,6.0324954545454545,6.046638636363636,0.04180454545454546,133.98606533029573,5.272870252335078,5.387122683664887,5.378394124836386,5.356377436125309,,,,5.356377436125309,False,False,False,211.95573085081224,118.00552493549199,305.9059367661325,93.95020591532025,148.15120429896135,275.7602574026631,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,242.0,6.15,5.8,6.5,33.32335277777778,33.32788861111111,0.09666111111111114,177.5330452727445,5.596718112048905,5.626572913022143,5.613893292042479,5.6159393075339175,,,,5.6159393075339175,False,False,False,274.77135281993725,180.821146904617,368.72155873525753,93.95020591532025,210.96682626808635,338.5758793717881,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,250.0,7.0,6.5,7.5,49.772368627450966,49.777585098039204,0.09275490196078436,199.0562647200855,5.667531825526658,5.649499492591553,5.637879592207928,5.6511026007294225,,,,5.6511026007294225,False,False,False,284.6050986756381,190.65489276031784,378.5553045909584,93.95020591532025,220.8005721237872,348.40962522748896,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,258.0,8.0,7.5,8.5,34.97880392156862,34.9872556862745,0.06295686274509806,211.72981929876997,5.608375440985325,5.595954774258029,5.6161864933760475,5.604117870719358,,,,5.604117870719358,False,False,False,271.5422843526816,177.59207843736132,365.4924902680018,93.95020591532025,207.73775780083068,335.3468109045325,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,266.0,8.9,8.5,9.3,20.64859756097561,20.65718268292683,0.0748219512195122,233.77550200185476,5.574706787624145,5.628532103556531,5.618053079729354,5.612456018616641,,,,5.612456018616641,False,False,False,273.8159098199372,179.86570390461694,367.7661157352575,93.95020591532025,210.0113832680863,337.62043637178806,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,275.0,9.9,9.3,10.5,34.44659836065574,34.45696360655738,0.08589836065573771,264.60927916045836,5.677623310433213,5.665318476095574,5.682259853393905,5.672630029004567,,,,5.672630029004567,False,False,False,290.7983376015365,196.84813168621625,384.7485435168568,93.95020591532025,226.9938110496856,354.6028641533874,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,281.0,11.0,10.5,11.5,38.95059803921569,38.96624568627451,0.10821764705882354,299.6921587021107,5.739497404204734,5.7074259543114305,5.710190578576231,5.7161349728509565,,,,5.7161349728509565,False,False,False,303.728731621729,209.77852570640877,397.67893753704925,93.95020591532025,239.92420506987813,367.53325817357995,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,290.0,12.0,11.5,12.5,28.00830784313726,28.025874313725495,0.06451372549019607,302.3875128518562,5.668732651993778,5.637990752901565,5.655305000601058,5.650004789599492,,,,5.650004789599492,False,False,False,284.2928274694419,190.34262155412162,378.24303338476216,93.95020591532025,220.48830091759098,348.09735402129274,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,294.0,13.0,12.5,13.5,9.847047058823529,9.983762352941175,0.14249803921568627,347.8298699209656,5.651860480976307,5.6091108844885476,5.614311306595198,5.62109838913715,,,,5.62109838913715,False,False,False,276.192583621905,182.24237770658473,370.1427895372252,93.95020591532025,212.3880570700541,339.9971101737559,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,300.0,14.25,13.5,15.0,3.658405263157895,3.67215552631579,0.11980263157894736,361.01675872782903,5.595031200748817,5.569794382128124,5.61808152816987,5.588175373293734,,,,5.588175373293734,False,False,False,267.24754756185047,173.2973416465302,361.19775347717075,93.95020591532025,203.44302100999957,331.05207411370134,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,306.0,15.6,15.0,16.2,12.949472131147543,13.256677540983608,0.39170983606557375,463.98880606338855,5.893616620746335,5.916265982485909,5.8999152679296705,5.906515963411956,,,5.991561876517406,5.961795806930499,False,False,True,388.30682256583094,294.35661665051066,482.2570284811512,93.95020591532025,324.5022960139801,452.1113491176818,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,314.0,16.6,16.2,17.0,22.53028292682927,22.783258292682927,0.4946951219512195,510.3432839025285,5.980625912639926,6.082880887144719,6.061955721424929,6.052085852088574,,,6.079370421617726,6.069820822282523,False,False,True,432.6031617826724,338.65295586735215,526.5533676979926,93.95020591532025,368.79863523082145,496.4076883345233,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,325.0,17.5,17.0,18.0,12.456252941176471,12.780410588235295,0.3187215686274509,505.66639941862616,5.892455974218008,5.996675178510075,5.992248713545952,5.969513761196027,,,6.001102916575057,5.990046712192397,False,False,True,399.4332678949889,305.4830619796686,493.38347381030917,93.95020591532025,335.628741343138,463.23779444683976,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,334.0,18.5,18.0,19.0,14.476435294117646,14.856514705882352,0.3740588235294118,544.2192887704126,5.94754429255391,6.029379020815935,6.023994041204293,6.007574093847518,,,6.0240429106467825,6.01827882476704,False,False,True,410.8708061309779,316.9206002156576,504.82101204629816,93.95020591532025,347.066279579127,474.67533268282875,63.8045265518509
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,340.0,19.5,19.0,20.0,11.761952941176474,12.368951176470592,0.32829803921568623,561.8713878381121,5.936281802372389,6.018021008585315,6.011693188875235,5.996004252104563,,,6.0210523867724195,6.01228553963867,False,False,True,408.4157046493346,314.4654987340143,502.3659105646549,93.95020591532025,344.61117809748373,472.22023120118547,63.8045265518509
