project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,288.5,2.5,2.0,3.0,8.271196078431371,8.271196078431371,0.06309274509803922,203.49019019217027,5.4043356496916655,5.338517967606533,5.405767843674841,5.371784857144893,,5.602006794604741,,5.486895825874817,False,True,False,241.50636428075669,147.58921814442962,335.4235104170838,93.91714613632706,176.58418379693515,306.4285447645782,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,253.71468668717077,3.05,2.1,4.0,8.919760416666671,8.919782291666671,0.07218677083333332,207.13419872219598,5.418785148869539,5.357354222367901,5.368014614978306,5.375377052145912,,,,5.375377052145912,False,False,False,216.0213082546907,122.10416211836363,309.9384543910178,93.91714613632706,151.09912777086916,280.9434887385122,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,350.1,3.5,3.0,4.0,9.575372549019606,9.575413725490195,0.07952921568627448,209.82260459026594,5.430900798802792,5.490972503375894,5.505644418162847,5.479622555929357,,5.703881229941016,,5.591751892935187,False,True,False,268.2050749519108,174.2879288155837,362.12222108823784,93.91714613632706,203.28289446808924,333.1272554357323,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,433.7,4.5,4.0,5.0,22.12003921568628,22.120109803921572,0.1795603921568627,231.5393280795435,5.570293142949289,5.752084024225912,5.743420702190157,5.7044704733978175,,5.8002721862961355,,5.7523713298469765,False,True,False,314.9365940540304,221.01944791770336,408.8537401903575,93.91714613632706,250.0144135702089,379.85877453785196,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,309.832496723211,4.5,4.0,5.0,22.12003921568628,22.120109803921572,0.1795603921568627,231.5393280795435,5.570293142949289,5.64985894246392,5.64900399323654,5.629753755278418,,,,5.629753755278418,False,False,False,278.593507005317,184.67636086898995,372.51065314164407,93.91714613632706,213.67132652149547,343.51568748913854,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,462.7,5.5,5.0,6.0,30.437843137254905,30.438443137254904,0.2594201960784314,241.26523981689107,5.625886698536139,5.804438371176222,5.803793175462547,5.759639154087783,,5.880789309146,,5.820214231616892,False,True,False,337.0442514312175,243.12710529489044,430.96139756754457,93.91714613632706,272.12207094739597,401.96643191503904,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,338.34076859735893,5.85,5.0,6.7,31.719023255813955,31.720048837209305,0.27506395348837226,242.8343236474935,5.633319107962995,5.711640060981014,5.6728652352639,5.6823661162972305,,,,5.6823661162972305,False,False,False,293.6434030297263,199.72625689339924,387.56054916605336,93.91714613632706,228.72122254590477,358.56558351354784,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,333.9,6.5,6.0,7.0,30.48896078431373,30.490737254901966,0.25799568627450986,241.5322080041585,5.622810624080807,5.777853444363089,5.7831448532028595,5.740415591502461,,5.8625271755544865,,5.801471383528474,False,True,False,330.7859149612226,236.86876882489554,424.70306109754966,93.91714613632706,265.86373447740107,395.70809544504414,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,293.18947731215565,7.25,6.7,7.8,14.434875000000003,14.45121428571429,0.18947071428571424,243.08527438730238,5.53994186453015,5.647184342193456,5.622097623525698,5.61410204311069,,,,5.61410204311069,False,False,False,274.2669886559217,180.34984251959463,368.18413479224876,93.91714613632706,209.34480817210016,339.1891691397432,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,343.2,7.5,7.0,8.0,16.363529411764706,16.38435294117647,0.18559980392156863,249.6648476008808,5.55414094745513,5.70947137612422,5.700087546718809,5.668292811605595,,5.74970812707666,,5.709000469341127,False,True,False,301.56948963867336,207.6523435023463,395.4866357750004,93.91714613632706,236.64730915485183,366.4916701224949,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,160.45082839849806,8.4,7.8,9.0,28.764360655737708,28.77462459016394,0.09812786885245899,259.465391087445,5.5877519391291415,5.616447068361131,5.594118014984806,5.603691022709052,,,,5.603691022709052,False,False,False,271.42640180276896,177.5092556664419,365.343547939096,93.91714613632706,206.50422131894743,336.3485822865905,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,227.5,8.5,8.0,9.0,26.857098039215696,26.8655274509804,0.09461019607843135,260.50386541421415,5.580146661278983,5.6758458754545265,5.692813976312873,5.656163097125227,,5.751531641971124,,5.703847369548176,False,True,False,300.01946909930814,206.10232296298108,393.9366152356352,93.91714613632706,235.0972886154866,364.9416495831297,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,242.8,9.5,9.0,10.0,12.717823529411763,12.731035294117646,0.11937784313725491,286.3338035635034,5.541100945874635,5.651042369861746,5.679497825832759,5.630670877857721,,5.763267968229535,,5.696969423043628,False,True,False,297.96303138166536,204.0458852453383,391.8801775179924,93.91714613632706,233.04085089784382,362.8852118654869,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,185.96619822180912,10.25,9.0,11.5,8.191761904761908,8.210626190476193,0.15434507936507938,309.4824053372129,5.5479291677223515,5.63508293044122,5.585526671912719,5.600905425129378,,,,5.600905425129378,False,False,False,270.67136917160883,176.75422303528177,364.5885153079359,93.91714613632706,205.7491886877873,335.59354965543037,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,233.1,10.5,10.0,11.0,4.805019607843136,4.82783725490196,0.17776549019607843,316.3484888463765,5.570549002849342,5.5848807476836475,5.542816425897985,5.570781731028656,,5.345727982318989,,5.458254856673822,False,True,False,234.68750345351293,140.77035731718587,328.60464958984,93.91714613632706,169.7653229696914,299.60968393733447,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,247.4,11.5,11.0,12.0,5.648941176470588,5.670717647058823,0.18232705882352943,343.3152731056253,5.598700504458472,5.640323355252956,5.591212761291562,5.617639994063986,,5.355593012536,,5.486616503299993,False,True,False,241.43891552166855,147.52176938534149,335.3560616579956,93.91714613632706,176.516735037847,306.3610960054901,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,278.2,12.5,12.0,13.0,6.17486274509804,6.193492156862746,0.175641568627451,367.6273647170283,5.617454538374499,5.680930949752619,5.651131362321494,5.657611950050308,,5.386573084561515,,5.522092517305912,False,True,False,250.1579497361483,156.24080359982125,344.07509587247534,93.91714613632706,185.23576925232678,315.0801302199699,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,257.62484692640925,12.5,11.5,13.5,5.756762376237623,5.775023762376238,0.17799207920792082,367.5303733016758,5.618098490567139,5.677393985595802,5.661709097224937,5.658648889745919,,,,5.658648889745919,False,False,False,286.76093505741983,192.84378892109277,380.6780811937469,93.91714613632706,221.8387545735983,351.68311554124136,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,206.7,13.5,13.0,14.0,5.543176470588235,5.556411764705882,0.2157856862745098,400.1764288441244,5.674094226285677,5.752823587872146,5.70501460412234,5.721189001538077,,5.406870467229748,,5.5640297343839125,False,True,False,260.8719657770112,166.95481964068415,354.7891119133383,93.91714613632706,195.94978529318968,325.79414626083275,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,238.6,14.5,14.0,15.0,6.822490196078431,6.8255960784313725,0.2559747058823528,435.48870068652275,5.726606593560386,5.83804789530831,5.858727588101118,5.815357493069531,,5.7068694872700645,5.947295360810078,5.844895331957924,False,True,True,345.46638059899357,251.5492344626665,439.38352673532063,93.91714613632706,280.54420011517203,410.3885610828151,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,281.53442457121537,14.5,13.5,15.5,7.016386138613864,7.033652475247528,0.2596622772277227,436.43639884147535,5.726346168099966,5.811469387712729,5.779470462026337,5.782188851387941,,,,5.782188851387941,False,False,False,324.46862731326667,230.5514811769396,418.3857734495937,93.91714613632706,259.54644682944513,389.3908077970882,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,342.0,15.5,15.0,16.0,7.360274509803921,7.437039215686275,0.2588839215686275,463.2058200629108,5.736787781489086,5.8367868127589455,5.858589282022604,5.817237672257395,,5.781396982883511,5.933957758949066,5.859905521690829,False,True,True,350.6910097610599,256.7738636247328,444.60815589738695,93.91714613632706,285.76882927723835,415.6131902448814,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,270.888556241701,16.25,15.5,17.0,5.609499999999998,5.757924999999998,0.2149944736842105,470.7047756151515,5.701637704331663,5.737887766710668,5.704584837197835,5.720499518737709,,,,5.720499518737709,False,False,False,305.057266725261,211.14012058893394,398.97441286158806,93.91714613632706,240.13508624143947,369.97944720908254,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,266.7,16.5,16.0,17.0,5.207156862745099,5.376256862745099,0.20344725490196075,473.49193963352235,5.6902535712116755,5.708812068186383,5.67074816166215,5.694656467311648,,5.418289825309962,,5.556473146310806,False,True,False,258.90809322484756,164.9909470885205,352.8252393611746,93.91714613632706,193.98591274102603,323.8302737086691,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,185.1,17.5,17.0,18.0,4.974980392156863,5.255198039215687,0.15545274509803925,484.02167135100365,5.635712371822978,5.653863666291353,5.617335869239134,5.640193893411205,,5.421550546817851,,5.530872220114528,False,True,False,252.36393195385497,158.4467858175279,346.28107809018206,93.91714613632706,187.44175147003344,317.2861124376765,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,209.6,18.5,18.0,19.0,5.845607843137255,6.249807843137256,0.14210117647058826,505.69048265440205,5.632659087525142,5.663294062801627,5.675381696409485,5.65865722738447,,5.476315171294062,,5.567486199339266,False,True,False,261.7752207198046,167.85807458347756,355.6923668561317,93.91714613632706,196.8530402359831,326.69740120362616,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,244.42488017924518,18.75,17.0,20.5,5.095624999999998,5.395347159090908,0.14148210227272728,509.61429039094014,5.644301887654462,5.631243288152115,5.632527659374918,5.634829030833402,,,,5.634829030833402,False,False,False,280.0110399636013,186.09389382727426,373.9281860999284,93.91714613632706,215.08885947977979,344.93322044742285,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,268.3,19.5,19.0,20.0,4.712666666666666,4.9836607843137255,0.12919941176470584,521.2816580212757,5.645544235816164,5.647078350540843,5.6554426381713325,5.648785893767296,,5.424904625520661,,5.536845259643979,False,True,False,253.87582249119563,159.95867635486857,347.79296862752267,93.91714613632706,188.9536420073741,318.7980029750172,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,241.8,20.5,20.0,21.0,5.016549019607844,5.226737254901962,0.14196803921568635,551.9528137053826,5.700324372186099,5.704844451285912,5.742239420863371,5.713063173905324,,5.4940733328774005,,5.603568253391362,False,True,False,271.3930810140438,177.47593487771672,365.31022715037085,93.91714613632706,206.47090053022225,336.3152614978653,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,230.6,21.5,21.0,22.0,6.585705882352942,6.984829411764706,0.18367392156862744,597.8230967451384,5.742504794182948,5.880332050640655,5.877838187521036,5.845251770746324,,5.853987222493169,5.929112212990861,5.885391218986749,False,True,True,359.743478949736,265.82633281340895,453.6606250860631,93.91714613632706,294.8212984659145,424.66565943355755,64.92218048382153
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,379.2784974614476,21.5,20.5,22.5,6.316227722772282,6.673049504950499,0.17030722772277235,592.0999191186675,5.735145886303438,5.852329130718454,5.846907434328171,5.821677895517129,,,5.898162579212124,5.856096003179877,False,False,True,349.35758732906925,255.44044119274218,443.2747334653963,93.91714613632706,284.4354068452477,414.2797678128908,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,130.3,1.5,1.0,2.0,5.364843137254904,5.364843137254904,0.050277647058823524,195.49712355505432,5.353399616624987,5.095499027565915,5.155497811781195,5.174973870884503,,5.065358104147823,,5.120165987516163,False,True,False,167.36314750880123,73.44600137247417,261.28029364512827,93.91714613632706,102.4409670249797,232.28532799262277,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,262.2764591222678,1.5,1.0,2.0,5.364843137254904,5.364843137254904,0.050277647058823524,195.49712355505432,5.353399616624987,5.0803961875176125,5.166605050397417,5.170199260514407,,,,5.170199260514407,False,False,False,175.94989385763367,82.0327477213066,269.8670399939607,93.91714613632706,111.02771337381213,240.8720743414552,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,151.8,2.5,2.0,3.0,7.222803921568628,7.222803921568628,0.06580627450980395,203.7327055439414,5.394673489154659,5.3223054322804,5.380468499825441,5.354938213385225,,5.573000286269136,,5.46396924982718,False,True,False,236.03243920241928,142.11529306609222,329.9495853387464,93.91714613632706,171.11025871859775,300.9546196862408,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,290.34645849246823,2.6,2.0,3.2,7.836196721311476,7.836196721311476,0.06912950819672133,205.24724369324096,5.405639164751701,5.311776632643788,5.360530688535158,5.3474307796436085,,,,5.3474307796436085,False,False,False,210.06789324710778,116.15074711078071,303.9850393834348,93.91714613632706,145.14571276328624,274.99007373092934,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,291.8,3.5,3.0,4.0,19.99447058823529,19.99451176470588,0.15507235294117647,227.40373364087424,5.5534763040136195,5.713690223946709,5.716929784473727,5.674446634095191,,5.799298104494811,,5.736872369295002,False,True,False,310.0930362209768,216.17589008464972,404.01018235730385,93.91714613632706,245.17085573715525,375.0152167047983,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,355.89919580552174,3.8000000000000003,3.2,4.4,25.51037704918033,25.510509836065577,0.1818998360655737,232.11158475072628,5.588032758883786,5.6736150127760645,5.650636863458042,5.646474911973489,,,,5.646474911973489,False,False,False,283.29107764582216,189.3739315094951,377.2082237821492,93.91714613632706,218.36889716200062,348.2132581296437,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,433.5,4.5,4.0,5.0,41.820254901960794,41.820890196078444,0.2343658823529412,240.18613372548734,5.6537135266662535,5.852173093428979,5.846289001333665,5.80108717871447,,5.9039171626171765,5.980565596977705,5.91013071250617,False,True,True,368.75435306492045,274.8372069285934,462.6714992012475,93.91714613632706,303.8321725810989,433.676533548742,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,374.2177132653614,4.95,4.4,5.5,41.528125,41.52893392857143,0.24356892857142856,241.17859060224802,5.6540211358718775,5.7553571958146374,5.701654519556883,5.716597511764508,,,,5.716597511764508,False,False,False,303.8692504744813,209.95210433815424,397.78639661080837,93.91714613632706,238.94706999065977,368.79143095830284,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,594.0,5.5,5.0,6.0,33.898411764705884,33.89995882352941,0.18198803921568632,234.3048951037728,5.611188847526282,5.810560314504894,5.828108106779889,5.76510439582899,,5.861978417600443,,5.813541406714716,False,True,False,334.80270121057447,240.8855550742474,428.71984734690153,93.91714613632706,269.88052072675293,399.724881694396,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,338.7293209269103,6.2,5.5,6.9,29.386295774647888,29.393077464788732,0.13929464788732396,228.2589654123394,5.576063699457281,5.669625986093673,5.638033406590869,5.638337269558874,,,,5.638337269558874,False,False,False,280.9951107057974,187.07796456947034,374.91225684212446,93.91714613632706,216.07293022197587,345.91729118961894,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,361.6,6.5,6.0,7.0,26.450588235294116,26.459382352941176,0.1361952941176471,227.390160562126,5.562376487178363,5.765830231630499,5.74303883861875,5.709268947264528,,5.831157386657295,,5.770213166960911,False,True,False,320.6060679848415,226.68892184851444,414.52321412116856,93.91714613632706,255.68388750101997,385.52824846866304,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,307.6345446313491,7.15,6.9,7.4,27.688000000000002,27.695050000000002,0.08340576923076924,225.5947895271748,5.544462045946976,5.628474638996742,5.617712715351538,5.604781009822999,,,,5.604781009822999,False,False,False,271.7224143787588,177.80526824243174,365.63956051508586,93.91714613632706,206.80023389493726,336.64459486258033,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,202.8,7.5,7.0,8.0,21.457333333333334,21.467698039215687,0.32194294117647065,263.88918761886714,5.628246491686299,5.733691575325291,5.723433413380456,5.704765763929334,,5.774969287772169,,5.739867525850752,False,True,False,311.0232057175631,217.10605958123602,404.94035185389015,93.91714613632706,246.10102523374155,375.9453862013846,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,469.3785994440153,7.7,7.4,8.0,17.07470967741935,17.086777419354835,0.47592096774193543,277.4955659123204,5.668174379237155,5.724639162461599,5.69021316158373,5.701916466436021,,,,5.701916466436021,False,False,False,299.4407195072284,205.52357337090132,393.35786564355544,93.91714613632706,234.51853902340684,364.3628999910499,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,239.5,8.5,8.0,9.0,6.9160980392156866,6.940050980392157,0.20635470588235297,272.99888815449617,5.552895629626246,5.6370534966631825,5.608216605073473,5.608804807006521,,5.683113709089305,,5.645959258047913,False,True,False,283.14503514648356,189.2278890101565,377.0621812828106,93.91714613632706,218.22285466266203,348.0672156303051,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,236.95193333557484,9.0,8.0,10.0,7.06483168316832,7.089639603960399,0.2252750495049505,288.28529918118636,5.5786522968308425,5.665082398971671,5.643515256538524,5.638083087828178,,,,5.638083087828178,False,False,False,280.9236959587875,187.00654982246044,374.84084209511457,93.91714613632706,216.00151547496597,345.84587644260904,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,230.7,9.5,9.0,10.0,7.231862745098039,7.257545098039215,0.24473019607843136,303.73755413661917,5.603974480354204,5.6856943765199395,5.649833827967113,5.6562992653403,,5.694571224486432,,5.675435244913366,False,True,False,291.615234975487,197.69808883915994,385.53238111181406,93.91714613632706,226.69305449166546,356.53741545930853,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,291.4,10.5,10.0,11.0,7.785490196078433,7.810360784313727,0.2942931372549019,336.2930423173821,5.659222771802852,5.738725273135539,5.723695513783351,5.71509220796432,,5.725772569737028,,5.720432388850674,False,True,False,305.03678895274953,211.11964281642247,398.9539350890766,93.91714613632706,240.114608468928,369.95896943657107,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,232.34024703424797,11.0,10.0,12.0,8.144524752475249,8.16902376237624,0.3209235643564356,352.9227874876367,5.686100029916421,5.774613836427207,5.739720256768119,5.743761989884739,,,,5.743761989884739,False,False,False,312.23683609197525,218.3196899556482,406.1539822283023,93.91714613632706,247.3146556081537,377.1590165757968,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,361.5,11.5,11.0,12.0,8.501411764705882,8.525541176470588,0.34773764705882354,369.61495450764,5.711903510695025,5.787801172104646,5.7597395005031204,5.761811338851859,,5.769739147610931,,5.765775243231396,False,True,False,319.1863952376483,225.26924910132124,413.10354137397536,93.91714613632706,254.26421475382676,384.10857572146983,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,394.1,12.5,12.0,13.0,9.773607843137254,9.79643725490196,0.40027588235294115,403.5581217137985,5.758680249848771,5.832183235336077,5.801771946467151,5.8062046667470195,,5.813294425919611,5.9256619045422,5.861910107527313,False,True,True,351.39470506538754,257.4775589290605,445.3118512017146,93.91714613632706,286.472524581566,416.3168855492091,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,242.56775610640273,13.0,12.0,14.0,9.842594059405938,9.86467227722772,0.39926009900990095,417.43314823119005,5.769038974001992,5.81224537261837,5.770923853525372,5.791113393191026,,,5.907111743155893,5.843312650675216,False,False,True,344.92004987236317,251.0029037360361,438.8371960086902,93.91714613632706,279.99786938854163,409.8422303561847,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,339.5,13.5,13.0,14.0,9.902607843137256,9.923937254901961,0.4012135294117647,431.6131096130739,5.780760025791784,5.857203265657584,5.844035417886776,5.834800493748432,,5.844615426070659,5.949436041757524,5.889085596741136,False,True,True,361.07496524794317,267.1578191116161,454.99211138427023,93.91714613632706,296.15278476412163,425.9971457317647,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,280.7,14.5,14.0,15.0,6.7169607843137245,6.737631372549019,0.27432862745098036,438.4697457529983,5.736471256267957,5.874911219601203,5.892693874271174,5.844746892435384,,5.750517697392975,5.941639273056012,5.862435435078004,False,True,True,351.5793508806459,257.66220474431884,445.49649701697297,93.91714613632706,286.65717039682437,416.50153136446744,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,301.8585277306017,15.0,14.0,16.0,6.62870297029703,6.648993069306931,0.25898188118811877,448.87541765174706,5.736537594892825,5.834363256090039,5.796151282567462,5.800353847410091,,,5.929481418584254,5.858461254438465,False,False,True,350.184883798518,256.26773766219094,444.10202993484506,93.91714613632706,285.26270331469647,415.10706428233954,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,342.0,15.5,15.0,16.0,6.524666666666665,6.544578431372547,0.24528254901960783,459.2255920961918,5.737423416193073,5.829374868330379,5.832276061891656,5.807112303686371,,5.619571362616914,5.928448878184579,5.810140003416464,False,True,True,333.66583676173957,239.7486906254125,427.58298289806663,93.91714613632706,268.74365627791803,398.5880172455611,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,282.4,16.5,16.0,17.0,6.638235294117648,6.655970588235295,0.22269588235294116,480.5820931030359,5.742091762079015,5.817587207068709,5.79140927085106,5.792168861766873,,5.658802470243196,5.91445665693015,5.810522611921337,False,True,True,333.7935245743341,239.87637843800707,427.7106707106612,93.91714613632706,268.8713440905126,398.71570505815566,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,349.3932717135017,17.0,16.0,18.0,6.782059405940594,6.7988207920792085,0.25612544554455435,501.12059911254175,5.777103703519728,5.791888541448209,5.763189266509698,5.781017513231461,,,,5.781017513231461,False,False,False,324.0887873334742,230.17164119714715,418.0059334698013,93.91714613632706,259.1666068496527,389.01096781729575,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,253.3,17.5,17.0,18.0,6.899156862745097,6.914956862745097,0.29010686274509806,521.2309017517761,5.810990357237313,5.850464925897107,5.8080356186687085,5.8299889569250585,,5.803584223356189,5.93110317390261,5.868229052833518,False,True,True,353.6221792195186,259.70503308319155,447.5393253558457,93.91714613632706,288.6999987356971,418.54435970334015,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,321.4,18.5,18.0,19.0,9.291411764705884,9.308335294117649,0.36239098039215706,564.5394124919071,5.867945342409094,5.891613892437255,5.889402340065738,5.8851438668373355,,5.873101190557507,5.9866112758641865,5.927492464922466,False,True,True,375.2124747783349,281.29532864200786,469.129620914662,93.91714613632706,310.2902942945134,440.13465526215646,64.92218048382153
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,368.9090098180544,18.810000000000002,18.0,19.62,9.143573170731711,9.159740243902442,0.33876792682926843,568.9560105805758,5.862265937713919,5.876729899583349,5.871021971281144,5.87168692704044,,,5.943419617173472,5.9039666376003055,False,False,True,366.488314800559,272.57116866423195,460.4054609368861,93.91714613632706,301.5661343167375,431.41049528438054,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,187.0,2.0,1.5,2.5,1.4087333333333338,1.4094962745098045,0.015945098039215688,112.00447737235397,5.026045537371777,5.17268110016754,5.192216914230247,5.140906162984276,,,,5.140906162984276,False,False,False,170.8705347426187,76.95338860629164,264.78768087894576,93.91714613632706,105.94835425879717,235.79271522644024,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,193.0,3.0,2.5,3.5,5.725784313725489,5.740491960784313,0.09900784313725493,143.18129882279314,5.376907538651036,5.447331355568188,5.463038692808075,5.4336522356488715,,,,5.4336522356488715,False,False,False,228.9840237069934,135.06687757066635,322.9011698433205,93.91714613632706,164.06184322317188,293.90620419081495,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,200.0,4.0,3.5,4.5,5.7723176470588236,5.795354705882353,0.0635,137.3149184186833,5.3033975148105625,5.32149983399933,5.326932084185224,5.318332316748612,,,,5.318332316748612,False,False,False,204.04331847108577,110.1261723347587,297.96046460741286,93.91714613632706,139.12113798726423,268.9654989549073,64.92218048382153
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,210.0,5.0,4.5,5.5,10.495966666666668,10.503992549019609,0.09134117647058826,153.81618618961832,5.4117213035888305,5.432165992811297,5.4508997771920695,5.431738266600874,,,,5.431738266600874,False,False,False,228.54617452169006,134.629028385363,322.4633206580171,93.91714613632706,163.62399403786853,293.4683550055116,64.92218048382153
