project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Lang,CPT12,3.5,4.5,4.0,5.2,Quaternary,MASW,1.3348627450980393,0.02235980392156863,0.015078431372549028,1.6750638972942802,200.0,1.339386274509804,1.2000000000000002,0.0,26.58997501309417,25.58997501309417,133.0678700680897,0.0,133.0678700680897,0.012499545159080404,5.298317366548036,Lang,Lang__CPT12,0.2888284739059842,0.29221150494974646,-3.800490399894304,-4.194423624503917,0.5158519091797766,4.890859299326174,4.890859299326174,1.3862943611198906,1.6486586255873816,10.06543708728825,10.031442935210443,0.016694066787978693,0.7692307692307692,0.0,0.15,0.1044932079414838,-0.3374244718239311,0.7024859444042516,0.7153360734395798,-0.4136574704982674,-0.334503598119955,0.7040466572994569,0.7167288486585699,-0.41183515234971046,-0.018686936413455868,-3.804031846857594,-3.9547052473647155,0.0035414469632901735,0.31873731130557925,0.09865337322697858,-0.06486998122669851,0.41719853595279804,-0.007674544376642167,4.9013142671695205,4.9015402956055265,-0.010454967843346097,Quaternary__MASW,5.117644027191002,5.304919800499721,5.294812710111886,5.255574084575582,5.255574084575582,,,,False,False,False,191.63146695150385
Lang,CPT12,4.5,5.5,5.0,5.2,Quaternary,MASW,3.294901960784313,0.02171392156862745,0.009196078431372552,0.6590157105451084,208.0,3.2976607843137247,0.20000000000000018,0.0,27.203448726637966,26.203448726637966,136.25793337851744,0.0,136.25793337851744,0.0029088600425131407,5.337538079701318,Lang,Lang__CPT12,1.1923764135768553,1.1932133638789229,-3.8298016771976306,-4.688869407167902,-0.4170063873730383,4.91454965847957,4.91454965847957,1.6094379124341003,1.6486586255873816,24.201605752767403,24.18135868559849,0.006584643778982964,0.9615384615384615,0.0,0.2,0.1567398119122257,0.9035479396708711,0.8505241156233388,0.7338864237216212,0.34185229795351646,0.9010018589291764,0.8525426963260939,0.7363001069766538,0.34067066755282893,-0.029311277303326833,-3.9173601285820805,-4.086811391492217,0.08755845138444984,-0.9328582965528149,-0.16271275389654768,-0.21552624322658592,-0.2542936334764906,0.023690359153395235,4.9264473989710265,4.926325622336924,-0.011897740491456865,Quaternary__MASW,5.187924853102356,5.353766019569889,5.344567524147357,5.310006104097373,5.310006104097373,,,,False,False,False,202.3514635574149
Lang,CPT12,5.5,6.5,6.0,5.2,Quaternary,MASW,2.9164509803921574,0.01621549019607843,0.01786274509803923,0.5560007798896052,218.0,2.9218098039215694,0.0,0.7999999999999998,26.27374918225376,25.27374918225376,152.44249509352255,7.847999999999999,144.59449509352254,0.0036162574267829127,5.384495062789089,Lang,Lang__CPT12,1.0703674593871766,1.0722032201496126,-4.121788308654307,-4.024982033576579,-0.5869837834963815,4.973933239107335,5.0267874435804645,1.791759469228055,1.6486586255873816,20.206922829474017,20.169861781431035,0.005549810317671761,1.1538461538461537,0.1333333333333333,0.25,0.2089864158829676,-0.12200895418967872,0.918116899657402,0.8343753616608245,0.15225055972977464,-0.1210101437293103,0.9208579756212738,0.837507408690359,0.15134524452833875,-0.29198663145667636,-4.283921031361978,-4.24160349182044,0.1621327227076712,-0.16997739612334317,-0.5968659077289679,-0.47080685719550497,0.009882124232586387,0.05938358062776583,4.9474116562185415,4.971242469420122,0.026521582888793915,Quaternary__MASW,5.1694606122305045,5.387424126623427,5.389156297262299,5.333366290684914,5.333366290684914,,,,False,False,False,207.13407536788893
Lang,CPT12,6.5,7.5,7.0,5.2,Quaternary,MASW,1.6349411764705883,0.0074452941176470595,0.030333333333333334,0.45538605454414627,228.0,1.6440411764705885,0.0,1.7999999999999998,23.509093913779687,22.509093913779687,159.3636573964578,17.657999999999998,141.7056573964578,0.008537431981348974,5.429345628954441,Lang,Lang__CPT12,0.4916068260081742,0.49715734283528595,-4.900173108233996,-3.4954750946438304,-0.7866075523174838,4.95375207106872,5.07118874410291,1.9459101490553132,1.6486586255873816,11.601803390749339,11.53758577116242,0.00452865428445688,1.346153846153846,0.2571428571428571,0.3,0.2612330198537095,-0.5787606333790024,0.896890640273761,0.9522777522989461,-0.4052838142655868,-0.5750458773143265,0.9007040582077085,0.9560218830096028,-0.40354671537242254,-0.7783847995796886,-4.525908460670088,-4.3965781991880295,-0.37426464756390754,-0.19962376882110233,-0.8176266025947543,-0.7436836073561857,0.031019050277270477,-0.020181168038615027,5.0169344630982895,5.033161314675466,-0.0631823920295691,Quaternary__MASW,5.066264426759392,5.4103835609462525,5.427629440646165,5.3286652473245155,5.3286652473245155,,,,False,False,False,206.16261432749656
Lang,CPT12,7.5,8.5,8.0,5.2,Quaternary,MASW,3.091627450980393,0.010506470588235298,0.04186274509803922,0.33983624336443147,239.0,3.1041862745098046,0.0,2.8,25.06574360515515,24.06574360515515,195.3259488412412,27.468,167.8579488412412,0.004948585867467107,5.476463551931511,Lang,Lang__CPT12,1.1286976354259322,1.1327516116382266,-4.555763965121961,-3.1733350987412194,-1.079288471970398,5.123118079118813,5.274669695627268,2.0794415416798357,1.6486586255873816,18.492935818283595,18.418117654377102,0.00338461344105209,1.5384615384615383,0.35,0.35,0.3134796238244514,0.637090809417758,0.8328816295102329,1.0956505402262997,0.29581600591569923,0.6355942688029406,0.8382309436731595,1.1008262373196667,0.29452066796506704,0.34440914311203485,-4.677100336696071,-4.065848090063387,0.12133637157411048,-0.2926809196529141,-0.9048092886371696,-0.5563264707111768,-0.17447918333322832,0.16936600805009228,5.092441225263475,5.176038161560436,0.03067685385533725,Quaternary__MASW,5.18585832341399,5.450256757177509,5.46080700928333,5.386794711763084,5.386794711763084,,,,False,False,False,218.50190035245936
Lang,CPT12,8.5,9.5,9.0,5.2,Quaternary,MASW,2.406901960784314,0.010302549019607844,0.05186274509803923,0.4280419056308655,250.0,2.4224607843137256,0.0,3.8,24.87027468036526,23.87027468036526,218.63247212328733,37.278,181.35447212328734,0.006617913481446794,5.521460917862246,Lang,Lang__CPT12,0.8783404270965927,0.8847838765459662,-4.575363936732256,-2.9591352859364357,-0.8485318416236274,5.200453525602893,5.38739211056278,2.1972245773362196,1.6486586255873816,13.357601585181216,13.271809250714632,0.004252927059261568,1.7307692307692306,0.4222222222222222,0.4,0.3657262277951933,-0.2503572083293395,1.305426138578716,1.2554391257864215,-0.4270857114821234,-0.24796773509226033,1.3115902078711448,1.2623911893956874,-0.42680633132517853,-0.01959997161029481,-3.769093011142877,-3.539953909446455,-0.8062709255893785,0.23075663034677052,-0.4693470059140064,-0.19022117769359354,-0.37918483570962097,0.07733544648408053,5.317501832542042,5.338015764001442,-0.11704830693914836,Quaternary__MASW,5.181448451997884,5.457963344324851,5.481628984637846,5.394751031321357,5.394751031321357,,,,False,False,False,220.2473055892224
Lang,CPT12,9.5,10.5,10.0,5.2,Quaternary,MASW,6.747960784313726,0.11347745098039215,0.18054901960784311,1.6816554601825968,260.0,6.802125490196079,0.0,4.8,33.06531922773994,32.06531922773994,325.4531922773994,47.088,278.3651922773994,0.02060641846133418,5.560681631015528,Lang,Lang__CPT12,1.9092403532136233,1.9172351354292418,-2.1761511315744144,-1.7117474226580498,0.5197792958520059,5.628933892904419,5.785218648780859,2.302585092994046,1.6486586255873816,24.435977194366863,24.24139573308856,0.01668264590883357,1.923076923076923,0.48,0.45,0.4179728317659352,1.0308999261170306,1.552297055832667,1.497566216888522,0.3569432973809563,1.0324512588832757,1.5606823308349747,1.503855642228956,0.3565528045942672,2.399212805157841,-2.747944157958773,-2.828932761053736,0.5717930263843587,1.3683111374756334,0.30493004527330464,0.27867248252692756,0.21484925057870125,0.4284803673015256,5.5377362232732255,5.521535042161206,0.09119766963119336,Quaternary__MASW,5.531295933783138,5.562738184265547,5.5437858433824285,5.550139536424165,5.550139536424165,,,,False,False,False,257.27345241886417
Lang,CPT12,10.5,11.5,11.0,5.2,Tertiary,MASW,6.483823529411763,0.22485098039215679,0.23288235294117646,3.4678763136009674,270.0,6.553688235294116,0.0,5.8,35.190611129260475,34.190611129260475,381.8967224218652,56.898,324.9987224218652,0.028514306190371656,5.598421958998375,Lang,Lang__CPT12,1.869310387187785,1.880027980529716,-1.4923174055696482,-1.457217581927802,1.2435426815915354,5.783821251312365,5.945150211900495,2.3978952727983707,1.6486586255873816,20.16527384002171,19.950304669183975,0.03430907487805848,2.1153846153846154,0.5272727272727272,0.5,0.4702194357366771,-0.039929966025838315,1.826931007306695,1.7047120430234926,0.04237937988108986,-0.03720715489952586,1.8339142409868618,1.7110406620113672,0.04611373954285414,0.6838337260047662,-1.671178634471488,-2.1494163364823065,0.17886122890183986,0.7237633857395295,1.1070609087428878,0.7510425479106976,0.1364817728486476,0.15488735840794643,5.761367868694776,5.691453876349269,0.022453382617589668,Tertiary__MASW,5.639899558528438,5.587225344632127,5.59631633061056,5.602666644600813,5.602666644600813,,,,False,False,False,271.1485009008655
Lang,CPT12,11.5,12.5,12.0,5.2,Tertiary,MASW,5.486235294117647,0.2605221568627451,0.04096078431372549,4.748650812371783,280.0,5.498523529411765,0.0,6.8,35.55291614402506,34.55291614402506,421.43499372830075,66.708,354.7269937283007,-0.005071255997470701,5.634789603169249,Lang,Lang__CPT12,1.7022422815186777,1.7044796070016284,-1.3450673662704005,-3.1951157368528826,1.5578607487851217,5.871348461867541,6.043665539517725,2.4849066497880004,1.6486586255873816,15.500719219646697,15.466077832012328,0.047380384110244214,2.3076923076923075,0.5666666666666667,0.55,0.522466039707419,-0.16706810566910724,1.9119931449357488,2.0915450778810376,-0.20975086341707105,-0.1755483735280876,1.9177280993605423,2.0976195005490235,-0.21324849235891397,0.14725003929924774,-1.3318555380349548,-1.34172224983551,-0.013211828235445644,0.31431806719358635,1.3613217617750364,1.1719031894277387,0.19653898701008532,0.08752721055517565,5.87596065441301,5.874501456638129,-0.004612192545469185,Tertiary__MASW,5.689526789470204,5.645302600339814,5.6330715143369146,5.653300876121687,5.653300876121687,,,,False,False,False,285.2314272296704
Lang,CPT12,12.5,13.5,13.0,5.2,Tertiary,MASW,8.709607843137254,0.31405666666666676,0.1236470588235294,3.605864607487788,290.0,8.746701960784312,0.0,7.8,36.4836133344587,35.4836133344587,469.0869733479631,76.518,392.56897334796315,0.005693555316967659,5.66988092298052,Lang,Lang__CPT12,2.164426766100784,2.1686767105502827,-1.158181842264815,-2.0903159840984804,1.282561854948452,5.972712250059124,6.15078819549235,2.5649493574615367,1.6486586255873816,22.280675638192776,22.186184936773593,0.03590572401743359,2.5,0.6,0.6,0.5747126436781609,0.46218448458210615,2.2263915496679263,2.1998253294039647,-0.06196478356714241,0.4641971035486543,2.230278128928719,2.204779908809911,-0.06160141837843636,0.18688552400558556,-1.0133809040111623,-1.119102786785885,-0.1448009382536526,-0.2752988938366696,1.3653979898983843,1.286242349168239,-0.08283613494993225,0.1013637881915832,5.986584046324619,5.972349001382159,-0.013871796265495284,Tertiary__MASW,5.747130167651958,5.680244583285257,5.677099994125231,5.6961798320869255,5.6961798320869255,,,,False,False,False,297.7278553253169
Lang,CPT12,13.5,14.5,14.0,5.2,Tertiary,MASW,16.651588235294117,0.5845613725490195,0.28784313725490196,3.5105442453231213,297.0,16.73794117647059,0.0,8.8,38.888363766524485,37.888363766524485,539.2370927313428,86.32800000000002,452.9090927313428,0.012440201155176911,5.6937321388027,Lang,Lang__CPT12,2.8125056013843173,2.817678069234247,-0.5368935034982711,-1.2453361354295496,1.2557713659615788,6.115691427047194,6.29015534938956,2.6390573296152584,1.6486586255873816,36.95651389008262,36.76585103397676,0.034924329485084366,2.692307692307692,0.6285714285714287,0.65,0.6269592476489028,0.6480788352835334,2.4758579927711195,2.32179257769017,0.33664760861319776,0.6490013586839645,2.479797318839404,2.3250719590940503,0.33788075039484333,0.6212883387665438,-0.9193763873631258,-1.0201914668298744,0.38248288386485463,-0.026790488986873306,1.2099361051548463,1.263186427884845,0.0458352608067325,0.14297917698806994,6.06885843124363,6.0524749414795975,0.04683299580356426,Tertiary__MASW,5.882877553889772,5.75804575580432,5.7323611960177825,5.782832565379049,5.782832565379049,,,,False,False,False,324.67755954743046
Lang,CPT12,14.5,15.5,15.0,5.2,Tertiary,MASW,11.59578431372549,0.34539941176470584,0.09270588235294122,2.9786636455101156,304.0,11.623596078431373,0.0,9.8,37.02478581959793,36.02478581959793,550.1717872939689,96.138,454.0337872939689,-0.0003099418532897433,5.717027701406222,Lang,Lang__CPT12,2.4506416108282583,2.453037176733681,-1.0630538163262904,-2.378312565876675,1.0914750945545073,6.118171616624571,6.310230569992855,2.70805020110221,1.6486586255873816,25.600729293094556,25.53947445813692,0.029715366004985796,2.8846153846153846,0.6533333333333334,0.7,0.6792058516196448,-0.361863990556059,2.5807646136104627,2.4516505429078146,-0.13012300278220446,-0.36464089250056597,2.5840678259727796,2.4550469513151656,-0.13103064923909846,-0.5261603128280192,-0.8659027085380523,-0.9709057454971337,-0.19715110778823808,-0.16429627140707148,1.1585031785635507,1.1826142048942596,-0.06702808400904336,0.0024801895773771676,6.139437998490441,6.1235583779619684,-0.021266381865869377,Tertiary__MASW,5.813843038160844,5.747311337153772,5.7347186294195875,5.760796085471995,5.760796085471995,,,,False,False,False,317.60106589883554
Lang,CPT12,15.5,16.5,16.0,5.2,Tertiary,MASW,11.931078431372548,0.36870411764705885,0.0932352941176471,3.090283244451384,310.0,11.959049019607843,0.0,10.8,37.26840760288879,36.26840760288879,591.0945216462208,105.94800000000001,485.1465216462208,-0.0011182931709158767,5.736572297479192,Lang,Lang__CPT12,2.4791466286188126,2.4814882319504115,-0.9977608057895944,-2.3726182112324397,1.1282630751745655,6.18445095179956,6.381975939721431,2.772588722239781,1.6486586255873816,24.65038598860374,24.59273209027137,0.030830554924771877,3.0769230769230766,0.675,0.75,0.7314524555903866,0.028505017790554366,2.427106782351324,2.5247024482221354,0.0520398462674887,0.028451055216730303,2.4296266589304323,2.5281971059595865,0.05186157301997918,0.065293010536696,-1.0531511272408611,-0.9159678510818086,0.055390321451266766,0.03678798062005817,1.124912601187089,1.164500199253263,0.0033504739874765654,0.06627933517498885,6.176462737567842,6.1902002360988675,0.007988214231717805,Tertiary__MASW,5.845661525583848,5.771911561682226,5.773718144100244,5.790800698262136,5.8431521036125105,,,5.907137154596299,False,False,True,344.86467841646913
Lang,CPT12,16.5,17.5,17.0,5.2,Tertiary,MASW,10.501647058823531,0.3333245098039215,0.09894117647058825,3.1740212553026215,318.0,10.531329411764707,0.0,11.8,36.886698506564954,35.886698506564954,621.8738746116043,115.75800000000001,506.1158746116042,-0.0016970481845709024,5.762051382780177,Lang,Lang__CPT12,2.351532107606902,2.3543545681072042,-1.0986387596066975,-2.3132196755410774,1.154999633832194,6.2267656442793955,6.432737298241437,2.833213344056216,1.6486586255873816,20.808138886863606,20.749491540613196,0.031650753363726296,3.269230769230769,0.6941176470588236,0.8,0.7836990595611285,-0.12761452101191084,2.453455009632701,2.499518299730897,-0.10192290202579901,-0.12713366384320723,2.4567567612766683,2.5032545908259545,-0.10240219316946408,-0.10087795381710318,-0.9932973118614944,-0.9111648269481002,-0.10534144774520315,0.026736558657628473,1.15841817858341,1.1944873639457203,-0.003418544751216057,0.042314692479835436,6.239046045607523,6.246438370792396,-0.012280401328127688,Tertiary__MASW,5.847044856104049,5.785821199389429,5.791831210594107,5.802629616369254,5.845392716953971,,,5.897658728779736,False,False,True,345.63825313320865
Lang,CPT12,17.5,18.5,18.0,5.2,Tertiary,MASW,12.549568627450975,0.4133368627450979,0.1988039215686274,3.2936340285112524,325.0,12.609209803921564,0.0,12.8,37.69856563129514,36.69856563129514,673.3741813633126,125.56800000000001,547.8061813633126,0.00613580178921151,5.783825182329737,Lang,Lang__CPT12,2.529686292672388,2.534427483772388,-0.8834923701881899,-1.615431228684672,1.1919918267434704,6.305921540743614,6.512301165278129,2.8903717578961645,1.6486586255873816,23.017647907041344,22.90877513689085,0.03278055240357305,3.4615384615384612,0.7111111111111111,0.85,0.8359456635318704,0.1781541850654862,2.5226010864024713,2.466113600854146,0.007085206269916711,0.18007291566518369,2.527249181815227,2.47073667812922,0.007178301957160738,0.2151463894185076,-0.831669837541539,-0.9270468618167605,-0.05182253264665093,0.03699219291127642,1.250899549999843,1.2120100223214247,-0.05890772325637261,0.0791558964642185,6.309856428512617,6.29706033193617,-0.0039348877690033035,Tertiary__MASW,5.905310834279382,5.821030587635155,5.814502255063005,5.840468566153174,5.8149790434326185,,,5.783825182329716,False,False,True,335.28437201794736
Lang,CPT12,18.5,19.5,19.0,5.2,Tertiary,MASW,14.681450980392153,0.5987696078431373,0.3132549019607844,4.078408930035767,335.0,14.775427450980388,0.0,13.8,38.97628778198115,37.97628778198115,735.3494678576419,135.37800000000001,599.9714678576419,0.012669224642100005,5.814130531825066,Lang,Lang__CPT12,2.686584858928125,2.6929654935660894,-0.5128783828297289,-1.160734844327474,1.4057071894238642,6.396882100514842,6.600345852687452,2.9444389791664403,1.6486586255873816,24.626883514544435,24.470248615015294,0.04052468937563003,3.6538461538461537,0.7263157894736842,0.9,0.8881922675026123,0.15689856625573695,2.499963089348338,2.521374352872911,0.1866217695797867,0.15853800979370147,2.505946863529495,2.528904981019286,0.18701863003659458,0.37061398735846107,-0.8462782478958374,-0.8601976195853851,0.3333998650661085,0.21371536268039382,1.2589291342001214,1.2235985088906325,0.14677805522374276,0.09096055977122841,6.358028354533964,6.356924447959264,0.03885374598087843,Tertiary__MASW,5.988882326249904,5.8613876464058094,5.83709762079144,5.887188809963241,5.854312584801032,,,5.814130531824998,False,False,True,348.73509183697973
Lang,CPT12,19.5,20.5,20.0,5.2,Tertiary,MASW,9.81211764705882,0.31903196078431373,0.22413725490196076,3.2514078230599233,348.0,9.879358823529408,0.0,14.8,36.759736668604205,35.759736668604205,729.9947333720842,145.18800000000002,584.8067333720842,0.008628933565655405,5.8522024797744745,Lang,Lang__CPT12,2.2836181164445026,2.2904476132500076,-1.1424639906695921,-1.495492208138717,1.17908838643303,6.3712814223434355,6.593037319557623,2.995732273553991,1.6486586255873816,16.893373929817,16.77839376178291,0.032292779975202815,3.846153846153846,0.74,0.95,0.9404388714733543,-0.4029667424836223,2.575217788028422,2.5638349141894134,-0.2915996715839193,-0.4025178803160818,2.5852476177389456,2.5725425842473064,-0.29480000448893806,-0.6295856078398633,-0.7729523227106796,-0.8005873345800569,-0.36951166795891255,-0.22661880299083426,1.2570003612924998,1.2407482276552422,-0.07791197485946988,-0.025600678171406877,6.417311684924436,6.38946414887923,-0.046030262581000514,Tertiary__MASW,5.898258957486744,5.889974291729569,5.877547321153324,5.888938715524802,5.8724074094371375,,,5.852202479774436,False,False,True,355.1028299764993
Lang,CPT12,20.5,21.78,21.14,5.2,Tertiary,MASW,15.728123076923076,0.5150380000000002,0.8924461538461539,3.274631038179529,360.0,15.995856923076921,0.0,15.940000000000001,38.60009074279711,37.60009074279711,810.8059183027309,156.37140000000002,654.4345183027309,0.04847364382343737,5.886104031450156,Lang,Lang__CPT12,2.7554503887126387,2.772329746400741,-0.6635145946327166,-0.11378797845826404,1.1862055080206049,6.48377153191503,6.698028713888564,3.051166980442092,1.6486586255873816,24.442257362221675,24.03315020380312,0.03219821247944301,4.065384615384615,0.7540208136234626,1.0,1.0,0.47183227226813607,2.5195342525785707,2.575217788028422,0.23591613613406803,0.48188213315073325,2.5313886798253744,2.5852476177389456,0.2409410665753664,0.4789493960368756,-0.9029892926511549,-0.7729523227106793,0.23947469801843835,0.007117121587574937,1.1826469472268175,1.2570003612924996,0.0035585607937873576,0.11249010957159467,6.427526477129233,6.417311684924435,0.05624505478579689,Tertiary__MASW,6.005208614055623,5.92385187755132,5.906004139126303,5.939729127071141,5.915597834041695,,,5.8861040314501505,False,False,True,370.7758989130678
Lang,CPT15,1.5,2.5,2.0,3.6,Quaternary,MASW,1.6933529411764707,0.0054266666666666664,0.00111764705882353,0.32046873009807664,160.0,1.6936882352941178,1.6,0.0,22.13611096489553,21.13611096489553,76.0899994736239,0.0,76.0899994736239,0.0006909299442062177,5.075173815233827,Lang,Lang__CPT15,0.5267105522901634,0.5269085387339489,-5.216430207075852,-6.795635307068213,-1.1379674529535404,4.331916843270622,4.331916843270622,0.6931471805599453,1.2809338454620642,22.259012314505583,22.25460576804788,0.0032040528791441344,0.5555555555555556,0.0,0.06666666666666667,0.0,,0.6308337373407258,0.47707055637199325,-0.1041231850505624,,0.630999013602578,0.4788826920746005,-0.1040904748686291,,-4.842652832553501,-4.556197675818643,-0.3737773745223514,,-0.8683139138533762,-0.42809618745453326,-0.2696535391001642,,4.389859868423729,4.448855094252901,-0.05794302515310701,Quaternary__MASW,4.978280197107038,5.1038401743436586,5.081442344403887,5.06685072254956,5.06685072254956,,,,False,False,False,158.67383173692693
Lang,CPT15,2.5,3.5,3.0,3.6,Quaternary,MASW,2.085392156862745,0.011460196078431371,0.000921568627450981,0.54954633068497,173.0,2.0856686274509806,0.6000000000000001,0.0,24.73306083742588,23.73306083742588,85.43901901473318,0.0,85.43901901473318,0.00046073141981507363,5.153291594497779,Lang,Lang__CPT15,0.7349569223912881,0.7350894884712071,-4.46887545803115,-6.988348791915814,-0.5986603747532121,4.447802893576837,4.447802893576837,1.0986122886681098,1.2809338454620642,24.411195862294793,24.40795998024203,0.005494734843107631,0.8333333333333333,0.0,0.13333333333333333,0.07178750897343862,0.20824637010112468,0.47707055637199325,0.41743359790264567,0.2578863660192948,0.2081809497372582,0.4788826920746005,0.4267107097404581,0.25620679639660665,0.7475547490447028,-4.556197675818643,-4.158963998408119,0.08732221778749327,0.5393070782003283,-0.42809618745453326,0.028774045425525974,-0.17056418729867884,0.1158860503062149,4.448855094252901,4.551249277730058,-0.0010522006760638192,Quaternary__MASW,5.056733540607288,5.176977994199961,5.1559137495907885,5.1416508196495,5.1416508196495,,,,False,False,False,170.99782201198
Lang,CPT15,3.5,4.5,4.0,3.6,Quaternary,MASW,1.1847647058823532,0.018624313725490196,0.020215686274509807,1.571984178210284,188.0,1.190829411764706,0.0,0.3999999999999999,25.941011410333065,24.941011410333065,100.16404564133227,3.9239999999999995,96.24004564133227,0.014937382977893996,5.236441962829949,Lang,Lang__CPT15,0.1695441944345283,0.17465004901864534,-3.983287362348926,-3.901246962375589,0.4523392653431528,4.566845545911243,4.606809298322527,1.3862943611198906,1.2809338454620642,12.373533323152122,12.31051687462554,0.015639783113763184,1.1111111111111112,0.09999999999999998,0.2,0.14357501794687724,-0.5654127279567598,0.38100794644013974,0.530369916431199,-0.21146375200561143,-0.5604394394525618,0.3933114334092944,0.5381530195626384,-0.21866138439064908,0.4855880956822234,-3.806475262185541,-4.000236204365435,-0.1768121001633851,1.0509996400963648,0.4176878782185481,0.07456538435073413,0.03465138712460469,0.11904265233440636,4.6243600892165375,4.6352367989958125,-0.057514543305294374,Quaternary__MASW,5.0623213730388175,5.277225122330802,5.233009023695669,5.212445160349023,5.212445160349023,,,,False,False,False,183.54230031355473
Lang,CPT15,4.5,5.5,5.0,3.6,Quaternary,MASW,1.269372549019608,0.05144392156862744,0.13615686274509803,4.0527047483703535,197.0,1.3102196078431374,0.0,1.4,29.2312057100047,28.2312057100047,142.5560285500235,13.734,128.8220285500235,0.10484429326742468,5.2832037287379885,Lang,Lang__CPT15,0.23852272249460302,0.2701947627380309,-2.967262966176546,-1.9939403109232012,1.3993847440657037,4.858431828161531,4.959735105239783,1.6094379124341003,1.2809338454620642,10.170772984950784,9.853691665216184,0.03926358700532165,1.3888888888888888,0.27999999999999997,0.26666666666666666,0.21536252692031588,0.0689785280600747,0.4633940358248479,0.6489246949846067,-0.22487131333024488,0.09554471371938555,0.4762556902026787,0.6568467074299672,-0.20606092746464783,1.01602439617238,-3.438625118906724,-3.660361616501602,0.4713621527301779,0.9470454787225508,0.7031515831534744,0.2958847759499355,0.6962331609122293,0.2915862822502877,4.798821419377201,4.784732717010055,0.059610408784330104,Quaternary__MASW,5.228705024845295,5.34439476756628,5.323760769464483,5.310313832360585,5.310313832360585,,,,False,False,False,202.41374240384292
Lang,CPT15,5.5,6.5,6.0,3.6,Quaternary,MASW,2.670098039215686,0.0345507843137255,0.016098039215686283,1.2939893519368464,208.0,2.674927450980392,0.0,2.4,28.556988678769763,27.556988678769763,167.74193207261857,23.544,144.19793207261856,-0.0029698483531276406,5.337538079701318,Lang,Lang__CPT15,0.9821151905454123,0.98392225885136,-3.3653250281947,-4.1289956848167355,0.25773074005156676,4.971186884058828,5.1224266797480595,1.791759469228055,1.2809338454620642,18.55038704461649,18.516895497995186,0.012916531362771067,1.6666666666666665,0.39999999999999997,0.3333333333333333,0.2871500358937545,0.7435924680508093,0.7800407860324056,0.9989739750959258,0.20207440451300673,0.7137274961133291,0.7914979998866611,1.0069835745734501,0.19242425896469884,-0.39806206201815364,-3.2832150873759787,-3.481547383743704,-0.08210994081872114,-1.141654004014137,0.5419149963865789,0.12465022141585287,-0.28418425633501215,0.1127550558972974,4.969671715187398,4.943101215676125,0.001515168871430106,Quaternary__MASW,5.25101629281734,5.369080722578918,5.366871654559321,5.3390123481336245,5.3390123481336245,,,,False,False,False,208.3068739856529
Lang,CPT15,6.5,7.5,7.0,3.6,Quaternary,MASW,3.063274509803922,0.02968666666666667,0.009117647058823536,0.9691154537947986,218.0,3.066009803921569,0.0,3.4,28.23300676392405,27.23300676392405,194.03104734746836,33.354,160.67704734746837,-0.008438903973679562,5.384495062789089,Lang,Lang__CPT15,1.119484445057202,1.1203769780705926,-3.5170572677566905,-4.6974338347138795,-0.03137049495753362,5.079396433341835,5.268018184132182,1.9459101490553132,1.2809338454620642,19.081815695126895,19.064792142834875,0.009682508721497252,1.9444444444444444,0.4857142857142857,0.4,0.3589375448671931,0.1373692545117896,1.5289343195168328,1.6197940897765384,-0.4094498744596309,0.13645471921923258,1.530024353703525,1.6268599025796475,-0.4096473756329324,-0.15173223956199067,-3.485728863397682,-3.214580349879899,-0.0313284043590083,-0.2891012350091004,-0.4094909674431973,-0.22920224024311892,0.37812047248566366,0.10820954928300708,5.0967429014359515,5.127380553777989,-0.01734646809411622,Quaternary__MASW,5.273573678271029,5.3657278171717735,5.378744513541313,5.345943456538972,5.345943456538972,,,,False,False,False,209.75568664953553
