row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
36,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,4.5,433.5,5.0,290.6183981372021,312.89114426204156,309.3399382096971,304.90792545874683,304.90792545874683
54,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,4.95,374.2177132653614,5.0,293.1225226374142,314.1847861326603,310.62223392698843,306.6461840666222,306.6461840666222
37,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,5.5,594.0,5.0,283.9619022065283,294.98391391464975,289.08057735815845,291.0783763485352,291.0783763485352
55,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,6.2,338.7293209269103,5.0,277.55278455317034,293.25050385337363,283.7423320885197,287.6577999637556,287.6577999637556
38,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,6.5,361.6,5.0,274.8597880075739,296.7763450423834,287.18571934325996,288.913580022453,288.913580022453
56,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,7.15,307.6345446313491,5.0,270.49468020666615,284.2016772117497,278.22546381757826,279.3269689059372,279.3269689059372
39,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,7.5,202.8,5.0,289.7805228926497,297.4734079614367,294.09245445951996,294.75794083919715,294.75794083919715
57,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,7.7,469.3785994440153,5.0,300.84393100727453,314.3248428824671,304.09138954653685,309.53915936634274,309.53915936634274
40,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,8.5,239.5,5.0,273.4912295575398,281.09617027924776,274.1497151851236,278.41068251320667,285.76547612440027
58,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,9.0,236.95193333557484,5.0,279.31181722467085,295.65274078191555,282.2761867394421,289.8274392919044,298.90793998186143
41,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,9.5,230.7,5.0,285.3605251502477,298.0587417157924,285.6684315316739,293.5513451871952,302.29084730791067
42,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,10.5,291.4,5.0,299.90424636380925,317.32226073739065,305.0824652530535,311.1137932947048,317.7584974529054
59,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,11.0,232.340247034248,5.0,307.4568771020323,321.39961876283365,306.97210282548076,316.44916664005314,322.95975023564466
43,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,11.5,361.5,5.0,315.00051855939006,327.450947049282,313.6229131386552,323.0382932894732,327.04969954022016
44,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,12.5,394.1,5.0,329.1937163301476,345.31876671682795,329.8366723563211,339.58707766676673,342.4263600657521
60,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,13.0,242.56775610640275,5.0,332.2504766678497,342.4150527029778,332.2530163115575,338.8225570978325,342.11857886479777
45,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,13.5,339.5,5.0,335.91833416109614,351.3605465290548,343.3231555818932,345.8766499258699,350.33013397074905
46,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,14.5,280.7,5.0,320.70087135643445,353.8898439465808,350.635771776506,341.900167457451,348.70733147493996
61,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,15.0,301.8585277306017,5.0,320.4419604871002,347.9497582025029,351.43833682550144,338.06330537144356,344.81034400492615
47,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,15.5,342.0,5.0,320.5285226762127,338.8685096327483,340.3610687445526,332.33312156082064,336.1186145753628
48,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,16.5,282.4,5.0,321.7510291231714,330.94137565302003,325.8355952346355,327.69527148710085,325.87448677964824
62,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,17.0,349.3932717135017,5.0,333.9602542439967,334.50687566938865,332.1778786826502,334.3154564730123,331.86520882527515
49,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,17.5,253.3,5.0,346.3061782946269,350.1509788542711,341.4071143297041,348.8004672057682,342.0906932053604
50,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,18.5,321.4,5.0,367.25507151832545,363.63943722938114,363.7256886637005,364.9008421428128,361.5863836847099
63,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,18.81,368.9090098180544,5.0,365.10963210781995,364.58823044059926,372.1725971168737,364.7706362716921,361.8984924187756
326,Lang,Lang,Lang__CPT10,Quaternary,MASW,2.0,187.0,3.0,149.22227064580574,180.09608609756702,177.31558361708116,163.93397116492207,163.93397116492207
327,Lang,Lang,Lang__CPT10,Quaternary,MASW,3.0,193.0,3.0,219.87696303696805,223.57873231695896,225.83607742890476,221.72012236490434,221.72012236490434
328,Lang,Lang,Lang__CPT10,Quaternary,MASW,4.0,200.0,3.0,211.9500406717647,201.57207079390633,205.27500473247403,206.69593272016814,206.69593272016814
329,Lang,Lang,Lang__CPT10,Quaternary,MASW,5.0,210.0,3.0,236.68692965527984,230.15955194968006,232.6148585102008,233.4004234824878,233.4004234824878
330,Lang,Lang,Lang__CPT10,Quaternary,MASW,6.25,221.0,3.0,231.22387920037346,231.70881207889994,236.2569730208239,231.46621864495378,231.46621864495378
331,Lang,Lang,Lang__CPT10,Quaternary,MASW,7.5,238.0,3.0,255.47817118177554,264.23913576953123,265.3485635329937,259.82172957828755,259.82172957828755
332,Lang,Lang,Lang__CPT10,Quaternary,MASW,8.6,259.0,3.0,298.9713837314563,300.2816475560989,305.93838250583013,299.62579942155895,299.62579942155895
333,Lang,Lang,Lang__CPT10,Quaternary,MASW,10.35,268.0,3.0,306.0654974540723,292.3924195491536,294.46541605913734,299.15085047699847,299.15085047699847
334,Lang,Lang,Lang__CPT10,Quaternary,MASW,12.25,285.0,3.0,312.85140344607595,306.363027772376,303.18723399501386,309.5902181958871,309.5902181958871
335,Lang,Lang,Lang__CPT10,Tertiary,MASW,13.5,294.0,3.0,316.30997301382916,283.2356993825691,291.66506556477117,299.31634841460556,299.31634841460556
336,Lang,Lang,Lang__CPT10,Tertiary,MASW,14.5,300.0,3.0,341.64543771704354,333.52829759340614,330.0032187072949,337.56247010341593,337.56247010341593
337,Lang,Lang,Lang__CPT10,Tertiary,MASW,15.75,313.0,3.0,350.3018728377016,386.0708020805823,363.70673912065257,367.751716538185,367.751716538185
338,Lang,Lang,Lang__CPT10,Tertiary,MASW,17.0,320.0,3.0,392.0452994932147,428.93111434347014,416.44097710571504,410.07368506738425,414.79282955148324
339,Lang,Lang,Lang__CPT10,Tertiary,MASW,18.0,329.0,3.0,395.28458404414044,424.3167105190136,418.6226791860785,409.54347073355524,413.7680141071143
340,Lang,Lang,Lang__CPT10,Tertiary,MASW,19.0,337.0,3.0,386.9470130646264,414.22827603780297,401.39789890614304,400.3553348461057,406.5096219595042
341,Lang,Lang,Lang__CPT10,Tertiary,MASW,20.0,348.0,3.0,414.3794358804134,438.33143825898526,422.6083851690451,426.18720547947987,429.775001778469
342,Lang,Lang,Lang__CPT10,Tertiary,MASW,21.14,360.0,3.0,421.3175990981844,442.6175412364634,437.6663925859893,431.836265027022,435.4265848055051
312,Lang,Lang,Lang__CPT11,Quaternary,MASW,2.0,189.0,3.0,151.84342464119618,173.44178402197446,176.67577777835498,162.28368513740162,162.28368513740162
313,Lang,Lang,Lang__CPT11,Quaternary,MASW,3.0,196.0,3.0,185.8582326802737,212.11128033954733,208.36260711700754,198.55132257292658,198.55132257292658
314,Lang,Lang,Lang__CPT11,Quaternary,MASW,4.0,204.0,3.0,216.47614918209987,217.63462026442284,220.34223749383375,217.05461184584587,217.05461184584587
315,Lang,Lang,Lang__CPT11,Quaternary,MASW,5.0,212.0,3.0,230.4211636671488,214.8256255447685,222.54635994065785,222.48678752579607,222.48678752579607
316,Lang,Lang,Lang__CPT11,Quaternary,MASW,6.0,225.0,3.0,243.2984650466309,235.51380304596208,238.3606072922594,239.37449065925355,239.37449065925355
317,Lang,Lang,Lang__CPT11,Quaternary,MASW,7.25,236.0,3.0,242.8370066168653,247.53729711645227,243.70262968571,245.17588841031835,245.17588841031835
318,Lang,Lang,Lang__CPT11,Quaternary,MASW,8.6,255.0,3.0,280.44404496724775,285.3318221699562,280.66490058951507,282.87737690953287,282.87737690953287
319,Lang,Lang,Lang__CPT11,Quaternary,MASW,9.5,265.0,3.0,287.74789621469256,270.65272619799117,282.95209515787354,279.06944040550746,279.06944040550746
320,Lang,Lang,Lang__CPT11,Quaternary,MASW,10.15,271.0,3.0,300.0704885427328,297.0200627511413,297.45962231502034,298.54137960545455,298.54137960545455
321,Lang,Lang,Lang__CPT11,Quaternary,MASW,11.0,283.0,3.0,279.8907317236903,288.94693106710577,276.0768457546861,284.38278422873447,284.38278422873447
322,Lang,Lang,Lang__CPT11,Tertiary,MASW,12.0,293.0,3.0,309.82191314347705,278.68640221324375,284.71392574418013,293.84205672568334,293.84205672568334
323,Lang,Lang,Lang__CPT11,Tertiary,MASW,13.0,301.0,3.0,326.4251479578311,317.87049563774605,316.20488119116226,322.11942439098635,322.11942439098635
324,Lang,Lang,Lang__CPT11,Tertiary,MASW,14.0,308.0,3.0,362.5930526429799,359.51743426771566,354.3068718651504,361.0519685163105,361.0519685163105
325,Lang,Lang,Lang__CPT11,Tertiary,MASW,15.24,312.0,3.0,350.98728875527667,388.09300178852635,361.41975016725274,369.07412599998355,369.07412599998355
292,Lang,Lang,Lang__CPT12,Quaternary,MASW,2.0,190.0,3.0,148.38899665614707,173.26089343271022,174.9111115027334,160.34341313639138,160.34341313639138
293,Lang,Lang,Lang__CPT12,Quaternary,MASW,3.0,197.0,3.0,164.70729281868134,187.57862100827265,187.260177042061,175.7713482252839,175.7713482252839
294,Lang,Lang,Lang__CPT12,Quaternary,MASW,4.0,200.0,3.0,162.49906512145054,205.16078154455298,201.486377283757,182.58815733934122,182.58815733934122
295,Lang,Lang,Lang__CPT12,Quaternary,MASW,5.0,208.0,3.0,180.80308403383674,220.49037542220364,217.02706475634798,199.66306587877713,199.66306587877713
296,Lang,Lang,Lang__CPT12,Quaternary,MASW,6.0,218.0,3.0,172.3977053249579,221.23156055703132,217.48277546176539,195.2941714068591,195.2941714068591
297,Lang,Lang,Lang__CPT12,Quaternary,MASW,7.0,228.0,3.0,147.65997582601383,220.2029301803618,219.1351850626749,180.31960333599238,180.31960333599238
298,Lang,Lang,Lang__CPT12,Quaternary,MASW,8.0,239.0,3.0,167.10262407839727,224.6403184566977,226.0576268078286,193.74722369087263,193.74722369087263
299,Lang,Lang,Lang__CPT12,Quaternary,MASW,9.0,250.0,3.0,162.01247858916494,221.19550787716716,220.0571439892099,189.3051306329783,189.3051306329783
300,Lang,Lang,Lang__CPT12,Quaternary,MASW,10.0,260.0,3.0,243.311885656615,252.10331068542675,246.4909249594012,247.66859288804997,247.66859288804997
301,Lang,Lang,Lang__CPT12,Tertiary,MASW,11.0,270.0,3.0,291.5719889627254,272.56276127155894,271.74561983033993,281.90719469556115,281.90719469556115
302,Lang,Lang,Lang__CPT12,Tertiary,MASW,12.0,280.0,3.0,311.71576168744286,286.6506970449005,283.3398590077521,298.92062553057053,298.92062553057053
303,Lang,Lang,Lang__CPT12,Tertiary,MASW,13.0,290.0,3.0,326.69328592344596,317.30075941034914,319.6887066104879,321.96277380742595,321.96277380742595
304,Lang,Lang,Lang__CPT12,Tertiary,MASW,14.0,297.0,3.0,382.2759205167829,390.55806635399,374.49756769510435,386.3948037056481,398.6893257404521
305,Lang,Lang,Lang__CPT12,Tertiary,MASW,15.0,304.0,3.0,347.36080473251735,372.9086753337227,364.5790301659191,359.9081237700241,359.9081237700241
306,Lang,Lang,Lang__CPT12,Tertiary,MASW,16.0,310.0,3.0,359.8985063290188,393.3388814368339,376.138015446029,376.2473600043508,387.3375925294933
307,Lang,Lang,Lang__CPT12,Tertiary,MASW,17.0,318.0,3.0,359.44353697547956,391.4055355490775,378.6644668499423,375.08424398999,385.32029282050405
308,Lang,Lang,Lang__CPT12,Tertiary,MASW,18.0,325.0,3.0,385.3935404923834,406.03281996819834,397.17558771189124,395.5785965439112,400.9347281411139
309,Lang,Lang,Lang__CPT12,Tertiary,MASW,19.0,335.0,3.0,430.09836110388466,441.64422048886763,425.82675407714294,435.8330591215685,435.7400098877252
310,Lang,Lang,Lang__CPT12,Tertiary,MASW,20.0,348.0,3.0,379.9085946072583,415.01363055058914,411.0275778837286,397.0733498049576,403.33193719143594
311,Lang,Lang,Lang__CPT12,Tertiary,MASW,21.14,360.0,3.0,433.0998643409602,459.1111858962202,446.38263198827235,445.9159027541746,445.4383887501565
432,Lang,Lang,Lang__CPT15,Quaternary,MASW,2.0,160.0,3.0,137.65596152614927,168.96640798549737,166.2904937017848,152.5097811842351,152.5097811842351
433,Lang,Lang,Lang__CPT15,Quaternary,MASW,3.0,173.0,3.0,155.29758875252062,182.53436836900627,181.8450820494642,168.36611081857023,168.36611081857023
434,Lang,Lang,Lang__CPT15,Quaternary,MASW,4.0,188.0,3.0,154.10540729571264,202.38237030748627,194.6406248087736,176.6018618409979,176.6018618409979
435,Lang,Lang,Lang__CPT15,Quaternary,MASW,5.0,197.0,3.0,185.0148851957615,232.7635795790491,223.18849440810692,207.52042538885735,207.52042538885735
436,Lang,Lang,Lang__CPT15,Quaternary,MASW,6.0,208.0,3.0,178.19772318117697,213.24428304578555,213.97937440326245,194.9349781854489,194.9349781854489
437,Lang,Lang,Lang__CPT15,Quaternary,MASW,7.0,218.0,3.0,178.5672050782108,203.07827450235382,206.24076027786708,190.42877904873257,190.42877904873257
438,Lang,Lang,Lang__CPT15,Quaternary,MASW,8.15,230.0,3.0,216.28371903516307,222.47598148867138,222.9740421270459,219.35800115876324,219.35800115876324
439,Lang,Lang,Lang__CPT15,Quaternary,MASW,9.25,240.0,3.0,267.1846662005729,258.7564051199234,261.4562300673977,262.9367675492093,262.9367675492093
440,Lang,Lang,Lang__CPT15,Tertiary,MASW,10.1,250.0,3.0,235.40365549824097,233.3928041965263,242.90411016486132,234.39607350561036,234.39607350561036
441,Lang,Lang,Lang__CPT15,Tertiary,MASW,11.0,263.0,3.0,273.7648453270448,279.4347450183993,278.2351386522759,276.5852666881667,276.5852666881667
442,Lang,Lang,Lang__CPT15,Tertiary,MASW,12.0,272.0,3.0,301.03083807925776,303.00946541311384,303.0923560472308,302.01853141696057,302.01853141696057
443,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.0,281.0,3.0,329.33183405300923,314.270863671744,319.403260299448,321.71322621620436,321.71322621620436
444,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.9,290.0,3.0,336.04201623086277,321.6561447558852,325.74730090557347,328.7704053238582,328.7704053238582
445,Lang,Lang,Lang__CPT15,Tertiary,MASW,14.9,298.0,3.0,380.14544024459093,425.29594914735645,406.70304262695925,402.08744797974373,415.71467986795847
446,Lang,Lang,Lang__CPT15,Tertiary,MASW,15.93,304.0,3.0,371.45497264247126,439.8936608782284,429.6342141481947,404.22850934479993,417.52457036723496
360,Lang,Lang,Lang__CPT19,Quaternary,MASW,2.0,180.0,3.0,176.94139741048951,177.68000332280627,186.67548176643686,177.31031577389325,177.31031577389325
361,Lang,Lang,Lang__CPT19,Quaternary,MASW,3.0,195.0,3.0,190.14496740139975,197.29221059513813,192.58401465208019,193.68562402037648,193.68562402037648
362,Lang,Lang,Lang__CPT19,Quaternary,MASW,4.0,210.0,3.0,205.07122075378302,212.2523424937073,203.30220476403795,208.6308869344004,208.6308869344004
363,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.0,223.0,3.0,210.3606425750506,214.09937440447257,214.64580782709322,212.22177544880083,212.22177544880083
364,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.85,235.0,3.0,202.4369474585224,210.94578445793414,209.2158187505295,206.64757604411324,206.64757604411324
365,Lang,Lang,Lang__CPT19,Quaternary,MASW,6.85,247.0,3.0,272.54921904032057,279.22078992709567,281.5727903688966,275.86483689381544,275.86483689381544
366,Lang,Lang,Lang__CPT19,Quaternary,MASW,8.25,255.0,3.0,289.6891503728318,294.06942930687774,310.57783677826166,291.8710727813447,291.8710727813447
367,Lang,Lang,Lang__CPT19,Quaternary,MASW,9.4,268.0,3.0,264.07094483863153,263.4714229599723,264.7292695347329,263.7710135686227,263.7710135686227
368,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.15,271.0,3.0,217.1784208059254,233.97898760095,228.18706964249617,225.42224164652325,225.42224164652325
369,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.95,274.0,3.0,262.0910562647173,270.55167914910135,264.7741769012525,266.2877679548592,266.2877679548592
370,Lang,Lang,Lang__CPT19,Quaternary,MASW,12.0,275.0,3.0,295.6804054843436,293.44634183318425,298.01439030208405,294.5612556687203,294.5612556687203
371,Lang,Lang,Lang__CPT19,Quaternary,MASW,13.05,277.0,3.0,309.87214308009766,303.0983928678843,313.120530847827,306.46655374135787,306.46655374135787
372,Lang,Lang,Lang__CPT19,Tertiary,MASW,14.0,278.0,3.0,325.8646798126247,326.2471600368403,334.02847759782884,326.0558638411261,326.0558638411261
373,Lang,Lang,Lang__CPT19,Tertiary,MASW,15.0,283.0,3.0,350.75553508953647,385.00144204320367,374.0980998103558,367.4797774219786,367.4797774219786
374,Lang,Lang,Lang__CPT19,Tertiary,MASW,16.0,287.0,3.0,383.93202549696963,431.90351124745257,416.68877811400296,407.21197169593097,416.0555675016018
375,Lang,Lang,Lang__CPT19,Tertiary,MASW,17.05,292.0,3.0,373.00593547169893,410.5318018629605,404.26388187014174,391.3193054204913,400.74411988247795
343,Lang,Lang,Lang__CPT2,Quaternary,MASW,2.25,197.0,3.0,159.9792744699802,173.33732767098212,173.46428724576586,166.52441238259607,166.52441238259607
344,Lang,Lang,Lang__CPT2,Quaternary,MASW,3.25,210.0,3.0,220.18374522491837,222.5399160042567,218.0122291028837,221.35869571321552,221.35869571321552
345,Lang,Lang,Lang__CPT2,Quaternary,MASW,4.15,224.0,3.0,199.59109249691477,202.65324190282354,196.2836340861011,201.11633933976148,201.11633933976148
346,Lang,Lang,Lang__CPT2,Quaternary,MASW,5.3,233.0,3.0,230.21354855294,231.34988210666398,231.53228137281562,230.78101593735886,230.78101593735886
347,Lang,Lang,Lang__CPT2,Quaternary,MASW,6.15,240.0,3.0,206.7254469620862,221.795374481474,218.5637220047617,214.12787750268765,214.12787750268765
348,Lang,Lang,Lang__CPT2,Quaternary,MASW,7.0,247.0,3.0,284.6781230323066,290.042329160631,293.2593362009457,287.34770899620355,287.34770899620355
349,Lang,Lang,Lang__CPT2,Quaternary,MASW,8.2,252.0,3.0,280.45079118746503,276.8976598015792,280.64280460992455,278.6685625780391,278.6685625780391
350,Lang,Lang,Lang__CPT2,Quaternary,MASW,9.35,258.0,3.0,254.78250785512085,280.1070425829555,282.49601485094036,267.14485729125784,267.14485729125784
351,Lang,Lang,Lang__CPT2,Quaternary,MASW,10.15,262.0,3.0,273.32245668388276,271.479565422017,274.38737373243026,272.3994525703357,272.3994525703357
352,Lang,Lang,Lang__CPT2,Quaternary,MASW,11.0,267.0,3.0,242.58493426609826,251.1123422112485,252.32258719169465,246.81181298455243,246.81181298455243
353,Lang,Lang,Lang__CPT2,Quaternary,MASW,12.25,270.0,3.0,289.77222475596267,294.28122532679487,298.2854249767576,292.01802233228005,292.01802233228005
354,Lang,Lang,Lang__CPT2,Tertiary,MASW,13.85,278.0,3.0,258.2898805042722,261.45489589195074,267.18641675373635,259.86756976812023,259.86756976812023
355,Lang,Lang,Lang__CPT2,Tertiary,MASW,15.1,282.0,3.0,343.93119219740964,365.33262982682294,356.7807478859629,354.4704316652579,354.4704316652579
356,Lang,Lang,Lang__CPT2,Tertiary,MASW,16.0,287.0,3.0,359.0793718410602,389.6346165912179,386.73219302454805,374.0451221084256,374.0451221084256
357,Lang,Lang,Lang__CPT2,Tertiary,MASW,17.0,292.0,3.0,368.1827312901665,404.140650488626,405.5219361249982,385.7429306186787,395.07900254065464
358,Lang,Lang,Lang__CPT2,Tertiary,MASW,18.0,297.0,3.0,369.6818714735407,406.6709329953774,398.7944865245281,387.73556914941673,395.36227161278487
359,Lang,Lang,Lang__CPT2,Tertiary,MASW,19.24,303.0,3.0,391.1479641547051,421.41973975726745,416.9570100057495,406.00181435636586,410.9551343031146
395,Lang,Lang,Lang__CPT20,Quaternary,MASW,2.0,158.0,3.0,187.49437653980175,194.47457796467884,199.70225843346358,190.9525850789367,190.9525850789367
396,Lang,Lang,Lang__CPT20,Quaternary,MASW,3.0,177.0,3.0,187.87934938201872,196.25702524681284,196.15844114153373,192.0225044494046,192.0225044494046
397,Lang,Lang,Lang__CPT20,Quaternary,MASW,4.0,200.0,3.0,185.3437358824853,217.0330531228067,209.46895199949756,200.56349836339334,200.56349836339334
398,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.0,225.0,3.0,206.10429761674354,221.58987656954218,224.55621034299415,213.70686902705404,213.70686902705404
399,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.9,244.0,3.0,180.95995988988514,211.8265998049571,213.10552528572302,195.7859366867697,195.7859366867697
400,Lang,Lang,Lang__CPT20,Quaternary,MASW,6.9,260.0,3.0,226.6911873711237,225.96004884284923,227.8105270744996,226.32532286649376,226.32532286649376
401,Lang,Lang,Lang__CPT20,Quaternary,MASW,8.2,274.0,3.0,225.48139664715941,224.5957173296534,227.27053713313717,225.03812126939943,225.03812126939943
402,Lang,Lang,Lang__CPT20,Quaternary,MASW,9.45,280.0,3.0,279.22786771591325,278.2898884921988,277.80504171042816,278.7584835849412,278.7584835849412
403,Lang,Lang,Lang__CPT20,Tertiary,MASW,10.5,283.5,3.0,315.2293861369118,297.08594146804217,299.7246196774136,306.02323271097794,306.02323271097794
404,Lang,Lang,Lang__CPT20,Tertiary,MASW,11.5,284.0,3.0,293.83502669689733,289.47841646123436,305.1754735846982,291.64858687993393,291.64858687993393
405,Lang,Lang,Lang__CPT20,Tertiary,MASW,12.75,285.0,3.0,341.167663150618,328.8358836120614,335.09078388040086,334.9450252981757,334.9450252981757
406,Lang,Lang,Lang__CPT20,Tertiary,MASW,14.1,285.0,3.0,329.2863232069537,332.54186056674376,338.99343720030413,330.91008835999924,330.91008835999924
407,Lang,Lang,Lang__CPT20,Tertiary,MASW,15.1,285.0,3.0,311.587717711903,308.4158913245232,305.5570441571402,309.9977478690619,309.9977478690619
408,Lang,Lang,Lang__CPT20,Tertiary,MASW,16.0,287.0,3.0,305.1647094687012,280.9076276758311,285.5377183039876,292.7850655126335,292.7850655126335
409,Lang,Lang,Lang__CPT20,Tertiary,MASW,17.0,292.0,3.0,355.73288597122337,372.56150598716357,356.8827256706862,364.0499687221507,364.0499687221507
410,Lang,Lang,Lang__CPT20,Tertiary,MASW,18.0,298.0,3.0,399.3383121250958,428.8179710040801,416.39894027856224,413.81571351228024,420.3259126436891
411,Lang,Lang,Lang__CPT20,Tertiary,MASW,19.14,309.0,3.0,384.59420029702744,426.6193070374685,415.027019083948,405.0621078567422,410.8269325867332
412,Lang,Lang,Lang__CPT4,Quaternary,MASW,2.0,218.0,3.0,218.429743481653,209.52638646047663,202.95193854731696,213.93175277924416,213.93175277924416
413,Lang,Lang,Lang__CPT4,Quaternary,MASW,3.0,224.0,3.0,237.6910633855111,228.55234715457414,227.70597450553282,233.07691956610626,233.07691956610626
414,Lang,Lang,Lang__CPT4,Quaternary,MASW,4.0,228.0,3.0,198.913128035083,205.46679483532168,201.26141166522984,202.16340635247636,202.16340635247636
415,Lang,Lang,Lang__CPT4,Quaternary,MASW,5.15,235.0,3.0,199.2231020942407,219.78007149376953,215.4936547311055,209.24929539064814,209.24929539064814
416,Lang,Lang,Lang__CPT4,Quaternary,MASW,6.15,242.0,3.0,271.7188758085925,285.25395526524863,282.6859168909852,278.404173899437,278.404173899437
417,Lang,Lang,Lang__CPT4,Quaternary,MASW,7.0,250.0,3.0,289.96250694811016,296.2613310904394,294.85297739789115,293.0949987201554,293.0949987201554
418,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.0,258.0,3.0,270.6267050218243,278.5674986917095,279.9865080629386,274.56839639169806,274.56839639169806
419,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.9,266.0,3.0,257.5261025771079,282.42411548793353,280.37213840809034,269.6879339818422,269.6879339818422
420,Lang,Lang,Lang__CPT4,Quaternary,MASW,9.9,275.0,3.0,285.61894250454486,297.4775132425505,299.42386882399455,291.4879289974441,291.4879289974441
421,Lang,Lang,Lang__CPT4,Quaternary,MASW,11.0,281.0,3.0,302.7082922694756,302.93270827683943,306.23747797693704,302.82047948421393,302.82047948421393
422,Lang,Lang,Lang__CPT4,Quaternary,MASW,12.0,290.0,3.0,281.7347949105548,282.749908169429,285.77819234539004,282.24189516989185,282.24189516989185
423,Lang,Lang,Lang__CPT4,Quaternary,MASW,13.0,294.0,3.0,272.6147122908398,276.7554756802383,284.6397316359716,274.6772913392781,274.6772913392781
424,Lang,Lang,Lang__CPT4,Tertiary,MASW,14.25,300.0,3.0,269.627884156807,266.85660005765226,270.3732685167847,268.238663221438,268.238663221438
425,Lang,Lang,Lang__CPT4,Tertiary,MASW,15.6,306.0,3.0,362.742142289232,387.889947796465,376.7347198282924,375.1053593807318,387.54219169384845
426,Lang,Lang,Lang__CPT4,Tertiary,MASW,16.6,314.0,3.0,396.16541551095,443.84354401303676,435.22493944550297,419.3273924224096,427.1550579819812
427,Lang,Lang,Lang__CPT4,Tertiary,MASW,17.5,325.0,3.0,362.6471443470131,404.87972375402336,405.7207103631251,383.1820397975409,394.4894228749523
428,Lang,Lang,Lang__CPT4,Tertiary,MASW,18.5,334.0,3.0,384.78969131903193,422.24425876250746,416.7012829412016,403.0821727519822,409.9808956164336
429,Lang,Lang,Lang__CPT4,Tertiary,MASW,19.5,340.0,3.0,379.5104885903178,420.0420528739869,415.1081923616455,399.26227559673964,406.9944003005764
430,Lang,Lang,Lang__CPT4,Tertiary,MASW,20.5,348.0,3.0,393.10829546175484,432.65895239497,428.76027282792546,412.40977594166606,419.3940246640292
431,Lang,Lang,Lang__CPT4,Tertiary,MASW,21.9,360.0,3.0,411.6283121661117,442.113141975829,432.3193571250135,426.59850728520723,431.26176977109617
283,Lang,Lang,Lang__CPT7,Quaternary,MASW,2.0,198.0,3.0,168.09158230477252,201.24221032769316,204.31950851219761,183.92150923829374,183.92150923829374
284,Lang,Lang,Lang__CPT7,Quaternary,MASW,3.0,199.0,3.0,161.90038048294088,198.241647636822,198.39866235267328,179.151885784009,179.151885784009
285,Lang,Lang,Lang__CPT7,Quaternary,MASW,4.0,205.0,3.0,173.6901683526221,222.031114013271,217.38225903428523,196.37877067668316,196.37877067668316
286,Lang,Lang,Lang__CPT7,Quaternary,MASW,5.0,212.0,3.0,226.2774930912466,236.82563327059836,241.98580012513563,231.49149141214215,231.49149141214215
287,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.0,223.0,3.0,194.12167842887214,219.48008527238431,218.4979654847425,206.41182750701876,206.41182750701876
288,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.85,234.0,3.0,190.66918843839883,218.50067647681024,219.48877657791743,204.11111350701734,204.11111350701734
289,Lang,Lang,Lang__CPT7,Quaternary,MASW,7.699999999999999,244.0,3.0,241.19608717522675,246.30513619188943,242.8884838075431,243.73722551273352,243.73722551273352
