project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Lang,CPT12,15.5,16.5,16.0,5.2,Tertiary,MASW,11.931078431372548,0.3687041176470588,0.0932352941176471,3.090283244451384,310.0,11.959049019607844,0.0,10.8,37.26840760288879,36.26840760288879,591.0945216462208,105.948,485.1465216462208,-0.0011182931709158,5.736572297479192,Lang,Lang__CPT12,2.4791466286188126,2.4814882319504115,-0.9977608057895945,-2.3726182112324397,1.1282630751745655,6.18445095179956,6.381975939721431,2.772588722239781,1.6486586255873816,24.650385988603745,24.59273209027137,0.030830554924771866,3.0769230769230766,0.675,0.75,0.7314524555903866,0.028505017790554366,2.4271067823513244,0.052039846267488254,0.028451055216730303,2.4296266589304323,0.05186157301997918,0.0652930105366959,-1.053151127240861,0.05539032145126643,0.03678798062005817,1.1249126011870887,0.0033504739874767875,0.06627933517498885,6.176462737567842,0.007988214231717805,Tertiary__MASW,5.845661525583848,5.771382405092044,5.768190385609491,5.786238229190405,5.783788400749371,5.761739944780064,,,True,False,False,324.98804620622195
Lang,CPT12,16.5,17.5,17.0,5.2,Tertiary,MASW,10.501647058823533,0.3333245098039215,0.0989411764705882,3.174021255302621,318.0,10.531329411764707,0.0,11.8,36.88669850656496,35.886698506564954,621.8738746116043,115.758,506.1158746116042,-0.0016970481845709,5.762051382780177,Lang,Lang__CPT12,2.3515321076069022,2.3543545681072042,-1.0986387596066975,-2.313219675541078,1.1549996338321937,6.2267656442793955,6.432737298241437,2.833213344056216,1.6486586255873816,20.808138886863606,20.7494915406132,0.031650753363726296,3.269230769230769,0.6941176470588236,0.8,0.7836990595611285,-0.1276145210119104,2.4534550096327012,-0.10192290202579901,-0.12713366384320723,2.4567567612766683,-0.10240219316946408,-0.10087795381710307,-0.9932973118614941,-0.10534144774520349,0.02673655865762825,1.1584181785834098,-0.003418544751216057,0.042314692479835436,6.239046045607523,-0.012280401328127688,Tertiary__MASW,5.8470448561040484,5.7860211429163835,5.791092730300924,5.798225885553917,5.796779775129099,5.78376478130573,,,True,False,False,329.2376317933148
Lang,CPT12,17.5,18.5,18.0,5.2,Tertiary,MASW,12.549568627450975,0.4133368627450979,0.1988039215686274,3.2936340285112524,325.0,12.609209803921564,0.0,12.8,37.69856563129514,36.69856563129514,673.3741813633126,125.568,547.8061813633126,0.0061358017892115,5.783825182329737,Lang,Lang__CPT12,2.529686292672388,2.534427483772388,-0.8834923701881899,-1.615431228684672,1.1919918267434704,6.305921540743614,6.512301165278129,2.8903717578961645,1.6486586255873816,23.017647907041344,22.90877513689085,0.03278055240357305,3.4615384615384612,0.7111111111111111,0.85,0.8359456635318704,0.17815418506548575,2.522601086402472,0.0070852062699158225,0.18007291566518369,2.527249181815227,0.007178301957160738,0.2151463894185076,-0.8316698375415389,-0.05182253264665104,0.036992192911276645,1.2508995499998425,-0.05890772325637217,0.0791558964642185,6.309856428512617,-0.0039348877690033035,Tertiary__MASW,5.905310834279382,5.829023204038876,5.828273743023488,5.844280730086977,5.842433535816765,5.825808787384853,,,True,False,False,344.61695877700555
Lang,CPT12,18.5,19.5,19.0,5.2,Tertiary,MASW,14.681450980392151,0.5987696078431373,0.3132549019607844,4.078408930035767,335.0,14.775427450980388,0.0,13.8,38.97628778198115,37.97628778198115,735.3494678576419,135.378,599.9714678576419,0.0126692246421,5.814130531825066,Lang,Lang__CPT12,2.686584858928125,2.6929654935660894,-0.5128783828297289,-1.160734844327474,1.4057071894238642,6.396882100514842,6.600345852687452,2.9444389791664403,1.6486586255873816,24.626883514544435,24.47024861501529,0.04052468937563003,3.6538461538461537,0.7263157894736842,0.9,0.8881922675026123,0.15689856625573695,2.499963089348338,0.1866217695797867,0.15853800979370147,2.505946863529495,0.18701863003659458,0.37061398735846107,-0.846278247895837,0.3333998650661082,0.21371536268039382,1.2589291342001214,0.14677805522374276,0.09096055977122841,6.358028354533964,0.03885374598087843,Tertiary__MASW,5.988882326249904,5.850985543058553,5.844824114269683,5.878564899696824,5.946897535589148,5.835644284541529,,6.019522232997001,True,False,True,382.5646029433723
Lang,CPT12,19.5,20.5,20.0,5.2,Tertiary,MASW,9.81211764705882,0.3190319607843137,0.2241372549019607,3.2514078230599237,348.0,9.879358823529408,0.0,14.8,36.759736668604205,35.759736668604205,729.9947333720842,145.18800000000002,584.8067333720842,0.0086289335656554,5.8522024797744745,Lang,Lang__CPT12,2.2836181164445026,2.2904476132500076,-1.1424639906695921,-1.4954922081387172,1.17908838643303,6.3712814223434355,6.593037319557623,2.995732273553991,1.6486586255873816,16.893373929817,16.77839376178291,0.03229277997520281,3.846153846153846,0.74,0.95,0.9404388714733543,-0.4029667424836223,2.575217788028422,-0.2915996715839193,-0.4025178803160818,2.5852476177389456,-0.29480000448893806,-0.6295856078398633,-0.7729523227106793,-0.3695116679589129,-0.22661880299083426,1.2570003612924996,-0.07791197485946966,-0.025600678171406877,6.417311684924436,-0.046030262581000514,Tertiary__MASW,5.898258957486744,5.898946196045134,5.887044210794222,5.898808748333457,5.947273457521393,5.8938169664931435,,5.99623734489336,True,False,True,382.70844440300516
Lang,CPT12,20.5,21.78,21.14,5.2,Tertiary,MASW,15.728123076923076,0.5150380000000002,0.8924461538461539,3.274631038179529,360.0,15.99585692307692,0.0,15.94,38.60009074279711,37.60009074279711,810.8059183027309,156.37140000000002,654.4345183027309,0.0484736438234373,5.886104031450156,Lang,Lang__CPT12,2.7554503887126387,2.772329746400741,-0.6635145946327166,-0.11378797845826404,1.1862055080206049,6.48377153191503,6.698028713888564,3.051166980442092,1.6486586255873816,24.442257362221675,24.03315020380312,0.03219821247944302,4.065384615384615,0.7540208136234626,1.0,1.0,0.47183227226813607,2.5195342525785707,0.23591613613406803,0.48188213315073325,2.5313886798253744,0.2409410665753664,0.4789493960368756,-0.9029892926511545,0.2394746980184379,0.007117121587574937,1.1826469472268173,0.0035585607937875796,0.11249010957159467,6.427526477129233,0.05624505478579689,Tertiary__MASW,6.005208614055623,5.932059738615917,5.910614687008456,5.946689513703858,5.914110296355828,5.90095998928035,,5.886104031450147,True,False,True,370.22476580768284
Lang,CPT15,1.5,2.5,2.0,3.6,Quaternary,MASW,1.6933529411764707,0.0054266666666666,0.0011176470588235,0.3204687300980766,160.0,1.6936882352941178,1.6,0.0,22.13611096489553,21.13611096489553,76.0899994736239,0.0,76.0899994736239,0.0006909299442062,5.075173815233827,Lang,Lang__CPT15,0.5267105522901634,0.5269085387339489,-5.216430207075865,-6.795635307068241,-1.1379674529535406,4.331916843270622,4.331916843270622,0.6931471805599453,1.2809338454620642,22.259012314505583,22.25460576804788,0.003204052879144095,0.5555555555555556,0.0,0.06666666666666667,0.0,,0.6308337373407258,-0.1041231850505624,,0.630999013602578,-0.1040904748686291,,-4.84265283255351,-0.37377737452235493,,-0.8683139138533764,-0.2696535391001642,,4.389859868423729,-0.05794302515310701,Quaternary__MASW,4.978280197107038,5.118413972207856,5.090250535718984,5.0903872171876925,5.0903872171876925,,,,False,False,False,162.45275437489138
Lang,CPT15,2.5,3.5,3.0,3.6,Quaternary,MASW,2.085392156862745,0.0114601960784313,0.0009215686274509,0.54954633068497,173.0,2.0856686274509806,0.6000000000000001,0.0,24.73306083742588,23.73306083742588,85.43901901473318,0.0,85.43901901473318,0.000460731419815,5.153291594497779,Lang,Lang__CPT15,0.7349569223912881,0.7350894884712071,-4.468875458031156,-6.988348791915902,-0.5986603747532121,4.447802893576837,4.447802893576837,1.0986122886681098,1.2809338454620642,24.411195862294793,24.40795998024203,0.005494734843107597,0.8333333333333333,0.0,0.13333333333333333,0.07178750897343862,0.20824637010112468,0.47707055637199325,0.2578863660192948,0.2081809497372582,0.4788826920746005,0.25620679639660665,0.747554749044709,-4.556197675818651,0.08732221778749505,0.5393070782003285,-0.4280961874545333,-0.17056418729867878,0.1158860503062149,4.448855094252901,-0.0010522006760638192,Quaternary__MASW,5.056733540607288,5.160281523612652,5.142653373577823,5.13957192701158,5.13957192701158,,,,False,False,False,170.64270515150753
Lang,CPT15,3.5,4.5,4.0,3.6,Quaternary,MASW,1.1847647058823532,0.0186243137254901,0.0202156862745098,1.571984178210284,188.0,1.190829411764706,0.0,0.3999999999999999,25.941011410333065,24.941011410333065,100.16404564133228,3.924,96.24004564133227,0.0149373829778939,5.236441962829949,Lang,Lang__CPT15,0.1695441944345283,0.17465004901864534,-3.983287362348931,-3.9012469623755894,0.4523392653431528,4.566845545911243,4.606809298322527,1.3862943611198906,1.2809338454620642,12.373533323152122,12.31051687462554,0.015639783113763104,1.1111111111111112,0.09999999999999998,0.2,0.14357501794687724,-0.5654127279567598,0.38100794644013974,-0.21146375200561143,-0.5604394394525618,0.3933114334092944,-0.21866138439064908,0.4855880956822247,-3.8064752621855447,-0.17681210016338644,1.0509996400963648,0.4176878782185481,0.03465138712460469,0.11904265233440636,4.6243600892165375,-0.057514543305294374,Quaternary__MASW,5.0623213730388175,5.258057439076411,5.245610945123527,5.218910225868893,5.218910225868893,,,,False,False,False,184.73275735567208
Lang,CPT15,4.5,5.5,5.0,3.6,Quaternary,MASW,1.269372549019608,0.0514439215686274,0.136156862745098,4.0527047483703535,197.0,1.3102196078431374,0.0,1.4,29.2312057100047,28.2312057100047,142.5560285500235,13.734,128.8220285500235,0.1048442932674246,5.2832037287379885,Lang,Lang__CPT15,0.23852272249460302,0.2701947627380309,-2.967262966176547,-1.9939403109232015,1.3993847440657037,4.858431828161531,4.959735105239783,1.6094379124341003,1.2809338454620642,10.170772984950784,9.853691665216184,0.03926358700532162,1.3888888888888888,0.27999999999999997,0.26666666666666666,0.21536252692031588,0.0689785280600747,0.4633940358248479,-0.22487131333024488,0.09554471371938555,0.4762556902026787,-0.20606092746464783,1.016024396172384,-3.438625118906726,0.4713621527301788,0.9470454787225508,0.7031515831534744,0.6962331609122293,0.2915862822502877,4.798821419377201,0.059610408784330104,Quaternary__MASW,5.228705024845296,5.34355398502077,5.328251897060986,5.320584192985676,5.320584192985676,,,,False,False,False,204.50331650621916
Lang,CPT15,5.5,6.5,6.0,3.6,Quaternary,MASW,2.670098039215686,0.0345507843137255,0.0160980392156862,1.2939893519368464,208.0,2.674927450980392,0.0,2.4,28.556988678769763,27.556988678769763,167.74193207261857,23.544,144.19793207261856,-0.0029698483531276,5.337538079701318,Lang,Lang__CPT15,0.9821151905454123,0.98392225885136,-3.3653250281947,-4.128995684816741,0.25773074005156676,4.971186884058828,5.1224266797480595,1.791759469228055,1.2809338454620642,18.55038704461649,18.516895497995186,0.012916531362771067,1.6666666666666665,0.39999999999999997,0.3333333333333333,0.2871500358937545,0.7435924680508093,0.7800407860324056,0.20207440451300673,0.7137274961133291,0.7914979998866611,0.19242425896469884,-0.39806206201815275,-3.28321508737598,-0.0821099408187198,-1.141654004014137,0.5419149963865789,-0.28418425633501215,0.1127550558972974,4.969671715187398,0.001515168871430106,Quaternary__MASW,5.25101629281734,5.376804220877849,5.365033101008069,5.351646635265748,5.351646635265748,,,,False,False,False,210.95537859646265
Lang,CPT15,6.5,7.5,7.0,3.6,Quaternary,MASW,3.063274509803922,0.0296866666666666,0.0091176470588235,0.9691154537947986,218.0,3.066009803921569,0.0,3.4,28.23300676392405,27.23300676392405,194.0310473474684,33.354,160.67704734746837,-0.0084389039736795,5.384495062789089,Lang,Lang__CPT15,1.119484445057202,1.1203769780705926,-3.5170572677566927,-4.697433834713883,-0.03137049495753363,5.079396433341835,5.268018184132182,1.9459101490553132,1.2809338454620642,19.081815695126895,19.064792142834875,0.00968250872149723,1.9444444444444444,0.4857142857142857,0.4,0.3589375448671931,0.1373692545117896,1.5289343195168328,-0.4094498744596309,0.13645471921923258,1.530024353703525,-0.4096473756329324,-0.1517322395619929,-3.4857288633976835,-0.03132840435900919,-0.2891012350091004,-0.4094909674431974,0.37812047248566377,0.10820954928300708,5.0967429014359515,-0.01734646809411622,Quaternary__MASW,5.273573678271029,5.359987501656513,5.378373849478196,5.3427047369794165,5.3427047369794165,,,,False,False,False,209.07744571340484
Lang,CPT15,7.5,8.8,8.15,3.6,Quaternary,MASW,12.003560606060608,0.0280209090909091,0.0228333333333333,0.2334383106022834,230.0,12.010410606060608,0.0,4.550000000000001,29.05996434090844,28.05996434090844,233.23870937840377,44.63550000000001,188.60320937840376,-0.0018512225904428,5.438079308923196,Lang,Lang__CPT15,2.4852033229478834,2.4857738241886222,-3.5748042942416562,-3.7794900277206307,-1.4548331474236254,5.23964538690719,5.4520624328898535,2.0980179272527715,1.2809338454620642,63.68083897217008,63.64451933570909,0.002333051717380036,2.263888888888889,0.5582822085889572,0.4666666666666667,0.44149318018664757,1.3657188778906815,2.292777511947559,0.1924258110003243,1.3653968461180297,2.2933941637696154,0.1923796604190069,-0.05774702648496355,-3.246771251676084,-0.3280330425655724,-1.4234626524660918,-0.9343755617776216,-0.5204575856460038,0.16024895356535485,5.269094685556529,-0.02944929864933865,Quaternary__MASW,5.4323868193333515,5.446682048641055,5.4303884684598325,5.4438230027795145,5.4438230027795145,,,,False,False,False,231.32485071316876
Lang,CPT15,8.8,9.7,9.25,3.6,Quaternary,MASW,26.40741304347825,0.070760652173913,0.0340652173913043,0.2679575316878249,240.0,26.417632608695644,0.0,5.65,32.5252162160772,31.5252162160772,297.25824999871406,55.4265,241.8317499987141,-0.0008178015489116,5.480638923341991,Lang,Lang__CPT15,3.2736447678375917,3.274031689049631,-2.648452193029903,-3.3794490780897894,-1.3169230429517063,5.488242236420561,5.694601289596894,2.224623551524334,1.2809338454620642,109.23971980038236,109.19746081157113,0.0026785387328999866,2.569444444444444,0.6108108108108109,0.5333333333333333,0.5204594400574301,0.7884414448897084,2.2764707143499505,0.9971740534876412,0.7882578648610088,2.277642457047898,0.9963892320017331,0.9263521012117533,-2.8549605422710838,0.20650834924118078,0.1379101044719191,-0.5262582976258737,-0.7906647453258325,0.2485968495133708,5.423675967584972,0.06456626883558858,Quaternary__MASW,5.617914162561492,5.5341389706162305,5.511936803424155,5.550894009005283,5.550894009005283,,,,False,False,False,257.46763142672137
Lang,CPT15,9.7,10.5,10.1,3.6,Tertiary,MASW,2.917024390243903,0.0961712195121951,0.0249024390243902,3.2968945968996133,250.0,2.92449512195122,0.0,6.5,31.964754117956264,30.964754117956264,319.2440165913583,63.765,255.4790165913583,-0.0149170116061582,5.521460917862246,Lang,Lang__CPT15,1.070564052264376,1.0731218579054405,-2.341625139541692,-3.6927493716189312,1.1929812974977103,5.543140279427166,5.765955752658261,2.312535423847214,1.2809338454620642,11.44710497547039,11.41786291948085,0.03288472556864098,2.8055555555555554,0.6435643564356436,0.6,0.5814788226848528,-2.2030807155732157,2.0424267770945184,-0.9718627248301424,-2.2009098311441906,2.0447112130929472,-0.9715893551875068,0.30682705348821093,-2.249650196311807,-0.09197494322988486,2.509904340449417,0.313094672776256,0.8798866247214543,0.05489804300660506,5.579604662902246,-0.03646438347507974,Tertiary__MASW,5.4878076341473045,5.501375418063375,5.524160445982766,5.498661861280161,5.503405779140567,5.546101039884215,,,True,False,False,245.52671968687184
Lang,CPT15,10.5,11.5,11.0,3.6,Tertiary,MASW,5.948098039215687,0.1722388235294117,0.0776470588235294,2.8956957735707243,263.0,5.971392156862746,0.0,7.4,34.29915447005436,33.29915447005436,373.690699170598,72.59400000000001,301.096699170598,0.0009027024505899,5.572154032177765,Lang,Lang__CPT15,1.7830715111815871,1.7869800923237706,-1.7588732563638267,-2.5555687287529887,1.063225763782764,5.70743147285901,5.92342844768987,2.3978952727983707,1.2809338454620642,19.832140881356597,19.754776640196777,0.028843998016687394,3.0555555555555554,0.6727272727272727,0.6666666666666666,0.6460875807609476,0.7125074589172111,1.6991314721883175,0.08394003899326963,0.7138582344183302,1.7054002508366226,0.08157984148714803,0.5827518831778653,-1.846300690180178,0.08742743381635121,-0.1297555337149463,1.059738372278905,0.0034873915038589054,0.16429119343184428,5.694925178042908,0.012506294816102326,Tertiary__MASW,5.619955290447828,5.600987799378818,5.596596401584705,5.60478129759262,5.603241580843158,5.589384130098002,,,True,False,False,271.3044388239773
Lang,CPT15,11.5,12.5,12.0,3.6,Tertiary,MASW,9.428705882352938,0.2373062745098039,0.390235294117647,2.5168488387569057,272.0,9.545776470588232,0.0,8.4,35.649707024790075,34.649707024790075,424.19648429748094,82.40400000000001,341.79248429748094,0.0337475848022273,5.605802066295998,Lang,Lang__CPT15,2.24375885311899,2.2560988022806567,-1.438403674635015,-0.9410028409781119,0.9230080555562407,5.834203781842549,6.050196754254373,2.4849066497880004,1.2809338454620642,27.928573357043195,27.586053864621007,0.02485981892001925,3.333333333333333,0.7000000000000001,0.7333333333333333,0.7178750897343862,0.4606873419374027,2.196135842153438,0.04762301096555177,0.4691187099568861,2.2047492615466786,0.05134954073397813,0.3204695817288117,-1.4466073509112902,0.008203676276275162,-0.14021770822652335,0.9624273758586949,-0.03941932030245421,0.12677230898353908,5.829686199998599,0.00451758184395068,Tertiary__MASW,5.705216246166701,5.634741950686216,5.628101540387152,5.648836809782313,5.647267731509949,5.633146027058666,,,True,False,False,283.5157654033372
Lang,CPT15,12.5,13.5,13.0,3.6,Tertiary,MASW,12.956235294117644,0.3190060784313725,0.416235294117647,2.462181885321323,281.0,13.08110588235294,0.0,9.4,36.81383169374077,35.81383169374077,474.97981201863,92.214,382.76581201863,0.0257034787935493,5.638354669333745,Lang,Lang__CPT15,2.5615771621597374,2.5711688900356076,-1.1425451217350289,-0.8765021652742825,0.9010483082370803,5.947423345294237,6.163272302118037,2.5649493574615367,1.2809338454620642,34.17522012576258,33.84898778129912,0.024386782073351116,3.611111111111111,0.7230769230769231,0.8,0.7896625987078248,0.3178183090407476,2.355568411793202,0.20600875036653532,0.3150700877549508,2.364991743949331,0.20617714608627669,0.2958585528999862,-1.2347958188579515,0.09225069712292266,-0.021959747319160394,1.0148063215333007,-0.11375801329622048,0.11321956345168793,5.928707904410537,0.018715440883700474,Tertiary__MASW,5.783992199175297,5.660888162383255,5.654615488859102,5.685508969741663,5.68233534445293,5.6537727168543315,,,True,False,False,293.6343672196735
Lang,CPT15,13.5,14.3,13.9,3.6,Tertiary,MASW,9.59621951219512,0.3251597560975608,0.203390243902439,3.3884151533251154,290.0,9.657236585365853,0.0,10.3,36.682728808417615,35.682728808417615,506.2899304370048,101.043,405.2469304370048,0.0111843340106581,5.66988092298052,Lang,Lang__CPT15,2.261369220100879,2.267707539531728,-1.1234386602038107,-1.5926238449548729,1.220362600806581,6.004496586094822,6.227109490247578,2.631888840136646,1.2809338454620642,23.830499036604202,23.67993139848555,0.03367006215735601,3.861111111111111,0.7410071942446044,0.8666666666666667,0.8542713567839196,-0.30020794205885837,2.6380385013994054,-0.3766692812985264,-0.3034613505038797,2.6454139734563555,-0.37770643392462766,0.0191064615312182,-0.9942907360367124,-0.1291479241670983,0.31931429256950083,0.9728413325169895,0.24752126828959164,0.057073240800584735,6.027638031762422,-0.02314144566759957,Tertiary__MASW,5.7961017062222755,5.6910106234544005,5.678973392909058,5.712028840007976,5.710046114778783,5.692201587716045,,,True,False,False,301.88498932130545
Lang,CPT15,14.3,15.5,14.9,3.6,Tertiary,MASW,22.002786885245907,0.4882691803278688,0.4558688524590163,2.2191242540065708,298.0,22.139547540983614,0.0,11.3,38.54672098283628,37.54672098283628,570.7461426442605,110.853,459.8931426442605,0.0159960605175575,5.697093486505405,Lang,Lang__CPT15,3.0911691219375994,3.097365490801731,-0.7168884261712979,-0.7855479214793872,0.7971130885073071,6.130994163898208,6.346944526988925,2.7013612129514133,1.2809338454620642,48.14063417794672,47.843259324842,0.02205416255341305,4.138888888888889,0.7583892617449665,0.9333333333333333,0.9260588657573583,0.8297999018367204,2.7425637815219637,0.34860534041563573,0.8296579512700033,2.7478687673984923,0.3494967234032389,0.4065502340325128,-0.9217138473967174,0.20482542122541947,-0.423249512299274,0.9408929546522407,-0.14377986614493354,0.1264975778033861,6.101096839496755,0.029897324401453318,Tertiary__MASW,5.910131819996989,5.791623378512169,5.763181577618736,5.815325066809133,5.814774198420499,5.809816382922789,,,True,False,False,335.21569772073144
Lang,CPT15,15.5,16.36,15.93,3.6,Tertiary,MASW,17.728136363636363,0.3966050000000001,0.2000909090909091,2.237149985000732,304.0,17.788163636363635,0.0,12.33,37.77102589830314,36.77102589830314,598.0924425599691,120.9573,477.135142559969,0.0046034485953399,5.717027701406222,Lang,Lang__CPT15,2.8751530025274135,2.8785332718620196,-0.9248144558150434,-1.6089784725382292,0.8052031746428336,6.167799768497234,6.393745328224097,2.768204123921957,1.2809338454620642,37.2811852443418,37.155377548842345,0.022296005822053284,4.425,0.7740112994350282,1.0,1.0,-0.21601611941018595,2.983161062232506,-0.10800805970509275,-0.2188322189397116,2.987949381331875,-0.10941610946985536,-0.2079260296437455,-0.8208514409931708,-0.10396301482187265,0.00809008613552653,0.8011581315750704,0.00404504306776321,0.036805604599026154,6.149396966197721,0.018402802299513077,Tertiary__MASW,5.894373090891196,5.816467943322515,5.820682991770273,5.832048972836251,5.831717207477181,5.8287313192455406,,,True,False,False,340.94364765283837
Lang,CPT19,1.5,2.5,2.0,4.0,Quaternary,MASW,3.8216843137254894,0.0270745098039215,0.0007098039215686,0.7084444339550524,180.0,3.8218972549019607,2.0,0.0,27.688327470483472,26.688327470483472,106.75330988193387,0.0,106.75330988193387,0.0001910569097921,5.19295685089021,Lang,Lang__CPT19,1.3406912452653288,1.3407469629088482,-3.6091625913773018,-7.249113944579413,-0.34468223911222445,4.670520657547816,4.670520657547816,0.6931471805599453,1.3862943611198906,35.801206155845385,35.79921145257382,0.007084049622002728,0.5,0.0,0.0625,0.0,,1.27853892747745,0.062152317787878886,,1.2786550581432565,0.06209190476559168,,-3.342627308160965,-0.2665352832163368,,-0.015994978141549765,-0.3286872609706747,,4.7013858563930295,-0.03086519884521355,Quaternary__MASW,5.212207887274831,5.171037125855247,5.185888913281312,5.179271278139165,5.179271278139165,,,,False,False,False,177.55337681118584
Lang,CPT19,2.5,3.5,3.0,4.0,Quaternary,MASW,3.374970588235294,0.0461392156862745,0.0019862745098039,1.3670997859095355,195.0,3.375566470588235,1.0,0.0,29.387721045428616,28.387721045428616,113.55088418171448,0.0,113.55088418171448,0.0006089101836548,5.272999558563747,Lang,Lang__CPT19,1.216386609689571,1.2165631533776646,-3.076092024944628,-6.220991172058917,0.3126922828291249,4.732251055238243,4.732251055238243,1.0986122886681098,1.3862943611198906,29.727346421947235,29.722098709811526,0.013668584543747456,0.75,0.0,0.125,0.06644518272425248,-0.12430463557575777,1.3874521805177744,-0.1710655708282034,-0.12418380953118358,1.3876828293228654,-0.17111967594520072,0.5330705664326736,-3.2020446990435736,0.1259526740989454,0.6573745219413494,0.015674328775390715,0.2970179540537342,0.0617303976904271,4.721491676605649,0.010759378632593908,Quaternary__MASW,5.245983917614235,5.260312339733452,5.249558279606389,5.257446655309608,5.257446655309608,,,,False,False,False,191.9906466179456
Lang,CPT19,3.5,4.5,4.0,4.0,Quaternary,MASW,4.979247058823528,0.0538862745098039,0.0076313725490196,1.0822173287086485,210.0,4.981536470588234,0.0,0.0,30.236237668971896,29.236237668971896,116.94495067588758,0.0,116.94495067588758,0.0015687591687363,5.3471075307174685,Lang,Lang__CPT19,1.605278686598423,1.6057383716820834,-2.9208794808087895,-4.875356531952625,0.07901294260927168,4.761703317030889,4.761703317030889,1.3862943611198906,1.3862943611198906,42.59727711027507,42.577700277316715,0.010817199638697185,1.0,0.0,0.1875,0.13289036544850497,0.38889207690885197,1.5844147976900798,0.02086388890834323,0.3891752183044188,1.5854085203260055,0.0203298513560779,0.15521254413583874,-2.9717085482206778,0.05082906741188831,-0.23367934021985326,0.04904781759933003,0.029965125009941647,0.02945226179264626,4.8093088364082766,-0.04760551937738722,Quaternary__MASW,5.2879407497714705,5.350519728781035,5.34743589407697,5.338003932979122,5.338003932979122,,,,False,False,False,208.09692005529317
Lang,CPT19,4.5,5.5,5.0,4.0,Quaternary,MASW,6.900398039215686,0.0540333333333333,0.054,0.7830466159525329,223.0,6.916598039215686,0.0,1.0,30.54805356576145,29.54805356576145,148.74026782880725,9.81,138.93026782880725,0.0065293925334581,5.407171771460119,Lang,Lang__CPT19,1.9315790967822448,1.9339240359182683,-2.918154138908617,-2.9187527140708096,-0.2445617726404065,4.933972136955696,5.002201615924382,1.6094379124341003,1.3862943611198906,49.78467361582043,49.66806835583517,0.007812125705003447,1.25,0.2,0.25,0.19933554817275748,0.32630041018382183,1.7651147782396792,0.1664643185425656,0.3281856642361849,1.7662727138761039,0.16765132204216449,0.0027253419001724843,-2.974593090977234,0.05643895206861682,-0.3235747152496782,-0.1345365266028776,-0.11002524603752889,0.17226881992480703,4.908974274694378,0.024997862261318282,Quaternary__MASW,5.345720213493404,5.4044813413821515,5.4052275035355795,5.392729115804402,5.392729115804402,,,,False,False,False,219.80243404238385
Lang,CPT19,5.5,6.2,5.85,4.0,Quaternary,MASW,5.803647222222223,0.0457416666666666,0.01295,0.7881538094100787,235.0,5.807532222222223,0.0,1.85,29.961093297197827,28.961093297197827,171.27239578860727,18.1485,153.12389578860729,-0.0009223315035299,5.459585514144159,Lang,Lang__CPT19,1.7584865513383694,1.7591557340279602,-3.0847456532142954,-4.346582273740687,-0.23806074977749792,5.0312473700965485,5.143255246919228,1.766441661243765,1.3862943611198906,37.92701454147769,37.901642929947094,0.007876265669545227,1.4625,0.3162393162393163,0.3125,0.25581395348837205,-0.17309254544387542,2.351845887802536,-0.5933593364641665,-0.17476830189030812,2.3529045605236907,-0.5937488264957305,-0.16659151430567842,-2.740037913821249,-0.34470773939304644,0.006501022862908573,-0.48671188107193836,0.24865113129444044,0.09727523314085218,5.087440061882461,-0.05619269178591235,Quaternary__MASW,5.338218697877004,5.434565261393885,5.438502287923491,5.41529594869051,5.41529594869051,,,,False,False,False,224.81907074371543
