project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,197.0,5.2924398036920035,5.376954397156156,5.365266790189032,5.360051478463326,,,,5.360051478463326,False,False,False
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,208.0,5.220221900950042,5.348419128480658,5.374671469293105,5.322779682974535,,,,5.322779682974535,False,False,False
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,218.0,5.243350841186954,5.286348131220095,5.3262166399697755,5.277748673213466,,,,5.277748673213466,False,False,False
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,230.0,5.448257798089132,5.353265656022511,5.385743925032875,5.372264084435836,,,,5.372264084435836,False,False,False
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,240.0,5.625457423774844,5.573843462415551,5.5664300077935644,5.5841662546874105,,,,5.5841662546874105,False,False,False
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,250.0,5.533759961955329,5.508342208415218,5.533202962196035,5.5134257591232405,5.568786355761433,,,5.5189618187870595,True,False,False
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,263.0,5.666927761859684,5.652161188966379,5.6853247441090495,5.6551145035450405,5.702355927872992,,,5.659838645977836,True,False,False
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,272.0,5.765819496973851,5.735185297300466,5.7457949325170805,5.741312137235143,5.771359265859496,,,5.7443168500975785,True,False,False
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,281.0,5.836468572304048,5.787190681191484,5.817928698107351,5.797046259413997,5.808144891314033,,,5.798156122604,True,False,False
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,290.0,5.850707067630735,5.745613394681062,5.78794802359669,5.766632129270996,5.815398515103751,,,5.771508767854272,True,False,False
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,298.0,5.949637025278761,6.046313661537311,6.01725743914434,6.026978334285602,6.041374000598532,,6.12297328677109,6.075695593843992,True,False,True
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,304.0,5.926366612971471,6.0745536556344355,6.035765078530332,6.044916247101843,6.011528497105526,,6.0811133151053385,6.061345393603775,True,False,True
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,180.0,5.204727472782354,5.225967051608215,5.211145709617082,5.221719135843044,,,,5.221719135843044,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,195.0,5.221068370789603,5.290352745772958,5.3066509045727726,5.276495870776287,,,,5.276495870776287,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,210.0,5.261382928752325,5.355385603585478,5.352314853627088,5.336585068618847,,,,5.336585068618847,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,223.0,5.328723095973022,5.367165428672447,5.3719303805478535,5.359476962132562,,,,5.359476962132562,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,235.0,5.3173422971424475,5.319905711017302,5.349194639311029,5.319393028242331,,,,5.319393028242331,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,247.0,5.594754588340587,5.628571028350153,5.609064262624755,5.62180774034824,,,,5.62180774034824,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,255.0,5.671288317570449,5.715989211773646,5.693217551723446,5.707049032933007,,,,5.707049032933007,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,268.0,5.60248044021528,5.58503101385983,5.563627601566806,5.58852089913092,,,,5.58852089913092,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,271.0,5.453178826068818,5.449996041077913,5.421120309697171,5.450632598076094,,,,5.450632598076094,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,274.0,5.612413550703633,5.592247691892257,5.546824271824509,5.596280863654532,,,,5.596280863654532,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,275.0,5.715675397332429,5.7405615140619455,5.736486447697221,5.735584290716043,,,,5.735584290716043,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,277.0,5.7843258981062124,5.733797557408347,5.747133075524819,5.743903225547921,,,,5.743903225547921,False,False,False
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,278.0,5.903195774376677,5.77349349282055,5.815921095025032,5.799433949131776,5.816023301418455,,,5.801092884360444,True,False,False
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,283.0,5.977671972237177,5.90400960301929,5.912546047762129,5.918742076862868,5.910126983942137,,6.019133372837946,5.968506970204371,True,False,True
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,287.0,5.983788316960684,5.9881163131815915,6.020884808312138,5.98725071393741,6.014411518729814,,6.058981415227928,6.024474104822289,True,False,True
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,292.0,5.99160734211098,5.9899588765936445,5.991898742135953,5.990288569697112,5.972568978903715,,6.029336282357964,6.008926446487869,True,False,True
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,197.0,5.112180303755921,5.134304076065592,5.1994693760339326,5.129879321603658,,,,5.129879321603658,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,210.0,5.348241319367976,5.3947777056013635,5.416273829751447,5.385470428354687,,,,5.385470428354687,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,224.0,5.248268063341803,5.292803038055835,5.322418044076752,5.283896043113029,,,,5.283896043113029,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,233.0,5.412498120205553,5.431337750467498,5.471136120586868,5.42756982441511,,,,5.42756982441511,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,240.0,5.340042109301958,5.35107704673533,5.3938984660355285,5.348870059248656,,,,5.348870059248656,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,247.0,5.632456306339167,5.630278225034082,5.634810077135515,5.630713841295099,,,,5.630713841295099,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,252.0,5.642179192497153,5.622253493975574,5.635069388838883,5.62623863367989,,,,5.62623863367989,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,258.0,5.560716155031536,5.605114170467488,5.575032226482987,5.596234567380297,,,,5.596234567380297,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,262.0,5.635451106414085,5.620589918732286,5.585558482534596,5.623562156268646,,,,5.623562156268646,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,267.0,5.549125407807082,5.497866744409714,5.521855570577559,5.508118477089187,,,,5.508118477089187,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,270.0,5.704011803286278,5.744590135377351,5.727069661579817,5.736474468959137,,,,5.736474468959137,False,False,False
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,278.0,5.617560108613893,5.615946424221849,5.676963080028559,5.616269161100258,5.740142693287782,,,5.628656514319011,True,False,False
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,282.0,5.865084602875431,5.875431635545744,5.86013895547058,5.873362229011681,5.874902984430302,,6.000423826815005,5.9369700656842745,True,False,True
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,287.0,5.9121466506285305,5.94663228887388,5.953439325287906,5.93973516122481,5.921100701930298,,5.988929203751911,5.963400459523635,True,False,True
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,292.0,5.944399054370787,5.972744712386251,5.999220353291652,5.967075580783158,5.936858174174846,,6.023281089528367,5.9936674648253465,True,False,True
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,297.0,5.933628224371691,5.992593680455191,5.978299911081643,5.980800589238491,5.968644895379185,,5.987210037714812,5.983397528783686,True,False,True
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,303.0,5.975745849944535,6.064464247861558,6.043050943958232,6.046720568278154,6.028581254671051,,6.040440896208062,6.0426737665627535,True,False,True
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,158.0,5.266666147629207,5.278373514008874,5.314810056996997,5.27603204073294,,,,5.27603204073294,False,False,False
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,177.0,5.232282963409987,5.286076155748913,5.331974249347042,5.275317517281128,,,,5.275317517281128,False,False,False
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,200.0,5.197797852941194,5.372020670349916,5.381738341626247,5.337176106868172,,,,5.337176106868172,False,False,False
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,225.0,5.294132722720153,5.391295824718221,5.416401884500745,5.3718632043186085,,,,5.3718632043186085,False,False,False
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,244.0,5.2200801744982055,5.31459052259026,5.35746564351721,5.2956884529718495,,,,5.2956884529718495,False,False,False
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,260.0,5.422474062100781,5.4092879729448535,5.416588791131149,5.4119251907760395,,,,5.4119251907760395,False,False,False
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,274.0,5.439580981678208,5.396879220375436,5.425775686871077,5.405419572635991,,,,5.405419572635991,False,False,False
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,280.0,5.643555729513005,5.645354260280801,5.631372807897177,5.6449945541272415,,,,5.6449945541272415,False,False,False
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,283.5,5.767333637833016,5.6819454457108165,5.719340292853788,5.6990230841352565,5.722528187441601,,,5.701373594465891,True,False,False
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,284.0,5.712285307688005,5.69652272880828,5.712941903559095,5.699675244584226,5.788492163268121,,,5.708556936452616,True,False,False
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,5.841278133382305,5.826194010742421,5.861086976976115,5.829210835270398,5.855779278059388,,,5.831867679549298,True,False,False
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,5.821869192189203,5.796033426665694,5.824124910529875,5.801200579770396,5.833444105771125,,,5.804424932370469,True,False,False
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,285.0,5.792643325438069,5.806666881130609,5.81079866449894,5.803862169992102,5.821861243695239,,,5.805662077362415,True,False,False
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,287.0,5.778282009004821,5.842095053344821,5.856966984241918,5.8293324444768215,5.83723119961888,,,5.830122319991027,True,False,False
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,292.0,5.918349314294501,5.916017124883632,5.904116731244523,5.916483562765806,5.867575977062065,,5.972326407477542,5.941959605836487,True,False,True
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,298.0,6.006937504336609,6.03758245500981,6.045455894420245,6.03145346487517,6.028094549261879,,6.0592835663929066,6.045200569853375,True,False,True
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,309.0,5.976779083712529,6.054523972088412,6.051722149561047,6.038974994413236,6.04172591057046,,6.046401072418043,6.0428255792235,True,False,True
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,218.0,5.370093965963804,5.257996620235565,5.278203626692933,5.280416089381212,,,,5.280416089381212,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,224.0,5.404688299229093,5.408891658012986,5.407219052497556,5.408050986256208,,,,5.408050986256208,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,228.0,5.24991396866511,5.324371426663376,5.325484642728065,5.309479935063723,,,,5.309479935063723,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,235.0,5.301385520254731,5.343723431916741,5.367652129657845,5.335255849584339,,,,5.335255849584339,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,242.0,5.592917887228687,5.658196736910459,5.618054899765665,5.645140966974105,,,,5.645140966974105,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,250.0,5.671707662374803,5.661598533383953,5.648918578096284,5.663620359182122,,,,5.663620359182122,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,258.0,5.631816451550899,5.540183401194089,5.601106052361703,5.558510011265452,,,,5.558510011265452,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,266.0,5.585098654891807,5.584371344926919,5.568319157083085,5.584516806919897,,,,5.584516806919897,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,275.0,5.686065847107323,5.6927380186220375,5.692182167875415,5.691403584319095,,,,5.691403584319095,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,281.0,5.737546673212804,5.732773246972057,5.7206210774275545,5.733727932220207,,,,5.733727932220207,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,290.0,5.691495924643626,5.70285889700361,5.691110540038665,5.7005863025316135,,,,5.7005863025316135,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,294.0,5.656331183221348,5.632489138593504,5.643395706385109,5.637257547519074,,,,5.637257547519074,False,False,False
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,300.0,5.660730156541325,5.659965984735192,5.714835995719512,5.660118819096419,5.73617040478308,,,5.667723977665085,True,False,False
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,306.0,5.9489647251187705,5.935757956665644,5.922871967817604,5.93839931035627,5.893331739347278,,6.0245468451283015,5.979219699191836,True,False,True
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,314.0,5.994655356249564,6.114644244558278,6.0718659750706525,6.090646466896535,6.092061971989902,,6.094606721668777,6.0926973695373245,True,False,True
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,325.0,5.953151582992445,5.98563395505211,5.981366894195111,5.979137480640178,5.957220044103262,,6.006749640838089,5.991847688912288,True,False,True
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,334.0,6.001403820507782,6.041285557391697,6.047681387172279,6.033309210014914,6.02471254248272,,6.054316305806034,6.043382924533864,True,False,True
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,340.0,6.039361408587068,6.052311877703014,6.050540773694347,6.049721783879825,6.039535875649517,,6.0609876136164615,6.054845403336628,True,False,True
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,348.0,6.061484379124634,6.09894801781163,6.086415247856118,6.091455290074231,6.072907067596243,,6.099493521551706,6.094546994689069,True,False,True
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,360.0,6.054276850439605,6.1013674310202966,6.0974829718546,6.091949314904158,6.085816004257225,,6.112028466192592,6.101682225016028,True,False,True
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,198.0,5.191467357917269,5.250055734650834,5.299149799748539,5.238338059304121,,,,5.238338059304121,False,False,False
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,199.0,5.126181016957368,5.271738823156198,5.314102961946187,5.242627261916433,,,,5.242627261916433,False,False,False
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,205.0,5.185661907321375,5.367536537569591,5.381735183925189,5.331161611519948,,,,5.331161611519948,False,False,False
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,212.0,5.369946768833097,5.472310962927592,5.509964817576819,5.4518381241086935,,,,5.4518381241086935,False,False,False
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,223.0,5.262137067775231,5.400136307897049,5.409564432182,5.372536459872685,,,,5.372536459872685,False,False,False
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,234.0,5.261039000556486,5.393379061749016,5.393016551402749,5.36691104951051,,,,5.36691104951051,False,False,False
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,244.0,5.490006679673847,5.527216725273995,5.496496567239466,5.519774716153965,,,,5.519774716153965,False,False,False
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,254.0,5.624871060642924,5.648943193693572,5.652969170246566,5.644128767083443,,,,5.644128767083443,False,False,False
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,265.0,5.678828672831277,5.670288355109745,5.690141607861968,5.671996418654052,,,,5.671996418654052,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,169.0,5.120832248644733,5.161343656268762,5.205998247411557,5.153241374743956,,,,5.153241374743956,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,190.0,5.1595775806349256,5.2905032496749085,5.307158406406718,5.264318115866912,,,,5.264318115866912,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,218.0,5.272867089044387,5.383074342503367,5.387808235592838,5.361032891811571,,,,5.361032891811571,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,238.0,5.373268870932838,5.391994166530402,5.4019483298408915,5.38824910741089,,,,5.38824910741089,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,254.0,5.437602531402738,5.380085572620898,5.408549198230308,5.391588964377266,,,,5.391588964377266,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,278.0,5.462069990476688,5.411460406674869,5.436280461537089,5.421582323435233,,,,5.421582323435233,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,279.0,5.694181814485061,5.771841033369285,5.741594442072761,5.756309189592441,,,,5.756309189592441,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,284.0,5.624888847282375,5.602037084979558,5.5919502555713905,5.606607437440121,,,,5.606607437440121,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,286.0,5.658732639561295,5.611892695586272,5.615888259946388,5.621260684381277,,,,5.621260684381277,False,False,False
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,5.676417904900988,5.658127578587072,5.696654262561803,5.661785643849855,5.738467359324929,,,5.669453815397363,True,False,False
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,5.775221355083273,5.767859339962948,5.793159006554088,5.7693317429870135,5.827122455813276,,,5.77511081426964,True,False,False
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,282.0,5.841894901464647,5.77269711298857,5.8207217467652,5.786536670683785,5.80771994762848,,,5.788654998378254,True,False,False
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,281.5,5.846203820474269,5.799938870878028,5.819649859466043,5.809191860797277,5.8182784106641545,,,5.810100515783965,True,False,False
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,285.0,5.930270391424167,5.924011135624431,5.945543410860616,5.925262986784378,5.924471027129802,,5.980803387595701,5.952993589207311,True,False,True
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,290.0,6.049609849531867,6.097191874791827,6.059403948560896,6.087675469739835,6.055873861878346,,6.0874642044227745,6.08597975668823,True,False,True
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,298.0,5.916973103866013,5.945427356462913,5.917639421907696,5.939736505943533,5.945343659981318,,5.941244599329883,5.940770910338597,True,False,True
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,309.0,6.025383248045392,6.07558705436674,6.043443902478945,6.065546293102471,6.046586565033233,,6.010677961658095,6.037164140976821,True,False,True
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,320.0,6.102061401108764,6.152883921030689,6.1111653932718175,6.142719417046305,6.146404520275452,,6.1278013976390815,6.135444662504151,True,False,True
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,333.0,6.074987052133727,6.117390062500488,6.1243942107077425,6.108909460427136,6.133893312240651,,6.12025212919309,6.115829987400788,True,False,True
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,154.37361376580503,5.300451145509289,5.291264083790293,5.321689820130857,5.293101496134093,,,,5.293101496134093,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,188.9515464665028,5.3802473903510695,5.305154949816858,5.349285431884009,5.3201734379237005,,,,5.3201734379237005,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,210.7618990419121,5.411326529203265,5.304483237593497,5.3444454935166466,5.32585189591545,,,,5.32585189591545,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,216.8659416178409,5.446275283972156,5.387435516965217,5.404862290472399,5.399203470366605,,,,5.399203470366605,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,192.58263899576804,5.367497016369415,5.403647062846535,5.397762367606074,5.396417053551112,,,,5.396417053551112,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.04192770326176,5.456406980262228,5.41728456243729,5.417639872969605,5.4251090460022775,,,,5.4251090460022775,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.85619390992656,5.389072382792589,5.3986508378306555,5.394096424044952,5.396735146823042,,,,5.396735146823042,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,229.95709832009632,5.27033938343612,5.386827274561106,5.4138293939185065,5.3635296963361085,,,,5.3635296963361085,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,204.7285980178102,5.273703022365998,5.425746814420994,5.44858200530004,5.3953380560099955,,,,5.3953380560099955,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,253.02665478008373,5.478235290841894,5.479567352291564,5.476495707275176,5.479300940001631,,,,5.479300940001631,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.45081735336137,5.491440653310152,5.456127065583516,5.475543935655111,5.463189783128843,,,,5.463189783128843,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,248.69925764605333,5.552272576876454,5.570223233094003,5.572034165079588,5.566633101850494,,,,5.566633101850494,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,300.69654630824925,5.743634527219194,5.825332108214391,5.849207033782478,5.808992592015351,,,,5.808992592015351,False,False,False
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,318.2497071346119,5.856697313687997,6.034067363657677,6.015198264386619,5.9985933536637415,,,6.1185685648312855,6.0585809592475135,False,False,True
Marina,CPT1,Marina,Marina__CPT1,Tertiary,MASW,335.13417893108965,5.882668034668187,6.034027018436212,6.016662813233306,6.003755221682607,5.931199021866608,,6.142598010475281,6.069548806088145,True,False,True
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,162.8655867742902,5.325814727042779,5.238672497732117,5.3070009362192,5.25610094359425,,,,5.25610094359425,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,152.4065336873562,5.212154020013715,5.23150116573088,5.244231720102905,5.227631736587448,,,,5.227631736587448,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,172.2616758424782,5.321987989135945,5.319110015928018,5.332818567624196,5.3196856105696035,,,,5.3196856105696035,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,225.0811766638941,5.565633803965773,5.545581519882528,5.500923838150718,5.549591976699177,,,,5.549591976699177,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,224.0938681444996,5.411896770835078,5.366598429829564,5.388080048963334,5.375658098030668,,,,5.375658098030668,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,228.58095676543687,5.3845898284527305,5.387025276896422,5.406054024891905,5.386538187207684,,,,5.386538187207684,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,250.2333078399093,5.481078432981905,5.463689940533559,5.514678999374711,5.467167639023229,,,,5.467167639023229,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,236.1418597383989,5.442590789149497,5.470017353105047,5.467149622166634,5.464532040313937,,,,5.464532040313937,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,282.537697681028,5.637584508013943,5.655201710668209,5.615444997791713,5.651678270137356,,,,5.651678270137356,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,275.1829064009047,5.5880903193990035,5.710563050619969,5.677733673672824,5.6860685043757755,,,,5.6860685043757755,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,319.4455185892932,5.747903475869623,5.826199746130383,5.85888316406059,5.810540492078232,,,,5.810540492078232,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,305.3404635400741,5.704953412290566,5.784860519622884,5.781627079890096,5.768879098156421,,,,5.768879098156421,False,False,False
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,318.45230541235145,5.699376374489314,5.773109519506709,5.751908658859295,5.758362890503229,5.748603052245307,,,5.7573869066774375,True,False,False
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,354.9977594624199,5.799039620621328,5.798166337797154,5.796048117432665,5.798340994361989,5.805838626204486,,,5.799090757546239,True,False,False
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,355.3165664289617,5.836893401794994,5.858668422688674,5.844334011078791,5.854313418509938,5.859720441721625,,,5.854854120831107,True,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,161.2812034755749,5.274960593903632,5.198401667660885,5.233937472702487,5.213713452909435,,,,5.213713452909435,False,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,222.76172789332315,5.533495461598704,5.52038250926394,5.508896524005113,5.523005099730893,,,,5.523005099730893,False,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,223.9108492496985,5.515991905933051,5.502084996898275,5.494542303730994,5.5048663787052305,,,,5.5048663787052305,False,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,229.6152703338023,5.4561288717959116,5.494493020016934,5.455068738199741,5.48682019037273,,,,5.48682019037273,False,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,284.8468157056311,5.397234450743537,5.379908783042573,5.384116946249859,5.383373916582767,,,,5.383373916582767,False,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,267.058512604076,5.485080716629143,5.445967136985165,5.444556588164473,5.45378985291396,,,,5.45378985291396,False,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,225.18262954113905,5.566458651236138,5.590023649783906,5.573227915997031,5.585310650074352,,,,5.585310650074352,False,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,211.45499754260985,5.586663660529473,5.591170376362024,5.544295177138597,5.590269033195514,,,,5.590269033195514,False,False,False
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,187.58499662470868,5.5023004967143745,5.534853984898498,5.528485822018499,5.528343287261674,,,,5.528343287261674,False,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,157.3610543809992,5.248796493955816,5.142085302039263,5.161979549217227,5.163427540422574,,,,5.163427540422574,False,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,212.313686919956,5.4783045482772765,5.51704158881243,5.48900248967642,5.5092941807054,,,,5.5092941807054,False,False,False
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,203.21529879091256,5.486200310500372,5.52562873289687,5.508004140218692,5.517743048417571,,,,5.517743048417571,False,False,False
