project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,242.0,6.15,5.8,6.5,33.32335277777778,33.32788861111111,0.09666111111111114,177.5330452727445,5.596718112048905,5.626572913022144,5.6138932920424764,5.6159393075339175,,,,5.6159393075339175,False,False,False,274.77135281993725,181.18326102091228,368.35944461896224,93.58809179902497,209.96076080468652,339.581944835188,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,250.0,7.0,6.5,7.5,49.772368627450966,49.777585098039204,0.09275490196078436,199.0562647200855,5.667531825526658,5.6494994925915485,5.63787959220793,5.651102600729422,,,,5.651102600729422,False,False,False,284.6050986756378,191.01700687661284,378.19319047466274,93.58809179902497,219.79450666038707,349.41569069088854,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,258.0,8.0,7.5,8.5,34.97880392156862,34.9872556862745,0.06295686274509806,211.72981929876997,5.608375440985325,5.595954774258027,5.616186493376047,5.604117870719357,,,,5.604117870719357,False,False,False,271.5422843526811,177.95419255365616,365.13037615170606,93.58809179902497,206.7316923374304,336.35287636793186,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,266.0,8.9,8.5,9.3,20.64859756097561,20.65718268292683,0.0748219512195122,233.77550200185476,5.574706787624145,5.6285321035565286,5.618053079729354,5.612456018616639,,,,5.612456018616639,False,False,False,273.81590981993673,180.22781802091177,367.40400161896173,93.58809179902497,209.005317804686,338.62650183518747,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,275.0,9.9,9.3,10.5,34.44659836065574,34.45696360655738,0.08589836065573771,264.60927916045836,5.677623310433213,5.665318476095574,5.682259853393907,5.6726300290045675,,,,5.6726300290045675,False,False,False,290.7983376015368,197.21024580251182,384.3864294005617,93.58809179902497,225.98774558628605,355.6089296167875,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,281.0,11.0,10.5,11.5,38.95059803921569,38.96624568627451,0.10821764705882354,299.6921587021107,5.739497404204734,5.707425954311428,5.710190578576229,5.716134972850955,,,,5.716134972850955,False,False,False,303.7287316217285,210.14063982270355,397.3168234207535,93.58809179902497,238.91813960647778,368.53932363697925,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,290.0,12.0,11.5,12.5,28.00830784313726,28.025874313725495,0.06451372549019607,302.3875128518562,5.668732651993778,5.637990752901565,5.65530500060106,5.6500047895994925,,,,5.6500047895994925,False,False,False,284.29282746944216,190.7047356704172,377.8809192684671,93.58809179902497,219.48223545419143,349.1034194846929,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,294.0,13.0,12.5,13.5,9.847047058823529,9.983762352941175,0.14249803921568627,347.8298699209656,5.651860480976307,5.609110884488547,5.6143113065952,5.621098389137149,,,,5.621098389137149,False,False,False,276.19258362190476,182.6044918228798,369.7806754209297,93.58809179902497,211.38199160665403,341.0031756371555,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,300.0,14.25,13.5,15.0,3.658405263157895,3.67215552631579,0.11980263157894736,361.01675872782903,5.595031200748817,5.569794382128127,5.618081528169868,5.588175373293735,,,,5.588175373293735,False,False,False,267.2475475618507,173.65945576282573,360.8356393608757,93.58809179902497,202.43695554659996,332.05813957710143,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,306.0,15.6,15.0,16.2,12.949472131147543,13.256677540983608,0.39170983606557375,463.98880606338855,5.893616620746335,5.916265982485907,5.899915267929671,5.906515963411955,,,,5.906515963411955,False,False,False,367.42380484896097,273.835713049936,461.01189664798596,93.58809179902497,302.61321283371024,432.2343968642117,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,314.0,16.6,16.2,17.0,22.53028292682927,22.783258292682927,0.4946951219512195,510.3432839025285,5.980625912639926,6.082880887144716,6.061955721424928,6.052085852088572,,,6.088569061945939,6.06485497553865,False,False,True,430.46024587994884,336.8721540809239,524.0483376789738,93.58809179902497,365.6496538646981,495.2708378951996,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,325.0,17.5,17.0,18.0,12.456252941176471,12.780410588235295,0.3187215686274509,505.66639941862616,5.892455974218008,5.996675178510075,5.992248713545955,5.969513761196028,,,6.049200800291915,5.997404224879588,False,False,True,402.3829410538495,308.7948492548245,495.9710328528745,93.58809179902497,337.57234903859876,467.1935330691002,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,334.0,18.5,18.0,19.0,14.476435294117646,14.856514705882352,0.3740588235294118,544.2192887704126,5.94754429255391,6.029379020815936,6.023994041204295,6.00757409384752,,,6.052562113847836,6.02331990084763,False,False,True,412.94726652406086,319.3591747250359,506.5353583230858,93.58809179902497,348.13667450881013,477.7578585393116,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,340.0,19.5,19.0,20.0,11.761952941176474,12.368951176470592,0.32829803921568623,561.8713878381121,5.936281802372389,6.0180210085853165,6.0116931888752285,5.996004252104562,,,6.054096517301446,6.016336544923471,False,False,True,410.0735545393996,316.4854627403746,503.6616463384246,93.58809179902497,345.26296252414886,474.88414655465033,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,348.0,20.5,20.0,21.0,12.037558823529418,12.62247764705883,0.3455627450980392,592.9454111547263,5.96563756086887,6.041971479990929,6.029901985598615,6.019870626612336,,,6.069953547060305,6.037399648769125,False,False,True,418.802583908796,325.2144921097711,512.390675707821,93.58809179902497,353.9919918935453,483.61317592404674,64.81059201525073
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,360.0,21.9,21.0,22.8,10.230529670329672,10.494212857142859,0.3585087912087912,631.416860007434,5.993010819740558,6.0432280520681605,6.033020156121176,6.0281217699995135,,,6.080556194124666,6.046473818443317,False,False,True,422.620164105295,329.03207230627004,516.2082559043199,93.58809179902497,357.80957209004424,487.4307561205457,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,198.0,2.0,1.5,2.5,1.687372549019608,1.687372549019608,0.03391509803921569,139.43464589001934,5.163676935792866,5.345647408618597,5.3701739858625315,5.306286434723148,,,,5.306286434723148,False,False,False,201.6001811429098,108.01208934388484,295.18827294193477,93.58809179902497,136.78958912765907,266.4107731581605,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,199.0,3.0,2.5,3.5,1.2454509803921572,1.2463156862745102,0.025388039215686276,134.3595099032276,5.074729186703506,5.351120244893019,5.35356049569332,5.2826325430457155,,,,5.2826325430457155,False,False,False,196.88750854843443,103.29941674940946,290.47560034745936,93.58809179902497,132.0769165331837,261.69810056368516,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,205.0,4.0,3.5,4.5,0.798254901960784,0.8048431372549016,0.033409999999999995,137.68758438462004,5.096074260568424,5.417396704922221,5.420007619671597,5.337718822521116,,,,5.337718822521116,False,False,False,208.03759790419122,114.44950610516625,301.62568970321615,93.58809179902497,143.22700588894048,272.84818991944195,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,212.0,5.0,4.5,5.5,3.247607843137255,3.2602196078431374,0.10810588235294116,162.0915084233051,5.349369148624454,5.479820225778478,5.485275151241109,5.44857118785563,,,,5.44857118785563,False,False,False,232.42583568877603,138.83774388975107,326.01392748780097,93.58809179902497,167.6152436735253,297.23642770402677,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,223.0,6.0,5.5,6.5,1.9298823529411764,1.9401529411764704,0.053386470588235306,165.0384432905784,5.213651785937528,5.377073027703618,5.387259615075224,5.338764364104997,,,,5.338764364104997,False,False,False,208.25522361234968,114.66713181332472,301.84331541137465,93.58809179902497,143.44463159709895,273.0658156276004,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,234.0,6.85,6.5,7.2,2.905972222222223,2.912655555555556,0.04099194444444444,178.5666486433177,5.220248500061907,5.367139354488484,5.377130478835369,5.332914421968561,,,,5.332914421968561,False,False,False,207.04049910282507,113.4524073038001,300.62859090185003,93.58809179902497,142.22990708757433,271.85109111807583,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,244.0,7.699999999999999,7.2,8.2,15.175647058823527,15.182476470588233,0.05526352941176471,211.36724841041888,5.462351196728445,5.515062236342919,5.487190186194013,5.494916463902074,,,,5.494916463902074,False,False,False,243.4511883489008,149.86309654987585,337.03928014792575,93.58809179902497,178.64059633365008,308.26178036415155,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,254.0,8.85,8.2,9.5,25.447121212121218,25.458630303030308,0.12540984848484849,262.18410136985153,5.633757622207143,5.654863073278335,5.630698907385212,5.643545669037256,,,,5.643545669037256,False,False,False,282.46246345635217,188.8743716573272,376.05055525537716,93.58809179902497,217.65187144110143,347.2730554716029,64.81059201525073
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,265.0,10.09,9.5,10.68,20.566233333333336,20.689863333333335,0.2340378333333333,310.98714711503146,5.705119158467906,5.670960760720738,5.692792513777634,5.684958298421754,,,,5.684958298421754,False,False,False,294.40556761798047,200.8174758189555,387.99365941700546,93.58809179902497,229.59497560272973,359.2161596332312,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,169.0,2.0,1.5,2.5,2.3474705882352946,2.3480764705882358,0.013530784313725487,108.88687692739117,5.062190908288545,5.2289446862408555,5.200015159134071,5.180023859976082,,,,5.180023859976082,False,False,False,177.68705055156255,84.09895875253758,271.27514235058754,93.58809179902497,112.87645853631182,242.49764256681328,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,190.0,3.25,2.5,4.0,2.3762500000000006,2.379025000000001,0.027762894736842108,119.67542831314042,5.119112247024847,5.281680111994525,5.302264011000011,5.246184120503477,,,,5.246184120503477,False,False,False,189.84047619069116,96.2523843916662,283.42856798971616,93.58809179902497,125.02988417544043,254.6510682059419,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,218.0,4.5,4.0,5.0,5.281313725490196,5.304507843137254,0.04381490196078432,129.0495757165451,5.241041612126346,5.343413336398064,5.343149269791873,5.317754388678587,,,,5.317754388678587,False,False,False,203.9254301785982,110.33733837957323,297.51352197762316,93.58809179902497,139.11483816334746,268.73602219384895,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,238.0,5.5,5.0,6.0,8.673137254901961,8.683949019607844,0.06105901960784311,156.83754755284295,5.358551986100527,5.421813859640131,5.4234518800949925,5.406407896368945,,,,5.406407896368945,False,False,False,222.82972089893008,129.2416290999051,316.417812697955,93.58809179902497,158.01912888367934,287.6403129141808,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,254.0,6.5,6.0,7.0,10.792098039215688,10.798527450980394,0.07577137254901964,183.84518576904716,5.431213887663503,5.421108830094213,5.446477845498852,5.429977348337695,,,,5.429977348337695,False,False,False,228.14407752287244,134.55598572384747,321.7321693218974,93.58809179902497,163.3334855076217,292.9546695381232,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,278.0,7.5,7.0,8.0,10.507862745098038,10.51652156862745,0.07873411764705882,207.13685499074572,5.455516189847633,5.487544299106844,5.480990083631775,5.477898717923273,,,,5.477898717923273,False,False,False,239.34325092414159,145.75515912511662,332.93134272316655,93.58809179902497,174.53265890889085,304.15384293939235,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,279.0,8.5,8.0,9.0,43.883509803921584,43.88908039215688,0.12073509803921569,249.5862698362286,5.700208131330998,5.772571882031623,5.719079631409082,5.741107881700831,,,,5.741107881700831,False,False,False,311.4092245211356,217.82113272211066,404.9973163201606,93.58809179902497,246.5986325058849,376.21981653638636,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,284.0,9.5,9.0,10.0,23.69413725490196,23.706572549019608,0.10044509803921568,265.1196778969102,5.624812565801721,5.557951518253349,5.5718033271708,5.5781297323698045,,,,5.5781297323698045,False,False,False,264.57631425047776,170.9882224514528,358.16440604950276,93.58809179902497,199.76572223522703,329.3869062657285,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,286.0,10.5,10.0,11.0,24.92990196078431,24.946090196078426,0.11042901960784313,292.65972706868774,5.662347251994428,5.618290163002782,5.608605198035641,5.626883194008908,,,,5.626883194008908,False,False,False,277.79493399890373,184.20684219987876,371.38302579792867,93.58809179902497,212.984341983653,342.60552601415446,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,11.5,11.0,12.0,7.232137254901962,7.275384313725491,0.17023431372549017,322.6116523486193,5.620538240141785,5.627827681764279,5.654847003282608,5.632760151738238,,,,5.632760151738238,False,False,False,279.43232982367994,185.84423802465497,373.02042162270493,93.58809179902497,214.6217378084292,344.24292183893067,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,286.0,12.5,12.0,13.0,10.403156862745096,10.463886274509802,0.263348431372549,367.64814829699094,5.735661748057055,5.70954598526781,5.713516520474724,5.717067559766849,,,,5.717067559766849,False,False,False,304.01211718311464,210.42402538408967,397.60020898213963,93.58809179902497,239.2015251678639,368.8227091983654,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,282.0,13.5,13.0,14.0,9.967098039215687,10.106980392156864,0.31515882352941177,401.41951905093316,5.788389008973895,5.7282164115096394,5.7240003017387435,5.74220553343298,,,,5.74220553343298,False,False,False,311.75123106353664,218.16313926451167,405.33932286256163,93.58809179902497,246.9406390482859,376.56182307878737,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,281.5,14.5,14.0,15.0,8.41537254901961,8.532796078431375,0.2880821568627451,422.8031704470974,5.786739822803689,5.770099672385065,5.781248227895095,5.777046848867228,,,,5.777046848867228,False,False,False,322.8044909770193,229.21639917799436,416.39258277604426,93.58809179902497,257.9938989617686,387.61508299227006,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,285.0,15.75,15.0,16.5,11.225934210526312,11.496774999999996,0.3625782894736841,470.78042718827527,5.8656920756311735,5.923288719610224,5.906809919666739,5.90476985862959,,,,5.90476985862959,False,False,False,366.78280417619055,273.1947123771656,460.3708959752155,93.58809179902497,301.9722121609398,431.5933961914413,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,290.0,17.0,16.5,17.5,19.79180392156863,19.882645098039216,0.7305121568627453,548.861204403994,6.042963020738069,6.059787626163569,6.057840219359972,6.055094623106295,,,6.09278369003636,6.068285796531818,False,False,True,431.9396142011051,338.35152240208015,525.52770600013,93.58809179902497,367.12902218585435,496.7502062163558,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,298.0,18.0,17.5,18.5,5.749411764705883,5.7606117647058825,0.294544705882353,512.8617134205142,5.863984388506603,5.87658418450934,5.87978806670387,5.874235206057288,,,,5.874235206057288,False,False,False,355.75247926145545,262.16438746243045,449.34057106048044,93.58809179902497,290.9418872462047,420.5630712767062,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,309.0,19.0,18.5,19.5,10.01456862745098,10.07480980392157,0.47360921568627445,574.8998177981953,5.987455723791006,6.027733717891249,6.002694225725551,6.011404346324764,,,6.047813118441393,6.024147416565584,False,False,True,413.2891283062863,319.7010365072613,506.87722010531127,93.58809179902497,348.47853629103554,478.099720321537,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,320.0,20.0,19.5,20.5,17.561823529411758,17.950899999999994,0.6098033333333334,627.166833502913,6.063347520620972,6.132903619606715,6.105836132846758,6.10874772317029,,,6.120788696795945,6.1129620639392686,False,False,True,451.6746247843736,358.08653298534864,545.2627165833985,93.58809179902497,386.86403276912284,516.4852167996244,64.81059201525073
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,333.0,20.8,20.5,21.1,19.748516129032257,20.165941935483872,0.49013032258064515,638.5444101073547,6.041870407457433,6.142167506136364,6.115942761165305,6.110537045223866,,,6.119417934290651,6.113645356397241,False,False,True,451.9833561138287,358.39526431480374,545.5714479128536,93.58809179902497,387.17276409857794,516.7939481290794,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,154.37361376580503,1.5,1.0,2.0,2.5559801980198014,2.5563066336633655,0.05078217821782179,166.74354376059392,5.288806654811431,5.365049621088885,5.373833292032513,5.3481847972554295,,,,5.3481847972554295,False,False,False,210.2263478695749,116.63825607054994,303.8144396685999,93.58809179902497,145.41575585432417,275.03693988482564,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,188.9515464665028,2.4,2.0,2.8,3.2134691358024683,3.213788765432098,0.08081481481481483,177.1017495659484,5.352551007671657,5.370557248723721,5.367625413885422,5.36532272975113,,,,5.36532272975113,False,False,False,213.86024260775895,120.27215080873398,307.44833440678394,93.58809179902497,149.04965059250821,278.6708346230097,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,210.7618990419121,3.0999999999999996,2.8,3.4,3.4380655737704924,3.4383163934426237,0.09578688524590163,180.9876250751757,5.3715885504900776,5.375437851917168,5.363816592593137,5.371570211729388,,,,5.371570211729388,False,False,False,215.2005129172777,121.61242111825274,308.78860471630264,93.58809179902497,150.38992090202697,280.01110493252844,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,216.86594161784086,3.7,3.4,4.0,3.73427868852459,3.7343568852459015,0.11629508196721314,185.2215724078724,5.401093513608647,5.422350206377252,5.415881947124556,5.4154189683719265,,,,5.4154189683719265,False,False,False,224.84672961543265,131.25863781640768,318.4348214144576,93.58809179902497,160.03613760018192,289.6573216306834,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,192.58263899576804,4.45,4.0,4.9,1.4912527472527468,1.4937265934065929,0.06894505494505497,172.2342132197622,5.271857310903127,5.391531226354098,5.39913106015413,5.363512705941363,,,,5.363512705941363,False,False,False,213.47350058839467,119.8854087893697,307.06159238741964,93.58809179902497,148.66290857314394,278.2840926036454,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.04192770326176,5.2,4.9,5.5,3.139655737704917,3.1540931147540974,0.1130655737704918,184.67163661297548,5.373136470229765,5.430833754582916,5.448548361668627,5.420838085266056,,,,5.420838085266056,False,False,False,226.0685078159474,132.48041601692245,319.6565996149724,93.58809179902497,161.25791580069668,290.8790998311981,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.85619390992656,5.75,5.5,6.0,2.008019607843137,2.0280272549019607,0.07127450980392157,174.60388764748944,5.264878418071623,5.37956924393744,5.393275984349479,5.354323222573996,,,,5.354323222573996,False,False,False,211.5207754148471,117.93268361582213,305.10886721387203,93.58809179902497,146.71018339959636,276.3313674300978,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,229.95709832009632,6.5,6.0,7.0,1.7645049504950492,1.7741257425742571,0.033712871287128694,171.64312849691933,5.1370160720116385,5.380060569322467,5.380936791871834,5.3195185006321015,,,,5.3195185006321015,False,False,False,204.28549497152494,110.69740317249997,297.8735867705499,93.58809179902497,139.4749029562742,269.0960869867757,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,204.7285980178102,7.65,7.0,8.3,2.049312977099237,2.059285343511451,0.02880916030534349,190.2962204282267,5.151804406531269,5.385340519945632,5.404094007822892,5.3316448635613565,,,,5.3316448635613565,False,False,False,206.77781587768794,113.18972407866298,300.36590767671294,93.58809179902497,141.9672238624372,271.5884078929387,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,253.02665478008373,8.65,8.3,9.0,7.658718309859154,7.666684366197182,0.07384507042253524,241.92735093127138,5.424106326459687,5.469008167322016,5.469118220033239,5.457810220284239,,,,5.457810220284239,False,False,False,234.58317604489716,140.9950842458722,328.1712678439221,93.58809179902497,169.77258402964642,299.39376806014786,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,254.45081735336137,9.5,9.0,10.0,7.261930693069311,7.2739761386138655,0.07810891089108915,262.19015489122063,5.443438370908531,5.446304836514518,5.471033014851207,5.451770264697194,,,,5.451770264697194,False,False,False,233.17057440014773,139.58248260112276,326.7586661991727,93.58809179902497,168.359982384897,297.98116641539843,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,248.69925764605333,11.0,10.0,12.0,9.858407960199008,9.874250796019904,0.09428358208955233,304.68461100830103,5.529931351468546,5.5430319788848745,5.553266324298529,5.542315408384206,,,,5.542315408384206,False,False,False,255.2683662401196,161.68027444109464,348.85645803914457,93.58809179902497,190.45777422486887,320.07895825537037,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,300.69654630824925,12.5,12.0,13.0,26.196960396039607,26.21413287128713,0.258930693069307,387.36231959104134,5.784204528426844,5.813215065188655,5.848647814354238,5.814820618289598,,,,5.814820618289598,False,False,False,335.2312587507075,241.64316695168256,428.81935054973246,93.58809179902497,270.4206667354568,400.04185076595826,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,318.2497071346119,14.0,13.0,15.0,32.6016069651741,32.647258905472604,0.558636815920398,463.65458425317865,5.934221791859877,6.063674052826241,6.0587444024629455,6.030078574993826,,,6.135329034863225,6.066916235948115,False,False,True,431.3484516398303,337.76035984080534,524.9365434388552,93.58809179902497,366.53785962457954,496.159043655081,64.81059201525073
Marina,CPT1,Marina,Marina__CPT1,Tertiary,MASW,335.13417893108965,15.55,15.0,16.1,15.659981981981984,15.662932522522524,0.688045045045045,511.8208774450417,5.982430952763188,6.121110672625497,6.111808759533196,6.0841152643868455,,,6.184128221560035,6.1191197993974615,False,False,True,454.46449847358235,360.8764066745574,548.0525902726073,93.58809179902497,389.6539064583316,519.275090488833,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,162.8655867742902,1.45,1.0,1.9,2.591043956043956,2.59128,0.06117582417582418,170.13937672382912,5.321435021718132,5.352595238535831,5.364987112615858,5.347903152851413,,,,5.347903152851413,False,False,False,210.16714713229013,116.57905533326516,303.7552389313151,93.58809179902497,145.3565551170394,274.9777391475409,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,152.4065336873562,2.15,1.9,2.4,2.153294117647059,2.1540041176470592,0.024627450980392165,153.50109261064785,5.153885278594389,5.262051278487839,5.285454188699547,5.240860506067404,,,,5.240860506067404,False,False,False,188.83252404590476,95.2444322468798,282.4206158449297,93.58809179902497,124.02193203065403,253.6431160611555,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,172.2616758424782,2.9,2.4,3.4,2.925970297029703,2.926793366336634,0.05275247524752477,169.2822783268403,5.268121879989591,5.3625508818086365,5.356867953786929,5.337522899348448,,,,5.337522899348448,False,False,False,207.99684251056902,114.40875071154406,301.584934309594,93.58809179902497,143.1862504953183,272.80743452581976,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,225.0811766638941,4.2,3.4,5.0,6.714596273291925,6.71814950310559,0.22712422360248447,200.13635762152714,5.541110647695926,5.538254449674256,5.528377392674218,5.536499234929664,,,,5.536499234929664,False,False,False,253.78799037916383,160.19989858013886,347.37608217818877,93.58809179902497,188.9773983639131,318.59858239441456,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,224.09386814449962,5.5,5.0,6.0,3.1065643564356438,3.1250006930693073,0.08500000000000005,179.5241298245206,5.31431857387409,5.33353219578885,5.367182292527559,5.337141314494837,,,,5.337141314494837,False,False,False,207.91748920684037,114.3293974078154,301.50558100586534,93.58809179902497,143.10689719158964,272.7280812220911,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,228.58095676543687,6.5,6.0,7.0,5.188207920792079,5.207991881188119,0.050623762376237585,184.7347711896032,5.290958219431236,5.344408367100897,5.370829165182676,5.337651029703927,,,,5.337651029703927,False,False,False,208.02349492739367,114.4354031283687,301.61158672641864,93.58809179902497,143.21290291214294,272.8340869426444,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,250.2333078399093,8.0,7.0,9.0,8.32481592039801,8.331993681592039,0.07796517412935326,229.2600343050271,5.425361224264722,5.4858999337551415,5.4806209170064095,5.469445502195353,,,,5.469445502195353,False,False,False,237.32855810452654,143.74046630550157,330.9166499035515,93.58809179902497,172.5179660892758,302.13915011977724,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,236.14185973839892,9.5,9.0,10.0,6.008198019801979,6.0192837623762365,0.05539603960396041,250.81217508854652,5.382259683470736,5.448496022980385,5.441616031380792,5.430216940203075,,,,5.430216940203075,False,False,False,228.19874553672582,134.61065373770086,321.78683733575076,93.58809179902497,163.3881535214751,293.00933755197656,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,282.53769768102796,10.5,10.0,11.0,22.43309900990099,22.445307524752472,0.11559405940594057,305.70521874447076,5.637532450786827,5.663513206090204,5.604006940882076,5.6421414509623276,,,,5.6421414509623276,False,False,False,282.06610291312694,188.47801111410197,375.65419471215193,93.58809179902497,217.2555108978762,346.8766949283777,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,275.1829064009047,11.75,11.0,12.5,18.600152317880795,18.618151324503312,0.06418543046357617,313.3801045198069,5.581998772702681,5.631435530821885,5.656154464903016,5.625256074812366,,,,5.625256074812366,False,False,False,277.343296063113,183.755204264088,370.93138786213797,93.58809179902497,212.53270404786224,342.1538880783637,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,319.44551858929316,13.15,12.5,13.8,32.13334351145038,32.1529220610687,0.20621374045801533,397.6218996018527,5.795563466065014,5.841771696152046,5.8381056957705795,5.829303138534922,,,,5.829303138534922,False,False,False,340.12157884659877,246.5334870475738,433.70967064562376,93.58809179902497,275.31098683134803,404.9321708618495,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,305.34046354007415,14.4,13.8,15.0,9.112495867768594,9.131925454545453,0.2599586776859504,428.5602821516003,5.739982294738474,5.748037382489844,5.743098233278842,5.744788823249252,,,,5.744788823249252,False,False,False,312.5576159584537,218.96952415942874,406.1457077574787,93.58809179902497,247.74702394320298,377.36820797370444,64.81059201525073
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,318.45230541235145,15.5,15.0,16.0,6.534396039603958,6.553433861386137,0.24672277227722766,451.59257290443264,5.751826050930089,5.803635260875959,5.809339628342029,5.792109050256009,,,,5.792109050256009,False,False,False,327.7034390824872,234.11534728346223,421.29153088151213,93.58809179902497,262.89284706723646,392.5140310977379,64.81059201525073
