project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,307.6345446313491,7.15,6.9,7.4,27.688000000000002,27.695050000000002,0.08340576923076924,225.5947895271748,5.544462045946976,5.628474638996748,5.617712715351537,5.604781009823002,,,,5.604781009823002,False,False,False,271.72241437875954,177.44075449732077,366.0040742601983,94.28165988143877,206.77748442467225,336.6673443328468,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,202.8,7.5,7.0,8.0,21.457333333333334,21.467698039215687,0.32194294117647065,263.88918761886714,5.628246491686299,5.733691575325291,5.723433413380454,5.704765763929334,,5.774969287772168,,5.750398054427176,False,True,False,314.3157501636365,220.03409028219772,408.59741004507526,94.28165988143877,249.3708202095492,379.2606801177238,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,469.3785994440153,7.7,7.4,8.0,17.07470967741935,17.086777419354835,0.47592096774193543,277.4955659123204,5.668174379237155,5.7246391624616,5.690213161583729,5.701916466436021,,,,5.701916466436021,False,False,False,299.4407195072284,205.1590596257896,393.72237938866715,94.28165988143877,234.4957895531411,364.38564946131567,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,239.5,8.5,8.0,9.0,6.9160980392156866,6.940050980392157,0.20635470588235297,272.99888815449617,5.552895629626246,5.6370534966631825,5.608216605073471,5.608804807006521,,5.683113709089301,,5.657105593360328,False,True,False,286.3187192656046,192.03705938416584,380.6003791470434,94.28165988143877,221.37378931151733,351.2636492196919,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,236.95193333557484,9.0,8.0,10.0,7.06483168316832,7.089639603960399,0.2252750495049505,288.28529918118636,5.5786522968308425,5.665082398971671,5.643515256538523,5.638083087828177,,,,5.638083087828177,False,False,False,280.9236959587873,186.6420360773485,375.20535584022605,94.28165988143877,215.9787660047,345.86862591287456,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,230.7,9.5,9.0,10.0,7.231862745098039,7.257545098039215,0.24473019607843136,303.73755413661917,5.603974480354204,5.685694376519939,5.649833827967114,5.656299265340299,,5.694571224486435,,5.681176038785287,False,True,False,293.2941524780836,199.01249259664485,387.5758123595224,94.28165988143877,228.34922252399633,358.2390824321709,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,291.4,10.5,10.0,11.0,7.785490196078433,7.810360784313727,0.2942931372549019,336.2930423173821,5.659222771802852,5.738725273135538,5.7236955137833485,5.715092207964319,,5.725772569737029,,5.722034443116581,False,True,False,305.5258661012112,211.24420621977242,399.80752598264996,94.28165988143877,240.5809361471239,370.4707960552985,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,232.34024703424797,11.0,10.0,12.0,8.144524752475249,8.16902376237624,0.3209235643564356,352.9227874876367,5.686100029916421,5.774613836427208,5.739720256768118,5.743761989884739,,,,5.743761989884739,False,False,False,312.23683609197525,217.95517621053648,406.518495973414,94.28165988143877,247.29190613788796,377.18176604606253,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,361.5,11.5,11.0,12.0,8.501411764705882,8.525541176470588,0.34773764705882354,369.61495450764,5.711903510695025,5.787801172104648,5.759739500503122,5.761811338851861,,5.769739147610928,,5.766964414545255,False,True,False,319.56618831740053,225.28452843596176,413.8478481988393,94.28165988143877,254.62125836331325,384.5111182714878,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,394.1,12.5,12.0,13.0,9.773607843137254,9.79643725490196,0.40027588235294115,403.5581217137985,5.758680249848771,5.83218323533608,5.801771946467152,5.80620466674702,,5.8132944259196115,5.925661904542198,5.862495012659052,False,True,True,351.6002977518933,257.31863787045455,445.8819576333321,94.28165988143877,286.65536779780604,416.5452277059806,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,242.56775610640273,13.0,12.0,14.0,9.842594059405938,9.86467227722772,0.39926009900990095,417.43314823119005,5.769038974001992,5.812245372618369,5.770923853525374,5.791113393191026,,,5.907111743155891,5.843312650675215,False,False,True,344.9200498723629,250.6383899909241,439.20170975380165,94.28165988143877,279.9751199182756,409.86497982645017,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,339.5,13.5,13.0,14.0,9.902607843137256,9.923937254901961,0.4012135294117647,431.6131096130739,5.780760025791784,5.857203265657582,5.844035417886777,5.834800493748431,,5.84461542607066,5.949436041757523,5.889895328657719,False,True,True,361.36745757578865,267.0857976943499,455.6491174572274,94.28165988143877,296.42252762170136,426.31238752987593,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,280.7,14.5,14.0,15.0,6.7169607843137245,6.737631372549019,0.27432862745098036,438.4697457529983,5.736471256267957,5.8749112196012,5.892693874271173,5.844746892435383,,5.750517697392972,5.94163927305601,5.854661526487003,False,True,True,348.8568012813973,254.5751413999585,443.13846116283605,94.28165988143877,283.91187132731,413.80173123548457,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,301.8585277306017,15.0,14.0,16.0,6.62870297029703,6.648993069306931,0.25898188118811877,448.87541765174706,5.736537594892825,5.834363256090037,5.796151282567462,5.80035384741009,,,5.929481418584255,5.858461254438465,False,False,True,350.184883798518,255.90322391707923,444.46654367995677,94.28165988143877,285.2399538444307,415.1298137526053,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,342.0,15.5,15.0,16.0,6.524666666666665,6.544578431372547,0.24528254901960783,459.2255920961918,5.737423416193073,5.82937486833038,5.832276061891656,5.807112303686372,,5.619571362616912,5.928448878184579,5.7946678757782335,False,True,True,328.5430487553438,234.26138887390505,422.8247086367826,94.28165988143877,263.59811880125653,393.4879787094311,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,282.4,16.5,16.0,17.0,6.638235294117648,6.655970588235295,0.22269588235294116,480.5820931030359,5.742091762079015,5.8175872070687085,5.791409270851059,5.792168861766872,,5.658802470243196,5.91445665693015,5.799519884620633,False,True,True,330.14101607385027,235.8593561924115,424.42267595528904,94.28165988143877,265.196086119763,395.08594602793755,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,349.3932717135017,17.0,16.0,18.0,6.782059405940594,6.7988207920792085,0.25612544554455435,501.12059911254175,5.777103703519728,5.791888541448208,5.7631892665096975,5.781017513231461,,,,5.781017513231461,False,False,False,324.0887873334742,229.80712745203545,418.370447214913,94.28165988143877,259.14385737938693,389.0337172875615,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,253.3,17.5,17.0,18.0,6.899156862745097,6.914956862745097,0.29010686274509806,521.2309017517761,5.810990357237313,5.850464925897108,5.8080356186687085,5.829988956925059,,5.803584223356185,5.931103173902608,5.866050662314084,False,True,True,352.85269044466446,258.5710305632257,447.13435032610323,94.28165988143877,287.9077604905772,417.79762039875175,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,321.4,18.5,18.0,19.0,9.291411764705884,9.308335294117649,0.36239098039215706,564.5394124919071,5.867945342409094,5.8916138924372525,5.889402340065735,5.885143866837334,,5.873101190557509,5.986611275864186,5.92649894412938,False,True,True,374.83987850453866,280.5582186230999,469.12153838597743,94.28165988143877,309.8949485504514,439.78480845862595,64.94492995408729
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,368.9090098180544,18.810000000000002,18.0,19.62,9.143573170731711,9.159740243902442,0.33876792682926843,568.9560105805758,5.862265937713919,5.876729899583348,5.871021971281146,5.87168692704044,,,5.943419617173471,5.903966637600305,False,False,True,366.48831480055867,272.2066549191199,460.76997468199744,94.28165988143877,301.5433848464714,431.43324475464595,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,187.0,2.0,1.5,2.5,1.4087333333333338,1.4094962745098045,0.015945098039215688,112.00447737235397,5.026045537371777,5.1726811001675435,5.19221691423025,5.140906162984279,,,,5.140906162984279,False,False,False,170.87053474261916,76.58887486118039,265.1521946240579,94.28165988143877,105.92560478853187,235.81546469670644,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,193.0,3.0,2.5,3.5,5.725784313725489,5.740491960784313,0.09900784313725493,143.18129882279314,5.376907538651036,5.447331355568191,5.463038692808074,5.433652235648872,,,,5.433652235648872,False,False,False,228.9840237069936,134.70236382555484,323.26568358843235,94.28165988143877,164.03909375290633,293.92895366108087,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,200.0,4.0,3.5,4.5,5.7723176470588236,5.795354705882353,0.0635,137.3149184186833,5.3033975148105625,5.321499833999332,5.3269320841852235,5.318332316748613,,,,5.318332316748613,False,False,False,204.04331847108597,109.7616585896472,298.32497835252474,94.28165988143877,139.09838851699868,268.98824842517325,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,210.0,5.0,4.5,5.5,10.495966666666668,10.503992549019609,0.09134117647058826,153.81618618961832,5.4117213035888305,5.432165992811299,5.450899777192069,5.431738266600874,,,,5.431738266600874,False,False,False,228.54617452169006,134.2645146402513,322.8278344031288,94.28165988143877,163.60124456760278,293.4911044757773,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,221.0,6.25,5.5,7.0,9.443825,9.449835263157896,0.0827644736842105,180.22584567434498,5.418947684216246,5.454581970635392,5.468761922669457,5.449218387039122,,,,5.449218387039122,False,False,False,232.57631018809036,138.2946503066516,326.85797006952913,94.28165988143877,167.63138023400307,297.52124014217765,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,238.0,7.5,7.0,8.0,15.47814705882353,15.487538823529412,0.1131843137254902,218.48844674498952,5.539044258156101,5.554749621738754,5.566655496527862,5.553799749540367,,,,5.553799749540367,False,False,False,258.21685355522374,163.93519367378497,352.4985134366625,94.28165988143877,193.27192360113645,323.161783509311,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,259.0,8.6,8.0,9.2,38.784783606557376,38.79347426229508,0.14441639344262297,257.0022671553676,5.701965377873915,5.76478829898843,5.724903426265917,5.739111350529173,,,,5.739111350529173,False,False,False,310.7881065442602,216.50644666282142,405.06976642569896,94.28165988143877,245.8431765901729,375.7330364983475,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,268.0,10.35,9.2,11.5,21.852379310344823,21.90437887931034,0.2799094827586207,318.7770590572545,5.7457999385214045,5.654393472920866,5.675934323997059,5.682630302090049,,,,5.682630302090049,False,False,False,293.7209896931574,199.4393298117186,388.00264957459615,94.28165988143877,228.7760597390701,358.66591964724466,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,285.0,12.25,11.5,13.0,11.668178947368421,11.672439342105264,0.32611578947368414,370.9427549521564,5.763732169872871,5.671838172488384,5.648496365174735,5.688976220006094,,,,5.688976220006094,False,False,False,295.59084568526407,201.3091858038253,389.87250556670284,94.28165988143877,230.64591573117679,360.53577563935136,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,294.0,13.5,13.0,14.0,4.948103921568628,4.9561745098039225,0.24087254901960772,384.3168766530186,5.725648563722586,5.635311358915909,5.647014299852679,5.66082139535177,,,,5.66082139535177,False,False,False,287.38460201105016,193.1029421296114,381.66626189248893,94.28165988143877,222.43967205696288,352.32953196513745,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,300.0,14.5,14.0,15.0,8.780954901960786,8.790661372549021,0.3294333333333334,430.0154319669185,5.813220558986675,5.742036292776067,5.744697189161493,5.760497583425075,,,,5.760497583425075,False,False,False,317.506275478832,223.2246155973932,411.78793536027075,94.28165988143877,252.5613455247447,382.45120543291927,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,313.0,15.75,15.0,16.5,11.637350000000003,11.646800394736845,0.32815131578947365,466.9333106209761,5.844589318279301,5.910598126152462,5.895628178745271,5.890353437332374,,,5.924007467514937,5.905497750914527,False,False,True,367.0498797389271,272.7682198574883,461.33153962036585,94.28165988143877,302.1049497848398,431.99480969301436,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,320.0,17.0,16.5,17.5,13.942549019607844,13.948738431372549,0.4805588235294118,523.4535907581903,5.948739742704221,6.058516131434724,6.018036902786114,6.020952227089945,,,6.016869706245216,6.019115092709818,False,False,True,411.21454792485713,316.93288804341836,505.4962078062959,94.28165988143877,346.26961797076984,476.1594778789444,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,329.0,18.0,17.5,18.5,16.159841176470593,16.163468235294122,0.4491235294117648,550.2824475159596,5.9598063348915185,6.058676876337873,6.038056852900185,6.028804235116862,,,6.021192885016899,6.025379127571879,False,False,True,413.7984947061066,319.51683482466785,508.0801545875454,94.28165988143877,348.85356475201934,478.7434246601939,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,337.0,19.0,18.5,19.5,10.497996078431372,10.513046666666666,0.37090392156862767,561.9496301394299,5.929428957055189,6.006445464920667,5.993966114431229,5.984071500331938,,,5.9930946291228535,5.98813190828785,False,False,True,398.6691633027102,304.38750342127145,492.950823184149,94.28165988143877,333.72423334862293,463.6140932567975,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,348.0,20.0,19.5,20.5,10.913454901960783,10.945586666666665,0.4461411764705884,601.7469128919408,5.989375569875037,6.063265652983434,6.043047578880822,6.039738613680681,,,6.034066751303754,6.037186275611064,False,False,True,418.71323221182905,324.4315723303903,512.9948920932678,94.28165988143877,353.76830225774177,483.65816216591634,64.94492995408729
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,360.0,21.14,20.5,21.78,16.667290769230767,16.854391538461538,0.4360800000000002,639.0163412189825,6.017284038741689,6.098209466660864,6.087782429447728,6.075371350377786,,,6.0708809696854535,6.073350679066237,False,False,True,434.13288725551524,339.8512273740765,528.4145471369541,94.28165988143877,369.18795730142796,499.07781720960253,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,189.0,2.0,1.5,2.5,2.014611764705883,2.0148941176470596,0.012654901960784313,117.02426138320689,5.048074141711536,5.13328216561271,5.183155967966257,5.124448610225803,,,,5.124448610225803,False,False,False,168.0814377102058,73.79977782876702,262.36309759164453,94.28165988143877,103.1365077561185,233.02636766429308,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,196.0,3.0,2.5,3.5,2.2200607843137266,2.226256666666668,0.04864313725490196,138.47487766042582,5.2089752298507275,5.372239886403401,5.393092556679334,5.336636889834216,,,,5.336636889834216,False,False,False,207.81263694516642,113.53097706372765,302.09429682660516,94.28165988143877,142.86770699107913,272.7575668992537,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,204.0,4.0,3.5,4.5,5.5992,5.612662352941176,0.07748039215686277,149.18295318492852,5.334007844737055,5.388938590855193,5.390270029153281,5.37553876390018,,,,5.37553876390018,False,False,False,216.05624426411345,121.77458438267467,310.3379041455522,94.28165988143877,151.11131431002616,281.00117421820073,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,212.0,5.0,4.5,5.5,8.396331372549017,8.399969607843135,0.0838862745098039,154.35717544197698,5.375302564447747,5.3641100352125,5.398284533232601,5.375451792026337,,,,5.375451792026337,False,False,False,216.03745426480685,121.75579438336808,310.3191141462456,94.28165988143877,151.09252431071957,280.98238421889414,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,225.0,6.0,5.5,6.5,11.588074509803922,11.593675098039217,0.10302941176470587,182.13245633121866,5.4578967424988685,5.4726071254450765,5.473045832342826,5.469039206432962,,,,5.469039206432962,False,False,False,237.23215210307535,142.95049222163658,331.5138119845141,94.28165988143877,172.28722214898806,302.17708205716264,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,236.0,7.25,6.5,8.0,10.990578431372546,10.99918607843137,0.1010313725490196,210.82866073753547,5.478973252107284,5.512865275844587,5.498923905120591,5.500906927229263,,,,5.500906927229263,False,False,False,244.9139507024374,150.63229082099863,339.19561058387615,94.28165988143877,179.96902074835012,309.85888065652466,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,255.0,8.6,8.0,9.2,28.46620784313726,28.475448431372552,0.1090862745098039,250.30405013276518,5.632055042241735,5.669618801382128,5.616724820063821,5.647004366267453,,,,5.647004366267453,False,False,False,283.4411070366712,189.15944715523244,377.72276691811,94.28165988143877,218.49617708258393,348.3860369907585,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,265.0,9.5,9.2,9.8,33.5982862745098,33.60399509803921,0.09564313725490198,269.52113656307995,5.661111715648973,5.590094445684437,5.62061346733368,5.6154785185878815,,,,5.6154785185878815,False,False,False,274.64477038400383,180.36311050256506,368.9264302654426,94.28165988143877,209.69984042991655,339.5897003380911,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,271.0,10.15,9.8,10.5,31.08364313725491,31.096098431372557,0.15947450980392158,300.7657826844773,5.714416069978882,5.697395469702519,5.6855732027350285,5.698695053029737,,,,5.698695053029737,False,False,False,298.47764921565005,204.19598933421128,392.7593090970888,94.28165988143877,233.53271926156276,363.42257916973733,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,283.0,11.0,10.5,11.5,7.2368137254901965,7.338036666666667,0.22434313725490182,323.14905159261286,5.647249893170058,5.605281374589815,5.556170570535026,5.603495803221179,,,,5.603495803221179,False,False,False,271.3734192513954,177.0917593699566,365.65507913283415,94.28165988143877,206.4284892973081,336.31834920548266,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,293.0,12.0,11.5,12.5,4.598507843137254,4.633761960784312,0.24372549019607836,348.16745767921975,5.697456566821704,5.577174503679538,5.614819312781301,5.61665622174052,,,,5.61665622174052,False,False,False,274.9684109347822,180.68675105334341,369.25007081622095,94.28165988143877,210.0234809806949,339.91334088886947,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,301.0,13.0,12.5,13.5,7.377623529411767,7.485414705882355,0.30831176470588234,387.764902427672,5.765080844985257,5.675096028391517,5.657590005748677,5.693215726879242,,,,5.693215726879242,False,False,False,296.84666525408613,202.56500537264736,391.1283251355249,94.28165988143877,231.90173529999885,361.7915952081734,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,308.0,14.0,13.5,14.5,14.743082352941173,14.893299999999996,0.46180980392156873,438.8920244711723,5.878992244061703,5.803379005526935,5.795707914712787,5.82036454245709,,,5.910955891268075,5.861130649422034,False,False,True,351.1209143324369,256.8392544509981,445.40257421387565,94.28165988143877,286.1759843783496,416.06584428652417,64.94492995408729
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,312.0,15.24,14.5,15.98,11.1188,11.2476836,0.35551333333333346,459.01497880939365,5.845079326999369,5.898196153555275,5.870850217498007,5.878080462901981,,,5.965222731463832,5.917294483754814,False,False,True,371.4055096990355,277.12384981759675,465.6871695804743,94.28165988143877,306.46057974494823,436.3504396531228,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,190.0,2.0,1.5,2.5,1.4901176470588233,1.4907823529411763,0.014412745098039222,125.18910541300386,5.036313242307889,5.216180690156327,5.211345292411979,5.170004978758131,,,,5.170004978758131,False,False,False,175.9157133236731,81.63405344223432,270.19737320511183,94.28165988143877,110.9707833695858,240.86064327776037,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,197.0,3.0,2.5,3.5,1.870588235294118,1.871452941176471,0.022781568627450975,134.09303414390396,5.094248377169732,5.279511680340763,5.283863471057277,5.234283802227134,,,,5.234283802227134,False,False,False,187.59470331165446,93.31304343021569,281.8763631930932,94.28165988143877,122.64977335756717,252.53963326574174,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,200.0,4.0,3.5,4.5,1.3348627450980393,1.339386274509804,0.02235980392156863,133.0678700680897,5.045240203198294,5.31420328564665,5.30633712564566,5.244995975034314,,,,5.244995975034314,False,False,False,189.61505203390578,95.33339215246701,283.89671191534455,94.28165988143877,124.6701220798185,254.55998198799307,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,208.0,5.0,4.5,5.5,3.294901960784313,3.2976607843137247,0.02171392156862745,136.25793337851744,5.122860306701933,5.356067066013044,5.340077929294415,5.2937680920056085,,,,5.2937680920056085,False,False,False,199.09221154658917,104.8105516651504,293.37387142802794,94.28165988143877,134.14728159250188,264.03714150067646,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,218.0,6.0,5.5,6.5,2.9164509803921574,2.9218098039215694,0.01621549019607843,144.59449509352254,5.0927129351047675,5.359307957851068,5.344635307210898,5.288991039504451,,,,5.288991039504451,False,False,False,198.1434056515765,103.86174577013773,292.4250655330153,94.28165988143877,133.19847569748922,263.0883356056638,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,228.0,7.0,6.5,7.5,1.6349411764705883,1.6440411764705885,0.0074452941176470595,141.7056573964578,4.960310561540406,5.36619511615731,5.32417429458195,5.254218772109244,,,,5.254218772109244,False,False,False,191.37192235714312,97.09026247570435,285.65358223858186,94.28165988143877,126.42699240305583,256.3168523112304,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,239.0,8.0,7.5,8.5,3.091627450980393,3.1041862745098046,0.010506470588235298,167.8579488412412,5.099085182444066,5.402371122918946,5.362799413745055,5.316656710506753,,,,5.316656710506753,False,False,False,203.70170849487715,109.42004861343838,297.9833683763159,94.28165988143877,138.75677854078987,268.64663844896444,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,250.0,9.0,8.5,9.5,2.406901960784314,2.4224607843137256,0.010302549019607844,181.35447212328734,5.085780328230978,5.346011808074844,5.335515138064389,5.278329770611264,,,,5.278329770611264,False,False,False,196.04216636569635,101.76050648425758,290.3238262471351,94.28165988143877,131.09723641160906,260.98709631978363,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,260.0,10.0,9.5,10.5,6.747960784313726,6.802125490196079,0.11347745098039215,278.3651922773994,5.504744905343501,5.545556825408192,5.5010911847791375,5.524237435234756,,,,5.524237435234756,False,False,False,250.69509386668295,156.41343398524418,344.9767537481217,94.28165988143877,185.75016391259567,315.64002382077024,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,270.0,11.0,10.5,11.5,6.483823529411763,6.553688235294116,0.22485098039215679,324.9987224218652,5.649474069024379,5.554176674401351,5.60172868784424,5.58988902641783,,,,5.58988902641783,False,False,False,267.7059097813924,173.42424989995362,361.98756966283116,94.28165988143877,202.7609798273051,332.6508397354797,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,280.0,12.0,11.5,12.5,5.486235294117647,5.498523529411765,0.2605221568627451,354.7269937283007,5.704111133125657,5.602936520543524,5.593957581863966,5.625985439019168,,,,5.625985439019168,False,False,False,277.54565412365014,183.26399424221137,371.8273140050889,94.28165988143877,212.60072416956285,342.4905840777374,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,290.0,13.0,12.5,13.5,8.709607843137254,8.746701960784312,0.31405666666666676,392.56897334796315,5.764965488324089,5.682325914849361,5.67469596095817,5.701078319745244,,,,5.701078319745244,False,False,False,299.189849406748,204.90818952530924,393.4715092881868,94.28165988143877,234.24491945266072,364.1347793608353,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,297.0,14.0,13.5,14.5,16.651588235294117,16.73794117647059,0.5845613725490195,452.9090927313428,5.924676142305492,5.904923235951135,5.878406935436695,5.903232387411114,,,5.9696715127800335,5.933129993827128,False,False,True,377.33371962178046,283.0520597403417,471.61537950321923,94.28165988143877,312.3887896676932,442.27864957586775,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,304.0,15.0,14.5,15.5,11.59578431372549,11.623596078431373,0.34539941176470584,454.0337872939689,5.831350201293309,5.897799581808711,5.868367248140911,5.87382915326291,,,5.939457697059403,5.903361997971332,False,False,True,366.2667884204378,271.98512853899905,460.5484483018766,94.28165988143877,301.32185846635053,431.2117183745251,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,310.0,16.0,15.5,16.5,11.931078431372548,11.959049019607843,0.36870411764705885,485.1465216462208,5.864676543124054,5.977614442663703,5.930407176971581,5.93757815135576,,,5.944390433181574,5.940643678177377,False,False,True,380.17956408562225,285.8979042041835,474.461223967061,94.28165988143877,315.23463413153496,445.12449403970953,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,318.0,17.0,16.5,17.5,10.501647058823531,10.531329411764707,0.3333245098039215,506.1158746116042,5.861043296797762,5.963013103512309,5.947115066080237,5.933546142475654,,,5.944055354917454,5.938275288074465,False,False,True,379.2802159926642,284.9985561112254,473.56187587410295,94.28165988143877,314.3352860385769,444.22514594675147,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,325.0,18.0,17.5,18.5,12.549568627450975,12.609209803921564,0.4133368627450979,547.8061813633126,5.927947005860072,6.009018485086592,5.985856447219462,5.98296010581318,,,5.9835875882973895,5.9832424729310745,False,False,True,396.7246538505143,302.44299396907553,491.00631373195307,94.28165988143877,331.779723896427,461.6695838046016,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,335.0,19.0,18.5,19.5,14.681450980392153,14.775427450980388,0.5987696078431373,599.9714678576419,6.02808948500812,6.078945724713609,6.047075470291962,6.058264101181825,,,6.035363592279725,6.04795887217588,False,False,True,423.2482440082282,328.9665841267894,517.5299038896669,94.28165988143877,358.3033140541409,488.1931739623155,64.94492995408729
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,348.0,20.0,19.5,20.5,9.81211764705882,9.879358823529408,0.31903196078431373,584.8067333720842,5.908918445978035,5.983688110514479,5.980022251754844,5.9640792296904594,,,5.9928884833438625,5.9770433938344905,False,False,True,394.27293339757523,299.99127351613646,488.554593279014,94.28165988143877,329.32800344348794,459.2178633516625,64.94492995408729
