row_id,group_project,test_method,geo_age,vs_meas_mps,prediction,fold,lower_90,upper_90,covered_90,lower_80,upper_80,covered_80
836,Puskas,MASW,Tertiary,448.3076900062492,334.4319940003117,1,2.7863326082221533,666.0776553924013,True,37.374657496058774,631.4893305045646,True
837,Puskas,MASW,Tertiary,456.5124040212682,348.0421607107119,1,16.396499318622375,679.6878221028014,True,50.984824206458995,645.0994972149649,True
838,Puskas,MASW,Tertiary,434.7889089919266,352.28268899739953,1,20.63702760530998,683.9283503894891,True,55.2253524931466,649.3400255016525,True
839,Puskas,MASW,Tertiary,413.5995258322484,361.6233746669658,1,29.977713274876237,693.2690360590553,True,64.56603816271286,658.6807111712187,True
840,Puskas,MASW,Tertiary,413.57480049432417,370.3021206119222,1,38.65645921983264,701.9477820040117,True,73.24478410766926,667.3594571161751,True
841,Puskas,MASW,Tertiary,395.7007209996854,358.3412051736639,1,26.695543781574372,689.9868665657534,True,61.28386866941099,655.3985416779169,True
842,Puskas,MASW,Tertiary,398.7051358684919,373.6179432546219,1,41.97228186253233,705.2636046467114,True,76.56060675036895,670.6752797588748,True
843,Puskas,MASW,Tertiary,433.7863395722361,397.5936638421648,1,65.94800245007525,729.2393252342544,True,100.53632733791187,694.6510003464177,True
844,Puskas,MASW,Tertiary,446.826169371082,417.83530442095037,1,86.18964302886081,749.4809658130399,True,120.77796791669743,714.8926409252033,True
845,Puskas,MASW,Tertiary,374.5451847602716,383.04803129486356,1,51.40236990277401,714.6936926869531,True,85.99069479061063,680.1053677991165,True
846,Puskas,MASW,Tertiary,378.6468007107174,404.77097206287067,1,73.12531067078112,736.4166334549602,True,107.71363555861774,701.8283085671236,True
847,Puskas,MASW,Tertiary,436.70603389526303,433.4997992301264,1,101.85413783803688,765.145460622216,True,136.4424627258735,730.5571357343794,True
848,Puskas,MASW,Tertiary,537.9545240284157,469.80499472216223,1,138.15933333007268,801.4506561142518,True,172.7476582179093,766.8623312264151,True
849,Puskas,MASW,Tertiary,486.7362618040775,468.0389561449819,1,136.39329475289236,799.6846175370715,True,170.98161964072898,765.0962926492348,True
850,Puskas,MASW,Tertiary,519.6919159437585,473.70076840622374,1,142.0551070141342,805.3464297983132,True,176.6434319019708,770.7581049104767,True
851,Puskas,MASW,Quaternary,218.4920718549121,201.5921511443913,1,0.0,533.2378125364809,True,0.0,498.64948764864425,True
852,Puskas,MASW,Quaternary,235.1311823772301,204.61002487277065,1,0.0,536.2556862648602,True,0.0,501.66736137702355,True
853,Puskas,MASW,Quaternary,209.8338655995791,189.08882135496765,1,0.0,520.7344827470572,True,0.0,486.1461578592206,True
854,Puskas,MASW,Quaternary,210.7831944833367,207.16263491074628,1,0.0,538.8082963028359,True,0.0,504.21997141499924,True
855,Puskas,MASW,Quaternary,249.12116863907616,241.2383379240701,1,0.0,572.8839993161596,True,0.0,538.2956744283231,True
856,Puskas,MASW,Quaternary,231.3198506695236,234.83149847754134,1,0.0,566.4771598696309,True,0.0,531.8888349817943,True
857,Puskas,MASW,Quaternary,254.818943702389,242.61171800429614,1,0.0,574.2573793963857,True,0.0,539.669054508549,True
858,Puskas,MASW,Quaternary,351.6203146859859,253.2397349956554,1,0.0,584.885396387745,True,0.0,550.2970714999083,True
859,Puskas,MASW,Tertiary,301.42449401020934,262.0464593385349,1,0.0,593.6921207306244,True,0.0,559.1037958427878,True
860,Puskas,MASW,Tertiary,292.7843806065131,275.85511029406547,1,0.0,607.5007716861551,True,0.0,572.9124467983183,True
861,Puskas,MASW,Tertiary,292.4659929065777,292.245075549229,1,0.0,623.8907369413186,True,0.0,589.3024120534819,True
862,Puskas,MASW,Tertiary,298.68228205638707,285.8955469884594,1,0.0,617.5412083805489,True,0.0,582.9528834927123,True
863,Puskas,MASW,Tertiary,378.1991934507872,313.96761577534835,1,0.0,645.6132771674379,True,16.91027927109542,611.0249522796013,True
864,Puskas,MASW,Tertiary,387.6000048615877,336.62477697561656,1,4.979115583527005,668.2704383677061,True,39.567440471363625,633.6821134798695,True
865,Puskas,MASW,Tertiary,455.8586003549698,410.8598622681673,1,79.21420087607777,742.5055236602568,True,113.80252576391439,707.9171987724203,True
866,Puskas,MASW,Tertiary,484.6370874975657,392.59432659738576,1,60.94866520529621,724.2399879894754,True,95.53699009313283,689.6516631016386,True
867,Puskas,MASW,Tertiary,462.0016359922432,386.1136420773912,1,54.467980685301654,717.7593034694808,True,89.05630557313827,683.1709785816441,True
868,Puskas,MASW,Tertiary,385.3383512141156,406.9404969737379,1,75.29483558164833,738.5861583658275,True,109.88316046948495,703.9978334779908,True
869,Puskas,MASW,Tertiary,421.9505280282337,445.8598524118104,1,114.21419101972083,777.5055138038999,True,148.80251590755745,742.9171889160633,True
870,Puskas,MASW,Tertiary,372.45822962193984,414.5988193254209,1,82.95315793333134,746.2444807175104,True,117.54148282116796,711.6561558296738,True
871,Puskas,MASW,Tertiary,438.658819466712,438.2642700609579,1,106.61860866886838,769.9099314530474,True,141.206933556705,735.3216065652109,True
872,Puskas,MASW,Quaternary,224.75092393174705,208.5063962907499,1,0.0,540.1520576828394,True,0.0,505.5637327950028,True
873,Puskas,MASW,Quaternary,224.13193179464807,205.40638221328138,1,0.0,537.052043605371,True,0.0,502.46371871753433,True
874,Puskas,MASW,Quaternary,186.43379476265693,186.53748902471128,1,0.0,518.1831504168008,True,0.0,483.5948255289642,True
875,Puskas,MASW,Quaternary,197.16634393812143,201.60602611434294,1,0.0,533.2516875064325,True,0.0,498.6633626185959,True
876,Puskas,MASW,Quaternary,220.3446748699139,234.77449361877638,1,0.0,566.420155010866,True,0.0,531.8318301230292,True
877,Puskas,MASW,Quaternary,238.76717286650103,237.74684304629773,1,0.0,569.3925044383873,True,0.0,534.8041795505507,True
878,Puskas,MASW,Quaternary,252.71605577583384,245.4189623052695,1,0.0,577.064623697359,True,0.0,542.4762988095224,True
879,Puskas,MASW,Quaternary,296.36910100833444,250.22795275264826,1,0.0,581.8736141447378,True,0.0,547.2852892569013,True
880,Puskas,MASW,Tertiary,298.751297713141,267.41202452331794,1,0.0,599.0576859154075,True,0.0,564.4693610275708,True
881,Puskas,MASW,Tertiary,273.3427491900246,280.5450731525197,1,0.0,612.1907345446093,True,0.0,577.6024096567726,True
882,Puskas,MASW,Tertiary,274.4851564238781,292.91302619814354,1,0.0,624.5586875902331,True,0.0,589.9703627023964,True
883,Puskas,MASW,Tertiary,349.02458754476305,362.9154017309552,1,31.26974033886563,694.5610631230447,True,65.85806522670225,659.9727382352081,True
884,Puskas,MASW,Tertiary,455.37679631018045,334.46487832368604,1,2.819216931596486,666.1105397157755,True,37.407541819433106,631.522214827939,True
885,Puskas,MASW,Tertiary,444.89322672508666,357.0100913310083,1,25.36442993891876,688.6557527230979,True,59.95275482675538,654.0674278352612,True
886,Puskas,MASW,Tertiary,419.3373064047892,374.5024644099709,1,42.85680301788136,706.1481258020605,True,77.44512790571798,671.5598009142238,True
887,Puskas,MASW,Tertiary,413.0622284277911,381.39801205337125,1,49.752350661281696,713.0436734454609,True,84.34067554911832,678.4553485576241,True
888,Puskas,MASW,Tertiary,405.4488297502153,381.95755350347804,1,50.31189211138849,713.6032148955676,True,84.90021699922511,679.014890007731,True
889,Puskas,MASW,Tertiary,405.0860597221328,407.09315069950514,1,75.4474893074156,738.7388120915947,True,110.03581419525221,704.1504872037581,True
890,Puskas,MASW,Tertiary,422.1799813005418,430.82666869761186,1,99.18100730552231,762.4723300897015,True,133.76933219335893,727.8840052018647,True
891,Puskas,MASW,Tertiary,378.765919590836,411.9517987894887,1,80.30613739739914,743.5974601815783,True,114.89446228523576,709.0091352937416,True
892,Puskas,MASW,Tertiary,414.0643271634791,459.4066363690768,1,127.76097497698726,791.0522977611663,True,162.34929986482388,756.4639728733298,True
893,Puskas,MASW,Tertiary,410.2344894035193,446.8344521286558,1,115.18879073656626,778.4801135207454,True,149.77711562440288,743.8917886329087,True
894,Puskas,MASW,Tertiary,461.6075672095514,441.17322247050754,1,109.52756107841799,772.8188838625971,True,144.1158859662546,738.2305589747605,True
662,Puskas,MASW,Quaternary,177.5775357627264,202.0841946674403,1,0.0,533.7298560595299,True,0.0,499.14153117169326,True
663,Puskas,MASW,Quaternary,194.80249713462203,197.7571158008375,1,0.0,529.402777192927,True,0.0,494.8144523050904,True
664,Puskas,MASW,Quaternary,273.90570076495567,224.27961087290706,1,0.0,555.9252722649966,True,0.0,521.33694737716,True
665,Puskas,MASW,Quaternary,292.45199750297326,235.7669058286799,1,0.0,567.4125672207695,True,0.0,532.8242423329328,True
666,Puskas,MASW,Quaternary,307.64613531995786,241.7287176888291,1,0.0,573.3743790809186,True,0.0,538.786054193082,True
667,Puskas,MASW,Tertiary,263.54741981739886,230.3562615209145,1,0.0,562.001922913004,True,0.0,527.4135980251674,True
668,Puskas,MASW,Tertiary,296.4455748931434,270.6222884704751,1,0.0,602.2679498625646,True,0.0,567.6796249747281,True
669,Puskas,MASW,Tertiary,313.7495228555593,279.64731524302704,1,0.0,611.2929766351166,True,0.0,576.70465174728,True
670,Puskas,MASW,Tertiary,279.609921790994,269.20014146794557,1,0.0,600.8458028600351,True,0.0,566.2574779721986,True
671,Puskas,MASW,Tertiary,271.70906152072064,284.25400752331177,1,0.0,615.8996689154013,True,0.0,581.3113440275647,True
672,Puskas,MASW,Tertiary,294.8011092106114,328.8731289666722,1,0.0,660.5187903587617,True,31.815792462419267,625.9304654709251,True
673,Puskas,MASW,Tertiary,299.7397989861046,338.7286241198142,1,7.0829627277246345,670.3742855119037,True,41.671287615561255,635.7859606240671,True
674,Puskas,MASW,Tertiary,274.7841072091833,337.5036662557558,1,5.858004863666224,669.1493276478453,True,40.446329751502844,634.5610027600087,True
675,Puskas,MASW,Tertiary,336.55568493216555,392.8645540663321,1,61.21889267424257,724.5102154584217,True,95.80721756207919,689.921890570585,True
676,Puskas,MASW,Tertiary,462.3761512596194,405.1986777060595,1,73.55301631396998,736.844339098149,True,108.1413412018066,702.2560142103125,True
677,Puskas,MASW,Tertiary,435.65513361182826,385.3474552700248,1,53.701793877935245,716.9931166621143,True,88.29011876577187,682.4047917742778,True
678,Puskas,MASW,Tertiary,513.5264931671679,433.53252042834174,1,101.88685903625219,765.1781818204313,True,136.4751839240888,730.5898569325947,True
679,Puskas,MASW,Tertiary,465.7402513651255,418.7868787069062,1,87.14121731481663,750.4325400989958,True,121.72954220265325,715.844215211159,True
680,Puskas,MASW,Tertiary,382.9857694236487,401.1888709880868,1,69.54320959599727,732.8345323801764,True,104.13153448383389,698.2462074923397,True
681,Puskas,MASW,Tertiary,484.74342284797984,487.3394205904604,1,155.69375919837086,818.9850819825499,True,190.28208408620748,784.3967570947134,True
682,Puskas,MASW,Tertiary,413.1132090436036,436.4562701047519,1,104.81060871266237,768.1019314968414,True,139.398933600499,733.5136066090049,True
683,Puskas,MASW,Quaternary,165.17598579807225,194.03842400771845,1,0.0,525.684085399808,True,0.0,491.0957605119714,True
684,Puskas,MASW,Quaternary,182.48225149002965,201.25484799914568,1,0.0,532.9005093912352,True,0.0,498.3121845033986,True
685,Puskas,MASW,Quaternary,211.939798054941,198.35743906380299,1,0.0,530.0031004558925,True,0.0,495.4147755680559,True
686,Puskas,MASW,Quaternary,271.3842887981581,210.89072646857173,1,0.0,542.5363878606613,True,0.0,507.9480629728247,True
687,Puskas,MASW,Quaternary,282.5296903549559,231.65368584179737,1,0.0,563.2993472338869,True,0.0,528.7110223460503,True
688,Puskas,MASW,Quaternary,323.5496490378933,241.81901070596973,1,0.0,573.4646720980593,True,0.0,538.8763472102227,True
689,Puskas,MASW,Quaternary,286.9464469554483,257.5235069902972,1,0.0,589.1691683823867,True,0.0,554.5808434945502,True
690,Puskas,MASW,Tertiary,271.498292730628,260.98055982116784,1,0.0,592.6262212132574,True,0.0,558.0378963254208,True
691,Puskas,MASW,Tertiary,300.0730102578347,280.23428390112565,1,0.0,611.8799452932152,True,0.0,577.2916204053786,True
692,Puskas,MASW,Tertiary,290.23879428544615,299.00818176885457,1,0.0,630.6538431609441,True,1.9508452646016394,596.0655182731075,True
693,Puskas,MASW,Tertiary,294.0468611837509,320.9324373333293,1,0.0,652.5780987254188,True,23.87510082907636,617.9897738375822,True
694,Puskas,MASW,Tertiary,260.1769190191595,307.2712146462087,1,0.0,638.9168760382983,True,10.213878141955774,604.3285511504616,True
695,Puskas,MASW,Tertiary,292.19423384599014,345.1015627688686,1,13.455901376779025,676.7472241609581,True,48.044226264615645,642.1588992731215,True
696,Puskas,MASW,Tertiary,294.6537441290555,363.92181528578925,1,32.2761538936997,695.5674766778789,True,66.86447878153632,660.9791517900421,True
697,Puskas,MASW,Tertiary,313.17368201624055,395.0082267682285,1,63.362565376138946,726.653888160318,True,97.95089026397557,692.0655632724814,True
698,Puskas,MASW,Tertiary,391.0747429266331,367.2354455927166,1,35.58978420062704,698.8811069848061,True,70.17810908846366,664.2927820969695,True
699,Puskas,MASW,Tertiary,460.0133192978093,411.358330849533,1,79.71266945744344,743.0039922416225,True,114.30099434528006,708.4156673537859,True
700,Puskas,MASW,Tertiary,499.9847697664736,428.25873601811486,1,96.61307462602531,759.9043974102044,True,131.20139951386193,725.3160725223678,True
701,Puskas,MASW,Tertiary,474.3334713691037,404.82052699628986,1,73.1748656042003,736.4661883883794,True,107.76319049203693,701.8778635005428,True
702,Puskas,MASW,Tertiary,438.0534386036963,400.8931226706159,1,69.24746127852637,732.5387840627054,True,103.835786166363,697.9504591748689,True
703,Puskas,MASW,Tertiary,444.8571547773184,408.0284903371989,1,76.38282894510934,739.6741517292885,True,110.97115383294596,705.0858268414518,True
704,Puskas,MASW,Tertiary,478.1757734714046,432.21518953987845,1,100.5695281477889,763.860850931968,True,135.15785303562552,729.2725260441314,True
705,Puskas,MASW,Tertiary,437.9925398709746,422.6256071841668,1,90.97994579207727,754.2712685762564,True,125.5682706799139,719.6829436884198,True
706,Puskas,MASW,Tertiary,435.4314006524327,421.6633652457575,1,90.01770385366797,753.3090266378471,True,124.60602874150459,718.7207017500104,True
707,Puskas,MASW,Tertiary,426.0934640483595,425.8673087854764,1,94.22164739338683,757.5129701775659,True,128.80997228122345,722.9246452897294,True
708,Puskas,MASW,Tertiary,484.2937101128108,469.4421579887199,1,137.79649659663033,801.0878193808094,True,172.38482148446695,766.4994944929729,True
709,Puskas,MASW,Tertiary,461.6646301279563,461.6289815343107,1,129.98332014222115,793.2746429264002,True,164.57164503005777,758.6863180385636,True
710,Puskas,MASW,Tertiary,446.080165661899,454.97870978367706,1,123.33304839158751,786.6243711757666,True,157.92137327942413,752.03604628793,True
711,Puskas,MASW,Tertiary,449.5151864902999,475.56204559902045,1,143.9163842069309,807.20770699111,True,178.50470909476752,772.6193821032734,True
712,Puskas,MASW,Tertiary,441.4789918862944,470.44860423523323,1,138.80294284314368,802.0942656273228,True,173.3912677309803,767.5059407394862,True
804,Puskas,MASW,Quaternary,169.27417404343785,198.8069958437641,1,0.0,530.4526572358536,True,0.0,495.864332348017,True
805,Puskas,MASW,Quaternary,148.7533414958771,177.31530351739707,1,0.0,508.9609649094866,True,0.0,474.37264002165,True
806,Puskas,MASW,Quaternary,188.84556930451924,206.943909980462,1,0.0,538.5895713725515,True,0.0,504.0012464847149,True
807,Puskas,MASW,Quaternary,295.0128794371489,240.16321395922662,1,0.0,571.8088753513161,True,0.0,537.2205504634795,True
808,Puskas,MASW,Quaternary,306.83201423995195,239.22209533151852,1,0.0,570.8677567236081,True,0.0,536.2794318357714,True
809,Puskas,MASW,Quaternary,304.3360650771512,245.05707169676245,1,0.0,576.702733088852,True,0.0,542.1144082010154,True
810,Puskas,MASW,Quaternary,265.04783653843504,251.96965462491357,1,0.0,583.6153160170031,True,0.0,549.0269911291665,True
811,Puskas,MASW,Quaternary,258.2649911120815,267.9269877891739,1,0.0,599.5726491812634,True,0.0,564.9843242934269,True
812,Puskas,MASW,Tertiary,231.19395467894705,271.98388747296445,1,0.0,603.629548865054,True,0.0,569.0412239772174,True
813,Puskas,MASW,Tertiary,265.01827986137533,302.7470068618833,1,0.0,634.3926682539728,True,5.689670357630348,599.8043433661362,True
814,Puskas,MASW,Tertiary,372.0626210861618,318.1975945077958,1,0.0,649.8432558998854,True,21.140258003542897,615.2549310120487,True
815,Puskas,MASW,Tertiary,374.5058530745233,328.796952171016,1,0.0,660.4426135631056,True,31.739615666763086,625.8542886752689,True
816,Puskas,MASW,Tertiary,400.4545339037271,344.1253051254979,1,12.479643733408352,675.7709665175875,True,47.06796862124497,641.1826416297508,True
817,Puskas,MASW,Tertiary,450.7630066078721,388.76671649634466,1,57.121055104255106,720.4123778884342,True,91.70937999209173,685.8240530005976,True
818,Puskas,MASW,Tertiary,387.7574696092931,355.59335467584935,1,23.947693283759804,687.2390160679389,True,58.536018171596425,652.6506911801023,True
819,Puskas,MASW,Tertiary,528.035828356596,419.2920059925484,1,87.64634460045886,750.937667384638,True,122.23466948829548,716.3493424968013,True
820,Puskas,MASW,Tertiary,541.4113022349106,418.9632752821184,1,87.31761389002884,750.6089366742079,True,121.90593877786546,716.0206117863713,True
821,Puskas,MASW,Tertiary,526.5325021850196,431.32340045251794,1,99.6777390604284,762.9690618446075,True,134.266063948265,728.3807369567709,True
822,Puskas,MASW,Tertiary,449.0788780094532,411.48743896027275,1,79.8417775681832,743.1331003523624,True,114.43010245601982,708.5447754645256,True
823,Puskas,MASW,Tertiary,438.5401246438102,415.0481463240726,1,83.40248493198305,746.6938077161622,True,117.99080981981967,712.1054828283255,True
824,Puskas,MASW,Tertiary,441.683963026819,418.3759690698301,1,86.73030767774054,750.0216304619196,True,121.31863256557716,715.4333055740831,True
895,Puskas,MASW,Quaternary,243.63319066437415,210.2434572285417,1,0.0,541.8891186206313,True,0.0,507.30079373279466,True
896,Puskas,MASW,Quaternary,178.24327434404807,178.6121748661452,1,0.0,510.25783625823476,True,0.0,475.66951137039814,True
897,Puskas,MASW,Quaternary,214.51341235432335,207.62117484430996,1,0.0,539.2668362363995,True,0.0,504.6785113485629,True
898,Puskas,MASW,Quaternary,265.99977478840395,251.4217105317339,1,0.0,583.0673719238234,True,0.0,548.4790470359868,True
899,Puskas,MASW,Quaternary,249.06811188904564,243.10472817372704,1,0.0,574.7503895658166,True,0.0,540.16206467798,True
900,Puskas,MASW,Quaternary,258.6120744886227,239.21309332796068,1,0.0,570.8587547200502,True,0.0,536.2704298322136,True
901,Puskas,MASW,Quaternary,349.60936029235586,267.72828160013864,1,0.0,599.3739429922282,True,0.0,564.7856181043916,True
902,Puskas,MASW,Tertiary,274.3252209805548,284.18252454434884,1,0.0,615.8281859364383,True,0.0,581.2398610486018,True
903,Puskas,MASW,Tertiary,429.7297539613017,378.33219502142333,1,46.68653362933378,709.9778564135129,True,81.2748585171704,675.3895315256763,True
904,Puskas,MASW,Tertiary,457.5477116999507,386.0058348714916,1,54.36017347940202,717.6514962635811,True,88.94849836723864,683.0631713757446,True
905,Puskas,MASW,Tertiary,429.23450448963655,397.2661593978508,1,65.62049800576125,728.9118207899403,True,100.20882289359787,694.3234959021038,True
906,Puskas,MASW,Tertiary,393.2011106231139,381.7666613072459,1,50.12099991515635,713.4123226993354,True,84.70932480299297,678.8239978114989,True
907,Puskas,MASW,Tertiary,407.15217775269457,392.311009932807,1,60.665348540717446,723.9566713248965,True,95.25367342855407,689.3683464370599,True
908,Puskas,MASW,Tertiary,431.4541433745016,443.1762092059852,1,111.53054781389562,774.8218705980747,True,146.11887270173224,740.2335457102381,True
909,Puskas,MASW,Tertiary,410.1982569149331,444.33104271422036,1,112.68538132213081,775.9767041063099,True,147.27370620996743,741.3883792184733,True
910,Puskas,MASW,Tertiary,391.8910877493569,449.25338696102574,1,117.60772556893619,780.8990483531153,True,152.1960504567728,746.3107234652787,True
911,Puskas,MASW,Tertiary,410.3707620497225,468.44767304752816,1,136.8020116554386,800.0933344396177,True,171.39033654327523,765.5050095517811,True
912,Puskas,MASW,Tertiary,421.3272325672114,479.0912023699882,1,147.44554097789864,810.7368637620777,True,182.03386586573527,776.1485388742411,True
478,Dévai 14,SCPT,Quaternary,217.0,181.25838284049664,2,0.0,602.9609629280744,True,0.0,465.72676224865756,True
479,Dévai 14,SCPT,Quaternary,240.0,193.77491757832448,2,0.0,615.4774976659022,True,0.0,478.24329698648535,True
480,Dévai 14,SCPT,Quaternary,159.0,204.22649306205545,2,0.0,625.9290731496333,True,0.0,488.69487247021635,True
481,Dévai 14,SCPT,Quaternary,205.0,213.75246001491462,2,0.0,635.4550401024924,True,0.0,498.2208394230755,True
482,Dévai 14,SCPT,Quaternary,160.0,221.3731452555645,2,0.0,643.0757253431423,True,0.0,505.8415246637254,True
483,Dévai 14,SCPT,Quaternary,375.0,249.42479078062905,2,0.0,671.1273708682068,True,0.0,533.89317018879,True
484,Dévai 14,SCPT,Quaternary,440.0,277.85801666839023,2,0.0,699.5605967559679,True,0.0,562.3263960765512,True
485,Dévai 14,SCPT,Quaternary,405.0,279.9303989635988,2,0.0,701.6329790511766,True,0.0,564.3987783717597,True
486,Dévai 14,SCPT,Quaternary,333.0,293.83077521861503,2,0.0,715.5333553061928,True,9.362395810454132,578.2991546267759,True
487,Dévai 14,SCPT,Quaternary,358.0,306.7823730631729,2,0.0,728.4849531507507,True,22.313993655011984,591.2507524713337,True
488,Dévai 14,SCPT,Tertiary,391.0,293.85899093979106,2,0.0,715.5615710273688,True,9.390611531630157,578.327370347952,True
489,Dévai 14,SCPT,Tertiary,472.0,310.0405706422142,2,0.0,731.743150729792,True,25.57219123405332,594.5089500503751,True
490,Dévai 14,SCPT,Tertiary,475.0,328.35142121842654,2,0.0,750.0540013060042,True,43.88304181026564,612.8198006265875,True
491,Dévai 14,SCPT,Tertiary,596.0,337.1992164569792,2,0.0,758.9017965445569,True,52.73083704881827,621.6675958651401,True
492,Dévai 14,SCPT,Tertiary,598.0,359.10672178891605,2,0.0,780.8093018764938,True,74.63834238075515,643.575101197077,True
493,Dévai 14,SCPT,Tertiary,600.0,361.8160329849062,2,0.0,783.518613072484,True,77.3476535767453,646.2844123930671,True
494,Dévai 14,SCPT,Tertiary,601.0,358.50316425315566,2,0.0,780.2057443407334,True,74.03478484499476,642.9715436613166,True
495,Dévai 14,SCPT,Tertiary,602.0,360.0307952899471,2,0.0,781.7333753775249,True,75.5624158817862,644.4991746981079,True
1199,H6-H7,MASW,Quaternary,273.4,220.2661240149029,2,0.0,641.9687041024806,True,0.0,504.7345034230638,True
1200,H6-H7,MASW,Quaternary,286.9,220.58904044514662,2,0.0,642.2916205327244,True,0.0,505.0574198533075,True
1201,H6-H7,MASW,Quaternary,301.0,253.94960379333583,2,0.0,675.6521838809135,True,0.0,538.4179832014968,True
1202,H6-H7,MASW,Quaternary,312.0,266.93757380527205,2,0.0,688.6401538928499,True,0.0,551.4059532134329,True
1203,H6-H7,MASW,Quaternary,323.5,261.2637641031317,2,0.0,682.9663441907094,True,0.0,545.7321435112926,True
1204,H6-H7,MASW,Quaternary,333.0,264.9485012865417,2,0.0,686.6510813741195,True,0.0,549.4168806947026,True
1205,H6-H7,MASW,Quaternary,343.5,281.6220805207149,2,0.0,703.3246606082927,True,0.0,566.0904599288758,True
1206,H6-H7,MASW,Quaternary,353.0,295.8805240208809,2,0.0,717.5831041084587,True,11.412144612719999,580.3489034290418,True
1207,H6-H7,MASW,Quaternary,366.2,300.84286035133175,2,0.0,722.5454404389095,True,16.374480943170852,585.3112397594927,True
1208,H6-H7,MASW,Tertiary,379.0,304.7153037148875,2,0.0,726.4178838024652,True,20.246924306726612,589.1836831230485,True
1209,H6-H7,MASW,Tertiary,390.4,317.27981639157736,2,0.0,738.9823964791551,True,32.811436983416456,601.7481957997383,True
1210,H6-H7,MASW,Tertiary,401.0,322.56493923485294,2,0.0,744.2675193224306,True,38.096559826692044,607.0333186430139,True
1211,H6-H7,MASW,Tertiary,412.0,320.7317824092899,2,0.0,742.4343624968676,True,36.26340300112901,605.2001618174509,True
1212,H6-H7,MASW,Tertiary,422.3,326.19182217643004,2,0.0,747.8944022640078,True,41.72344276826914,610.6602015845909,True
1213,H6-H7,MASW,Tertiary,431.4,328.52716039457863,2,0.0,750.2297404821563,True,44.05878098641773,612.9955398027396,True
1214,H6-H7,MASW,Tertiary,441.0,337.1384745107682,2,0.0,758.841054598346,True,52.67009510260732,621.6068539189291,True
1215,H6-H7,MASW,Tertiary,448.0,349.1897688141381,2,0.0,770.8923489017159,True,64.72138940597722,633.658148222299,True
1216,H6-H7,MASW,Tertiary,455.7,355.8687744416612,2,0.0,777.571354529239,True,71.40039503350027,640.337153849822,True
1217,H6-H7,MASW,Tertiary,462.9,364.26644182474865,2,0.0,785.9690219123264,True,79.79806241658775,648.7348212329096,True
1218,H6-H7,MASW,Tertiary,470.0,364.7084530034629,2,0.0,786.4110330910407,True,80.24007359530202,649.1768324116238,True
1219,H6-H7,MASW,Tertiary,476.0,374.56220802291085,2,0.0,796.2647881104886,True,90.09382861474995,659.0305874310718,True
1220,H6-H7,MASW,Tertiary,483.0,375.7905741525979,2,0.0,797.4931542401757,True,91.32219474443701,660.2589535607588,True
1221,H6-H7,MASW,Tertiary,489.4,374.20640444286687,2,0.0,795.9089845304446,True,89.73802503470597,658.6747838510278,True
1222,H6-H7,MASW,Tertiary,495.0,389.42001999684993,2,0.0,811.1226000844276,True,104.95164058868903,673.8883994050109,True
1223,H6-H7,MASW,Tertiary,501.1,399.41500185265,2,0.0,821.1175819402278,True,114.9466224444891,683.8833812608109,True
1224,H6-H7,MASW,Quaternary,250.5,184.44865581041623,2,0.0,606.151235897994,True,0.0,468.9170352185771,True
1225,H6-H7,MASW,Quaternary,262.0,207.5729810654124,2,0.0,629.2755611529901,True,0.0,492.04136047357326,True
1226,H6-H7,MASW,Quaternary,272.0,223.29933386889337,2,0.0,645.0019139564711,True,0.0,507.76771327705427,True
1227,H6-H7,MASW,Quaternary,278.5,245.11301628719434,2,0.0,666.8155963747721,True,0.0,529.5813956953552,True
1228,H6-H7,MASW,Quaternary,282.5,277.7044084599664,2,0.0,699.4069885475442,True,0.0,562.1727878681272,True
1229,H6-H7,MASW,Quaternary,289.0,275.97710113452945,2,0.0,697.6796812221072,True,0.0,560.4454805426903,True
1230,H6-H7,MASW,Quaternary,295.5,278.0915211117226,2,0.0,699.7941011993004,True,0.0,562.5599005198835,True
1231,H6-H7,MASW,Quaternary,200.8,189.2123865324334,2,0.0,610.9149666200112,True,0.0,473.6807659405943,True
1232,H6-H7,MASW,Quaternary,211.5,184.98957735165658,2,0.0,606.6921574392343,True,0.0,469.4579567598175,True
1233,H6-H7,MASW,Quaternary,220.5,218.9300401105757,2,0.0,640.6326201981535,True,0.0,503.3984195187366,True
1234,H6-H7,MASW,Quaternary,237.0,228.68863386967007,2,0.0,650.3912139572478,True,0.0,513.157013277831,True
1235,H6-H7,MASW,Quaternary,255.0,270.98607281427775,2,0.0,692.6886529018554,True,0.0,555.4544522224387,True
1236,H6-H7,MASW,Quaternary,268.0,276.2099252388323,2,0.0,697.91250532641,True,0.0,560.6783046469932,True
1237,H6-H7,MASW,Quaternary,279.0,279.2206208385961,2,0.0,700.9232009261739,True,0.0,563.689000246757,True
1238,H6-H7,MASW,Quaternary,287.0,269.8329584239551,2,0.0,691.5355385115329,True,0.0,554.301337832116,True
1239,H6-H7,MASW,Quaternary,289.0,282.51548192156054,2,0.0,704.2180620091383,True,0.0,566.9838613297214,True
1240,H6-H7,MASW,Quaternary,290.0,283.1009446610868,2,0.0,704.8035247486646,True,0.0,567.5693240692477,True
1241,H6-H7,MASW,Quaternary,294.0,311.2613145308194,2,0.0,732.9638946183971,True,26.79293512265849,595.7296939389803,True
1242,H6-H7,MASW,Tertiary,304.0,296.2373420855334,2,0.0,717.9399221731112,True,11.768962677372485,580.7057214936942,True
