row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
58,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,9.0,236.95193333557484,5.0,279.31181722467085,291.6724306474588,287.84822273660717,286.66386541127554,297.6340592805946
41,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,9.5,230.7,5.0,285.3605251502477,288.20639445733354,279.74361387307755,287.06465670566837,300.478962219432
42,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,10.5,291.4,5.0,299.90424636380925,305.37661476421897,297.864437031288,303.1757857845992,315.51936532273044
59,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,11.0,232.340247034248,5.0,307.4568771020323,312.4043639125213,307.55852007972015,310.4158866612006,319.778459741569
43,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,11.5,361.5,5.0,315.00051855939006,324.141830318232,315.90028626767986,320.45389567352686,325.6615555148943
44,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,12.5,394.1,5.0,329.1937163301476,342.6906848801999,334.941031777777,337.2267323919507,341.49815616647464
60,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,13.0,242.56775610640275,5.0,332.2504766678497,333.38850683327775,325.11068106784154,332.93282775314964,335.593603139868
45,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,13.5,339.5,5.0,335.91833416109614,351.0233037151358,351.87515944610413,344.901475884236,352.9255275529061
46,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,14.5,280.7,5.0,320.70087135643445,355.5896837531969,363.6993708612864,341.2004126200489,347.9459954485467
61,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,15.0,301.8585277306017,5.0,320.4419604871002,339.9502667561497,330.42489488412684,332.00833279242204,340.2495702744194
47,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,15.5,342.0,5.0,320.5285226762127,341.1590941688608,340.4836726040192,332.7521301349347,334.91864606644094
48,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,16.5,282.4,5.0,321.7510291231714,335.8961311414182,327.58627295733726,330.1649589577932,328.7884212511162
62,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,17.0,349.3932717135017,5.0,333.9602542439967,329.027192532462,317.50641054194284,330.9916122114386,331.09742911750266
49,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,17.5,253.3,5.0,346.3061782946269,338.3545371219157,335.5321626149047,341.51304593254804,339.02894221306593
50,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,18.5,321.4,5.0,367.25507151832545,356.00888365539384,361.18202564198486,360.46543108226695,360.52640151330536
63,Hungaria krt,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,18.81,368.9090098180544,5.0,365.10963210781995,350.5973194204681,360.94737963070827,356.33170912394644,356.4736458175871
326,Lang,Lang,Lang__CPT10,Quaternary,MASW,2.0,187.0,3.0,149.22227064580574,178.94217216722043,177.2313976727079,165.9240989395729,165.9240989395729
327,Lang,Lang,Lang__CPT10,Quaternary,MASW,3.0,193.0,3.0,219.87696303696805,229.84612802619995,224.75983212581943,224.29451808676498,224.29451808676498
328,Lang,Lang,Lang__CPT10,Quaternary,MASW,4.0,200.0,3.0,211.9500406717647,205.18951385040396,207.2637924984831,208.49564242958087,208.49564242958087
329,Lang,Lang,Lang__CPT10,Quaternary,MASW,5.0,210.0,3.0,236.68692965527984,226.43025828117524,236.98419939673758,233.65004352070022,233.65004352070022
330,Lang,Lang,Lang__CPT10,Quaternary,MASW,6.25,221.0,3.0,231.22387920037346,230.97307770236253,234.50077027279335,232.12652165223943,232.12652165223943
331,Lang,Lang,Lang__CPT10,Quaternary,MASW,7.5,238.0,3.0,255.47817118177554,263.8805640382766,264.1110768975671,260.555188243508,260.555188243508
332,Lang,Lang,Lang__CPT10,Quaternary,MASW,8.6,259.0,3.0,298.9713837314563,294.3070491674994,295.1114354893624,296.4065930111871,296.4065930111871
333,Lang,Lang,Lang__CPT10,Quaternary,MASW,10.35,268.0,3.0,306.0654974540723,295.2210643894933,295.6957077780743,299.65633156462707,299.65633156462707
334,Lang,Lang,Lang__CPT10,Quaternary,MASW,12.25,285.0,3.0,312.85140344607595,301.59893127048514,293.1031116640373,303.43824035290146,303.43824035290146
335,Lang,Lang,Lang__CPT10,Tertiary,MASW,13.5,294.0,3.0,316.30997301382916,291.70508679358517,286.79290715116525,299.77739177398416,299.77739177398416
336,Lang,Lang,Lang__CPT10,Tertiary,MASW,14.5,300.0,3.0,341.64543771704354,338.2052026912031,324.0985258274997,335.2644091057097,335.2644091057097
337,Lang,Lang,Lang__CPT10,Tertiary,MASW,15.75,313.0,3.0,350.3018728377016,373.674902367173,365.2952727980106,361.6749068201736,361.6749068201736
338,Lang,Lang,Lang__CPT10,Tertiary,MASW,17.0,320.0,3.0,392.0452994932147,432.7122595473698,410.1087511770269,409.32094808454804,416.88923375625353
339,Lang,Lang,Lang__CPT10,Tertiary,MASW,18.0,329.0,3.0,395.28458404414044,423.6518098768423,415.8776204690877,409.78526296029133,415.0151478426408
340,Lang,Lang,Lang__CPT10,Tertiary,MASW,19.0,337.0,3.0,386.9470130646264,412.91569516910516,407.89480727232313,400.8514599508407,410.25159923013103
341,Lang,Lang,Lang__CPT10,Tertiary,MASW,20.0,348.0,3.0,414.3794358804134,442.7285010734696,428.2002181640958,426.8689713083446,428.7926276167506
342,Lang,Lang,Lang__CPT10,Tertiary,MASW,21.14,360.0,3.0,421.3175990981844,443.939227944759,440.84043233638596,433.8357359457619,437.3264460364592
312,Lang,Lang,Lang__CPT11,Quaternary,MASW,2.0,189.0,3.0,151.84342464119618,175.46705224741967,174.9477386519404,165.45868564811826,165.45868564811826
313,Lang,Lang,Lang__CPT11,Quaternary,MASW,3.0,196.0,3.0,185.8582326802737,215.08637635171445,210.30283737640534,201.5162773580062,201.5162773580062
314,Lang,Lang,Lang__CPT11,Quaternary,MASW,4.0,204.0,3.0,216.47614918209987,220.42927854562095,221.38608889713842,219.12397805942354,219.12397805942354
315,Lang,Lang,Lang__CPT11,Quaternary,MASW,5.0,212.0,3.0,230.4211636671488,216.5809847335936,226.33347540042132,224.9674476379142,224.9674476379142
316,Lang,Lang,Lang__CPT11,Quaternary,MASW,6.0,225.0,3.0,243.2984650466309,237.5191518355685,237.10295350961775,239.68807467303924,239.68807467303924
317,Lang,Lang,Lang__CPT11,Quaternary,MASW,7.25,236.0,3.0,242.8370066168653,250.4277964240716,244.12649965782197,245.4794746544199,245.4794746544199
318,Lang,Lang,Lang__CPT11,Quaternary,MASW,8.6,255.0,3.0,280.44404496724775,281.1292716582977,281.3859489956131,280.9318838003824,280.9318838003824
319,Lang,Lang,Lang__CPT11,Quaternary,MASW,9.5,265.0,3.0,287.74789621469256,272.2573883568633,273.64140211135054,278.77466796008537,278.77466796008537
320,Lang,Lang,Lang__CPT11,Quaternary,MASW,10.15,271.0,3.0,300.0704885427328,288.9621738306279,294.39527186252224,294.99921621363217,294.99921621363217
321,Lang,Lang,Lang__CPT11,Quaternary,MASW,11.0,283.0,3.0,279.8907317236903,289.3631648682421,267.57068269174704,278.9073368084098,278.9073368084098
322,Lang,Lang,Lang__CPT11,Tertiary,MASW,12.0,293.0,3.0,309.82191314347705,280.72834280229233,282.7511774430251,292.6523782433421,292.6523782433421
323,Lang,Lang,Lang__CPT11,Tertiary,MASW,13.0,301.0,3.0,326.4251479578311,314.6672350542405,311.7436238447385,318.42574599316396,318.42574599316396
324,Lang,Lang,Lang__CPT11,Tertiary,MASW,14.0,308.0,3.0,362.5930526429799,353.8963793104103,346.4840374974647,355.0876737109914,355.0876737109914
325,Lang,Lang,Lang__CPT11,Tertiary,MASW,15.24,312.0,3.0,350.98728875527667,374.3123034683445,364.70928440167023,361.9685448633875,361.9685448633875
292,Lang,Lang,Lang__CPT12,Quaternary,MASW,2.0,190.0,3.0,148.38899665614707,178.6949175125526,180.56835874963627,166.41284087856798,166.41284087856798
293,Lang,Lang,Lang__CPT12,Quaternary,MASW,3.0,197.0,3.0,164.70729281868134,190.55235160903567,186.60340897040214,178.63448303343412,178.63448303343412
294,Lang,Lang,Lang__CPT12,Quaternary,MASW,4.0,200.0,3.0,162.49906512145054,212.03798204643044,199.76040168484943,187.2480338615038,187.2480338615038
295,Lang,Lang,Lang__CPT12,Quaternary,MASW,5.0,208.0,3.0,180.80308403383674,218.66574886853965,216.18952265333448,201.96074077534826,201.96074077534826
296,Lang,Lang,Lang__CPT12,Quaternary,MASW,6.0,218.0,3.0,172.3977053249579,214.8242808923481,214.6560094954315,196.68014410241634,196.68014410241634
297,Lang,Lang,Lang__CPT12,Quaternary,MASW,7.0,228.0,3.0,147.65997582601383,214.1513302341669,214.53802579614623,184.65991617761478,184.65991617761478
298,Lang,Lang,Lang__CPT12,Quaternary,MASW,8.0,239.0,3.0,167.10262407839727,223.10160834985535,224.07930447910175,199.0052998767485,199.0052998767485
299,Lang,Lang,Lang__CPT12,Quaternary,MASW,9.0,250.0,3.0,162.01247858916494,218.24982421428737,221.72976058958693,194.64925851822258,194.64925851822258
300,Lang,Lang,Lang__CPT12,Quaternary,MASW,10.0,260.0,3.0,243.311885656615,255.63064965036193,241.53388390286827,246.4010909788223,246.4010909788223
301,Lang,Lang,Lang__CPT12,Tertiary,MASW,11.0,270.0,3.0,291.5719889627254,270.3919328151712,280.8424938834585,281.8611925584622,281.8611925584622
302,Lang,Lang,Lang__CPT12,Tertiary,MASW,12.0,280.0,3.0,311.71576168744286,289.8280435646148,282.9094182792992,296.2373733690035,296.2373733690035
303,Lang,Lang,Lang__CPT12,Tertiary,MASW,13.0,290.0,3.0,326.69328592344596,319.7224161322674,309.53217343162794,319.37414048090073,319.37414048090073
304,Lang,Lang,Lang__CPT12,Tertiary,MASW,14.0,297.0,3.0,382.2759205167829,386.1021629919243,363.5001559635497,377.6702953915954,403.79353213287607
305,Lang,Lang,Lang__CPT12,Tertiary,MASW,15.0,304.0,3.0,347.36080473251735,372.948355247871,354.4905545281669,357.0165378284981,357.0165378284981
306,Lang,Lang,Lang__CPT12,Tertiary,MASW,16.0,310.0,3.0,359.8985063290188,393.7130816922571,374.3577105011924,374.12093062771123,374.12093062771123
307,Lang,Lang,Lang__CPT12,Tertiary,MASW,17.0,318.0,3.0,359.44353697547956,387.81901969732445,371.3023706185664,371.3293860518837,371.3293860518837
308,Lang,Lang,Lang__CPT12,Tertiary,MASW,18.0,325.0,3.0,385.3935404923834,406.71113422931444,396.56156971990856,395.03973256021084,401.7030822371042
309,Lang,Lang,Lang__CPT12,Tertiary,MASW,19.0,335.0,3.0,430.09836110388466,436.27316762962124,430.2913724339386,431.9997122243868,432.45402990113337
310,Lang,Lang,Lang__CPT12,Tertiary,MASW,20.0,348.0,3.0,379.9085946072583,416.13317415196,410.15091296250193,399.5070558623708,408.5148736941644
311,Lang,Lang,Lang__CPT12,Tertiary,MASW,21.14,360.0,3.0,433.0998643409602,454.58772421764826,449.83283992729463,444.4632704345791,443.5616953505184
432,Lang,Lang,Lang__CPT15,Quaternary,MASW,2.0,160.0,3.0,137.65596152614927,171.99123296416397,168.72817841097552,156.43221259340842,156.43221259340842
433,Lang,Lang,Lang__CPT15,Quaternary,MASW,3.0,173.0,3.0,155.29758875252062,183.0169621688881,181.77036391178106,171.02917892916463,171.02917892916463
434,Lang,Lang,Lang__CPT15,Quaternary,MASW,4.0,188.0,3.0,154.10540729571264,204.18855154069246,195.73483899763133,180.15113699804297,180.15113699804297
435,Lang,Lang,Lang__CPT15,Quaternary,MASW,5.0,197.0,3.0,185.0148851957615,229.76615977557756,223.11623893418366,208.84680806075988,208.84680806075988
436,Lang,Lang,Lang__CPT15,Quaternary,MASW,6.0,208.0,3.0,178.19772318117697,216.54126249416362,219.03624230797416,200.99157516191738,200.99157516191738
437,Lang,Lang,Lang__CPT15,Quaternary,MASW,7.0,218.0,3.0,178.5672050782108,202.1105052768626,208.37806053502177,194.11225028152418,194.11225028152418
438,Lang,Lang,Lang__CPT15,Quaternary,MASW,8.15,230.0,3.0,216.28371903516307,225.8725748055832,222.619587140237,221.02306349462245,221.02306349462245
439,Lang,Lang,Lang__CPT15,Quaternary,MASW,9.25,240.0,3.0,267.1846662005729,260.8697039970702,260.39892929674033,263.234897531233,263.234897531233
440,Lang,Lang,Lang__CPT15,Tertiary,MASW,10.1,250.0,3.0,235.40365549824097,230.0368086844291,243.09546627720403,236.04648572864687,236.04648572864687
441,Lang,Lang,Lang__CPT15,Tertiary,MASW,11.0,263.0,3.0,273.7648453270448,278.132660516021,281.3508832914632,277.33274702604336,277.33274702604336
442,Lang,Lang,Lang__CPT15,Tertiary,MASW,12.0,272.0,3.0,301.03083807925776,306.2229039873529,304.9304927577664,303.7497666423309,303.7497666423309
443,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.0,281.0,3.0,329.33183405300923,315.64790389943335,322.2206741804335,323.04303259901025,323.04303259901025
444,Lang,Lang,Lang__CPT15,Tertiary,MASW,13.9,290.0,3.0,336.04201623086277,321.21369823685944,324.8914042494184,328.1837826303985,328.1837826303985
445,Lang,Lang,Lang__CPT15,Tertiary,MASW,14.9,298.0,3.0,380.14544024459093,420.20201680106834,398.4460931630153,397.3088379536449,420.61276138427047
446,Lang,Lang,Lang__CPT15,Tertiary,MASW,15.93,304.0,3.0,371.45497264247126,429.77427857044705,415.73882278122966,401.4031453221786,422.4235009146566
360,Lang,Lang,Lang__CPT19,Quaternary,MASW,2.0,180.0,3.0,176.94139741048951,179.61303812575997,187.89783296589815,180.97128503760882,180.97128503760882
361,Lang,Lang,Lang__CPT19,Quaternary,MASW,3.0,195.0,3.0,190.14496740139975,196.4242508943256,196.21630127492745,193.82642755074843,193.82642755074843
362,Lang,Lang,Lang__CPT19,Quaternary,MASW,4.0,210.0,3.0,205.07122075378302,212.72902234684219,203.55475208825052,206.87798791717543,206.87798791717543
363,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.0,223.0,3.0,210.3606425750506,215.60345199273328,216.85498898878953,213.86185717105295,213.86185717105295
364,Lang,Lang,Lang__CPT19,Quaternary,MASW,5.85,235.0,3.0,202.4369474585224,209.30440417405688,207.26064849349797,205.92282038759987,205.92282038759987
365,Lang,Lang,Lang__CPT19,Quaternary,MASW,6.85,247.0,3.0,272.54921904032057,274.9174909110692,272.6282785439345,273.28132749222897,273.28132749222897
366,Lang,Lang,Lang__CPT19,Quaternary,MASW,8.25,255.0,3.0,289.6891503728318,289.7024442510565,293.333726483074,290.78174582745845,290.78174582745845
367,Lang,Lang,Lang__CPT19,Quaternary,MASW,9.4,268.0,3.0,264.07094483863153,260.5981160741866,261.85745984340684,262.3609014731973,262.3609014731973
368,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.15,271.0,3.0,217.1784208059254,235.17061915000684,227.7486407260073,225.62037941000614,225.62037941000614
369,Lang,Lang,Lang__CPT19,Quaternary,MASW,10.95,274.0,3.0,262.0910562647173,269.39418243020395,261.85295095813484,264.1889118423501,264.1889118423501
370,Lang,Lang,Lang__CPT19,Quaternary,MASW,12.0,275.0,3.0,295.6804054843436,298.50774710598995,293.48588849526305,295.863824800739,295.863824800739
371,Lang,Lang,Lang__CPT19,Quaternary,MASW,13.05,277.0,3.0,309.87214308009766,297.77753146226803,313.5517218431223,307.27933119819403,307.27933119819403
372,Lang,Lang,Lang__CPT19,Tertiary,MASW,14.0,278.0,3.0,325.8646798126247,325.2668779343559,336.41102649636605,328.8122092195984,328.8122092195984
373,Lang,Lang,Lang__CPT19,Tertiary,MASW,15.0,283.0,3.0,350.75553508953647,375.7561548366991,368.89899850653273,363.53471314025643,363.53471314025643
374,Lang,Lang,Lang__CPT19,Tertiary,MASW,16.0,287.0,3.0,383.93202549696963,419.37165140928767,412.6667457213539,402.86663301567495,414.4436177058204
375,Lang,Lang,Lang__CPT19,Tertiary,MASW,17.05,292.0,3.0,373.00593547169893,416.58606006367233,400.63162632096265,393.93202273877404,410.1242765064162
343,Lang,Lang,Lang__CPT2,Quaternary,MASW,2.25,197.0,3.0,159.9792744699802,173.1347975992433,176.35018445200168,168.6761088018343,168.6761088018343
344,Lang,Lang,Lang__CPT2,Quaternary,MASW,3.25,210.0,3.0,220.18374522491837,220.62051585727653,218.21994617371215,219.72334595545792,219.72334595545792
345,Lang,Lang,Lang__CPT2,Quaternary,MASW,4.15,224.0,3.0,199.59109249691477,204.17008806750138,199.56208932582078,200.94514124398847,200.94514124398847
346,Lang,Lang,Lang__CPT2,Quaternary,MASW,5.3,233.0,3.0,230.21354855294,229.23216863571685,233.22172209594777,230.81589871586692,230.81589871586692
347,Lang,Lang,Lang__CPT2,Quaternary,MASW,6.15,240.0,3.0,206.7254469620862,221.1051853202381,214.1190237492966,213.1738017664992,213.1738017664992
348,Lang,Lang,Lang__CPT2,Quaternary,MASW,7.0,247.0,3.0,284.6781230323066,285.50339032233387,281.9438971827471,284.10169708078195,284.10169708078195
349,Lang,Lang,Lang__CPT2,Quaternary,MASW,8.2,252.0,3.0,280.45079118746503,272.70422823293904,276.4456662222512,276.9065094241112,276.9065094241112
350,Lang,Lang,Lang__CPT2,Quaternary,MASW,9.35,258.0,3.0,254.78250785512085,275.5752058561157,273.15718738200724,266.3567303413095,266.3567303413095
351,Lang,Lang,Lang__CPT2,Quaternary,MASW,10.15,262.0,3.0,273.32245668388276,269.62722486478884,266.2785566559615,270.08477739879027,270.08477739879027
352,Lang,Lang,Lang__CPT2,Quaternary,MASW,11.0,267.0,3.0,242.58493426609826,245.75341834238571,248.14478510349647,245.19236703388978,245.19236703388978
353,Lang,Lang,Lang__CPT2,Quaternary,MASW,12.25,270.0,3.0,289.77222475596267,293.4252868257411,294.935618587744,292.4085927398226,292.4085927398226
354,Lang,Lang,Lang__CPT2,Tertiary,MASW,13.85,278.0,3.0,258.2898805042722,263.7691762297401,272.17631159950116,264.03729008627374,264.03729008627374
355,Lang,Lang,Lang__CPT2,Tertiary,MASW,15.1,282.0,3.0,343.93119219740964,366.512199023956,355.30266678547616,353.99301817943984,353.99301817943984
356,Lang,Lang,Lang__CPT2,Tertiary,MASW,16.0,287.0,3.0,359.0793718410602,391.2463956513729,378.90252089326117,374.42904999623704,374.42904999623704
357,Lang,Lang,Lang__CPT2,Tertiary,MASW,17.0,292.0,3.0,368.1827312901665,406.38636112485983,399.21438227144506,388.569722281736,405.26869423377644
358,Lang,Lang,Lang__CPT2,Tertiary,MASW,18.0,297.0,3.0,369.6818714735407,405.277902256345,400.15127434097127,389.1565999159992,403.49183876977355
359,Lang,Lang,Lang__CPT2,Tertiary,MASW,19.24,303.0,3.0,391.1479641547051,419.1027967262924,415.4866435924009,406.6302818849518,414.479630898263
395,Lang,Lang,Lang__CPT20,Quaternary,MASW,2.0,158.0,3.0,187.49437653980175,197.45591635635657,198.22791023096505,193.63585821636931,193.63585821636931
396,Lang,Lang,Lang__CPT20,Quaternary,MASW,3.0,177.0,3.0,187.87934938201872,199.7200614532126,197.04976141493634,194.1113367345601,194.1113367345601
397,Lang,Lang,Lang__CPT20,Quaternary,MASW,4.0,200.0,3.0,185.3437358824853,214.5917032615455,214.83255452237026,202.44407511150428,202.44407511150428
398,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.0,225.0,3.0,206.10429761674354,221.5481574052509,224.9458838618168,216.22140098247465,216.22140098247465
399,Lang,Lang,Lang__CPT20,Quaternary,MASW,5.9,244.0,3.0,180.95995988988514,211.21378539868306,214.97874187696567,199.60358152007035,199.60358152007035
400,Lang,Lang,Lang__CPT20,Quaternary,MASW,6.9,260.0,3.0,226.6911873711237,229.01399909543056,228.00988949324054,227.78156332166935,227.78156332166935
401,Lang,Lang,Lang__CPT20,Quaternary,MASW,8.2,274.0,3.0,225.48139664715941,224.68142380267236,224.36146721031096,224.90490030999814,224.90490030999814
402,Lang,Lang,Lang__CPT20,Quaternary,MASW,9.45,280.0,3.0,279.22786771591325,271.69323527912474,268.097652010585,273.58674642929554,273.58674642929554
403,Lang,Lang,Lang__CPT20,Tertiary,MASW,10.5,283.5,3.0,315.2293861369118,293.407516248819,301.2891231133753,304.3596563252883,304.3596563252883
404,Lang,Lang,Lang__CPT20,Tertiary,MASW,11.5,284.0,3.0,293.83502669689733,297.7450139285667,303.8002012705785,297.96907469963804,297.96907469963804
405,Lang,Lang,Lang__CPT20,Tertiary,MASW,12.75,285.0,3.0,341.167663150618,324.563006109112,317.4050689312165,328.8978290796235,328.8978290796235
406,Lang,Lang,Lang__CPT20,Tertiary,MASW,14.1,285.0,3.0,329.2863232069537,330.81298118218325,333.62110710409087,331.03986468491684,331.03986468491684
407,Lang,Lang,Lang__CPT20,Tertiary,MASW,15.1,285.0,3.0,311.587717711903,305.66725365115377,301.4809457480545,306.75013832427516,306.75013832427516
408,Lang,Lang,Lang__CPT20,Tertiary,MASW,16.0,287.0,3.0,305.1647094687012,281.6027596263004,284.7788634096273,291.78107570535667,291.78107570535667
409,Lang,Lang,Lang__CPT20,Tertiary,MASW,17.0,292.0,3.0,355.73288597122337,369.5008621937755,357.3889261113346,360.31021149690685,360.31021149690685
410,Lang,Lang,Lang__CPT20,Tertiary,MASW,18.0,298.0,3.0,399.3383121250958,421.7599988154398,411.1474739218425,409.50130988668957,415.6653770718219
411,Lang,Lang,Lang__CPT20,Tertiary,MASW,19.14,309.0,3.0,384.59420029702744,425.43994413278716,416.1517526501821,405.90844744429256,415.5846013985684
412,Lang,Lang,Lang__CPT4,Quaternary,MASW,2.0,218.0,3.0,218.429743481653,209.6630809893491,197.17543209722106,209.23635206221456,209.23635206221456
413,Lang,Lang,Lang__CPT4,Quaternary,MASW,3.0,224.0,3.0,237.6910633855111,227.43442264292491,228.04784081331098,231.6699952838066,231.6699952838066
414,Lang,Lang,Lang__CPT4,Quaternary,MASW,4.0,228.0,3.0,198.913128035083,208.36758015567582,205.7919962840136,203.77127707082798,203.77127707082798
415,Lang,Lang,Lang__CPT4,Quaternary,MASW,5.15,235.0,3.0,199.2231020942407,214.76939137695243,214.14858220469645,208.22945202463163,208.22945202463163
416,Lang,Lang,Lang__CPT4,Quaternary,MASW,6.15,242.0,3.0,271.7188758085925,277.7056345149032,273.85385753481694,274.14415446958253,274.14415446958253
417,Lang,Lang,Lang__CPT4,Quaternary,MASW,7.0,250.0,3.0,289.96250694811016,291.8826021007496,282.0417590203264,288.13314891647804,288.13314891647804
418,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.0,258.0,3.0,270.6267050218243,271.2573724184049,271.7178768670311,271.1428701200775,271.1428701200775
419,Lang,Lang,Lang__CPT4,Quaternary,MASW,8.9,266.0,3.0,257.5261025771079,276.962189570071,272.1639801641947,267.61092644624944,267.61092644624944
420,Lang,Lang,Lang__CPT4,Quaternary,MASW,9.9,275.0,3.0,285.61894250454486,286.78462444673914,287.4130011411154,286.5058438450385,286.5058438450385
421,Lang,Lang,Lang__CPT4,Quaternary,MASW,11.0,281.0,3.0,302.7082922694756,303.89727356069386,302.22396452872783,302.9189465508503,302.9189465508503
422,Lang,Lang,Lang__CPT4,Quaternary,MASW,12.0,290.0,3.0,281.7347949105548,284.7266596517666,284.50096564673396,283.4586784739852,283.4586784739852
423,Lang,Lang,Lang__CPT4,Quaternary,MASW,13.0,294.0,3.0,272.6147122908398,278.44712406319917,278.4049794925483,276.0867958584481,276.0867958584481
424,Lang,Lang,Lang__CPT4,Tertiary,MASW,14.25,300.0,3.0,269.627884156807,266.464977231481,267.92791666554893,268.1657766497261,268.1657766497261
425,Lang,Lang,Lang__CPT4,Tertiary,MASW,15.6,306.0,3.0,362.742142289232,382.31814310072616,379.4186458145438,373.5100387633957,373.5100387633957
426,Lang,Lang,Lang__CPT4,Tertiary,MASW,16.6,314.0,3.0,396.16541551095,443.56859486235146,429.82142110825663,419.97677824742493,428.97851073122393
427,Lang,Lang,Lang__CPT4,Tertiary,MASW,17.5,325.0,3.0,362.6471443470131,402.5949039894127,408.9276614612731,387.92532572497186,407.0981917012336
428,Lang,Lang,Lang__CPT4,Tertiary,MASW,18.5,334.0,3.0,384.78969131903193,424.54150142337687,419.8487965490655,406.81156496216727,418.8421748174081
429,Lang,Lang,Lang__CPT4,Tertiary,MASW,19.5,340.0,3.0,379.5104885903178,421.84090981356803,419.91524929095357,403.8151567246519,416.06337000414635
430,Lang,Lang,Lang__CPT4,Tertiary,MASW,20.5,348.0,3.0,393.10829546175484,433.42040548630894,429.9147557660626,415.8075732912462,424.8446056583187
431,Lang,Lang,Lang__CPT4,Tertiary,MASW,21.9,360.0,3.0,411.6283121661117,444.4824795252766,434.16780730472595,428.01183195095007,434.70460280207374
283,Lang,Lang,Lang__CPT7,Quaternary,MASW,2.0,198.0,3.0,168.09158230477252,202.4979230032213,201.6577971578937,187.72800448638094,187.72800448638094
284,Lang,Lang,Lang__CPT7,Quaternary,MASW,3.0,199.0,3.0,161.90038048294088,198.4980066094057,195.26972346743352,182.06080809522354,182.06080809522354
285,Lang,Lang,Lang__CPT7,Quaternary,MASW,4.0,205.0,3.0,173.6901683526221,223.76133850868473,218.10264530679757,200.65218333551994,200.65218333551994
286,Lang,Lang,Lang__CPT7,Quaternary,MASW,5.0,212.0,3.0,226.2774930912466,241.60779207081313,241.63990663107634,235.3642091464293,235.3642091464293
287,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.0,223.0,3.0,194.12167842887214,219.49426518567813,221.27329038870542,209.476479562524,209.476479562524
288,Lang,Lang,Lang__CPT7,Quaternary,MASW,6.85,234.0,3.0,190.66918843839883,219.20990548668763,224.41216607613063,208.77773369624776,208.77773369624776
289,Lang,Lang,Lang__CPT7,Quaternary,MASW,7.699999999999999,244.0,3.0,241.19608717522675,246.07933150499525,245.31199422519273,243.88566800912537,243.88566800912537
290,Lang,Lang,Lang__CPT7,Quaternary,MASW,8.85,254.0,3.0,280.94662858165964,284.3272559004003,280.6790581815654,281.87598782130567,281.87598782130567
291,Lang,Lang,Lang__CPT7,Quaternary,MASW,10.09,265.0,3.0,296.5621565247402,292.10491818491266,299.1163766446966,295.97839487857203,295.97839487857203
376,Lang,Lang,Lang__CPT9,Quaternary,MASW,2.0,169.0,3.0,155.84206788715338,180.37086265504547,178.95842550508974,169.72641602132143,169.72641602132143
377,Lang,Lang,Lang__CPT9,Quaternary,MASW,3.25,190.0,3.0,173.63691005965018,194.53438182457197,196.27880228985924,186.38791494063508,186.38791494063508
378,Lang,Lang,Lang__CPT9,Quaternary,MASW,4.5,218.0,3.0,203.34981701784454,214.27552827979423,215.475698672253,210.18841536212625,210.18841536212625
379,Lang,Lang,Lang__CPT9,Quaternary,MASW,5.5,238.0,3.0,221.38243945816865,221.67748216387764,223.2967142766964,222.04369271696117,222.04369271696117
380,Lang,Lang,Lang__CPT9,Quaternary,MASW,6.5,254.0,3.0,232.71436958412707,224.90653268703687,230.10919196312668,229.56733446797824,229.56733446797824
381,Lang,Lang,Lang__CPT9,Quaternary,MASW,7.5,278.0,3.0,234.63994011584722,241.85330348025587,238.59034244447693,237.97001662619027,237.97001662619027
382,Lang,Lang,Lang__CPT9,Quaternary,MASW,8.5,279.0,3.0,299.369250247333,311.1607881143698,302.223287261998,303.72232253962767,303.72232253962767
383,Lang,Lang,Lang__CPT9,Quaternary,MASW,9.5,284.0,3.0,274.1754670493762,267.02725865187233,264.29556944796946,269.0327065610249,269.0327065610249
