project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,302.0,8.0,7.5,8.5,20.508607843137252,20.515743137254898,0.1320786274509804,239.45008922096633,5.585485560057349,5.659540936156831,5.647464589146755,5.638008005379441,,,,5.638008005379441,False,False,False,280.902604311603,186.95239839628218,374.8528102269238,93.95020591532082,217.09807775975187,344.70713086345415,63.804526551851126
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,313.0,9.3,8.5,10.1,24.17614814814814,24.179929629629623,0.14915493827160495,276.23989078661793,5.6419117642326295,5.681217364475355,5.686091172692951,5.672609416469073,,,,5.672609416469073,False,False,False,290.7923435722575,196.84213765693667,384.74254948757834,93.95020591532082,226.98781702040637,354.5968701241086,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,181.4,1.75,1.2,2.3,2.031392857142857,2.032635714285714,0.022144642857142856,166.2646805834245,5.188348595514259,4.869165193250926,4.924099577911898,4.962694639982002,,,,4.962694639982002,False,False,False,142.97855299872066,49.02834708339984,236.92875891404148,93.95020591532082,79.17402644686953,206.78307955057178,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,191.7,2.75,2.3,3.2,7.924630434782609,7.924676086956522,0.0703441304347826,196.71458288532122,5.4030010248671125,5.374384098251836,5.374022800399381,5.381448005442541,,,,5.381448005442541,False,False,False,217.33675248821757,123.38654657289675,311.2869584035384,93.95020591532082,153.53222593636644,281.1412790400687,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,217.6,3.85,3.2,4.5,8.301136363636362,8.30126818181818,0.07281378787878784,198.34285359368897,5.404607315557646,5.389809780444934,5.383136399924908,5.3918408190931055,,,,5.3918408190931055,False,False,False,219.60727095728555,125.65706504196473,313.55747687260634,93.95020591532082,155.80274440543442,283.4117975091367,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,234.2,5.0,4.5,5.5,6.50533333333333,6.50533333333333,0.03813372549019608,184.76110889126804,5.3275956954014205,5.39035118439416,5.378035428418039,5.371583373151944,,,,5.371583373151944,False,False,False,215.20334528080147,121.25313936548065,309.1535511961223,93.95020591532082,151.39881872895035,279.0078718326526,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,249.1,6.0,5.5,6.5,9.773666666666667,9.773796078431372,0.05311372549019607,193.68084091479437,5.390480797088031,5.430589034568684,5.451331872326234,5.4257476846379085,,,,5.4257476846379085,False,False,False,227.18114268070565,133.23093676538483,321.13134859602644,93.95020591532082,163.37661612885452,290.9856692325568,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,256.2,7.35,6.5,8.2,6.328151162790695,6.331158139534881,0.033194651162790696,199.06798522638786,5.330635950775328,5.402290969360583,5.417093566704772,5.388077864050317,,,,5.388077864050317,False,False,False,218.7824515221053,124.83224560678448,312.73265743742616,93.95020591532082,154.97792497025418,282.5869780739564,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,261.1,8.6,8.2,9.0,3.6739268292682925,3.680241463414634,0.02375609756097561,211.4449117269172,5.278392975318383,5.41723122825969,5.417532944059431,5.382597093974299,,,,5.382597093974299,False,False,False,217.58663519921447,123.63642928389365,311.53684111453526,93.95020591532082,153.78210864736334,281.3911617510656,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,266.2,9.5,9.0,10.0,6.386803921568627,6.395945098039215,0.035965882352941174,243.78124877099725,5.386098826597119,5.45577197316881,5.456387936564262,5.4385076773747505,,,,5.4385076773747505,False,False,False,230.0985458493172,136.14833993399637,324.04875176463804,93.95020591532082,166.29401929746606,293.9030724011683,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,276.4,10.9,10.0,11.8,9.904516483516488,9.917660439560445,0.046292527472527455,283.6381845609834,5.481359206853288,5.512252383596837,5.519273031159341,5.506284251301575,,,,5.506284251301575,False,False,False,246.234479659278,152.2842737439572,340.1846855745988,93.95020591532082,182.42995310742688,310.03900621112916,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,295.0,12.5,11.8,13.2,27.961873239436617,27.979053521126758,0.10180169014084509,357.04401546708016,5.681810179276582,5.784493692032564,5.755507895905874,5.751576364811896,,,,5.751576364811896,False,False,False,314.6863299622714,220.73612404695055,408.6365358775922,93.95020591532082,250.88180341042025,378.49085651412247,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,323.4,13.899999999999999,13.2,14.6,12.927577464788735,13.059725352112679,0.4946805633802817,451.8130678719196,5.819047338403045,5.865034243211026,5.825752152184395,5.8437169942523735,,,,5.8437169942523735,False,False,False,345.05954427909506,251.10933836377424,439.0097501944159,93.95020591532082,281.25501772724397,408.86407083094616,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,359.1,15.3,14.6,16.0,14.289450704225349,14.598552112676053,0.613161690140845,503.4132241793889,5.874212726045927,6.038363173455238,5.96171533941542,5.9781636030929555,,,6.196341247720846,6.119979072101085,False,False,True,454.8551752367879,360.9049693214671,548.8053811521087,93.95020591532082,391.05064868493673,518.659701788639,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,383.3,16.75,16.0,17.5,26.781368421052633,27.270597368421054,1.032448947368421,580.5785837316414,5.995724066906304,6.368112899441648,6.342926410815183,6.268719069151196,,,6.386492637186322,6.345271888374028,False,False,True,569.7922885557457,475.8420826404249,663.7424944710665,93.95020591532082,505.98776200389455,633.5968151075969,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,414.7,18.25,17.5,19.0,21.444815789473683,21.763656578947366,0.8699488157894736,615.3886673033846,6.00165656127985,6.366811829853021,6.311453508795287,6.261683432445295,,,6.390288407075955,6.345276665955224,False,False,True,569.7950107911722,475.8448048758514,663.745216706493,93.95020591532082,505.99048423932106,633.5995373430234,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,431.8,19.5,19.0,20.0,32.852745098039215,33.31577450980392,1.5895701960784316,696.2929847379553,6.136800440933254,6.453797840367371,6.4305503072240855,6.3687366072230205,,,6.4749298439634275,6.437762211104285,False,False,True,625.0066008897845,531.0563949744637,718.9568068051053,93.95020591532082,561.2020743379334,688.8111274416357,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,448.1,20.5,20.0,21.0,25.608294117647063,25.877776470588238,1.2669594117647054,711.3605713449374,6.123199623177465,6.408256858283298,6.380419335440777,6.330033168796209,,,6.420715951376528,6.388976977473416,False,False,True,595.247316682409,501.29711076708816,689.1975225977297,93.95020591532082,531.4427901305578,659.0518432342601,63.804526551851126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,464.6,21.75,21.0,22.5,27.133565789473693,27.643711842105272,1.2860847368421053,753.6845400036223,6.138822395115758,6.422242325168218,6.387293451391471,6.342650124210916,,,6.438799193960944,6.4051470195484335,False,False,True,604.9507317243372,511.0005258090164,698.900937639658,93.95020591532082,541.146205172486,668.7552582761883,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,162.4,1.5,1.0,2.0,7.015411764705882,7.015411764705882,0.03424019607843137,188.67585747716342,5.352011811473632,5.131530666197945,5.078467861688512,5.173385251389509,,5.448006162412136,,5.365619889105348,False,True,False,213.92380262260403,119.9735967072832,307.87400853792485,93.95020591532082,150.1192760707529,277.72832917445515,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,226.75555205211197,1.8,1.5,2.1,9.111419354838707,9.111419354838707,0.04763225806451613,197.28805955139055,5.399454493141297,5.238703097241438,5.263720410241955,5.285145274466532,,,,5.285145274466532,False,False,False,197.38285605452393,103.4326501392031,291.3330619698447,93.95020591532082,133.5783295026728,261.1873826063751,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,288.5,2.5,2.0,3.0,8.271196078431371,8.271196078431371,0.06309274509803922,203.49019019217027,5.4043356496916655,5.338517967606532,5.405767843674841,5.371784857144893,,5.602006794604741,,5.532940213366787,False,True,False,252.88635886372734,158.93615294840652,346.83656477904816,93.95020591532082,189.0818323118762,316.69088541557846,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,253.71468668717077,3.05,2.1,4.0,8.919760416666671,8.919782291666671,0.07218677083333332,207.13419872219598,5.418785148869539,5.357354222367899,5.3680146149783035,5.37537705214591,,,,5.37537705214591,False,False,False,216.02130825469033,122.0711023393695,309.9715141700111,93.95020591532082,152.2167817028392,279.8258348065415,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,350.1,3.5,3.0,4.0,9.575372549019606,9.575413725490195,0.07952921568627448,209.82260459026594,5.430900798802792,5.4909725033758985,5.505644418162845,5.4796225559293585,,5.703881229941017,,5.63660362773752,False,True,False,280.5083878537321,186.55818193841125,374.45859376905287,93.95020591532082,216.70386130188095,344.31291440558323,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,433.7,4.5,4.0,5.0,22.12003921568628,22.120109803921572,0.1795603921568627,231.5393280795435,5.570293142949289,5.752084024225912,5.743420702190156,5.7044704733978175,,5.800272186296139,,5.771531672426643,False,True,False,321.0290676402246,227.07886172490376,414.97927355554543,93.95020591532082,257.2245410883735,384.8335941920757,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,309.832496723211,4.5,4.0,5.0,22.12003921568628,22.120109803921572,0.1795603921568627,231.5393280795435,5.570293142949289,5.6498589424639185,5.649003993236541,5.629753755278417,,,,5.629753755278417,False,False,False,278.5935070053168,184.64330108999596,372.54371292063763,93.95020591532082,214.78898045346565,342.3980335571679,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,462.7,5.5,5.0,6.0,30.437843137254905,30.438443137254904,0.2594201960784314,241.26523981689107,5.625886698536139,5.804438371176224,5.803793175462549,5.759639154087783,,5.880789309146004,,5.844444262628538,False,True,False,345.3105864499938,251.360380534673,439.2607923653146,93.95020591532082,281.50605989814267,409.115113001845,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,338.34076859735893,5.85,5.0,6.7,31.719023255813955,31.720048837209305,0.27506395348837226,242.8343236474935,5.633319107962995,5.711640060981017,5.672865235263901,5.682366116297231,,,,5.682366116297231,False,False,False,293.6434030297266,199.69319711440576,387.59360894504744,93.95020591532082,229.83887647787546,357.4479295815777,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,333.9,6.5,6.0,7.0,30.48896078431373,30.490737254901966,0.25799568627450986,241.5322080041585,5.622810624080807,5.77785344436309,5.783144853202861,5.740415591502462,,5.862527175554487,,5.82589370033888,False,True,False,338.96392993199635,245.01372401667552,432.9141358473172,93.95020591532082,275.15940338014525,402.76845648384744,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,293.18947731215565,7.25,6.7,7.8,14.434875000000003,14.45121428571429,0.18947071428571424,243.08527438730238,5.53994186453015,5.647184342193455,5.6220976235257,5.61410204311069,,,,5.61410204311069,False,False,False,274.2669886559217,180.31678274060087,368.21719457124254,93.95020591532082,210.46246210407057,338.0715152077728,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,343.2,7.5,7.0,8.0,16.363529411764706,16.38435294117647,0.18559980392156863,249.6648476008808,5.55414094745513,5.709471376124222,5.70008754671881,5.668292811605595,,5.749708127076662,,5.725283532435342,False,True,False,306.5201613316761,212.56995541635527,400.47036724699694,93.95020591532082,242.71563477982497,370.3246878835272,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,160.45082839849806,8.4,7.8,9.0,28.764360655737708,28.77462459016394,0.09812786885245899,259.465391087445,5.5877519391291415,5.616447068361133,5.594118014984807,5.603691022709054,,,,5.603691022709054,False,False,False,271.4264018027695,177.47619588744865,365.3766077180903,93.95020591532082,207.62187525091835,335.2309283546206,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,227.5,8.5,8.0,9.0,26.857098039215696,26.8655274509804,0.09461019607843135,260.50386541421415,5.580146661278983,5.6758458754545265,5.692813976312873,5.656163097125227,,5.751531641971127,,5.722921078517357,False,True,False,305.79687627580296,211.84667036048214,399.7470821911238,93.95020591532082,241.99234972395183,369.60140282765406,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,242.8,9.5,9.0,10.0,12.717823529411763,12.731035294117646,0.11937784313725491,286.3338035635034,5.541100945874635,5.651042369861748,5.679497825832757,5.630670877857722,,5.763267968229529,,5.723488841117987,False,True,False,305.9705456023508,212.02033968702997,399.92075151767165,93.95020591532082,242.16601905049967,369.7750721542019,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,185.96619822180912,10.25,9.0,11.5,8.191761904761908,8.210626190476193,0.15434507936507938,309.4824053372129,5.5479291677223515,5.635082930441221,5.585526671912721,5.600905425129379,,,,5.600905425129379,False,False,False,270.67136917160906,176.72116325628824,364.62157508692985,93.95020591532082,206.86684261975793,334.4758957234602,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,233.1,10.5,10.0,11.0,4.805019607843136,4.82783725490196,0.17776549019607843,316.3484888463765,5.570549002849342,5.584880747683648,5.542816425897985,5.570781731028656,,5.345727982318989,,5.413244106931889,False,True,False,224.35825051299864,130.40804459767782,318.30845642831946,93.95020591532082,160.5537239611475,288.16277706484976,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,247.4,11.5,11.0,12.0,5.648941176470588,5.670717647058823,0.18232705882352943,343.3152731056253,5.598700504458472,5.640323355252957,5.591212761291561,5.617639994063987,,5.355593012535998,,5.4342071069943945,False,True,False,229.11111563690528,135.16090972158446,323.0613215522261,93.95020591532082,165.30658908505416,292.9156421887564,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,278.2,12.5,12.0,13.0,6.17486274509804,6.193492156862746,0.175641568627451,367.6273647170283,5.617454538374499,5.68093094975262,5.651131362321494,5.657611950050308,,5.386573084561518,,5.467884744208154,False,True,False,236.95843457363708,143.00822865831626,330.9086404889579,93.95020591532082,173.15390802178595,300.76296112548823,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,257.62484692640925,12.5,11.5,13.5,5.756762376237623,5.775023762376238,0.17799207920792082,367.5303733016758,5.618098490567139,5.677393985595803,5.6617090972249375,5.658648889745921,,,,5.658648889745921,False,False,False,286.76093505742034,192.81072914209952,380.7111409727412,93.95020591532082,222.95640850556921,350.56546160927144,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,206.7,13.5,13.0,14.0,5.543176470588235,5.556411764705882,0.2157856862745098,400.1764288441244,5.674094226285677,5.752823587872147,5.705014604122342,5.721189001538077,,5.406870467229749,,5.501166027522247,False,True,False,244.97741620042987,151.02721028510905,338.9276221157507,93.95020591532082,181.17288964857875,308.781942752281,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,238.6,14.5,14.0,15.0,6.822490196078431,6.8255960784313725,0.2559747058823528,435.48870068652275,5.726606593560386,5.838047895308308,5.858727588101121,5.815357493069531,,5.706869487270066,,5.739415889009905,False,True,False,310.8827678953371,216.9325619800163,404.8329738106579,93.95020591532082,247.07824134348598,374.68729444718826,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,281.53442457121537,14.5,13.5,15.5,7.016386138613864,7.033652475247528,0.2596622772277227,436.43639884147535,5.726346168099966,5.811469387712729,5.779470462026336,5.78218885138794,,,,5.78218885138794,False,False,False,324.4686273132664,230.51842139794556,418.41883322858723,93.95020591532082,260.6641007614153,388.2731538651175,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,342.0,15.5,15.0,16.0,7.360274509803921,7.437039215686275,0.2588839215686275,463.2058200629108,5.736787781489086,5.8367868127589455,5.858589282022606,5.817237672257396,,5.781396982883508,,5.7921491896956745,False,True,False,327.71659317890567,233.76638726358485,421.66679909422646,93.95020591532082,263.9120666270545,391.5211197307568,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,270.888556241701,16.25,15.5,17.0,5.609499999999998,5.757924999999998,0.2149944736842105,470.7047756151515,5.701637704331663,5.737887766710669,5.704584837197836,5.720499518737709,,,,5.720499518737709,False,False,False,305.057266725261,211.10706080994018,399.0074726405818,93.95020591532082,241.25274017340988,368.86179327711216,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,266.7,16.5,16.0,17.0,5.207156862745099,5.376256862745099,0.20344725490196075,473.49193963352235,5.6902535712116755,5.708812068186383,5.67074816166215,5.694656467311648,,5.41828982530996,,5.501199817910466,False,True,False,244.98569422228618,151.03548830696536,338.935900137607,93.95020591532082,181.18116767043506,308.7902207741373,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,185.1,17.5,17.0,18.0,4.974980392156863,5.255198039215687,0.15545274509803925,484.02167135100365,5.635712371822978,5.653863666291352,5.617335869239133,5.640193893411205,,5.421550546817851,,5.4871435507958575,False,True,False,241.56619883672823,147.6159929214074,335.5164047520491,93.95020591532082,177.7616722848771,305.37072538857933,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,209.6,18.5,18.0,19.0,5.845607843137255,6.249807843137256,0.14210117647058826,505.69048265440205,5.632659087525142,5.6632940628016275,5.675381696409486,5.65865722738447,,5.476315171294061,,5.531017788121185,False,True,False,252.40067074231277,158.45046482699195,346.3508766576336,93.95020591532082,188.59614419046164,316.2051972941639,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,244.42488017924518,18.75,17.0,20.5,5.095624999999998,5.395347159090908,0.14148210227272728,509.61429039094014,5.644301887654462,5.631243288152114,5.632527659374918,5.634829030833402,,,,5.634829030833402,False,False,False,280.0110399636013,186.0608340482805,373.9612458789221,93.95020591532082,216.2065134117502,343.8155665154525,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,268.3,19.5,19.0,20.0,4.712666666666666,4.9836607843137255,0.12919941176470584,521.2816580212757,5.645544235816164,5.647078350540841,5.655442638171334,5.648785893767295,,5.42490462552066,,5.492069005994651,False,True,False,242.75895735459272,148.8087514392719,336.7091632699136,93.95020591532082,178.9544308027416,306.5634839064438,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,241.8,20.5,20.0,21.0,5.016549019607844,5.226737254901962,0.14196803921568635,551.9528137053826,5.700324372186099,5.704844451285914,5.742239420863371,5.713063173905324,,5.494073332877401,,5.5597702851857775,False,True,False,259.7631580231314,165.81295210781056,353.7133639384522,93.95020591532082,195.95863147128026,323.56768457498254,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,230.6,21.5,21.0,22.0,6.585705882352942,6.984829411764706,0.18367392156862744,597.8230967451384,5.742504794182948,5.880332050640655,5.877838187521036,5.845251770746324,,5.853987222493166,,5.851366586969113,False,True,False,347.70923084658637,253.75902493126554,441.65943676190716,93.95020591532082,283.9047042947352,411.5137573984375,63.804526551851126
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,379.2784974614476,21.5,20.5,22.5,6.316227722772282,6.673049504950499,0.17030722772277235,592.0999191186675,5.735145886303438,5.852329130718455,5.846907434328171,5.821677895517129,,,,5.821677895517129,False,False,False,337.5379321379994,243.58772622267858,431.4881380533202,93.95020591532082,273.73340558614825,401.34245868985056,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,130.3,1.5,1.0,2.0,5.364843137254904,5.364843137254904,0.050277647058823524,195.49712355505432,5.353399616624987,5.095499027565918,5.155497811781196,5.174973870884505,,5.065358104147822,,5.098242834168826,False,True,False,163.7339466802043,69.78374076488348,257.6841525955251,93.95020591532082,99.92942012835317,227.53847323205542,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,262.2764591222678,1.5,1.0,2.0,5.364843137254904,5.364843137254904,0.050277647058823524,195.49712355505432,5.353399616624987,5.080396187517616,5.166605050397417,5.1701992605144085,,,,5.1701992605144085,False,False,False,175.94989385763398,81.99968794231316,269.90009977295483,93.95020591532082,112.14536730578286,239.7544204094851,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,151.8,2.5,2.0,3.0,7.222803921568628,7.222803921568628,0.06580627450980395,203.7327055439414,5.394673489154659,5.322305432280402,5.38046849982544,5.354938213385226,,5.573000286269134,,5.507581664403961,False,True,False,246.55415482998276,152.60394891466194,340.5043607453036,93.95020591532082,182.74962827813164,310.3586813818339,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,290.34645849246823,2.6,2.0,3.2,7.836196721311476,7.836196721311476,0.06912950819672133,205.24724369324096,5.405639164751701,5.311776632643787,5.360530688535156,5.347430779643608,,,,5.347430779643608,False,False,False,210.0678932471076,116.11768733178678,304.0180991624284,93.95020591532082,146.26336669525648,273.87241979895873,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,291.8,3.5,3.0,4.0,19.99447058823529,19.99451176470588,0.15507235294117647,227.40373364087424,5.5534763040136195,5.71369022394671,5.7169297844737255,5.674446634095192,,5.799298104494813,,5.761842663374927,False,True,False,317.9336341552913,223.9834282399705,411.8838400706121,93.95020591532082,254.1291076034402,381.73816070714247,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,355.89919580552174,3.8000000000000003,3.2,4.4,25.51037704918033,25.510509836065577,0.1818998360655737,232.11158475072628,5.588032758883786,5.673615012776065,5.650636863458042,5.64647491197349,,,,5.64647491197349,False,False,False,283.29107764582244,189.34087173050162,377.2412835611433,93.95020591532082,219.48655109397131,347.09560419767354,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,433.5,4.5,4.0,5.0,41.820254901960794,41.820890196078444,0.2343658823529412,240.18613372548734,5.6537135266662535,5.852173093428979,5.846289001333666,5.80108717871447,,5.90391716261718,,5.873068167446367,False,True,False,355.33754455173437,261.3873386364136,449.28775046705516,93.95020591532082,291.5330179998832,419.1420711035855,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,374.2177132653614,4.95,4.4,5.5,41.528125,41.52893392857143,0.24356892857142856,241.17859060224802,5.6540211358718775,5.755357195814637,5.701654519556883,5.716597511764508,,,,5.716597511764508,False,False,False,303.8692504744813,209.91904455916048,397.8194563898021,93.95020591532082,240.06472392263018,367.67377702633246,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,594.0,5.5,5.0,6.0,33.898411764705884,33.89995882352941,0.18198803921568632,234.3048951037728,5.611188847526282,5.810560314504898,5.828108106779892,5.765104395828994,,5.861978417600449,,5.832916211069012,False,True,False,341.35268548089573,247.4024795655749,435.3028913962165,93.95020591532082,277.5481589290446,405.1572120327469,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,338.7293209269103,6.2,5.5,6.9,29.386295774647888,29.393077464788732,0.13929464788732396,228.2589654123394,5.576063699457281,5.669625986093673,5.638033406590871,5.638337269558875,,,,5.638337269558875,False,False,False,280.9951107057977,187.04490479047686,374.94531662111854,93.95020591532082,217.19058415394656,344.7996372576488,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,361.6,6.5,6.0,7.0,26.450588235294116,26.459382352941176,0.1361952941176471,227.390160562126,5.562376487178363,5.765830231630502,5.7430388386187525,5.70926894726453,,5.8311573866572965,,5.794590854839466,False,True,False,328.5177450357739,234.56753912045306,422.46795095109474,93.95020591532082,264.7132184839228,392.322271587625,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,307.6345446313491,7.15,6.9,7.4,27.688000000000002,27.695050000000002,0.08340576923076924,225.5947895271748,5.544462045946976,5.628474638996745,5.61771271535154,5.604781009823002,,,,5.604781009823002,False,False,False,271.72241437875954,177.77220846343872,365.6726202940804,93.95020591532082,207.9178878269084,335.52694093061064,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,202.8,7.5,7.0,8.0,21.457333333333334,21.467698039215687,0.32194294117647065,263.88918761886714,5.628246491686299,5.733691575325293,5.723433413380456,5.704765763929335,,5.774969287772168,,5.753908230619318,False,True,False,315.4209924894872,221.4707865741664,409.37119840480807,93.95020591532082,251.6164659376361,379.2255190413383,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,469.3785994440153,7.7,7.4,8.0,17.07470967741935,17.086777419354835,0.47592096774193543,277.4955659123204,5.668174379237155,5.724639162461599,5.690213161583729,5.70191646643602,,,,5.70191646643602,False,False,False,299.44071950722815,205.49051359190733,393.390925422549,93.95020591532082,235.63619295537703,363.24524605907925,63.804526551851126
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,239.5,8.5,8.0,9.0,6.9160980392156866,6.940050980392157,0.20635470588235297,272.99888815449617,5.552895629626246,5.637053496663182,5.608216605073471,5.6088048070065195,,5.683113709089305,,5.660821038464469,False,True,False,287.3844994471535,193.43429353183265,381.3347053624743,93.95020591532082,223.57997289530235,351.18902599900457,63.804526551851126
